starttime;endtime;roundtime
1653206021469536972;1653206023092475132;1622
1653206023093343403;1653206024109368866;1016
1653206024110237628;1653206024855387353;745
1653206024856307382;1653206025625947750;769
1653206025626916732;1653206026403261031;776
1653206026404145934;1653206027152264562;748
1653206027153184263;1653206027925338618;772
1653206027926236032;1653206028711670817;785
1653206028712651115;1653206029455851044;743
1653206029456753451;1653206030198034850;741
1653206030198904904;1653206030944161449;745
1653206030945022864;1653206031783114695;838
1653206031783989570;1653206032534141131;750
1653206032535005528;1653206033292817148;757
1653206033293687035;1653206034113772987;820
1653206034114695638;1653206034846977319;732
1653206034847801679;1653206035559683764;711
1653206035560576949;1653206036328663880;768
1653206036329482057;1653206037092657133;763
1653206037093551940;1653206037820371219;726
1653206037821238355;1653206038535570954;714
1653206038536561873;1653206039296064753;759
1653206039297025784;1653206040111551163;814
1653206040112537948;1653206040880588302;768
1653206040881422946;1653206041630969368;749
1653206041631805076;1653206042377694931;745
1653206042378659542;1653206043115610300;736
1653206043116604801;1653206043891267067;774
1653206043892163138;1653206044655716907;763
1653206044656568949;1653206045457998942;801
1653206045458808556;1653206046194581189;735
1653206046195433748;1653206046971054414;775
1653206046971956188;1653206047773052526;801
1653206047773993985;1653206048553353734;779
1653206048554319470;1653206049354463544;800
1653206049355406393;1653206050073427089;718
1653206050074404181;1653206050796237151;721
1653206050797124821;1653206051573178107;776
1653206051573998000;1653206052427019929;853
1653206052427911065;1653206053213431679;785
1653206053214399218;1653206054070772984;856
1653206054071845416;1653206054925943807;854
1653206054926971902;1653206055690299465;763
1653206055691175354;1653206056445434811;754
1653206056446389203;1653206057175417906;729
1653206057176306197;1653206057929448820;753
1653206057930302966;1653206058665744771;735
1653206058666626420;1653206059458738300;792
1653206059459675889;1653206060197387628;737
1653206060198258095;1653206060965431486;767
1653206060966381501;1653206061742070339;775
1653206061742953909;1653206062906347221;1163
1653206062907283437;1653206063659071988;751
1653206063660037057;1653206064447052248;787
1653206064447984266;1653206065206785866;758
1653206065207710529;1653206065982825105;775
1653206065983775835;1653206066674127281;690
1653206066675047163;1653206067398017238;722
1653206067399014134;1653206068117818056;718
1653206068118779297;1653206068831194587;712
1653206068832028669;1653206069603601555;771
1653206069604526796;1653206070421997793;817
1653206070422918180;1653206071197614166;774
1653206071198539109;1653206071951309662;752
1653206071952297309;1653206072685884565;733
1653206072686828578;1653206073404737653;717
1653206073405628694;1653206074142830895;737
1653206074143698096;1653206074836861047;693
1653206074837729495;1653206075578588618;740
1653206075579444415;1653206076324579005;745
1653206076325467630;1653206077046097219;720
1653206077046998638;1653206077820455515;773
1653206077821351310;1653206078603728092;782
1653206078604685920;1653206079398895734;794
1653206079399803200;1653206080141427163;741
1653206080142347139;1653206080857312850;714
1653206080858249096;1653206081794166063;935
1653206081795010186;1653206082543975040;748
1653206082544946432;1653206083276112951;731
1653206083277037988;1653206084030572196;753
1653206084031455559;1653206084854285677;822
1653206084855146406;1653206085694633449;839
1653206085695517318;1653206086569512374;873
1653206086570344317;1653206087332426248;762
1653206087333333429;1653206088219701620;886
1653206088220574838;1653206088916207745;695
1653206088917044265;1653206089643437066;726
1653206089644317575;1653206090417993357;773
1653206090418892072;1653206091236040074;817
1653206091237064261;1653206091922214775;685
1653206091923136914;1653206092676736865;753
1653206092677597868;1653206093402963472;725
1653206093403843999;1653206094186625802;782
1653206094187533648;1653206095115856216;928
1653206095116752587;1653206095837503661;720
1653206095838414620;1653206096647084323;808
1653206096647972175;1653206097386031310;738
1653206097386898353;1653206098181244743;794
1653206098182118796;1653206098899806256;717
1653206098900706238;1653206099679421246;778
1653206099680325049;1653206100428963282;748
1653206100429823087;1653206101266094095;836
1653206101267007485;1653206102003101574;736
1653206102003937950;1653206102728069227;724
1653206102728970069;1653206103466235342;737
1653206103467121399;1653206104296529817;829
1653206104297376222;1653206105162362007;864
1653206105163273981;1653206105873376314;710
1653206105874231628;1653206106649424936;775
1653206106650321023;1653206107403177317;752
1653206107404124240;1653206108169253963;765
1653206108170140337;1653206108958393208;788
1653206108959274786;1653206109777672995;818
1653206109778494591;1653206110551516360;773
1653206110552397387;1653206111288500451;736
1653206111289329748;1653206112020960539;731
1653206112021816599;1653206112823811330;801
1653206112824693928;1653206113630894767;806
1653206113631768416;1653206114385749127;753
