starttime;endtime;roundtime
1653207418548314522;1653207420049011649;1500
1653207420049868151;1653207420771919277;722
1653207420772886417;1653207421443053085;670
1653207421444033988;1653207422121143502;677
1653207422122081632;1653207422788742021;666
1653207422789672484;1653207423560909340;771
1653207423561874639;1653207424267845906;705
1653207424268756987;1653207424994516754;725
1653207424995560011;1653207425726792592;731
1653207425727781312;1653207426622891115;895
1653207426623835054;1653207427381797767;757
1653207427382707000;1653207428104482387;721
1653207428105442585;1653207428871100500;765
1653207428872104918;1653207429591518224;719
1653207429592506724;1653207430325385229;732
1653207430326347642;1653207431041702471;715
1653207431042677148;1653207431699102942;656
1653207431700117574;1653207432404074218;703
1653207432404988760;1653207433088053197;683
1653207433088993677;1653207433788801912;699
1653207433789722696;1653207434477243705;687
1653207434478236497;1653207435171447809;693
1653207435172431835;1653207435883536955;711
1653207435884475475;1653207436558101257;673
1653207436559093113;1653207437274790854;715
1653207437275869431;1653207438021463074;745
1653207438022431691;1653207438742273256;719
1653207438743171584;1653207439538357579;795
1653207439539404575;1653207440237686280;698
1653207440238685286;1653207440993645543;754
1653207440994620734;1653207441738859003;744
1653207441739887341;1653207442802464000;1062
1653207442803432794;1653207443496164687;692
1653207443497138804;1653207444545021707;1047
1653207444545993817;1653207445427559002;881
1653207445428530912;1653207446135580851;707
1653207446136473406;1653207446828900633;692
1653207446829820478;1653207447943854767;1114
1653207447944759023;1653207448704523575;759
1653207448705459588;1653207449601032535;895
1653207449601999176;1653207450470100500;868
1653207450471016313;1653207451556469164;1085
1653207451557476419;1653207452258215139;700
1653207452259117251;1653207453329184484;1070
1653207453330110349;1653207454238790253;908
1653207454239849068;1653207454960103766;720
1653207454961025529;1653207455706794163;745
1653207455707695474;1653207456427067967;719
1653207456427965247;1653207457318651674;890
1653207457319664293;1653207458388836697;1069
1653207458389789722;1653207459165093480;775
1653207459166043932;1653207460048731509;882
1653207460049671433;1653207460882680030;833
1653207460883764754;1653207461682087855;798
1653207461683049006;1653207462841886109;1158
1653207462842840994;1653207463561214122;718
1653207463562153328;1653207464268080428;705
1653207464269012094;1653207465029243283;760
1653207465030205682;1653207465772115489;741
1653207465773081196;1653207466519920190;746
1653207466520901467;1653207467413552149;892
1653207467414492577;1653207468611081424;1196
1653207468612130232;1653207469502693551;890
1653207469503764983;1653207470526320019;1022
1653207470527411318;1653207471254018791;726
1653207471254997867;1653207471977633876;722
1653207471978575605;1653207472768319920;789
1653207472769281619;1653207473789937553;1020
1653207473790927333;1653207474897656577;1106
1653207474898626490;1653207475879453081;980
1653207475880322661;1653207476634868651;754
1653207476635838539;1653207477370085758;734
1653207477371010146;1653207478301558068;930
1653207478302509056;1653207479535587454;1233
1653207479536495372;1653207480765875791;1229
1653207480766845237;1653207481627624181;860
1653207481628635253;1653207482901195318;1272
1653207482902170764;1653207483748088899;845
1653207483748993148;1653207484747937224;998
1653207484748877029;1653207485737449002;988
1653207485738351785;1653207486696736782;958
1653207486697679020;1653207487962525702;1264
1653207487963492288;1653207488815970641;852
1653207488816858193;1653207489831611085;1014
1653207489832570351;1653207491651809174;1819
1653207491652685521;1653207492713801664;1061
1653207492714661951;1653207495172413456;2457
1653207495173633043;1653207496734984617;1561
1653207496735948236;1653207499032571662;2296
1653207499033422759;1653207500000386730;966
1653207500001294040;1653207500999980641;998
1653207501000938508;1653207502385931817;1384
1653207502386898207;1653207503229329272;842
1653207503230298274;1653207504604403993;1374
1653207504605437063;1653207505731812904;1126
1653207505732812361;1653207506517441200;784
1653207506518318651;1653207507679470573;1161
1653207507680371030;1653207508787746165;1107
1653207508788693113;1653207509949699060;1161
1653207509950644111;1653207510670856947;720
1653207510671911378;1653207511751464091;1079
1653207511752443952;1653207512771592257;1019
1653207512772553776;1653207513525048416;752
1653207513525979361;1653207514304287563;778
1653207514305248367;1653207515025067515;719
1653207515025950511;1653207515896456709;870
1653207515897402202;1653207516888566359;991
1653207516889596856;1653207517763352324;873
1653207517764265723;1653207518532493511;768
1653207518533396402;1653207519501927695;968
1653207519502976903;1653207520348092505;845
1653207520349048690;1653207521225726710;876
1653207521226568160;1653207521953276222;726
1653207521954292529;1653207523502393090;1548
1653207523503406300;1653207524416189470;912
1653207524417192080;1653207525420749706;1003
1653207525421631661;1653207526438485678;1016
1653207526439572611;1653207527459731868;1020
1653207527460696896;1653207528287058430;826
1653207528287986711;1653207529007127086;719
1653207529008141374;1653207529689570424;681
1653207529690483626;1653207530685518664;995
1653207530686434909;1653207532015545828;1329
1653207532016417802;1653207532860913220;844
1653207532861897654;1653207533665380046;803
1653207533666356693;1653207534704781431;1038
1653207534705687401;1653207535712042061;1006
1653207535713017612;1653207536606673196;893
1653207536607682654;1653207537558011903;950
1653207537558937748;1653207538351529245;792
1653207538352487897;1653207539175464352;822
1653207539176360102;1653207540351803515;1175
1653207540352752454;1653207541600334829;1247
1653207541601145890;1653207542781035660;1179
1653207542782026956;1653207544705520274;1923
1653207544706476265;1653207546453140369;1746
1653207546454072201;1653207548138073463;1684
1653207548139030217;1653207549116462795;977
1653207549117428117;1653207549927325144;809
1653207549928183789;1653207551152143415;1223
1653207551153071963;1653207552103021195;949
1653207552103933590;1653207553212840708;1108
1653207553213873372;1653207554141007679;927
1653207554141942900;1653207554854053393;712
1653207554855024115;1653207555719322408;864
1653207555720272840;1653207556562110734;841
1653207556563077141;1653207557494651350;931
1653207557495671141;1653207558200476671;704
1653207558201417545;1653207559182146146;980
1653207559183072029;1653207559852996541;669
1653207559853940633;1653207560685284748;831
1653207560686301496;1653207561375263622;688
1653207561376226134;1653207562390621655;1014
1653207562391565096;1653207563139391188;747
1653207563140360436;1653207564067676973;927
1653207564068734708;1653207564939443083;870
1653207564940477269;1653207565735408191;794
1653207565736368237;1653207566423857389;687
1653207566424823755;1653207567161446036;736
