time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653186108,6946347;280104960;16346904000;91381760;16346904001;217088
1653186109,7058342;281911296;16346904000;91381760;16346904001;217088
1653186110,7256324;280440832;16346904000;91385856;16346904001;217088
1653186111,7460003;280440832;16346904000;91381760;16346904001;217088
1653186112,7683012;280440832;16346904000;92413952;16346904001;217088
1653186113,793617;280719360;16346904000;92413952;16346904001;217088
1653186114,8212204;280719360;16346904000;92413952;16346904001;217088
1653186115,8521175;280719360;16346904000;92418048;16346904001;217088
1653186116,8633583;282202112;16346904000;92418048;16346904001;217088
1653186117,8967922;280678400;16346904000;92422144;16346904001;217088
1653186118,9302068;280678400;16346904000;91959296;16346904001;217088
1653186119,9422932;281964544;16346904000;91951104;16346904001;217088
1653186120,9783163;280825856;16346904000;91959296;16346904001;217088
1653186122,0150588;280825856;16346904000;91693056;16346904001;217088
1653186123,0441105;280825856;16346904000;92577792;16346904001;217088
1653186124,0547447;282488832;16346904000;92131328;16346904001;217088
1653186125,0903912;280842240;16346904000;91791360;16346904001;217088
1653186126,12749;280842240;16346904000;91447296;16346904001;217088
1653186127,1386197;282476544;16346904000;91197440;16346904001;217088
1653186128,1741796;280829952;16346904000;91201536;16346904001;217088
1653186129,2107618;280829952;16185053465,346535;91201536;16185053467;217088
1653186130,2621963;280829952;336995942,4;91328512;109594215;217088
1653186131,274357;282390528;333659348,91089106;82333696;111786100;217088
1653186132,3088505;281341952;330355791,0008822;82337792;114021823;217088
1653186133,3447623;281341952;327084941,58503187;82341888;116302260;217088
1653186134,3654377;282599424;323846476,81686324;82337792;118628306;217088
1653186135,4035335;293044224;320640076,0563002;82333696;121000873;217088
1653186136,4429107;281468928;317465421,837921;82362368;123420891;217088
1653186137,457141;281468928;314322199,83952576;82370560;125889309;217088
1653186138,4703362;281976832;311210098,8510156;82755584;128407096;217088
1653186139,5087109;281329664;308128810,7435798;82612224;130975238;217088
1653186140,538459;281186304;305078030,43918794;82837504;129678454;217088
1653186141,5744352;281186304;302057455,8803841;82984960;128394509;217088
1653186142,5867455;295436288;299066788,0003803;82739200;127123277;217088
1653186143,6246526;281235456;296105730,6934458;82563072;125864631;217088
1653186144,6612844;281235456;293173990,7855899;82558976;128381924;217088
1653186145,6999884;281235456;290271278,0055345;82558976;127110816;217088
1653186146,7159002;272769024;296076703,5656452;82563072;129653033;217088
1653186147,7555368;272764928;293145251,0550943;82563072;128369340;217088
1653186148,7921443;274403328;290242822,82682604;83468288;130936727;217088
1653186149,8234844;280469504;287369131,5117089;83472384;129640324;217088
1653186150,8686926;273494016;284523892,5858504;83636224;128356757;217088
1653186151,9093654;273494016;281706824,3424262;83316736;127085899;217088
1653186152,9397702;283029504;287340960,8292747;83304448;129627617;217088
1653186153,9770737;265551872;284496000,82106405;83120128;128344176;217088
1653186155,0169573;265551872;281679208,7337268;82948096;127073442;217088
1653186156,0504208;267980800;278890305,67695725;82419712;129614911;217088
1653186157,086785;265760768;276129015,52173984;82296832;128331596;217088
1653186158,1227763;265695232;273395064,87300974;82550784;127060987;217088
1653186159,1342611;266715136;270688183,0425839;83034112;129602207;217088
1653186160,171158;250732544;276101946,70343554;83283968;128319017;217088
1653186161,1818209;250732544;273368264,06280744;83075072;127048532;217088
1653186162,1942298;253177856;270661647,5869381;83083264;125790626;217088
1653186163,2284973;252706816;267981829,2939981;83034112;128306439;217088
1653186164,2573411;252837888;265328543,85544366;83038208;127036079;217088
1653186165,2931995;252837888;262701528,5697462;83042304;125778297;217088
1653186166,3038802;254406656;260100523,33638236;83038208;128293863;217088
1653186167,3384144;240517120;265302533,80311;83042304;127023627;217088
1653186168,376583;240238592;262675776,04268318;83042304;129564100;217088
1653186169,4056728;240238592;260075025,78483483;84250624;128281288;217088
1653186170,4416611;241827840;257500025,52953944;83836928;130846914;217088
1653186171,4535217;243412992;254950520,32627666;83988480;129551401;217088
1653186172,4727645;241848320;252426257,74878877;83992576;128268714;217088
1653186173,5887034;250720256;257474782,90376455;83828736;130834089;217088
1653186174,6252043;235081728;254925527,62748966;83832832;129538702;217088
1653186175,6652007;235081728;252401512,502465;84082688;128256141;217088
1653186176,7027333;236421120;249902487,62620297;83832832;130821264;217088
1653186177,7234783;237617152;247428205,570498;83836928;129526004;217088
1653186178,7600672;235991040;244978421,3569287;84246528;132116525;217088
1653186179,7719488;243412992;242552892,43260267;84250624;130808441;217088
1653186180,782743;221196288;247403950,28125474;84279296;129513308;217088
1653186181,8248687;221192192;244954406,2190641;84041728;128230999;217088
1653186182,8642204;221192192;242529115,0683803;84025344;126961386;217088
1653186183,9005182;222965760;240127836,70136663;83656704;129500614;217088
1653186184,9369566;222965760;237750333,36768973;83386368;128218430;217088
1653186185,9744797;223272960;235396369,67097992;82288640;126948941;217088
1653186186,9871275;227229696;233065712,54552466;82292736;125692021;217088
1653186188,0207338;220577792;237727026,79643515;82288640;128205862;217088
1653186189,0532222;220868608;235373293,85785657;83087360;126936498;217088
1653186190,066193;221876224;233042865,2057986;83083264;125679701;217088
1653186191,0808043;222834688;267401625,6;83103744;128193296;217088
1653186192,1242082;221253632;272749658,112;83132416;126924056;217088
1653186193,1626234;221253632;270049166,4475247;83079168;125667383;217088
1653186194,173694;237375488;267375412,3242819;83083264;128180731;217088
1653186195,2118912;224243712;264728131,0141405;83087360;126911615;217088
1653186196,2513974;221626368;262107060,41004008;83210240;125655065;217088
1653186197,2638354;224460800;259511941,00003967;83083264;124410956;217088
1653186198,2739089;230883328;256942515,84162343;83079168;126899176;217088
1653186199,3092825;221282304;254398530,5362608;84004864;129437160;217088
1653186200,3216853;222621696;251879733,20421863;84008960;128155604;217088
1653186201,3550923;237936640;249385874,4596224;84008960;130718717;217088
1653186202,3924136;221347840;246916707,38576478;84013056;129424473;217088
1653186203,4331253;221347840;244471987,5106582;84013056;128143043;217088
1653186204,4529264;236773376;242051472,7828299;84004864;130705904;217088
1653186205,4900427;221368320;239654923,54735634;84004864;129411787;217088
1653186206,526818;221368320;237282102,522135;84000768;132000023;217088
1653186207,537384;235651072;234932774,77439108;84008960;130693093;217088
1653186208,5696778;218669056;239631430,26987892;83546112;129399102;217088
1653186209,6022897;220672000;237258841,85136527;84406272;131987085;217088
1653186210,6399486;221450240;234909744,40729234;84430848;130680283;217088
1653186211,6524045;223182848;232583905,3537548;84189184;129386419;217088
1653186212,6633193;222588928;267106713,6;84070400;131974148;217088
1653186213,7002842;221147136;272448847,872;83791872;130667474;217088
1653186214,7398305;221147136;269751334,5267326;83374080;129373737;217088
1653186215,766345;240001024;267080529,23438874;82518016;131961212;217088
1653186216,8031535;221130752;264436167,55880073;82518016;130654666;217088
1653186217,8416257;221130752;261817987,6819809;82522112;129361056;217088
1653186218,8779502;237027328;259225730,37819892;82518016;131948278;217088
1653186219,919652;221302784;256659138,98831576;83693568;130641860;217088
1653186220,9399412;221302784;254117959,39437205;83509248;133254698;217088
1653186221,9597332;221302784;251601939,99442777;83566592;131935345;217088
1653186222,9920425;241659904;249110831,67765126;83439616;130629055;217088
1653186224,0310185;221261824;246644387,7996547;83333120;129335699;217088
1653186225,069446;221261824;244202364,15807396;83271680;128055148;217088
1653186226,0805173;224067584;241784518,96839005;83271680;130616251;217088
1653186227,0913327;221446144;239390612,83999014;83275776;133228577;217088
1653186228,1287732;221446144;237020408,7524655;83431424;131909483;217088
1653186229,1402404;222707712;234673672,03214404;84463616;134547673;217088
1653186230,159074;222576640;267091968,0;84467712;133215518;217088
1653186231,1951973;221446144;272433807,36;84631552;131896553;217088
1653186232,2324185;221446144;269736442,9306931;84611072;134534485;217088
1653186233,2597492;235675648;267065785,07989416;84484096;133202461;217088
1653186234,296649;221343744;264421569,3860338;84484096;131883625;217088
1653186235,338547;221343744;261803534,04557803;84488192;130577847;217088
1653186236,349938;225521664;259211419,84710696;84471808;133189404;217088
1653186237,3871593;221220864;256644970,14565045;84471808;131870698;217088
1653186238,4287941;221220864;254103930,83727768;83849216;130565048;217088
1653186239,4399443;232747008;251588050,3339383;84725760;133176349;217088
1653186240,4771724;221179904;249097079,53855276;84856832;131857772;217088
1653186241,501337;221171712;246630771,82034928;84557824;134494928;217088
1653186242,5379014;221171712;244188882,99044484;84647936;133163296;217088
1653186243,566703;239128576;241771171,27766815;84193280;131844848;217088
1653186244,6050363;221618176;239377397,30462193;83722240;130539454;217088
1653186245,6422594;221581312;237007324,0639821;82427904;129246985;217088
1653186246,6540828;234438656;234660716,89503178;82436096;131831925;217088
1653186247,680158;218435584;239353931,23293242;82440192;130526659;217088
1653186248,715894;222625792;236984090,32963607;82440192;129234316;217088
1653186249,7531683;221110272;234637713,19765946;83169280;131819003;217088
1653186250,767246;233648128;280377753,59999996;83329024;130513865;217088
1653186251,8070996;222490624;285985308,672;83222528;129221649;217088
1653186252,8444035;221360128;291705014,84544;83165184;131806082;217088
1653186253,8813431;221360128;288816846,38162374;83169280;130501072;217088
1653186254,9141836;240607232;285957273,645172;83173376;129208983;217088
1653186255,9580452;221560832;283126013,5100713;83169280;127929687;217088
1653186256,9685733;221560832;280322785,6535359;83169280;130488281;217088
1653186257,9797266;240398336;277547312,5282534;83177472;133098047;217088
1653186259,017362;221614080;274799319,3349043;83181568;131780245;217088
1653186260,0537434;221614080;272078533,99495476;84398080;134415850;217088
1653186261,0727956;236535808;269384687,1237176;84561920;133085001;217088
1653186262,0990846;221736960;266717512,0036808;84566016;131767328;217088
1653186263,1277835;221736960;264076744,5580998;84402176;134402675;217088
1653186264,1359906;222867456;261462123,3248513;84402176;133071956;217088
1653186265,1443198;230670336;258873389,43054584;84406272;131754412;217088
1653186266,1784499;221782016;256310286,56489685;84656128;130449913;217088
1653186267,190359;221782016;253772560,95534343;84389888;129158330;217088
1653186268,2091703;237305856;251259961,3419242;83873792;131741497;217088
1653186269,2418935;222302208;248772238,95240018;85245952;130437126;217088
1653186270,2733457;222302208;246309147,47762394;84815872;129145670;217088
1653186271,302374;222302208;243870443,0471524;84697088;131728584;217088
1653186272,3208282;239906816;241455884,20510137;84815872;130424341;217088
1653186273,3521006;223137792;246285001,8892034;84676608;129133011;217088
1653186274,380715;223395840;243846536,52396375;84082688;131715672;217088
1653186275,4094093;226689024;241432214,38016212;82898944;130411557;217088
1653186276,4380426;234647552;239041796,4160021;82903040;129120354;217088
1653186277,4607162;226140160;236675045,9564377;82903040;127841935;217088
1653186278,4721577;226095104;234331728,6697403;82894848;130398774;217088
1653186279,503434;226095104;232011612,5442973;84111360;129107698;217088
1653186280,5253255;225251328;229714467,8656409;83828736;131689852;217088
1653186281,5465539;226492416;227440067,19370386;83775488;130385993;217088
1653186282,5795603;226209792;231988868,53757793;83714048;129095043;217088
1653186283,6021664;227680256;229691949,04710686;83693568;127816875;217088
1653186284,621714;226168832;234285788,028049;83689472;130373213;217088
1653186285,6310804;227696640;231966126,76044455;83693568;129082390;217088
1653186286,6389942;227663872;229669432,4360837;83693568;127804347;217088
1653186287,6668577;226222080;234262821,08480537;83685376;130360434;217088
1653186288,6997235;225746944;231943387,21267858;83693568;129069737;217088
1653186289,7194853;226353152;271623782,4;84590592;131651132;217088
1653186290,7343464;225865728;277056258,048;84672512;130347656;217088
1653186291,7553327;225927168;274313126,780198;84455424;132954610;217088
1653186292,783752;225927168;271597155,2279188;84459520;131638228;217088
1653186293,8177543;247160832;268908074,4830879;84525056;130334880;217088
1653186294,8460994;226430976;266245618,30008703;84537344;132941578;217088
1653186295,8744874;226312192;263609523,0693931;84545536;131625325;217088
1653186296,8837757;228057088;260999527,7914783;84656128;130322104;217088
1653186297,9121077;239144960;258415374,05096862;84664320;132928547;217088
1653186298,9409099;226205696;255856805,99105802;84361216;131612423;217088
1653186299,948321;226598912;253323570,28817627;85356544;134244672;217088
1653186300,9677343;241410048;250815416,1269072;85540864;132915517;217088
1653186301,9974418;226742272;248332095,17515564;85196800;131599522;217088
1653186303,0286286;226742272;245873361,55956003;85032960;130296557;217088
1653186304,0369127;228319232;243438971,84114856;84557824;132902489;217088
1653186305,0490983;224722944;241028684,99123618;84000768;131586623;217088
1653186306,0778368;226340864;238642262,36756057;83058688;130283786;217088
1653186307,1096568;226340864;236279467,690654;83062784;128993848;217088
1653186308,1384985;222867456;241005057,0444671;83197952;131573725;217088
1653186309,1671548;222814208;238618868,3608585;83070976;130271015;217088
1653186310,1956177;225738752;236256305,30778068;83841024;132876436;217088
1653186311,2228303;226402304;233917133,96809968;83992576;131560828;217088
1653186312,277945;224567296;231601122,74069276;84000768;130258246;217088
1653186313,3109813;224210944;236233145,19550663;84000768;128968561;217088
1653186314,3387666;225320960;233894203,16386795;83836928;131547933;217088
1653186315,3666902;226111488;231578418,97412667;83836928;130245479;217088
1653186316,3743567;226148352;229285563,34071946;83947520;128955920;217088
1653186317,4007802;226463744;233871274,60753384;83816448;131535039;217088
1653186318,4290385;226177024;231555717,43320182;83951616;130232712;217088
1653186319,439012;228216832;229263086,56752655;83951616;128943280;217088
1653186320,4649577;225619968;270743961,59999996;84828160;131522146;217088
1653186321,4779773;225918976;276158840,83199996;84992000;130219947;217088
1653186322,5117953;224415744;281682017,64864;84992000;128930641;217088
1653186323,5193977;228548608;278893086,78083163;84844544;131509254;217088
1653186324,5370414;230715392;276131769,0899323;84979712;130207183;217088
1653186325,5665855;224174080;281654404,47173095;84848640;128918003;217088
1653186326,5878646;224161792;278865747,0017138;85082112;127641588;217088
1653186327,5949678;240443392;276104700,0016968;84828160;130194420;217088
1653186328,6293983;224194560;273370990,10068995;84344832;128905367;217088
1653186329,6586742;224165888;270664346,6343465;85422080;131483475;217088
1653186330,691485;224165888;267984501,61816484;85581824;130181659;217088
1653186331,7120059;245092352;265331189,72095528;85086208;132785293;217088
1653186332,7407167;224575488;262704148,2385696;85086208;131470588;217088
1653186333,7496128;224567296;260103117,06789067;84770816;130168900;217088
1653186334,7611148;244826112;257527838,68107986;84156416;132772279;217088
1653186335,7900174;226545664;254978058,10007906;83005440;131457702;217088
1653186336,8185625;224645120;252453522,8713654;83001344;130156141;217088
1653186337,8469045;224636928;249953983,04095584;83001344;128867467;217088
1653186338,874448;243314688;247479191,12965924;82735104;127591552;217088
1653186339,9048789;224473088;245028902,1085735;83517440;130143384;217088
1653186340,939186;224460800;242602873,37482524;83668992;128854836;217088
1653186341,9475634;225673216;240200864,72754973;83517440;131431933;217088
1653186342,9585104;220774400;245004882,02210072;83529728;130130627;217088
1653186343,9918697;218271744;261926092,79999998;83529728;128842205;217088
1653186345,023814;221028352;267164614,656;83517440;127566540;217088
1653186346,0545533;221802496;272507906,94912;83644416;130117871;217088
1653186347,0641139;227860480;277958065,0881024;83525632;128829576;217088
1653186348,0933707;222900224;275206005,03772515;83513344;131406168;217088
1653186349,1225207;228442112;272481193,1066586;83517440;130105117;217088
1653186350,1306794;224366592;269783359,51154315;84582400;132707220;217088
1653186351,1486828;226873344;267112237,14014173;84619264;131393288;217088
1653186352,1837978;224399360;264467561,5248928;84606976;130092365;217088
1653186353,2167778;222957568;261849070,81672555;84590592;128804322;217088
1653186354,2244062;241180672;259256505,7591342;84582400;131380409;217088
1653186355,2567701;226729984;256689609,6625091;84590592;130079613;217088
1653186356,2855444;222773248;254148128,3787219;84590592;132681206;217088
1653186357,3001487;222777344;251631810,27596226;84586496;131367531;217088
1653186358,3097541;223428608;249140406,21382403;84013056;130066863;217088
1653186359,3399792;227614720;246673669,51863766;84000768;128779073;217088
1653186360,3497503;223408128;244231355,95904717;84254720;131354655;217088
1653186361,3707058;229998592;241813223,72182888;85057536;133981749;217088
1653186362,3884363;221356032;239419033,38794938;85061632;132655198;217088
1653186363,4138722;226131968;237048547,90886077;85057536;131341781;217088
1653186364,421958;222502912;267003494,39999998;84193280;133968617;217088
1653186365,4302373;235077632;282093158,4;82849792;132642196;217088
1653186366,4585423;222986240;279300156,83168316;82845696;131328907;217088
1653186367,4846592;222973952;276534808,74424076;82849792;130028621;217088
1653186368,494042;229584896;273796840,3408324;82849792;128741209;217088
