starttime;endtime;roundtime
1653162777867414581;1653162780366151122;2498
1653162780367028603;1653162782534167490;2167
1653162782534973926;1653162784993930162;2458
1653162784994763928;1653162786784642448;1789
1653162786785473893;1653162788372074405;1586
1653162788372948196;1653162790153229371;1780
1653162790154081084;1653162791642202220;1488
1653162791643110437;1653162793338785458;1695
1653162793339686950;1653162794925439262;1585
1653162794926262848;1653162796438292076;1512
1653162796439085101;1653162797966513460;1527
1653162797967364421;1653162799565179629;1597
1653162799566027085;1653162801312433304;1746
1653162801313388243;1653162802991155471;1677
1653162802992090547;1653162804704976934;1712
1653162804706024904;1653162806546823668;1840
1653162806547816625;1653162808702461313;2154
1653162808703423726;1653162810506195130;1802
1653162810506995550;1653162812069980507;1562
1653162812070854624;1653162813772742753;1701
1653162813773727759;1653162815307767291;1534
1653162815308658558;1653162817054449912;1745
1653162817055290547;1653162818619011846;1563
1653162818619865807;1653162820478618862;1858
1653162820479462613;1653162822232284101;1752
1653162822233322031;1653162823620381987;1387
1653162823621304774;1653162825376985083;1755
1653162825377892030;1653162827213218351;1835
1653162827214067288;1653162829281976243;2067
1653162829282896650;1653162830994239184;1711
1653162830995150118;1653162833084913220;2089
1653162833085792226;1653162834624402019;1538
1653162834625299900;1653162835935491178;1310
1653162835936316798;1653162838155357615;2219
1653162838156204908;1653162839755214286;1599
1653162839756110393;1653162841613754044;1857
1653162841614630470;1653162843257671006;1643
1653162843258506851;1653162844785998864;1527
1653162844786858742;1653162846541268551;1754
1653162846542121096;1653162847690406922;1148
1653162847691283782;1653162849173139996;1481
1653162849174045867;1653162850657783413;1483
1653162850658730424;1653162852247427578;1588
1653162852248316067;1653162853786839144;1538
1653162853787700544;1653162855589268866;1801
1653162855590129988;1653162857165139711;1575
1653162857166020480;1653162858875786768;1709
1653162858876662175;1653162861546914091;2670
1653162861547726485;1653162862579698542;1031
1653162862580608863;1653162864873874327;2293
1653162864874879773;1653162866088682181;1213
1653162866089690526;1653162867728815206;1639
1653162867729646282;1653162869252744297;1523
1653162869253550163;1653162870961891735;1708
1653162870962701338;1653162872614655435;1651
1653162872615509376;1653162874422832847;1807
1653162874423681957;1653162875976062678;1552
1653162875976910435;1653162877709564000;1732
1653162877710364671;1653162879646588966;1936
1653162879647538658;1653162881126826510;1479
1653162881127644578;1653162882830196405;1702
1653162882831044050;1653162885104670119;2273
1653162885105515618;1653162886530876571;1425
1653162886531736028;1653162888040918898;1509
1653162888041794332;1653162889682967689;1641
1653162889683900855;1653162891380651958;1696
1653162891381506144;1653162893128690234;1747
1653162893129550878;1653162895088967614;1959
1653162895089856642;1653162896875289340;1785
1653162896876134968;1653162898671767127;1795
1653162898672792742;1653162901321286944;2648
1653162901322213491;1653162902456613126;1134
1653162902457469862;1653162904504479565;2047
1653162904505340603;1653162906039954474;1534
1653162906040866408;1653162907727438291;1686
1653162907728430024;1653162909476184585;1747
1653162909477086384;1653162911226029832;1748
1653162911226844594;1653162912814990376;1588
1653162912815869506;1653162914357728122;1541
1653162914358585698;1653162916052810428;1694
1653162916053670482;1653162918009345604;1955
1653162918010252432;1653162919734928903;1724
1653162919735802360;1653162921357358897;1621
1653162921358358064;1653162922874315813;1515
1653162922875167009;1653162924702799385;1827
1653162924703632975;1653162926358599938;1654
1653162926359422977;1653162928043969240;1684
1653162928044745677;1653162929452376941;1407
1653162929453344092;1653162931162331426;1708
1653162931163144388;1653162932822120375;1658
1653162932823001150;1653162934687780329;1864
1653162934688740711;1653162936527168124;1838
1653162936528055863;1653162938161542676;1633
1653162938162381842;1653162939920419870;1758
1653162939921289723;1653162941756559102;1835
1653162941757367746;1653162944095883151;2338
1653162944096745139;1653162946762849204;2666
1653162946763750516;1653162947959922450;1196
1653162947960776144;1653162949925373093;1964
1653162949926161647;1653162951636020344;1709
1653162951636912947;1653162954159203918;2522
1653162954160206151;1653162955431611739;1271
1653162955432542368;1653162957359430525;1926
1653162957360262956;1653162959253964859;1893
1653162959254794113;1653162962100979342;2846
1653162962101932347;1653162963286215364;1184
1653162963287026764;1653162965012497287;1725
1653162965013390904;1653162966675775561;1662
1653162966676714324;1653162968272053651;1595
1653162968272950842;1653162970449416576;2176
1653162970450240466;1653162971794086640;1343
1653162971794871189;1653162973625466231;1830
1653162973626381711;1653162976480959055;2854
1653162976481876136;1653162977325152597;843
1653162977326017471;1653162979156130291;1830
1653162979156978279;1653162981025548141;1868
1653162981026409443;1653162983853762790;2827
1653162983854709978;1653162984856126150;1001
1653162984857068238;1653162986734432750;1877
1653162986735255944;1653162988173213308;1437
1653162988174046201;1653162989685471331;1511
1653162989686287497;1653162991734959541;2048
1653162991735897324;1653162993526825698;1790
1653162993527668135;1653162995660880365;2133
1653162995661706616;1653162998013235868;2351
1653162998014089932;1653162999695528488;1681
1653162999696347890;1653163001387976055;1691
1653163001388945130;1653163003643711082;2254
1653163003644734001;1653163006811814813;3167
1653163006812705499;1653163008234951537;1422
1653163008235904078;1653163010023742156;1787
1653163010024572079;1653163011598255502;1573
1653163011599048087;1653163013996948742;2397
1653163013997762927;1653163015894763076;1897
1653163015895567581;1653163017730563088;1834
1653163017731398065;1653163019980778537;2249
1653163019981627712;1653163022833661827;2852
1653163022834524711;1653163024074309075;1239
1653163024075159063;1653163025679636607;1604
1653163025680475754;1653163027525078043;1844
1653163027526007304;1653163030481874918;2955
1653163030482698296;1653163031486704696;1004
1653163031487503472;1653163033077827506;1590
1653163033078657189;1653163034839923471;1761
1653163034840890036;1653163037677543668;2836
1653163037678385586;1653163039170325546;1491
1653163039171255352;1653163041205712759;2034
1653163041206558296;1653163043531244683;2324
1653163043532378180;1653163045496923400;1964
1653163045497755716;1653163047250994899;1753
1653163047251879854;1653163049370431750;2118
1653163049371310439;1653163051637105432;2265
1653163051637950138;1653163053887481474;2249
1653163053888383432;1653163056074973293;2186
1653163056075847935;1653163058311891353;2236
1653163058312840285;1653163060355094263;2042
1653163060356155693;1653163061744450241;1388
1653163061745276131;1653163063904061201;2158
1653163063904938355;1653163067006883249;3101
1653163067007860640;1653163068768058151;1760
1653163068768912755;1653163069942175272;1173
1653163069942972343;1653163071738734872;1795
1653163071739600712;1653163074426289093;2686
1653163074427222840;1653163075479272901;1052
1653163075480136205;1653163077178333815;1698
1653163077179265961;1653163078797708654;1618
1653163078798560372;1653163080868232642;2069
1653163080869218472;1653163082898925236;2029
1653163082899742344;1653163084832745523;1933
1653163084833621664;1653163086600276281;1766
1653163086601158298;1653163088145559697;1544
1653163088146363402;1653163089969357223;1822
1653163089970276472;1653163092110154127;2139
1653163092111145968;1653163093935167184;1824
1653163093936066697;1653163095745323965;1809
1653163095746165598;1653163097785253548;2039
1653163097786068468;1653163099705693271;1919
1653163099706503572;1653163101435835531;1729
1653163101436782424;1653163103464772035;2027
1653163103465604230;1653163106399647090;2934
1653163106400676799;1653163107309358888;908
1653163107310244208;1653163109045202425;1734
1653163109046026275;1653163111133705878;2087
1653163111134525298;1653163113009144386;1874
1653163113009942390;1653163114631090316;1621
1653163114632030237;1653163116460281637;1828
1653163116461165112;1653163119176307235;2715
1653163119177366153;1653163120689223917;1511
1653163120690124788;1653163123360134116;2670
1653163123361336770;1653163124443565954;1082
1653163124444452254;1653163126265952646;1821
1653163126266748109;1653163128221762309;1955
1653163128222651524;1653163130299474242;2076
1653163130300432013;1653163132158893912;1858
1653163132159777023;1653163134149172480;1989
1653163134150022963;1653163136604680598;2454
1653163136605707041;1653163138633057134;2027
1653163138633872856;1653163140700087250;2066
1653163140700900459;1653163143080093248;2379
1653163143080939032;1653163145259723250;2178
1653163145260661543;1653163147162509725;1901
1653163147163362899;1653163149241260812;2077
1653163149242194979;1653163151000487914;1758
1653163151001410446;1653163152876981324;1875
1653163152877789204;1653163154688556114;1810
1653163154689410596;1653163156548133246;1858
1653163156548941045;1653163158370219914;1821
1653163158370994101;1653163160411557948;2040
1653163160412369165;1653163162232953318;1820
1653163162233754521;1653163164289601867;2055
1653163164290397500;1653163166087537496;1797
1653163166088464642;1653163168114382358;2025
1653163168115225399;1653163171136519382;3021
1653163171137419598;1653163172316732280;1179
1653163172317663404;1653163174372784543;2055
1653163174373655030;1653163175955845127;1582
1653163175956673502;1653163179274530466;3317
1653163179275420725;1653163180252197424;976
1653163180253104578;1653163182126237446;1873
1653163182127025492;1653163184013158500;1886
1653163184013990453;1653163185963507564;1949
1653163185964439228;1653163188264404026;2299
1653163188265302897;1653163190205955849;1940
1653163190206799008;1653163192669817148;2463
1653163192670732297;1653163194754795834;2084
1653163194755608533;1653163196720690643;1965
1653163196721482821;1653163198428604031;1707
1653163198429423378;1653163200296577706;1867
1653163200297527901;1653163202400793710;2103
1653163202401635345;1653163204512210354;2110
1653163204513048077;1653163206285419200;1772
1653163206286276769;1653163208112689670;1826
1653163208113560463;1653163210330804178;2217
1653163210331730406;1653163212116051797;1784
1653163212116841682;1653163214710944733;2594
1653163214711749839;1653163216681128992;1969
1653163216681951892;1653163218379473007;1697
1653163218380387257;1653163220270197244;1889
1653163220271084730;1653163222233797177;1962
1653163222234608069;1653163224017737265;1783
1653163224018582343;1653163225962754411;1944
1653163225963583676;1653163227994425917;2030
1653163227995285223;1653163229927198525;1931
1653163229928151720;1653163231684081938;1755
1653163231684984401;1653163234589764156;2904
1653163234590723254;1653163236423318331;1832
1653163236424167336;1653163239935684742;3511
1653163239936595339;1653163240981331159;1044
1653163240982262376;1653163243073881981;2091
1653163243074696508;1653163245195582129;2120
1653163245196402381;1653163249105928893;3909
1653163249106865718;1653163250866905457;1760
1653163250868005403;1653163251829241122;961
1653163251830074456;1653163255173576055;3343
1653163255174492807;1653163257425615296;2251
1653163257426460128;1653163259129108478;1702
1653163259129942883;1653163260682969024;1553
1653163260683817468;1653163264181897796;3498
1653163264182729501;1653163266266677438;2083
1653163266267549022;1653163267525949776;1258
1653163267526776284;1653163269122439550;1595
1653163269123217875;1653163272966026868;3842
1653163272967052648;1653163275148017107;2180
1653163275148869560;1653163276092193355;943
1653163276093044313;1653163277970215065;1877
1653163277971008133;1653163280120980426;2149
1653163280121886969;1653163282096090272;1974
1653163282097036613;1653163285513271833;3416
1653163285514134185;1653163286488698044;974
1653163286489516510;1653163288464556599;1975
1653163288465460315;1653163290647733568;2182
1653163290648702216;1653163293762951963;3114
1653163293764074864;1653163295005189899;1241
1653163295006191255;1653163297043931006;2037
1653163297044782480;1653163299238232160;2193
1653163299239038786;1653163301226912045;1987
1653163301227856387;1653163303414227867;2186
1653163303415155815;1653163305500371496;2085
1653163305501296436;1653163307314826597;1813
1653163307315640189;1653163309207476929;1891
1653163309208278992;1653163311367517678;2159
1653163311368367148;1653163313645752273;2277
1653163313646650916;1653163315709350309;2062
1653163315710190586;1653163317806082937;2095
1653163317806921641;1653163319697718880;1890
1653163319698630809;1653163321217939693;1519
1653163321218784762;1653163323183927987;1965
1653163323184810258;1653163324878880026;1694
1653163324879850206;1653163326908311101;2028
1653163326909174450;1653163328947526185;2038
1653163328948388741;1653163330922134090;1973
1653163330923087596;1653163333159977143;2236
1653163333161110611;1653163335664656425;2503
1653163335665456572;1653163338266026221;2600
1653163338266824287;1653163340498726111;2231
1653163340499623733;1653163341866797190;1367
1653163341867690589;1653163345497220621;3629
1653163345498073993;1653163346987638647;1489
1653163346988461607;1653163349225206754;2236
1653163349226083272;1653163351756710026;2530
1653163351757650679;1653163353223826692;1466
1653163353224654599;1653163355454982193;2230
1653163355456028738;1653163358188647814;2732
1653163358189723439;1653163359340744230;1151
1653163359341612697;1653163361581100530;2239
1653163361581977186;1653163363932812520;2350
1653163363933602834;1653163365842975183;1909
1653163365843873017;1653163367683169629;1839
1653163367684014318;1653163369965717067;2281
1653163369966549000;1653163372808390262;2841
1653163372809391230;1653163375596684116;2787
1653163375597535770;1653163377397111371;1799
1653163377397983426;1653163378687120513;1289
1653163378688034061;1653163380540886149;1852
1653163380541800362;1653163383839341782;3297
1653163383840459704;1653163385916158677;2075
1653163385917217056;1653163387695077094;1777
1653163387695958149;1653163389744133564;2048
1653163389744944018;1653163392585044722;2840
1653163392585859093;1653163394565439374;1979
1653163394566284891;1653163396413611176;1847
1653163396414465438;1653163398571901978;2157
1653163398572747991;1653163400457366510;1884
1653163400458261195;1653163402050110532;1591
1653163402050950749;1653163404474571108;2423
1653163404475447194;1653163406707856056;2232
1653163406708704301;1653163409815009032;3106
1653163409815850965;1653163412282596435;2466
1653163412283452420;1653163414821745529;2538
1653163414822624649;1653163415950590806;1127
1653163415951436419;1653163417844366305;1892
1653163417845366952;1653163420034273010;2188
1653163420035182552;1653163421973586242;1938
1653163421974511695;1653163425196711595;3222
1653163425197623077;1653163426316286365;1118
1653163426317128979;1653163428461447210;2144
1653163428462379477;1653163430420391800;1958
1653163430421231952;1653163432551827410;2130
1653163432552678424;1653163434993431907;2440
1653163434994281409;1653163436820403384;1826
1653163436821223922;1653163438651214860;1829
1653163438652142386;1653163440738267846;2086
1653163440739203929;1653163442910752938;2171
1653163442911650247;1653163445269149924;2357
1653163445270099677;1653163447477999912;2207
1653163447478802256;1653163449464800901;1985
1653163449465723717;1653163451226788546;1761
1653163451227619590;1653163453882873335;2655
1653163453883742381;1653163455844317350;1960
1653163455845168048;1653163458089425283;2244
1653163458090203105;1653163460785424357;2695
1653163460786295457;1653163463538297577;2752
1653163463539137294;1653163464852484895;1313
1653163464853341124;1653163466532108837;1678
1653163466533029148;1653163468647345980;2114
1653163468648259628;1653163471038985116;2390
1653163471039892852;1653163473611598165;2571
1653163473612459555;1653163475475809305;1863
1653163475476709326;1653163477645977066;2169
1653163477646779484;1653163480093446383;2446
1653163480094305285;1653163482197004309;2102
1653163482197966374;1653163484372204496;2174
1653163484373123088;1653163486424569472;2051
1653163486425463971;1653163488172961746;1747
1653163488173982582;1653163490116067275;1942
1653163490116954189;1653163492019319423;1902
1653163492020252898;1653163494783871227;2763
1653163494784734414;1653163496534583357;1749
1653163496535452119;1653163498230960551;1695
1653163498231753418;1653163500670860701;2439
1653163500671691762;1653163503069047810;2397
1653163503069893746;1653163504911164249;1841
1653163504912100029;1653163506930453679;2018
1653163506931401798;1653163509270991849;2339
1653163509271821289;1653163510913792556;1641
1653163510914717829;1653163512941713257;2026
1653163512942514155;1653163516372628837;3430
1653163516373550583;1653163517655851126;1282
1653163517656677531;1653163519506186346;1849
1653163519507151883;1653163521504350509;1997
1653163521505254929;1653163524633071330;3127
