starttime;endtime;roundtime
1653161291340379647;1653161292926691117;1586
1653161292927562268;1653161293814922463;887
1653161293815896055;1653161294365227193;549
1653161294366143872;1653161294941820890;575
1653161294942681281;1653161295491041359;548
1653161295492031923;1653161296059389392;567
1653161296060331075;1653161296610698980;550
1653161296611682382;1653161297133976656;522
1653161297134961085;1653161297629384980;494
1653161297630302105;1653161298168114722;537
1653161298169086941;1653161298847109605;678
1653161298848062275;1653161299354925501;506
1653161299355877139;1653161299895918520;540
1653161299896841466;1653161300437147642;540
1653161300438024906;1653161300973348477;535
1653161300974229470;1653161301542963538;568
1653161301543915795;1653161302080765021;536
1653161302081757098;1653161302646279497;564
1653161302647229690;1653161303191331546;544
1653161303192304873;1653161303729358528;537
1653161303730256188;1653161304262443054;532
1653161304263437946;1653161304821688920;558
1653161304822648405;1653161305436504630;613
1653161305437483284;1653161305990879471;553
1653161305991818691;1653161306537765508;545
1653161306538712861;1653161307075422330;536
1653161307076415146;1653161307639251262;562
1653161307640200205;1653161308193132736;552
1653161308194100732;1653161308720093325;525
1653161308721009282;1653161309407063721;686
1653161309408028533;1653161309947680846;539
1653161309948660957;1653161310532779034;584
1653161310533776213;1653161311048760072;514
1653161311049698179;1653161311588851958;539
1653161311589821921;1653161312106911582;517
1653161312107890908;1653161312658186248;550
1653161312659156468;1653161313218192655;559
1653161313219116635;1653161314220733013;1001
1653161314221779174;1653161315156962047;935
1653161315157880873;1653161315725795971;567
1653161315726758461;1653161316380816257;654
1653161316381616896;1653161317188376407;806
1653161317189322226;1653161317729221446;539
1653161317730140109;1653161318251804467;521
1653161318252687759;1653161319246130633;993
1653161319247084118;1653161319922753804;675
1653161319923791158;1653161320456252238;532
1653161320457158774;1653161321011864277;554
1653161321012850439;1653161321543824326;530
1653161321544740474;1653161322077984966;533
1653161322078956448;1653161322879088241;800
1653161322880061876;1653161323597027405;716
1653161323597965208;1653161324124447314;526
1653161324125433252;1653161324819166773;693
1653161324820185487;1653161325388795377;568
1653161325389763181;1653161325944277473;554
1653161325945232345;1653161326526881694;581
1653161326527796320;1653161327326851768;799
1653161327327864218;1653161328136617909;808
1653161328137628728;1653161328689219522;551
1653161328690168771;1653161329252640757;562
1653161329253544314;1653161329973310949;719
1653161329974288154;1653161330761912989;787
1653161330762858002;1653161331354179537;591
1653161331355162573;1653161332014772406;659
1653161332015713919;1653161332898578107;882
1653161332899565963;1653161333499911873;600
1653161333500820722;1653161334204382242;703
1653161334205303042;1653161334903881275;698
1653161334904862487;1653161335461726508;556
1653161335462793261;1653161336141850326;679
1653161336142793256;1653161336812496871;669
1653161336813464775;1653161337439836742;626
1653161337440753062;1653161338020888415;580
1653161338021823093;1653161338686843433;665
1653161338687804797;1653161339340613626;652
1653161339341578372;1653161339900024145;558
1653161339901021040;1653161340500786424;599
1653161340501761156;1653161341347991742;846
1653161341348965297;1653161341892585518;543
1653161341893548216;1653161342611672528;718
1653161342612726820;1653161343466926791;854
1653161343467804548;1653161344018640316;550
1653161344019641434;1653161345009262653;989
1653161345010206027;1653161345625671797;615
1653161345626631616;1653161346188703254;562
1653161346189715791;1653161347081698391;891
1653161347082605875;1653161347915775835;833
1653161347916684321;1653161348778279753;861
1653161348779244938;1653161349834619398;1055
1653161349835566164;1653161350464674993;629
1653161350465602254;1653161351024793240;559
1653161351025770532;1653161351649598348;623
1653161351650530612;1653161352192893046;542
1653161352193845828;1653161352951478111;757
1653161352952415112;1653161353626679005;674
1653161353627669072;1653161354201186889;573
1653161354202131490;1653161354861062480;658
1653161354862013068;1653161355600107086;738
1653161355601064027;1653161356189992346;588
1653161356190919893;1653161357093509808;902
1653161357094433634;1653161357811663984;717
1653161357812646892;1653161358322921266;510
1653161358323912062;1653161358966572516;642
1653161358967612037;1653161359594486266;626
1653161359595529446;1653161360187893173;592
1653161360188864096;1653161360734987665;546
1653161360735950738;1653161361309154074;573
1653161361310144200;1653161361911596857;601
1653161361912535089;1653161362675264452;762
1653161362676220370;1653161363311466843;635
1653161363312482891;1653161363854854924;542
1653161363855804299;1653161364488614832;632
1653161364489606971;1653161365172777163;683
1653161365173770983;1653161365853554183;679
1653161365854556048;1653161366555802305;701
1653161366556718919;1653161367113038667;556
1653161367113963524;1653161367664676247;550
1653161367665585936;1653161368220066877;554
1653161368221010479;1653161368776418814;555
1653161368777388875;1653161369498771310;721
1653161369499724271;1653161370134287004;634
1653161370135320118;1653161370728850178;593
1653161370729818415;1653161371411829716;682
1653161371412804109;1653161371968586785;555
1653161371969514039;1653161372641232764;671
1653161372642284230;1653161373212855531;570
1653161373213807351;1653161374216203317;1002
1653161374217237618;1653161374856708230;639
1653161374857670592;1653161375420248848;562
1653161375421174338;1653161375997352807;576
1653161375998267077;1653161376505241250;506
1653161376506221089;1653161377059764282;553
1653161377060823761;1653161378121974071;1061
1653161378122915947;1653161378818378955;695
1653161378819418712;1653161379602536691;783
1653161379603502270;1653161380429470435;825
1653161380430355392;1653161381197294849;766
1653161381198249055;1653161381930628980;732
1653161381931565307;1653161382593083073;661
1653161382594032455;1653161383642288872;1048
1653161383643260629;1653161384365679486;722
1653161384366619266;1653161385035470693;668
1653161385036433579;1653161385558402558;521
1653161385559364933;1653161386102845295;543
1653161386103801322;1653161386653438220;549
1653161386654394353;1653161387331754605;677
1653161387332777545;1653161388063810208;731
1653161388064764955;1653161388715365117;650
1653161388716320301;1653161389252497621;536
1653161389253483286;1653161390012416407;758
1653161390013373517;1653161390689196003;675
1653161390690143856;1653161391402460880;712
1653161391403421968;1653161392153234347;749
1653161392154176791;1653161392799652489;645
1653161392800577488;1653161393517250267;716
1653161393518195025;1653161394183713830;665
1653161394184717523;1653161394724980521;540
1653161394725984617;1653161395297485111;571
1653161395298429024;1653161396117075118;818
1653161396117998804;1653161396638537202;520
1653161396639525539;1653161397418490074;778
1653161397419469422;1653161398253440863;833
1653161398254420274;1653161398813299541;558
1653161398814248014;1653161399472508014;658
1653161399473463002;1653161399993964626;520
1653161399994924966;1653161400539681799;544
1653161400540604360;1653161401062201507;521
1653161401063241746;1653161401806598474;743
1653161401807594528;1653161402724518605;916
1653161402725478514;1653161403750905083;1025
1653161403751922429;1653161404582609877;830
1653161404583487409;1653161405361947914;778
1653161405362980198;1653161406187325965;824
1653161406188285293;1653161406776848036;588
1653161406777731976;1653161407319914733;542
1653161407320812414;1653161408067361860;746
1653161408093540406;1653161408780374861;686
1653161408781338731;1653161409616451631;835
1653161409617438430;1653161410740350649;1122
1653161410741265702;1653161411610810326;869
1653161411611779218;1653161412260599483;648
1653161412261589281;1653161412805944407;544
1653161412806873719;1653161413573835467;766
1653161413574774476;1653161414308157733;733
1653161414309126128;1653161415292824299;983
1653161415293820768;1653161416233955420;940
1653161416234801325;1653161416973493941;738
1653161416974357447;1653161417650434563;676
1653161417651431059;1653161418494762163;843
1653161418495683003;1653161419491963432;996
1653161419492952764;1653161420070762936;577
1653161420071742825;1653161421054001945;982
1653161421054944209;1653161421813275714;758
1653161421814196240;1653161422421478159;607
1653161422422397243;1653161423274886137;852
1653161423275845207;1653161423977196311;701
1653161423978160480;1653161424555971867;577
1653161424556984012;1653161425368739519;811
1653161425369729454;1653161425899166043;529
1653161425900169257;1653161426777898870;877
1653161426778837484;1653161427417885231;639
1653161427418815743;1653161427950166919;531
1653161427951130265;1653161428509421846;558
1653161428510350784;1653161429086366248;576
1653161429087378940;1653161429621428959;534
1653161429622385899;1653161430157411639;535
1653161430158322943;1653161430778345717;620
1653161430779340471;1653161431523304223;743
1653161431524291968;1653161432043145633;518
1653161432044146037;1653161432853323599;809
1653161432854225621;1653161433726534528;872
1653161433727511810;1653161434420845254;693
1653161434421777211;1653161435343433953;921
1653161435344433352;1653161435978256620;633
1653161435979184957;1653161436712029905;732
1653161436712930138;1653161437538325356;825
1653161437539241136;1653161438088509256;549
1653161438089598697;1653161438639492311;549
1653161438640392091;1653161439392366903;751
1653161439393319153;1653161439974723454;581
1653161439975664342;1653161440754232822;778
1653161440755107945;1653161441396502658;641
1653161441397383050;1653161441945593982;548
1653161441946481140;1653161442896965654;950
1653161442897839017;1653161444078781509;1180
1653161444079877977;1653161444847263792;767
1653161444848254899;1653161445520970675;672
1653161445521913770;1653161446143991734;622
1653161446144809682;1653161446921580066;776
1653161446922667280;1653161447842313058;919
1653161447843269943;1653161448477543689;634
1653161448478440043;1653161449070502438;592
1653161449071496752;1653161449997400581;925
1653161449998334406;1653161450519983719;521
1653161450520960951;1653161451342868347;821
1653161451343953211;1653161452002235585;658
1653161452003248695;1653161453077895100;1074
1653161453078874679;1653161453878741565;799
1653161453879686745;1653161454725470881;845
1653161454726378144;1653161455643119985;916
1653161455644115683;1653161456423360319;779
1653161456424327511;1653161456926776661;502
1653161456927751050;1653161457445482202;517
1653161457446435408;1653161457993444682;547
1653161457994371580;1653161458556051833;561
1653161458557005499;1653161459131557294;574
1653161459132570582;1653161460211457409;1078
1653161460212380053;1653161460825886024;613
1653161460826806016;1653161461551708777;724
1653161461552704858;1653161462195264702;642
1653161462196192620;1653161462872103581;675
1653161462873157621;1653161463527458274;654
1653161463528445393;1653161464223551624;695
1653161464224496047;1653161464973428379;748
1653161464974411368;1653161465540038982;565
1653161465541037754;1653161466523407378;982
1653161466524442243;1653161467091945628;567
1653161467092893994;1653161467616891919;523
1653161467617812075;1653161468152892914;535
1653161468153793295;1653161468661279699;507
1653161468662287523;1653161469533324369;871
1653161469534239497;1653161470347737890;813
1653161470348651476;1653161470954546723;605
1653161470955503601;1653161471546003118;590
1653161471546936305;1653161474085862193;2538
1653161474086763723;1653161475370818364;1284
1653161475371898506;1653161476360201932;988
1653161476361264259;1653161477177015533;815
1653161477177926834;1653161477648176248;470
1653161477649104287;1653161478468256430;819
