starttime;endtime;roundtime
1653334365778449128;1653334367335161988;1556
1653334367336080350;1653334367880083642;544
1653334367880997476;1653334368399895895;518
1653334368400749664;1653334369089822715;689
1653334369090666709;1653334369704812859;614
1653334369705648609;1653334370399891033;694
1653334370400773377;1653334371084046081;683
1653334371084896552;1653334371764122322;679
1653334371765000333;1653334372341356996;576
1653334372342254244;1653334372964585838;622
1653334372965435578;1653334373557720108;592
1653334373558584951;1653334374109621640;551
1653334374110458279;1653334374643847780;533
1653334374644730877;1653334375231975703;587
1653334375232873223;1653334375774906135;542
1653334375775731369;1653334376508838317;733
1653334376509670499;1653334377027863121;518
1653334377028727827;1653334377576760968;548
1653334377577620800;1653334378104265472;526
1653334378105128490;1653334378672341309;567
1653334378673149894;1653334379195445709;522
1653334379196309571;1653334379693764395;497
1653334379694657663;1653334380294682435;600
1653334380295569549;1653334380819363725;523
1653334380820222354;1653334381346114754;525
1653334381346996210;1653334381877547994;530
1653334381878327700;1653334382424683326;546
1653334382425572394;1653334382944639395;519
1653334382945527740;1653334383493421552;547
1653334383494204860;1653334384038747464;544
1653334384039632023;1653334384564322009;524
1653334384565213673;1653334385095614035;530
1653334385096487280;1653334385610776597;514
1653334385611602981;1653334386156252870;544
1653334386157102045;1653334386648058416;490
1653334386648937841;1653334387169570017;520
1653334387170419496;1653334387730599541;560
1653334387731482652;1653334388277017405;545
1653334388277896963;1653334388800714427;522
1653334388801598941;1653334389320701793;519
1653334389321538000;1653334389840347929;518
1653334389841232372;1653334390365789821;524
1653334390366641047;1653334390899943838;533
1653334390900837679;1653334391426901034;526
1653334391427784010;1653334392027003033;599
1653334392027859773;1653334392728764530;700
1653334392729634961;1653334393305008410;575
1653334393305852598;1653334394044246177;738
1653334394045090037;1653334394587554476;542
1653334394588433485;1653334395251227030;662
1653334395252118524;1653334395852919241;600
1653334395853741615;1653334396580252416;726
1653334396581109018;1653334397299828441;718
1653334397300703069;1653334397815669148;514
1653334397816544950;1653334398349616517;533
1653334398350490756;1653334398954087810;603
1653334398955005044;1653334399652697730;697
1653334399653580394;1653334400218272129;564
1653334400219182076;1653334400745779369;526
1653334400746593852;1653334401319369293;572
1653334401320245282;1653334401904274924;584
1653334401905133577;1653334402437003324;531
1653334402437867731;1653334403028535911;590
1653334403029353069;1653334403567140669;537
1653334403567991755;1653334404078284700;510
1653334404079162989;1653334404636793205;557
1653334404637638730;1653334405177301265;539
1653334405178178948;1653334405862565728;684
1653334405863418858;1653334406383056179;519
1653334406383953149;1653334406975070733;591
1653334406975968093;1653334407524110008;548
1653334407524961742;1653334408009372127;484
1653334408010248301;1653334408646633084;636
1653334408647527936;1653334409182729949;535
1653334409183606359;1653334409738375230;554
1653334409739246723;1653334410255455006;516
1653334410256268748;1653334410899302484;643
1653334410900139544;1653334411536772466;636
1653334411537625203;1653334412112598534;574
1653334412113505003;1653334412652812485;539
1653334412653728751;1653334413235893009;582
1653334413236739770;1653334413993578563;756
1653334413994475604;1653334414591928919;597
1653334414592777224;1653334415173676380;580
1653334415174578400;1653334415733937866;559
1653334415734801360;1653334416238110775;503
1653334416238880708;1653334416911198751;672
1653334416912052395;1653334417429945210;517
1653334417430792185;1653334418236054724;805
1653334418236944064;1653334418824173859;587
1653334418825018803;1653334419350125889;525
1653334419351023226;1653334419889463960;538
1653334419890346692;1653334420406781424;516
1653334420407633104;1653334420948624058;540
1653334420949448079;1653334421436151482;486
1653334421437056262;1653334422075073832;638
1653334422075861385;1653334422667415513;591
1653334422668293868;1653334423322967551;654
1653334423323837945;1653334423866912897;543
1653334423867791920;1653334424433043994;565
1653334424433925716;1653334424963899874;529
1653334424964739516;1653334425502417208;537
1653334425503365698;1653334426033221636;529
1653334426034112544;1653334426740438345;706
1653334426741447048;1653334427326553718;585
1653334427327447323;1653334427867568146;540
1653334427868403348;1653334428395743445;527
1653334428396627247;1653334428963087875;566
1653334428964053255;1653334429609506939;645
1653334429610411080;1653334430280956687;670
1653334430281828043;1653334430846294958;564
1653334430847129757;1653334431435950400;588
1653334431436827258;1653334432012799133;575
1653334432013643393;1653334432686787805;673
1653334432687745744;1653334433315703574;627
1653334433316728748;1653334433831220417;514
1653334433832225892;1653334434330075907;497
1653334434330880833;1653334434868638280;537
1653334434869502393;1653334435519853374;650
1653334435520805478;1653334436044574409;523
1653334436045424773;1653334436740727005;695
1653334436741630310;1653334437238230176;496
1653334437239102784;1653334437786202211;547
1653334437787062908;1653334438421342423;634
1653334438422203100;1653334438917299544;495
1653334438918200031;1653334439432373966;514
1653334439433211959;1653334439979923660;546
1653334439980817057;1653334440627347101;646
1653334440628184691;1653334441117077550;488
1653334441117960507;1653334441745223614;627
1653334441746163750;1653334442321702409;575
1653334442322585780;1653334442828401619;505
1653334442829253914;1653334443373674358;544
1653334443374555280;1653334443913032504;538
1653334443913854345;1653334444545414328;631
1653334444546246078;1653334445098911221;552
1653334445099817697;1653334445656108605;556
1653334445656999143;1653334446188787742;531
1653334446189640682;1653334446878307631;688
1653334446879174910;1653334447432437223;553
1653334447433289014;1653334447974393091;541
1653334447975377648;1653334448525171539;549
1653334448526019194;1653334449075750873;549
1653334449076625245;1653334449853936563;777
1653334449854786470;1653334450361450194;506
1653334450362332998;1653334450895755704;533
1653334450896576717;1653334451511244736;614
1653334451512121964;1653334452875076229;1362
1653334452876001954;1653334453410034591;534
1653334453410887904;1653334453958495700;547
1653334453959382249;1653334454514026692;554
1653334454514875023;1653334455043936665;529
1653334455044799385;1653334455624819741;580
1653334455625665957;1653334456275028118;649
1653334456276014458;1653334456924774965;648
1653334456925659921;1653334457465440867;539
1653334457466241115;1653334458192952448;726
1653334458193780415;1653334458819811362;626
1653334458820662660;1653334459364039583;543
1653334459364942571;1653334459905461637;540
1653334459906311004;1653334460423181855;516
1653334460424096147;1653334460948204358;524
1653334460949111088;1653334461523461037;574
1653334461524311418;1653334462132105938;607
1653334462132994235;1653334462736379027;603
1653334462737194706;1653334463350422311;613
1653334463351314279;1653334463882095616;530
1653334463882902634;1653334464423055871;540
1653334464423875834;1653334465128559823;704
1653334465129460735;1653334465741673824;612
1653334465742554536;1653334466329949055;587
1653334466330835578;1653334467046512923;715
1653334467047372815;1653334467593771670;546
1653334467594635894;1653334468118490403;523
1653334468119367028;1653334468718734043;599
1653334468719613844;1653334469336614565;617
1653334469337513034;1653334469833265039;495
