time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653179458,9785082;246968320;16346904000;87592960;16346904001;217088
1653179459,9932678;247050240;16346904000;87588864;16346904001;217088
1653179461,011001;247021568;16346904000;87592960;16346904001;217088
1653179462,029959;247021568;16346904000;87592960;16346904001;217088
1653179463,0439699;248397824;16346904000;87597056;16346904001;217088
1653179464,0691895;247005184;16346904000;87793664;16346904001;217088
1653179465,0960767;247005184;16346904000;88629248;16346904001;217088
1653179466,1081247;248631296;16346904000;88621056;16346904001;217088
1653179467,1406338;247123968;16346904000;88625152;16346904001;217088
1653179468,1727762;247123968;16346904000;88625152;16346904001;217088
1653179469,182975;247554048;16346904000;88686592;16346904001;217088
1653179470,2198036;247123968;16346904000;88743936;16346904001;217088
1653179471,257301;247123968;16346904000;88743936;16346904001;217088
1653179472,2673664;248414208;16346904000;88743936;16346904001;217088
1653179473,3026032;247123968;16346904000;88743936;16346904001;217088
1653179474,3374486;247123968;16346904000;89669632;16346904001;217088
1653179475,3483896;247013376;16346904000;89800704;16346904001;217088
1653179476,3732655;247009280;16346904000;89800704;16346904001;217088
1653179477,4023097;247009280;16346904000;89784320;16346904001;217088
1653179478,4273794;247132160;16346904000;89677824;16346904001;217088
1653179479,468023;247128064;16185053465,346535;89677824;16185053467;217088
1653179480,5243843;247128064;296553676,8;89243648;107092378;217088
1653179481,5370166;254640128;293617501,7821782;82477056;109234226;217088
1653179482,5763946;247230464;290710397,8041369;82481152;111418911;217088
1653179483,6135807;247230464;287832077,0337989;82505728;113647290;217088
1653179484,6338696;260833280;284982254,4889098;82456576;115920236;217088
1653179485,6733773;247603200;282160648,00882155;82468864;118238641;217088
1653179486,7119088;247603200;279366978,226556;82886656;120603414;217088
1653179487,7246258;247865344;276600968,54114455;82804736;123015483;217088
1653179488,7515895;247435264;273862345,09024215;81879040;125475793;217088
1653179489,7621303;247435264;271150836,72301203;82518016;127985309;217088
1653179490,7759097;247435264;268466174,97327924;82714624;130545016;217088
1653179491,7901647;260849664;265808094,03294975;82980864;129252492;217088
1653179492,8319736;247918592;263176330,7256928;82853888;127972765;217088
1653179493,8673177;247918592;260570624,48088396;82825216;130532221;217088
1653179494,8942978;258236416;265782036,97050163;82833408;129239823;217088
1653179495,9295561;243904512;263150531,65396202;82837504;131824620;217088
1653179496,9690156;243904512;260545080,84550694;82841600;130519426;217088
1653179497,9843059;254496768;257965426,57970983;82837504;129227155;217088
1653179499,0222697;244445184;255411313,44525725;82821120;131811699;217088
1653179500,059295;244445184;252882488,55966064;84152320;130506633;217088
1653179501,0714276;251359232;257940138,33085385;83726336;129214489;217088
1653179502,096949;236015616;255386275,5751028;83861504;131798779;217088
1653179503,1324592;236015616;252857698,5892107;83861504;130493841;217088
1653179504,145829;238989312;250354157,01902047;83873792;129201823;217088
1653179505,1862905;233623552;255361240,15940088;83738624;127922598;217088
1653179506,208227;233623552;252832911,04891175;83738624;130481050;217088
1653179507,2240524;249155584;250329614,89991263;83742720;129189159;217088
1653179508,2631245;233021440;247851103,86129963;83873792;131772943;217088
1653179509,3028495;233021440;245397132,53594023;83746816;130468261;217088
1653179510,3141806;244326400;242967457,95637646;84455424;129176497;217088
1653179511,3535311;228229120;240561839,56076878;84447232;127897522;217088
1653179512,3723037;228229120;238180039,169078;84471808;130455473;217088
1653179513,3848555;236462080;242943639,95245954;84312064;129163835;217088
1653179514,4236355;223334400;240538257,3786728;84164608;127884986;217088
1653179515,4585385;223334400;238156690,47393346;84168704;130442686;217088
1653179516,474691;236208128;235798703,43953806;83640320;129151175;217088
1653179517,5179236;217366528;240514677,50832883;82505728;127872451;217088
1653179518,5529203;217366528;238133344,06765231;82558976;130429901;217088
1653179519,5853057;219938816;235775588,18579438;82313216;129138516;217088
1653179520,6211712;218218496;233441176,4215786;83533824;127859917;217088
1653179521,6487887;218218496;231129877,6451273;83681280;126593978;217088
1653179522,684109;227110912;235752475,19802985;83120128;129125858;217088
1653179523,719512;211390464;233418292,27527708;83230720;127847385;217088
1653179524,7328215;212598784;231107220,07453176;83128320;126581570;217088
1653179525,7568238;212541440;228819029,77676412;83120128;125328288;217088
1653179526,7676384;212299776;226553494,82847932;83116032;127834854;217088
1653179527,7816622;212295680;224310390,91928646;83116032;130391552;217088
1653179528,8522966;206192640;228796598,73767218;83132416;129100547;217088
1653179529,893122;205955072;226531285,87888333;84434944;131682558;217088
1653179530,904003;207720448;224288401,8602805;84090880;130378771;217088
1653179531,948419;207826944;222067724,6141391;84361216;129087893;217088
1653179532,983649;207208448;219869034,27142486;84086784;131669651;217088
1653179533,9942698;207372288;217692113,1400246;84086784;130365992;217088
1653179535,0336463;198901760;222045955,4028251;84086784;129075240;217088
1653179536,068505;198901760;219847480,59685653;84082688;131656745;217088
1653179537,106621;203403264;217670772,8681748;84086784;130353213;217088
1653179538,1497605;200216576;215515616,70116317;84082688;129062588;217088
1653179539,1858113;202006528;213381798,71402293;84082688;131643840;217088
1653179540,2003193;199778304;211269107,63764647;84545536;134276717;217088
1653179541,2296824;194625536;215494489,7903994;84553728;132947245;217088
1653179542,2402027;196206592;213360880,98059347;84840448;131630936;217088
1653179543,2524228;197443584;236932300,79999998;84529152;130327660;217088
1653179544,2794838;197382144;241670946,81599998;84320256;132934214;217088
1653179545,3158422;195887104;239278165,1643564;84324352;131618034;217088
1653179546,3269935;197435392;236909074,42015487;83509248;130314886;217088
1653179547,3625915;195858432;234563440,0199553;82284544;129024640;217088
1653179548,397701;195858432;232241029,722728;82288640;127747169;217088
1653179549,4091454;197357568;229941613,5868594;82288640;126482346;217088
1653179550,420333;196030464;227664963,94738555;83152896;129011993;217088
1653179551,4600096;196030464;225410855,39345104;83144704;127734647;217088
1653179552,470947;198721536;223179064,7459911;83173376;130289340;217088
1653179553,507515;196071424;220969371,03563476;83197952;128999347;217088
1653179554,5441232;196071424;218781555,4808265;83140608;131579334;217088
1653179555,5544207;208093184;216615401,46616486;83148800;130276569;217088
1653179556,5971196;195964928;214470694,5209553;83279872;128986702;217088
1653179557,6376548;195964928;212347222,29797554;83148800;127709606;217088
1653179558,6485262;208748544;210244774,552451;83148800;130263799;217088
1653179559,6834936;195944448;208163143,12123862;83144704;132869075;217088
1653179560,7244663;195944448;206102121,90221646;84336640;131553540;217088
1653179561,7654796;205082624;204061506,83387768;83943424;130251030;217088
1653179562,794344;191856640;202041095,87512642;83963904;132856051;217088
1653179563,8303416;193724416;200040688,9852737;84049920;131540645;217088
1653179564,8567781;195776512;198060088,1042314;83939328;130238263;217088
1653179565,8925338;197980160;202021289,86631602;83939328;132843029;217088
1653179566,9284139;195776512;200021079,07556042;83939328;131527752;217088
1653179567,9736767;195776512;198040672,35204002;84070400;130225498;217088
1653179568,9844022;195026944;196079873,6158812;83935232;132830008;217088
1653179570,018162;194244608;200001471,08819884;83537920;131514860;217088
1653179571,038125;199147520;238977024,0;85143552;130212733;217088
1653179572,0806885;195653632;236610914,85148513;84791296;128923499;217088
1653179573,1122506;195653632;234268232,5262229;84570112;131501969;217088
1653179574,1481957;204062720;231948745,07546824;84516864;130199970;217088
1653179575,1936214;196177920;229652222,84699824;84516864;128910862;217088
1653179576,2249594;196177920;227378438,4623745;83767296;131489080;217088
1653179577,2408388;198160384;225127166,7944302;82575360;130187208;217088
1653179578,280545;195780608;222898184,94498038;82575360;128898226;217088
1653179579,2933614;199389184;220691272,22275284;82579456;127622006;217088
1653179580,32871;196071424;218506210,12153748;82567168;130174447;217088
1653179581,3709993;196071424;216342782,29855195;83460096;128885592;217088
1653179582,3895707;210595840;214200774,55302173;83472384;131463304;217088
1653179583,425057;195686400;212079974,804972;83472384;130161688;217088
1653179584,4690988;195686400;209980173,0742297;83472384;128872959;217088
1653179585,47992;197148672;207901161,45963335;83468288;131450419;217088
1653179586,5165155;193077248;212059184,68882602;83472384;130148930;217088
1653179587,5574896;193077248;209959588,80081785;83472384;128860327;217088
1653179588,5687013;196759552;207880780,99090877;83468288;131437534;217088
1653179589,5946088;203509760;205822555,43654335;83476480;130136173;217088
1653179590,6297915;195801088;203784708,35301322;84365312;132738897;217088
1653179591,6452906;195801088;201767037,9732804;84557824;131424651;217088
1653179592,6897075;194420736;205802378,732746;84377600;130123417;217088
1653179593,713628;195616768;203764731,4185604;84365312;128835067;217088
1653179594,7442567;195612672;201747258,8302578;84615168;131411769;217088
1653179595,7610247;196964352;199749761,21807703;84369408;130110663;217088
1653179596,8003988;194195456;197772040,80997726;84377600;128822439;217088
1653179597,815805;196534272;201727481,6261768;84365312;131398888;217088
1653179598,8517134;195547136;199730179,82789782;84365312;130097909;217088
1653179599,8911145;195530752;234636902,4;84193280;128809811;217088
1653179600,926968;195780608;239329640,448;84635648;131386008;217088
1653179601,94254;195932160;244116233,25696;84910080;130085157;217088
1653179602,9816089;194813952;248998557,9220992;84631552;128797186;217088
1653179604,0176249;196509696;253978529,0805412;84381696;131373130;217088
1653179605,0291493;197128192;259058099,66215202;84512768;130072406;217088
1653179606,0658586;195674112;256493167,98232874;83582976;132673855;217088
1653179607,1022809;195674112;253953631,66567203;82493440;131360253;217088
1653179608,139149;219131904;251439239,2729426;82366464;130059657;217088
1653179609,1759171;199135232;248949741,8543986;82501632;128771938;217088
1653179610,2117882;199135232;246484892,92514715;82386944;127496969;217088
1653179611,2234755;218996736;244044448,44073975;83177472;130046909;217088
1653179612,259116;199008256;241628166,77300966;83218432;128759316;217088
1653179613,2839012;199008256;239235808,68614817;83464192;127484472;217088
1653179614,3211098;212815872;236867137,313018;83181568;130034162;217088
1653179615,3573315;198893568;234521918,131701;83288064;128746696;217088
1653179616,400819;198893568;232199918,9422782;83181568;127471977;217088
1653179617,4160638;214814720;229900909,8438398;83177472;130021417;217088
1653179618,4564085;198975488;227624663,21172255;83181568;128734077;217088
1653179619,5000792;198975488;225370953,67497283;83181568;127459483;217088
1653179620,5110075;207392768;223139558,0940325;83177472;130008673;217088
1653179621,5519423;199110656;220930255,53864604;84533248;128721459;217088
1653179622,5760484;199110656;218742827,26598617;84258816;131295889;217088
1653179623,610887;215109632;216577056,69899622;84238336;129995930;217088
1653179624,6496441;195489792;220908597,83297613;84238336;128708842;217088
1653179625,6781354;195268608;218721383,9930457;84107264;127434498;217088
1653179626,6856353;197001216;236401459,2;84107264;129983188;217088
1653179627,7186596;213856256;256627507,2;84111360;128696226;217088
1653179628,7447708;196259840;261760057,34399998;84111360;131270151;217088
1653179629,7793758;196259840;259168373,60792077;83845120;129970447;217088
1653179630,7867308;205537280;256602350,10685223;84467712;132569856;217088
1653179631,81258;195985408;254061732,77906162;84635648;131257284;217088
1653179632,8454568;195985408;251546270,07827884;84611072;129957707;217088
1653179633,8523254;200458240;249055712,94879094;84307968;132556862;217088
1653179634,8789737;196341760;246589814,8007831;84312064;131244418;217088
1653179635,9107714;196325376;244148331,48592386;83943424;129944969;217088
1653179636,9212036;197644288;241731021,27319193;82497536;132543869;217088
1653179637,9464707;200933376;239337644,8249425;82370560;131231554;217088
1653179638,973151;196005888;236967965,17321038;82374656;129932232;217088
