starttime;endtime;roundtime
1653173396378026200;1653173398008675751;1630
1653173398009524821;1653173400461234188;2451
1653173400462036869;1653173403214135116;2752
1653173403215111690;1653173405938283475;2723
1653173405939131498;1653173408602660204;2663
1653173408603720813;1653173411019977985;2416
1653173411020939637;1653173413600017980;2579
1653173413600803980;1653173416159453433;2558
1653173416160322788;1653173419050642693;2890
1653173419051483609;1653173421691731918;2640
1653173421692558000;1653173424559815304;2867
1653173424560885389;1653173426920809106;2359
1653173426921843927;1653173429683929410;2762
1653173429684912134;1653173431957077162;2272
1653173431958026829;1653173434585930732;2627
1653173434586909605;1653173437214951330;2628
1653173437215838594;1653173440150754161;2934
1653173440151664515;1653173442633092493;2481
1653173442634070179;1653173445918070728;3284
1653173445919008505;1653173447720330316;1801
1653173447721175710;1653173451066662541;3345
1653173451067635490;1653173453162492485;2094
1653173453163434107;1653173457152049906;3988
1653173457152959269;1653173458879118775;1726
1653173458880155735;1653173461959376084;3079
1653173461960401084;1653173463855850944;1895
1653173463856816077;1653173467437656241;3580
1653173467438693669;1653173469616536029;2177
1653173469617543292;1653173472423858210;2806
1653173472424807333;1653173474454149703;2029
1653173474455064485;1653173477611875459;3156
1653173477612800837;1653173481032384313;3419
1653173481033286702;1653173483244267621;2210
1653173483245219609;1653173485217855455;1972
1653173485218800211;1653173487853853113;2635
1653173487854774046;1653173490672430118;2817
1653173490673619087;1653173492997945736;2324
1653173492998780610;1653173495285470365;2286
1653173495286651328;1653173497709245675;2422
1653173497710140659;1653173501338909865;3628
1653173501339898174;1653173503224822497;1884
1653173503225814009;1653173505613129173;2387
1653173505614098388;1653173508217008310;2602
1653173508218037172;1653173511577349938;3359
1653173511578409394;1653173514028679994;2450
1653173514029615475;1653173518206528883;4176
1653173518207412822;1653173519806380311;1598
1653173519807249002;1653173521789788037;1982
1653173521790715086;1653173524737193846;2946
1653173524738324398;1653173526973339638;2235
1653173526974343112;1653173529971858518;2997
1653173529972735694;1653173533021188774;3048
1653173533022206849;1653173534928996715;1906
1653173534929854613;1653173537255061305;2325
1653173537256223356;1653173539969848816;2713
1653173539970705468;1653173542281480857;2310
1653173542282427664;1653173545596647529;3314
1653173545597515435;1653173547844398429;2246
1653173547845466483;1653173550335568882;2490
1653173550336413999;1653173552893174147;2556
1653173552894074269;1653173556095522939;3201
1653173556096679033;1653173557716744052;1620
1653173557717651627;1653173561599046691;3881
1653173561600002411;1653173564431038012;2831
1653173564431920226;1653173566072968638;1641
1653173566073912763;1653173568717725216;2643
1653173568718684095;1653173571165889788;2447
1653173571166926300;1653173573678513237;2511
1653173573679402606;1653173577090457051;3411
1653173577091328616;1653173580810898547;3719
1653173580811727621;1653173583146236552;2334
1653173583147227996;1653173586298492835;3151
1653173586299506972;1653173588720768325;2421
1653173588721811322;1653173591515478919;2793
1653173591516331377;1653173593432864505;1916
1653173593433839685;1653173596194207221;2760
1653173596195195273;1653173598566097012;2370
1653173598566916294;1653173601147026995;2580
1653173601148064507;1653173603408025771;2259
1653173603409046519;1653173605824520662;2415
1653173605825525262;1653173609444739899;3619
1653173609445618450;1653173611637288179;2191
1653173611638267257;1653173613857054503;2218
1653173613858085205;1653173615971998893;2113
1653173615972814531;1653173618603459679;2630
1653173618604362335;1653173621242986295;2638
1653173621243972607;1653173624507255364;3263
1653173624508087836;1653173627004943277;2496
1653173627005896433;1653173629498511950;2492
1653173629499409751;1653173632085289801;2585
1653173632086601706;1653173634753322129;2666
1653173634754297798;1653173637491715636;2737
1653173637492593068;1653173640851001754;3358
1653173640851856233;1653173643503422750;2651
1653173643504479686;1653173646965881565;3461
1653173646966706824;1653173649481440539;2514
1653173649482433695;1653173652053087884;2570
1653173652054294685;1653173654769980808;2715
1653173654770807614;1653173658042058039;3271
1653173658043105526;1653173661813474845;3770
1653173661814362124;1653173663779305605;1964
1653173663780398512;1653173666719536331;2939
1653173666720400257;1653173669673930388;2953
1653173669674812291;1653173671993924550;2319
1653173671994968586;1653173674422379510;2427
1653173674423249942;1653173678553924323;4130
1653173678554813369;1653173681569879645;3015
1653173681570702634;1653173684992228737;3421
1653173684993178376;1653173687230853763;2237
1653173687231798541;1653173689610014999;2378
1653173689610962380;1653173692453827342;2842
1653173692454820836;1653173695171184215;2716
1653173695172233574;1653173697641807352;2469
1653173697642875979;1653173701249508973;3606
1653173701250690198;1653173704027602984;2776
1653173704028589518;1653173707359234612;3330
1653173707360142962;1653173709576995332;2216
1653173709577952634;1653173711853669552;2275
1653173711854653093;1653173716131663742;4277
1653173716132496147;1653173718028249728;1895
1653173718029161480;1653173720420659456;2391
1653173720421683291;1653173723018723702;2597
1653173723019780765;1653173725771825092;2752
1653173725773078635;1653173727968186143;2195
1653173727969064142;1653173732050242585;4081
1653173732051291886;1653173733936800303;1885
1653173733937796541;1653173736662469809;2724
1653173736663789255;1653173739494006069;2830
1653173739494805401;1653173742837108724;3342
1653173742838029915;1653173744874664254;2036
1653173744875705400;1653173747400054465;2524
1653173747401093695;1653173750247285325;2846
1653173750248468378;1653173752547072409;2298
1653173752547991342;1653173755093200512;2545
1653173755094223894;1653173757724690696;2630
1653173757725796586;1653173760815365822;3089
1653173760816596703;1653173763323281507;2506
1653173763324494047;1653173765811139920;2486
1653173765812032930;1653173770405562082;4593
1653173770406464812;1653173772943791586;2537
