time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653205090,975441;192040960;16346904000;263401472;16346904001;217088
1653205091,9900544;192049152;16346904000;263401472;16346904001;217088
1653205093,0000327;192057344;16346904000;264175616;16346904001;217088
1653205094,0096197;192417792;16346904000;264192000;16346904001;217088
1653205095,0190609;192421888;16346904000;264200192;16346904001;217088
1653205096,027675;192786432;16346904000;264212480;16346904001;217088
1653205097,055619;192786432;16346904000;263745536;16346904001;217088
1653205098,066801;193122304;16346904000;263766016;16346904001;217088
1653205099,077559;193159168;16346904000;263782400;16346904001;217088
1653205100,087151;193335296;16346904000;263921664;16346904001;217088
1653205101,096357;193523712;16346904000;263806976;16346904001;217088
1653205102,1049278;193548288;16346904000;263819264;16346904001;217088
1653205103,1143005;193888256;16346904000;264974336;16346904001;217088
1653205104,1237235;193888256;16346904000;264892416;16346904001;217088
1653205105,1328676;194252800;16346904000;263184384;16346904001;217088
1653205106,142521;194547712;16346904000;263192576;16346904001;217088
1653205107,1519723;194621440;16346904000;263204864;16346904001;217088
1653205108,1620462;194871296;16346904000;263217152;16346904001;217088
1653205109,1716511;194985984;16346904000;263229440;16346904001;217088
1653205110,181474;195571712;16346904000;263245824;16346904001;217088
1653205111,1908143;195362816;16185053465,346535;263249920;16185053467;217088
1653205112,2000875;195723264;234867916,79999998;263532544;316239053;217088
1653205113,2103128;195731456;232542491,8811881;264224768;313107974;217088
1653205114,2199993;196087808;230240090,97147337;264237056;310007896;217088
1653205115,2300377;196096000;227960486,11036965;262377472;306938511;217088
1653205116,2407978;196284416;225703451,5944254;259424256;303899516;217088
1653205117,259738;196448256;223468763,95487663;256495616;300890610;217088
1653205118,2701938;196517888;221256201,93552142;253386752;297911496;217088
1653205119,2902932;196812800;219065546,47081327;250572800;294961878;217088
1653205120,2997255;196820992;216896580,66417155;245497856;292041464;217088
1653205121,311779;196829184;214749089,7665065;244678656;289149965;217088
1653205122,3213744;196894720;212622861,15495694;239775744;286287095;217088
1653205123,3315964;197562368;210517684,31183854;238829568;283452570;217088
1653205124,3645558;197566464;208433350,80380052;234147840;280646109;217088
1653205125,3750267;197922816;206369654,26118863;233050112;277867435;217088
1653205126,398549;198090752;204326390,3576125;228540416;275116273;217088
1653205127,408716;198291456;202303356,78971535;227037184;272392350;217088
1653205128,4291809;198291456;200300353,2571439;224649216;269695397;217088
1653205129,4412477;198656000;198317181,44271675;222085120;267025146;217088
1653205130,4528918;197390336;196353644,99278885;217911296;264381333;217088
1653205131,4655278;195620864;194409549,49781075;216489984;261763697;217088
1653205132,4770453;193732608;192484702,47307995;212480000;259171978;217088
1653205133,489258;191827968;190578913,33968312;211001344;256605919;217088
1653205134,5010393;190042112;188691993,40562683;205893632;254065267;217088
1653205135,5154119;187797504;186823755,84715527;204992512;251549770;217088
1653205136,528543;185782272;184974015,69025275;202964992;249059179;217088
1653205137,5415833;184299520;183142589,79232946;199331840;246593247;217088
1653205138,565001;182726656;181329296,82408857;197910528;244151730;217088
1653205139,5752666;180015104;179533957,25157285;194433024;241734387;212992
1653205140,6087017;178864128;177756393,31838897;193257472;239340978;212992
1653205141,6200197;177135616;175996429,02810788;189919232;236971266;212992
1653205142,6543453;175423488;174253890,1268395;188583936;234625016;212992
1653205143,6652424;172957696;172528604,0859797;185401344;232301997;212992
1653205144,7014763;171929600;170820400,08512843;183549952;230001978;212992
1653205145,7128131;170147840;169129108,99517667;180539392;227724731;212992
1653205146,7446055;168349696;167454563,36156106;179089408;225470031;212992
1653205147,773003;166842368;165796597,38768423;176218112;223237655;212992
1653205148,7840588;165060608;164155046,91849923;174526464;221027382;212992
1653205149,8122702;163663872;167438147,85686922;171655168;218838993;212992
1653205150,8229027;164511744;165780344,4127418;170209280;216672271;212992
1653205151,8549135;165265408;169095951,30099666;167608320;214527001;212992
1653205152,8649483;166408192;167421733,96138284;165724160;212402972;212992
1653205153,8758888;166420480;165764093,0310721;163282944;210299973;212992
1653205154,900263;165224448;164122864,38720012;161341440;208217796;212992
1653205155,912719;162918400;162497885,5318813;159035392;206156234;212992
1653205156,9354978;161816576;160888995,5761201;156880896;204115084;212992
1653205157,9467206;159707136;159296035,2238813;155672576;202094143;212992
1653205158,9670222;158552064;157718846,75631812;153391104;200093211;212992
1653205159,9796093;156762112;156157274,01615655;151314432;198112091;212992
1653205160,991901;155344896;154611162,3922342;149303296;196150586;212992
1653205162,003308;153792512;153080358,80419227;147353600;194208501;212992
1653205163,026624;152424448;151564711,68731907;145637376;192285645;212992
1653205164,038288;151097344;150064070,97754362;143609856;190381827;212992
1653205165,0683205;149553152;148578288,09657785;140087296;188496859;212992
1653205166,0833719;147722240;147107215,9372058;139489280;186630554;212992
1653205167,1087933;146731008;145650708,8487186;137617408;184782727;196608
1653205168,1190498;145072128;148563723,025693;136048640;182953196;192512
1653205169,1438212;145068032;147092795,07494357;134467584;181141779;192512
1653205170,15458;145412096;145636430,76727086;132255744;179348297;192512
1653205171,1750047;145068032;148549159,38261628;130473984;177572572;192512
1653205172,1849267;145416192;147078375,62635276;128917504;175814428;192512
1653205173,2014878;145461248;145622154,08549777;127225856;174073692;192512
1653205174,215889;145465344;174558412,79999998;124661760;172350191;192512
1653205175,2355123;153874432;184649318,4;123928576;170643754;192512
1653205176,2547472;153899008;182821107,32673267;121565184;168954212;192512
1653205177,265062;154263552;181010997,35320064;120193024;167281399;192512
1653205178,27472;154263552;179218809,2605947;118419456;165625148;192512
1653205179,2849262;154603520;177444365,6045492;116715520;163985296;192512
1653205180,3082178;154628096;175687490,69757345;114860032;162361680;192512
1653205181,3181934;155029504;173948010,5916569;113549312;160754139;192512
1653205182,3280692;155000832;172225753,06104642;111824896;159162514;192512
1653205183,3379326;155369472;170520547,58519447;110563328;157586648;192512
1653205184,3667357;155340800;168832225,3318757;108924928;156026385;192512
1653205185,376795;155742208;167160619,140471;107380736;154481570;192512
1653205186,4023473;155705344;165505563,50541684;105676800;152952050;192512
1653205187,41272;156160000;163866894,55981866;103997440;151437674;192512
1653205188,4339452;156065792;162244450,0592264;102604800;149938292;192512
1653205189,4445925;156172288;160638069,3655707;101351424;148453755;192512
1653205190,4703894;156172288;159047593,4312581;99467264;146983916;192512
1653205191,4809654;156909568;157472864,78342387;98246656;145528630;192512
1653205192,4972064;157052928;155913727,50834048;96731136;144087753;192512
1653205193,5126402;155582464;154370027,23598066;95334400;142661142;192512
1653205194,534712;153579520;157457427,78070027;91930624;141248656;192512
1653205195,544268;153944064;155898443,347228;91086848;139850155;192512
1653205196,5549078;154075136;154354894,40319604;90697728;138465501;192512
1653205197,5648718;153796608;157441992,29125997;89608192;137094556;192512
1653205198,5763583;153833472;155883160,68441582;87851008;135737185;192512
1653205199,5908449;154030080;154339763,05387706;87052288;134393253;192512
1653205200,6098223;153800704;152811646,58799708;85757952;133062627;192512
1653205201,6205785;152313856;182776627,2;85147648;131745176;192512
1653205202,6399875;152178688;180966957,62376237;84115456;130440769;192512
1653205203,652759;152514560;179175205,56808156;83742720;129149277;192512
1653205204,6622467;152551424;177401193,6317639;81543168;127870572;192512
1653205205,684668;152551424;175644746,17006326;81551360;126604527;192512
1653205206,6950262;152920064;173905689,27729034;81518592;129136618;192512
1653205207,716414;153042944;172183850,7695944;81793024;127858038;192512
