time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653176490,9447906;8380416;16346904000;76374016;16346904001;204800
1653176491,9576817;8380416;16346904000;76505088;16346904001;204800
1653176492,9678524;8384512;16346904000;76369920;16346904001;204800
1653176493,9839072;8380416;16346904000;76197888;16346904001;204800
1653176494,993446;8384512;16346904000;75988992;16346904001;204800
1653176496,0150695;8380416;16346904000;76009472;16346904001;204800
1653176497,035471;8384512;16346904000;76021760;16346904001;204800
1653176498,0443394;8384512;16346904000;77176832;16346904001;204800
1653176499,0657547;8380416;16346904000;77316096;16346904001;204800
1653176500,0751228;8384512;16346904000;77193216;16346904001;204800
1653176501,0840945;8388608;16346904000;77070336;16346904001;204800
1653176502,1016328;8384512;16346904000;77078528;16346904001;204800
1653176503,1106594;8388608;16346904000;76902400;16346904001;204800
1653176504,1206307;8380416;16346904000;77107200;16346904001;204800
1653176505,1297202;8294400;16346904000;77119488;16346904001;204800
1653176506,1385062;8298496;16346904000;77131776;16346904001;204800
1653176507,151174;8306688;16346904000;77135872;16346904001;204800
1653176508,1601584;8331264;16346904000;78356480;16346904001;204800
1653176509,1693897;8347648;16346904000;78364672;16346904001;204800
1653176510,2040186;8355840;16346904000;78409728;16346904001;204800
1653176511,2135518;8359936;16185053465,346535;78479360;16185053467;204800
1653176512,2329643;8359936;10031923,2;78741504;94489805;204800
1653176513,2640958;8355840;9932597,227722771;76738560;96379602;204800
1653176514,2741776;8359936;9834254,680913635;76738560;98307195;204800
1653176515,2846875;8364032;9736885,822686767;76734464;100273339;204800
1653176516,2949927;8355840;9640481,012561155;76738560;102278806;204800
1653176517,304714;8364032;9545030,705506094;76746752;104324383;204800
1653176518,3138256;8359936;9450525,450996133;76754944;106410871;204800
1653176519,3240528;8364032;9356955,892075378;76759040;108539089;204800
1653176520,3445358;8355840;9264312,764431067;76767232;110709871;204800
1653176521,3544796;8359936;9172586,895476304;76771328;112924069;204800
1653176522,3649704;8364032;9081769,203441884;76738560;115182551;204800
1653176523,374257;8355840;8991850,696477113;76746752;117486203;204800
1653176524,3841176;8359936;8902822,471759519;77549568;119835928;204800
1653176525,40475;8355840;8814675,714613385;76869632;122232647;204800
1653176526,4141994;8359936;8727401,697637016;76886016;121022423;204800
1653176527,425661;8364032;8640991,779838629;76906496;119824182;204800
1653176528,456691;8314880;8555437,40578082;76865536;118637804;180224
1653176529,4670177;8318976;8470730,104733486;76869632;117463173;180224
1653176530,4765515;8323072;8386861,489835135;77115392;119812437;176128
1653176531,498842;8314880;9977856,0;76738560;118626176;176128
1653176532,507887;8318976;9879065,346534653;76746752;120998700;176128
1653176533,5172973;8318976;9781252,81835114;76754944;119800694;176128
1653176534,5373404;8318976;9684408,731040733;78393344;118614549;176128
1653176535,5463147;8450048;9588523,496079933;77783040;120986840;176128
1653176536,5604846;8314880;9493587,619881121;77795328;119788951;176128
1653176537,5709386;8318976;9399591,702852596;77811712;118602922;176128
