starttime;endtime;roundtime
1653184038062930681;1653184039566463435;1503
1653184039567317494;1653184040338463543;771
1653184040339457611;1653184041220736700;881
1653184041221645729;1653184041795625397;573
1653184041796642980;1653184042416125407;619
1653184042417040973;1653184043050072738;633
1653184043051042159;1653184043654933513;603
1653184043655900918;1653184044303874026;647
1653184044304778295;1653184044924559305;619
1653184044925467458;1653184045582703757;657
1653184045583757855;1653184046335382659;751
1653184046336344781;1653184046987001995;650
1653184046987983726;1653184047607126470;619
1653184047608180871;1653184048240559631;632
1653184048241539812;1653184048830700116;589
1653184048831744187;1653184049514827741;683
1653184049515875984;1653184050107997885;592
1653184050108931571;1653184050706856639;597
1653184050707843838;1653184051331300876;623
1653184051332249601;1653184051904537505;572
1653184051905556936;1653184052574575570;669
1653184052575515691;1653184053186701660;611
1653184053187723393;1653184053824002964;636
1653184053824951719;1653184054424802052;599
1653184054425711585;1653184055058578828;632
1653184055059551054;1653184055698191899;638
1653184055699273209;1653184056334904850;635
1653184056335850453;1653184056993007431;657
1653184056993923124;1653184057590148974;596
1653184057591072818;1653184058225053178;633
1653184058226017147;1653184058923954955;697
1653184058924935014;1653184059552672483;627
1653184059553619518;1653184060240411937;686
1653184060241419342;1653184060961361745;719
1653184060962347412;1653184061597484583;635
1653184061598421756;1653184062537413376;938
1653184062538334735;1653184063172664828;634
1653184063173589475;1653184064198226983;1024
1653184064199270724;1653184064838962244;639
1653184064839932852;1653184065466409864;626
1653184065467413633;1653184066108007226;640
1653184066109001468;1653184067008257784;899
1653184067009231642;1653184067894974265;885
1653184067895947248;1653184068536476917;640
1653184068537398319;1653184069261454370;724
1653184069262352595;1653184069999957683;737
1653184070000929715;1653184070806461139;805
1653184070807500692;1653184071502914403;695
1653184071503937225;1653184072385148897;881
1653184072386103606;1653184073068459578;682
1653184073069444179;1653184073765105775;695
1653184073766066207;1653184074687037633;920
1653184074688007896;1653184075375595390;687
1653184075376477401;1653184076161897072;785
1653184076162883071;1653184076796739968;633
1653184076797742302;1653184077410280486;612
1653184077411289404;1653184078224559800;813
1653184078225475380;1653184079029331965;803
1653184079030285198;1653184079627588381;597
1653184079628521885;1653184080309559615;681
