time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653192540,4454198;263921664;16346904000;451047424;16346904001;17039360
1653192541,482465;263864320;16346904000;450572288;16346904001;17039360
1653192542,5237038;263888896;16346904000;450387968;16346904001;17039360
1653192543,5615654;263933952;16346904000;449298432;16346904001;17039360
1653192544,6030462;263938048;16346904000;448598016;16346904001;17039360
1653192545,6471233;263979008;16346904000;455446528;16346904001;17039360
1653192546,6852937;263991296;16346904000;454807552;16346904001;17039360
1653192547,720057;263979008;16346904000;454574080;16346904001;17039360
1653192548,7637537;264007680;16346904000;453775360;16346904001;17039360
1653192549,8026729;265666560;16346904000;453025792;16346904001;17039360
1653192550,8484159;265682944;16346904000;453025792;16346904001;17039360
1653192551,8847435;265695232;16346904000;452120576;16346904001;17039360
1653192552,9345636;265687040;16346904000;452120576;16346904001;17039360
1653192553,97423;265699328;16346904000;452120576;16346904001;17039360
1653192555,014255;265736192;16346904000;451477504;16346904001;17039360
1653192556,0491629;265748480;16346904000;458686464;16346904001;17039360
1653192557,086819;265756672;16346904000;458690560;16346904001;17039360
1653192558,1218336;265744384;16346904000;458686464;16346904001;17039360
1653192559,1604;265781248;16346904000;458686464;16346904001;17039360
1653192560,201902;265764864;16346904000;458313728;16346904001;17039360
1653192561,246271;265785344;16185053465,346535;457842688;16185053467;17039360
1653192562,2845592;265789440;350748672,0;456687616;548025140;17039360
1653192563,3399467;265801728;347275912,8712871;455106560;542599149;17039360
1653192564,378336;265805824;343837537,4963239;447311872;537226881;17039360
1653192565,413332;265793536;340433205,44190484;445632512;531907803;17039360
1653192566,4566483;265809920;337062579,64545035;450793472;542545960;17039360
1653192567,4950986;265801728;333725326,381634;449441792;537174218;17039360
1653192568,5359437;265805824;330421115,2293406;448475136;531855662;17039360
1653192569,5743892;265830400;327149619,0389511;446914560;526589765;17039360
1653192570,6248832;265809920;323910513,8999516;445038592;521376005;17039360
1653192571,6634784;265814016;320703479,10886294;441708544;516213867;17039360
1653192572,7010102;265789440;317528197,13748807;440557568;511102839;17039360
1653192573,7360098;265805824;314384353,60147333;438120448;521324896;17039360
1653192574,7767437;265822208;311271637,2291815;438132736;516163264;17039360
1653192575,8161938;265502720;308189739,8308728;437202944;511052737;17039360
1653192576,8574934;265375744;305138356,26819086;444547072;533456487;17039360
1653192577,891766;265072640;302117184,4239513;444706816;544125617;17039360
1653192578,930005;264945664;299125925,17222905;443932672;538738235;17039360
1653192579,9659882;264282112;296164282,34874165;443269120;533404194;17039360
1653192581,005222;263507968;293231962,7215264;442998784;528122965;17039360
1653192582,0391448;262590464;290328675,9619073;443236352;522894025;17039360
1653192583,0860355;261795840;287454134,61574984;443236352;517716857;17039360
1653192584,1253805;260186112;284608054,0749998;442159104;528071195;17039360
1653192585,1749694;257961984;281790152,54950476;441974784;522842768;17039360
1653192586,2178476;255766528;279000151,03911364;441409536;517666107;17039360
1653192587,254679;253730816;276237773,3060531;447541248;537049498;17018880
1653192588,297906;250826752;273502745,84757733;450519040;547790488;16973824
1653192589,3338494;247054336;270794797,86888844;450514944;542366820;16924672
1653192590,3739643;245080064;268113661,2563252;449662976;536996852;16896000
1653192591,4119077;239448064;265459070,550817;450285568;531680052;16830464
1653192592,4552958;237871104;262830762,921601;448487424;526415894;16785408
1653192593,4923334;236371968;260228478,140199;445509632;521203856;16785408
1653192594,526073;234991616;257651958,55465248;444149760;531627934;16777216
1653192595,5620902;231571456;255100949,06401235;443318272;526364292;16715776
1653192596,6129599;228540416;252575197,09308153;442298368;521152765;16605184
1653192597,6504574;225501184;250074452,56740746;448724992;538469991;16465920
1653192598,7012792;222232576;247598467,88852224;449306624;549239391;16310272
1653192599,737728;217309184;245146997,90942797;446992384;543801378;15994880
1653192600,7866046;215044096;242719799,91032472;446054400;538417206;15872000
1653192601,836393;213020672;240316633,57457894;446410752;533086343;15753216
