starttime;endtime;roundtime
1653182939342067107;1653182940890313233;1548
1653182940891167805;1653182941588207305;697
1653182941589094702;1653182942284702343;695
1653182942285575226;1653182942994765437;709
1653182942995639547;1653182943639966672;644
1653182943640851823;1653182944329257525;688
1653182944330120753;1653182945001324496;671
1653182945002176504;1653182945664580745;662
1653182945665466335;1653182946327919457;662
1653182946328826969;1653182946990648397;661
1653182946991546469;1653182947767453428;775
1653182947768320690;1653182948420046579;651
1653182948420878653;1653182949062739018;641
1653182949063592192;1653182949716306350;652
1653182949717200551;1653182950383428184;666
1653182950384311120;1653182951067670570;683
1653182951068554947;1653182951742101714;673
1653182951743046944;1653182952453459026;710
1653182952454335814;1653182953107260047;652
1653182953108106297;1653182953752246313;644
1653182953753111495;1653182954408183726;655
1653182954409040422;1653182955026622124;617
1653182955027427984;1653182955813725815;786
1653182955814626851;1653182956547703095;733
1653182956548552370;1653182957326009638;777
1653182957326948286;1653182957986035814;659
1653182957986909262;1653182958615804480;628
1653182958616722698;1653182959270797514;654
1653182959271698858;1653182959929158572;657
1653182959930040999;1653182960710777630;780
1653182960711648165;1653182961741583933;1029
1653182961742466524;1653182962471365594;728
1653182962472285900;1653182963223265605;750
1653182963224181277;1653182963876584108;652
1653182963877538612;1653182964533028672;655
1653182964533949876;1653182965204330730;670
1653182965205186170;1653182965838903738;633
1653182965839822727;1653182966472408846;632
1653182966473289596;1653182967179460099;706
1653182967180342635;1653182967840862444;660
1653182967841737769;1653182968518417763;676
1653182968519326655;1653182969301506098;782
1653182969302342804;1653182970086202492;783
1653182970087102196;1653182970939042848;851
1653182970939837979;1653182971680341930;740
1653182971681267582;1653182972547122169;865
1653182972548106995;1653182973235967497;687
1653182973236811203;1653182974075896761;839
1653182974076804205;1653182974739988538;663
1653182974740861974;1653182975365523110;624
1653182975366389463;1653182976016266856;649
1653182976017135932;1653182976665745866;648
1653182976666597886;1653182977397290442;730
1653182977398186404;1653182978008897551;610
1653182978009786573;1653182978629106564;619
1653182978630027886;1653182979516750694;886
1653182979517690584;1653182980193168131;675
1653182980194135395;1653182980878148833;684
1653182980879096079;1653182981612389559;733
1653182981613306748;1653182982277525653;664
1653182982278624450;1653182982957682217;679
1653182982958629210;1653182983605557195;646
1653182983606482188;1653182984211165462;604
1653182984212119170;1653182984840027807;627
1653182984840930862;1653182985485176489;644
1653182985486148796;1653182986130956857;644
1653182986131833702;1653182986818205358;686
1653182986819133741;1653182987665605156;846
1653182987666432135;1653182988316121731;649
1653182988317016361;1653182988931333376;614
1653182988932410736;1653182989576754016;644
1653182989577635174;1653182990232238695;654
1653182990233073981;1653182990820347403;587
1653182990821225442;1653182991568953753;747
1653182991569808009;1653182992220236381;650
1653182992221108023;1653182992897053820;675
1653182992898040513;1653182993605101453;707
1653182993606087450;1653182994282709655;676
1653182994283671927;1653182994918717039;635
1653182994919694250;1653182995574906939;655
1653182995575798301;1653182996266999871;691
1653182996267857242;1653182996929874064;662
1653182996930829558;1653182997603046104;672
1653182997604016660;1653182998272318935;668
1653182998273166097;1653182998964775991;691
1653182998965726416;1653182999584786092;619
1653182999585714314;1653183000186495542;600
1653183000187396246;1653183000881257219;693
1653183000882146812;1653183001545163698;663
1653183001546120851;1653183002275493095;729
1653183002276530252;1653183003195280035;918
1653183003196317640;1653183003842947940;646
1653183003843918958;1653183004615263829;771
1653183004616215870;1653183005290290814;674
1653183005291296392;1653183005932057756;640
1653183005932974272;1653183006609220962;676
1653183006610161272;1653183007286887222;676
1653183007287818390;1653183007941813948;653
1653183007942645207;1653183008609264718;666
1653183008610163465;1653183009266224321;656
1653183009267088047;1653183009932683977;665
1653183009933619526;1653183010602645768;669
1653183010603635017;1653183011354521384;750
1653183011355458208;1653183012018046975;662
1653183012018978877;1653183012702579242;683
1653183012703488770;1653183013440563840;737
1653183013441509960;1653183014186257167;744
1653183014187340268;1653183014848487417;661
1653183014849447286;1653183015531422387;681
1653183015532270198;1653183016251730287;719
1653183016252604752;1653183016915556011;662
1653183016916444358;1653183017599365229;682
1653183017600233311;1653183018272516967;672
1653183018273330665;1653183019086927005;813
1653183019087798116;1653183019767910596;680
1653183019768791919;1653183020463273186;694
1653183020464206653;1653183021116287511;652
1653183021117154323;1653183021785089766;667
1653183021785953228;1653183022429998757;644
1653183022430884133;1653183023104659241;673
1653183023105553631;1653183023764402403;658
1653183023765293490;1653183024424705033;659
1653183024425643045;1653183025052088950;626
1653183025052973185;1653183025696162206;643
1653183025697156493;1653183026264134951;566
1653183026264987364;1653183026915191181;650
1653183026916172806;1653183027510111379;593
1653183027510984649;1653183028134253727;623
1653183028135144768;1653183028773372322;638
1653183028774358115;1653183029417002362;642
1653183029417943478;1653183030044360712;626
1653183030045195802;1653183030801912805;756
1653183030802857663;1653183031451717132;648
1653183031452563829;1653183032062466938;609
1653183032063340184;1653183032668919716;605
1653183032669757715;1653183033418239844;748
1653183033419155261;1653183034114617261;695
1653183034115514339;1653183034742206520;626
1653183034743124619;1653183035457794515;714
1653183035458644933;1653183036089519995;630
1653183036090388423;1653183036685414600;595
1653183036686298906;1653183037268307433;582
1653183037269195669;1653183037900378881;631
1653183037901260894;1653183038514903619;613
1653183038515809230;1653183039191721591;675
1653183039192603055;1653183039929288747;736
1653183039930253283;1653183040585161963;654
1653183040586135256;1653183041226277776;640
1653183041227147616;1653183041830766156;603
1653183041831647752;1653183042668566677;836
1653183042669454231;1653183043316204680;646
1653183043317075804;1653183043948184755;631
1653183043949086577;1653183044551087044;602
1653183044552017124;1653183045261466620;709
1653183045262349814;1653183045876256651;613
1653183045877107665;1653183046487362254;610
1653183046488343962;1653183047094164075;605
1653183047095096977;1653183047696755785;601
1653183047697616904;1653183048292106001;594
1653183048293034799;1653183048923265380;630
1653183048924154269;1653183049565980351;641
1653183049566817709;1653183050189045332;622
1653183050189920111;1653183050882059182;692
1653183050882922799;1653183051583510316;700
1653183051584391774;1653183052200782588;616
1653183052201662381;1653183052802663161;601
1653183052803509138;1653183053414485587;610
1653183053415354007;1653183054103449407;688
1653183054104322150;1653183054779939163;675
1653183054780785317;1653183055404979556;624
1653183055405896243;1653183055995982863;590
1653183055996924343;1653183056640621921;643
1653183056641519776;1653183057213389662;571
1653183057214284113;1653183057827988101;613
1653183057828845328;1653183058422212640;593
1653183058423113621;1653183059115924838;692
1653183059116774417;1653183059854322783;737
1653183059855195909;1653183060506388735;651
1653183060507300774;1653183061122601013;615
1653183061123557364;1653183061734345352;610
1653183061735196450;1653183062377811615;642
1653183062378694412;1653183063056153876;677
1653183063057029945;1653183063678804278;621
1653183063679672819;1653183064329243179;649
1653183064330102556;1653183064981283533;651
1653183064982169823;1653183065721385183;739
1653183065722271110;1653183066349227803;626
1653183066350069178;1653183066954572568;604
1653183066955503420;1653183067579432531;623
1653183067580237029;1653183068229639101;649
1653183068230628260;1653183068825733565;595
1653183068826622382;1653183069446625684;620
1653183069447577298;1653183070085449419;637
1653183070086277618;1653183070771260694;684
1653183070772277514;1653183071371506759;599
1653183071372479232;1653183072119755064;747
1653183072120622543;1653183072713636725;593
1653183072714509975;1653183073343730899;629
1653183073344660882;1653183074075010232;730
1653183074075824793;1653183074755113300;679
1653183074756044094;1653183075337563868;581
1653183075338481562;1653183075950154904;611
1653183075951060775;1653183076543480265;592
1653183076544349190;1653183077202256068;657
1653183077203124863;1653183077846606882;643
1653183077847561207;1653183078453339539;605
1653183078454236358;1653183079150283296;696
1653183079151286848;1653183079817083328;665
1653183079817943628;1653183080440857509;622
1653183080441720522;1653183081191609078;749
1653183081192515955;1653183081810418914;617
1653183081811313659;1653183082418887783;607
1653183082419766276;1653183083045564847;625
1653183083046467588;1653183083682645831;636
1653183083683510497;1653183084300274588;616
1653183084301213322;1653183084910719377;609
1653183084911656328;1653183085568663092;657
1653183085569536296;1653183086179059356;609
1653183086179902310;1653183086835995750;656
1653183086836865822;1653183087476786341;639
1653183087477673537;1653183088128466701;650
1653183088129347990;1653183088752114007;622
1653183088752993318;1653183089372955680;619
1653183089373830181;1653183089978357215;604
1653183089979259022;1653183090770256616;790
1653183090771106315;1653183091411604014;640
1653183091412442438;1653183092022708782;610
1653183092023623872;1653183092630089693;606
1653183092630940315;1653183093317930234;686
1653183093318769377;1653183093989560523;670
1653183093990420401;1653183094596256654;605
1653183094597127026;1653183095189750992;592
1653183095190689860;1653183095948213234;757
1653183095949085062;1653183096551303107;602
1653183096552201517;1653183097209928854;657
1653183097210846075;1653183097796791846;585
1653183097797695748;1653183098413936871;616
1653183098414868719;1653183099408373595;993
1653183099409253652;1653183100113581348;704
1653183100114444828;1653183100729467522;615
1653183100730373950;1653183101438148134;707
1653183101438990805;1653183102118044214;679
1653183102118909434;1653183102737307908;618
1653183102738182673;1653183103375548748;637
1653183103376415536;1653183104006206990;629
1653183104007064343;1653183104625177699;618
1653183104626064041;1653183105235917077;609
1653183105236798289;1653183105899786270;662
1653183105900742211;1653183106549761492;649
1653183106550710419;1653183107218643723;667
1653183107219556816;1653183107851043180;631
1653183107851934173;1653183108482526025;630
1653183108483427762;1653183109062222606;578
1653183109063100937;1653183109701196355;638
1653183109702086871;1653183110329409299;627
1653183110330372074;1653183110986067456;655
1653183110986884665;1653183111658416321;671
1653183111659429725;1653183112294248809;634
1653183112295111677;1653183112890873654;595
1653183112891751102;1653183113557816014;666
1653183113558647227;1653183114195023888;636
1653183114195883132;1653183114794330921;598
1653183114795254888;1653183115376601149;581
1653183115377496241;1653183116056424987;678
1653183116057278202;1653183116904350784;847
1653183116905248726;1653183117610960347;705
1653183117611907489;1653183118292459248;680
1653183118293324234;1653183118892682524;599
1653183118893642840;1653183119572219011;678
1653183119573071460;1653183120294027714;720
1653183120294933690;1653183120928237004;633
1653183120929105151;1653183121502687234;573
1653183121503582550;1653183122091779076;588
1653183122092743906;1653183122701165581;608
1653183122702039365;1653183123356604549;654
1653183123357421617;1653183123988817076;631
1653183123989690441;1653183124640303226;650
1653183124641141870;1653183125273013508;631
1653183125273857063;1653183125914717789;640
1653183125915616947;1653183126565878698;650
1653183126566770729;1653183127257570545;690
1653183127258501106;1653183127946654154;688
1653183127947567263;1653183128552506916;604
1653183128553375763;1653183129219196150;665
1653183129220101656;1653183129861234857;641
1653183129862142253;1653183130534885773;672
1653183130535766883;1653183131186170942;650
1653183131186997708;1653183131843379577;656
1653183131844316195;1653183132466649464;622
1653183132467636592;1653183133140588756;672
1653183133141458531;1653183133918517064;777
1653183133919330014;1653183134734774192;815
1653183134735607665;1653183135287248627;551
1653183135288179542;1653183135951497145;663
1653183135952399673;1653183136634137455;681
1653183136635060077;1653183137274641017;639
1653183137275513555;1653183137945341417;669
1653183137946194854;1653183138573848763;627
1653183138574725481;1653183139360115082;785
1653183139361077395;1653183140078079979;717
1653183140078938123;1653183140669660944;590
1653183140670502104;1653183141324601700;654
1653183141325510823;1653183142004206386;678
1653183142005055713;1653183142644714370;639
1653183142645621207;1653183143355602427;709
1653183143356433648;1653183143989459531;633
1653183143990330790;1653183144629615408;639
1653183144630540380;1653183145241616335;611
1653183145242483306;1653183145954690288;712
1653183145955586570;1653183146602946674;647
1653183146603862527;1653183147242650943;638
1653183147243524935;1653183147946324705;702
1653183147947238955;1653183148553828942;606
1653183148554703865;1653183149196138842;641
1653183149197031152;1653183149765571210;568
1653183149766489451;1653183150355388196;588
1653183150356350019;1653183151023040713;666
1653183151023942247;1653183151721882236;697
1653183151722739999;1653183152336080599;613
1653183152337006409;1653183152948206318;611
1653183152949088272;1653183153578926237;629
1653183153579813515;1653183154248369294;668
1653183154249198952;1653183154842887348;593
1653183154843743834;1653183155488159589;644
1653183155489008523;1653183156176407162;687
1653183156177304894;1653183156781226767;603
1653183156782106924;1653183157413071429;630
1653183157413985890;1653183158086158966;672
1653183158087041312;1653183158719273821;632
1653183158720161678;1653183159366233748;646
