starttime;endtime;roundtime
1653176490965995239;1653176492487815823;1521
1653176492488731283;1653176493127691519;638
1653176493128557860;1653176493741990865;613
1653176493742807467;1653176494406040623;663
1653176494406953130;1653176495068252207;661
1653176495069167306;1653176495685658689;616
1653176495686573968;1653176496287056408;600
1653176496288035221;1653176496890107993;602
1653176496890982408;1653176497533259232;642
1653176497534212529;1653176498167699657;633
1653176498168551899;1653176498784222832;615
1653176498785109832;1653176499372360013;587
1653176499373200944;1653176499978296157;605
1653176499979183485;1653176500612507950;633
1653176500613435353;1653176501219735782;606
1653176501220614948;1653176501854408299;633
1653176501855355666;1653176502491539542;636
1653176502492483673;1653176503136018898;643
1653176503136877074;1653176503748719799;611
1653176503749597597;1653176504328113713;578
1653176504329085689;1653176504955859478;626
1653176504956754380;1653176505528726107;571
1653176505529736237;1653176506154691550;624
1653176506155612178;1653176506940662453;785
1653176506941586016;1653176507595549817;653
1653176507596511298;1653176508267834738;671
1653176508268734984;1653176508979021867;710
1653176508979908582;1653176509938402492;958
1653176509939268360;1653176510623408263;684
1653176510624301390;1653176511353931855;729
1653176511354902339;1653176512084370631;729
1653176512085324368;1653176512947309056;861
1653176512948238672;1653176513552073833;603
1653176513553060263;1653176514207970272;654
1653176514208860521;1653176514820814100;611
1653176514821737570;1653176515431826416;610
1653176515432840788;1653176516064897972;632
1653176516065871607;1653176516685051060;619
1653176516685921604;1653176517363406578;677
1653176517364350831;1653176517966105772;601
1653176517967109285;1653176518686688706;719
1653176518687714832;1653176519310016644;622
1653176519310874822;1653176519958339697;647
1653176519959301101;1653176520570010877;610
1653176520570900777;1653176521217416041;646
1653176521218294620;1653176521877282090;658
1653176521878117615;1653176522444624733;566
1653176522445530433;1653176523150372346;704
1653176523151304957;1653176523823385906;672
1653176523824337049;1653176524432657301;608
1653176524433496118;1653176524999533856;566
1653176525000460105;1653176525625447574;624
1653176525626428047;1653176526246915122;620
1653176526247840160;1653176526874379758;626
1653176526875266324;1653176527485027498;609
1653176527485997522;1653176528137369586;651
1653176528138292303;1653176528749672681;611
1653176528750566258;1653176529355879846;605
1653176529356860469;1653176529985007274;628
1653176529985919993;1653176530581901040;595
1653176530582878716;1653176531205196948;622
1653176531206188268;1653176531826719034;620
1653176531827762111;1653176532417541645;589
1653176532418431730;1653176533062150268;643
1653176533063068671;1653176533661032963;597
1653176533661985894;1653176534340019759;678
1653176534340986821;1653176535066751887;725
1653176535067726692;1653176535674636662;606
1653176535675628280;1653176536270789381;595
1653176536271805200;1653176536888104572;616
1653176536888969082;1653176537482168019;593
1653176537483162166;1653176538298317095;815
1653176538299291175;1653176538923169403;623
1653176538924182290;1653176539527343501;603
1653176539528358888;1653176540121601797;593
1653176540122492246;1653176540734459592;611
1653176540735441044;1653176541463466865;728
1653176541464523708;1653176542028400928;563
1653176542029365399;1653176542622858800;593
1653176542623797839;1653176543265254503;641
1653176543266220111;1653176543867578970;601
1653176543868525434;1653176544504971325;636
1653176544505925052;1653176545228315081;722
1653176545229227964;1653176545789503314;560
1653176545790450375;1653176546399319232;608
1653176546400306306;1653176547094720604;694
1653176547095674191;1653176547709952947;614
1653176547710925971;1653176548340340716;629
1653176548341175392;1653176548962714312;621
1653176548963750452;1653176549562209764;598
1653176549563199049;1653176550312296360;749
1653176550313281595;1653176550943162165;629
1653176550944121179;1653176551553937132;609
1653176551554925150;1653176552174328123;619
1653176552175253515;1653176552763415825;588
1653176552764380055;1653176553481042698;716
1653176553482003950;1653176554131115329;649
1653176554132063519;1653176554734548076;602
1653176554735489761;1653176555354767290;619
1653176555355767631;1653176556008172886;652
1653176556009077415;1653176556635870056;626
1653176556636845611;1653176557316753773;679
1653176557317704210;1653176557943991008;626
1653176557944862108;1653176558581065103;636
1653176558582017309;1653176559265868452;683
1653176559266760811;1653176559946321474;679
1653176559947312933;1653176560568298909;620
1653176560569280149;1653176561227255744;657
1653176561228179123;1653176561878434862;650
1653176561879404254;1653176562507565130;628
1653176562508544390;1653176563140098668;631
1653176563141004196;1653176563758961460;617
1653176563759893833;1653176564405224034;645
1653176564406204864;1653176565254348074;848
1653176565255314255;1653176565822180939;566
1653176565823157434;1653176566512963076;689
1653176566513920070;1653176567075860706;561
1653176567076827115;1653176567693196342;616
1653176567694134692;1653176568431343916;737
1653176568432223223;1653176569179159746;746
1653176569180149044;1653176569786324338;606
1653176569787220789;1653176570368336474;581
1653176570369200801;1653176571032267259;663
1653176571033156898;1653176571701708439;668
1653176571702590403;1653176572340458703;637
1653176572341426656;1653176572942965870;601
1653176572943865813;1653176573582381312;638
1653176573583356646;1653176574449573869;866
1653176574450433330;1653176575334328428;883
1653176575335315249;1653176575931721343;596
1653176575932629871;1653176576654397937;721
1653176576655294401;1653176577328982074;673
1653176577329948030;1653176577953700147;623
1653176577954559742;1653176578545406599;590
1653176578546339664;1653176579208954910;662
1653176579209951862;1653176579922899247;712
1653176579923822296;1653176580601600875;677
1653176580602601878;1653176581227897309;625
1653176581228872779;1653176581834314257;605
1653176581835288820;1653176582459555619;624
1653176582460467291;1653176583139615764;679
1653176583140573165;1653176583712362709;571
1653176583713212400;1653176584513566406;800
1653176584514428935;1653176585143829382;629
1653176585144820309;1653176585797787797;652
1653176585798710413;1653176586546228235;747
1653176586547172596;1653176587168369056;621
1653176587169384321;1653176587864809232;695
1653176587865646047;1653176588487740746;622
1653176588488637651;1653176589121533824;632
1653176589122394545;1653176589723550761;601
1653176589724515390;1653176590283172114;558
1653176590284088027;1653176590999654268;715
1653176591000582728;1653176591606603618;606
1653176591607572290;1653176592295978174;688
1653176592296946553;1653176592934313115;637
1653176592935301416;1653176593558696756;623
1653176593559583894;1653176594205097240;645
1653176594206054431;1653176594892957673;686
1653176594893956140;1653176595608080609;714
1653176595609040720;1653176596196755404;587
1653176596197659281;1653176597154368249;956
1653176597155267120;1653176597789166250;633
1653176597790003280;1653176598425367144;635
1653176598426328800;1653176599009147259;582
1653176599010145059;1653176599601220842;591
1653176599602194445;1653176600325768169;723
1653176600326712526;1653176600926103432;599
1653176600927084516;1653176601573091152;646
1653176601573991513;1653176602233730854;659
1653176602234657221;1653176602843921335;609
1653176602844794616;1653176603455894860;611
1653176603456812196;1653176604082079170;625
1653176604082930593;1653176604679009896;596
1653176604679873708;1653176605337759115;657
1653176605338625413;1653176605971712068;633
1653176605972536203;1653176606552647800;580
1653176606553585758;1653176607124215136;570
1653176607125103001;1653176607726597004;601
1653176607727516915;1653176608319358853;591
1653176608320241204;1653176608936125706;615
1653176608937021080;1653176609555562526;618
1653176609556577799;1653176610370626478;814
1653176610371562697;1653176610985148847;613
1653176610986026107;1653176611587102645;601
1653176611587940703;1653176612176011172;588
1653176612176996139;1653176612726011129;549
1653176612726890686;1653176613441818694;714
1653176613442721939;1653176614035788557;593
1653176614036717629;1653176614613803628;577
1653176614614667001;1653176615220126391;605
1653176615221085204;1653176615853593775;632
1653176615854483291;1653176616505962310;651
1653176616506875235;1653176617124043962;617
1653176617124966657;1653176617746082981;621
1653176617746958576;1653176618353047541;606
1653176618353979772;1653176618937958786;583
1653176618938908367;1653176619534876080;595
1653176619535776053;1653176620140829659;605
1653176620141713765;1653176620716418521;574
1653176620717286657;1653176621367865418;650
1653176621368821783;1653176621992189242;623
1653176621993065564;1653176622700946714;707
1653176622701830833;1653176623380708364;678
1653176623381640477;1653176624043711801;662
1653176624044630771;1653176624639239613;594
1653176624640155502;1653176625237846472;597
1653176625238767492;1653176626006306296;767
1653176626007256048;1653176626623154610;615
1653176626624017487;1653176627321931594;697
1653176627322870994;1653176627944340659;621
1653176627945246180;1653176628579322513;634
1653176628580144664;1653176629150481872;570
1653176629151369893;1653176629779439223;628
1653176629780311005;1653176630375790175;595
1653176630376667331;1653176631002995300;626
1653176631003884223;1653176631631725579;627
1653176631632611871;1653176632195094419;562
1653176632195994054;1653176632806876051;610
1653176632807768876;1653176633422935998;615
1653176633423840633;1653176634043487621;619
1653176634044371819;1653176634715167168;670
1653176634716089286;1653176635394197904;678
1653176635395109922;1653176635988465584;593
1653176635989424139;1653176636583453161;594
1653176636584316214;1653176637206216503;621
1653176637207107377;1653176637829291695;622
1653176637830128772;1653176638448799585;618
1653176638449666456;1653176639015967848;566
1653176639016869349;1653176639681735806;664
1653176639682696130;1653176640281900015;599
1653176640282806042;1653176640908083178;625
1653176640908961376;1653176641563564265;654
1653176641564535525;1653176642163175897;598
1653176642164100819;1653176642763993372;599
1653176642764945361;1653176643337645697;572
1653176643338635569;1653176643966524978;627
1653176643967449276;1653176644559992501;592
1653176644560890058;1653176645220991408;660
1653176645221986137;1653176645778832159;556
1653176645779784153;1653176646383380648;603
1653176646384315442;1653176647000602859;616
1653176647001576630;1653176647592906498;591
1653176647593830538;1653176648161916900;568
1653176648162804241;1653176648736919466;574
1653176648737773009;1653176649359999389;622
1653176649360867436;1653176650030888644;670
1653176650031803589;1653176650617481680;585
1653176650618324531;1653176651217890829;599
1653176651218766162;1653176651833144909;614
1653176651833994320;1653176652442580482;608
1653176652443452461;1653176653055707591;612
1653176653056687152;1653176653646128870;589
1653176653646993802;1653176654292898981;645
1653176654293860378;1653176655146926674;853
1653176655147788441;1653176655824810655;677
1653176655825730400;1653176656470701447;644
1653176656471591330;1653176657139958517;668
1653176657140786791;1653176657718659040;577
1653176657719545958;1653176658316543821;596
1653176658317440339;1653176658963796689;646
1653176658964711064;1653176659578919702;614
1653176659579802594;1653176660290926957;711
1653176660291805108;1653176660892145905;600
1653176660893021401;1653176661457411283;564
1653176661458348504;1653176662078941371;620
1653176662079879046;1653176662708503911;628
1653176662709377265;1653176663408207994;698
1653176663409198098;1653176664060930934;651
1653176664061810242;1653176664665371248;603
1653176664666254452;1653176665243191709;576
1653176665244186060;1653176665900207400;656
1653176665901048910;1653176666518945045;617
