starttime;endtime;roundtime
1653156012665060693;1653156013113915763;448
1653156013114802781;1653156013683171596;568
1653156013684009128;1653156014221533075;537
1653156014222428469;1653156014755951715;533
1653156014756848212;1653156015381174037;624
1653156015382042737;1653156016006923788;624
1653156016007775071;1653156016463418045;455
1653156016464299884;1653156016906656913;442
1653156016907538277;1653156017382822418;475
1653156017383709832;1653156017959187112;575
1653156017960132369;1653156018516559196;556
1653156018517418044;1653156018995344546;477
1653156018996225059;1653156019445593717;449
1653156019446466011;1653156019881186780;434
1653156019881999044;1653156020318313844;436
1653156020319218828;1653156020768820628;449
1653156020769625699;1653156021184003694;414
1653156021184914975;1653156021653204586;468
1653156021654099002;1653156022116974947;462
1653156022117820002;1653156022548052773;430
1653156022548924441;1653156023213660838;664
1653156023214559411;1653156023679392067;464
1653156023680298205;1653156024101955625;421
1653156024102836336;1653156024550905395;448
1653156024551685173;1653156025012963080;461
1653156025013794137;1653156025443501430;429
1653156025444373510;1653156025923982505;479
1653156025924878854;1653156026367037283;442
1653156026367884483;1653156026814731221;446
1653156026815580659;1653156027279385899;463
1653156027280162497;1653156027738620973;458
1653156027739482213;1653156028193112379;453
1653156028193944916;1653156028641010181;447
1653156028641889974;1653156029039825540;397
1653156029040700385;1653156029509480868;468
1653156029510317088;1653156029890097673;379
1653156029890965574;1653156030374419205;483
1653156030375354597;1653156030808296300;432
1653156030809167369;1653156031267330233;458
1653156031268164598;1653156031783002253;514
1653156031783824382;1653156032258373481;474
1653156032259254233;1653156032820893545;561
1653156032821750551;1653156033392935154;571
1653156033393782006;1653156033815393335;421
1653156033816269704;1653156034293582874;477
1653156034294515928;1653156034814875546;520
1653156034815742712;1653156035314772135;499
1653156035315599371;1653156035818796304;503
1653156035819604253;1653156036324029481;504
1653156036324897197;1653156036859266311;534
1653156036860143078;1653156037355157390;495
1653156037356139560;1653156037881673844;525
1653156037882571299;1653156038401920976;519
1653156038402726816;1653156039178282812;775
1653156039179124690;1653156039645826028;466
1653156039646609286;1653156040087417854;440
1653156040088310950;1653156040509941834;421
1653156040510792894;1653156040983394805;472
1653156040984269374;1653156041439157887;454
1653156041440066095;1653156041875722513;435
1653156041876608712;1653156042338461258;461
1653156042339364811;1653156042778327298;438
1653156042779117189;1653156043243028008;463
1653156043243822475;1653156043710371537;466
1653156043711259566;1653156044209441259;498
1653156044210209575;1653156044686551146;476
1653156044687392399;1653156045143979364;456
1653156045144855410;1653156045590148387;445
1653156045590907155;1653156046054419641;463
1653156046055339703;1653156046471841348;416
1653156046472686233;1653156046914904374;442
1653156046915720171;1653156047365006123;449
1653156047365857638;1653156047825421587;459
1653156047826233245;1653156048283687072;457
1653156048284542134;1653156048703103016;418
1653156048703878890;1653156049185984871;482
1653156049186866599;1653156049589572789;402
1653156049590447518;1653156050051837404;461
1653156050052681264;1653156050520012144;467
1653156050520848151;1653156050978926191;458
1653156050979801347;1653156051413307228;433
1653156051414115748;1653156051890438098;476
1653156051891331251;1653156052406776599;515
1653156052407590459;1653156052903926815;496
1653156052904823048;1653156053346878266;442
1653156053347725306;1653156053799450700;451
1653156053800352421;1653156054330238349;529
1653156054331091899;1653156054777106058;446
1653156054777970960;1653156055220316246;442
1653156055221188884;1653156055685384133;464
1653156055686262276;1653156056122673900;436
1653156056123514593;1653156056548892567;425
1653156056549740531;1653156057022590156;472
1653156057023445473;1653156057500619925;477
1653156057501454288;1653156057953822781;452
1653156057954671041;1653156058456839654;502
1653156058457702247;1653156058911560362;453
1653156058912397348;1653156059357589901;445
1653156059358466982;1653156059850211640;491
1653156059851074863;1653156060301223378;450
1653156060302081639;1653156060752557759;450
1653156060753347028;1653156061233308774;479
1653156061234153687;1653156061699851470;465
1653156061700697629;1653156062155192060;454
1653156062156039825;1653156062603475219;447
1653156062604367694;1653156063046299875;441
1653156063047147770;1653156063502840584;455
1653156063503745887;1653156063963289521;459
1653156063964171553;1653156064399470761;435
1653156064400348839;1653156064845228975;444
1653156064846053892;1653156065269899989;423
1653156065270699461;1653156065731245372;460
1653156065732165692;1653156066183375396;451
1653156066184270219;1653156066674803434;490
1653156066675686524;1653156067102789372;427
1653156067103638589;1653156067509292182;405
1653156067510160829;1653156067952206803;442
1653156067953097533;1653156068406822012;453
1653156068407691411;1653156068892316639;484
1653156068893202405;1653156069412361197;519
1653156069413251536;1653156069875885049;462
1653156069876764303;1653156070309280748;432
1653156070310080703;1653156070751915021;441
1653156070752744729;1653156071247646029;494
