time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653197754,5726874;11079680;16346904000;75104256;16346904001;217088
1653197755,5843477;11079680;16346904000;75100160;16346904001;217088
1653197756,5927465;11083776;16346904000;75100160;16346904001;217088
1653197757,6015842;11087872;16346904000;76091392;16346904001;217088
1653197758,618639;11083776;16346904000;75919360;16346904001;217088
1653197759,62719;11087872;16346904000;75837440;16346904001;217088
1653197760,6348155;11083776;16346904000;75853824;16346904001;217088
1653197761,6435034;11087872;16346904000;75862016;16346904001;217088
1653197762,6642456;11087872;16346904000;75882496;16346904001;217088
1653197763,682158;11083776;16346904000;76013568;16346904001;217088
1653197764,6911802;11087872;16346904000;75898880;16346904001;217088
1653197765,6996431;11059200;16346904000;75915264;16346904001;217088
1653197766,7080343;11067392;16346904000;77094912;16346904001;217088
1653197767,7171576;11063296;16346904000;77103104;16346904001;217088
1653197768,7263935;11063296;16346904000;77135872;16346904001;217088
1653197769,735224;11063296;16346904000;77307904;16346904001;217088
1653197770,7431943;11063296;16346904000;77373440;16346904001;217088
1653197771,7523818;11067392;16346904000;77385728;16346904001;217088
1653197772,761646;11063296;16346904000;77414400;16346904001;217088
1653197773,7705047;11063296;16346904000;77422592;16346904001;217088
1653197774,7792583;11063296;16185053465,346535;77479936;16185053467;217088
1653197775,8273923;11059200;13271040,0;77492224;92990669;217088
1653197776,8372235;11063296;13139643,564356435;75481088;94850483;217088
1653197777,8458502;11067392;13009548,083521223;75481088;96747493;217088
1653197778,8550406;11067392;12880740,676753685;75472896;98682443;217088
1653197779,8632798;11071488;12753208,590845233;75472896;100656092;217088
1653197780,8933809;11063296;12626939,198856667;75558912;102669214;217088
1653197781,9023504;11071488;12501919,998867987;75558912;104722599;217088
1653197782,9115515;11071488;12378138,61274058;75583488;106817051;217088
1653197783,9205797;11071488;12255582,784891663;75608064;108953393;217088
1653197784,9542692;11067392;12134240,381080855;75640832;111132461;217088
1653197785,964204;11063296;12014099,387208767;75706368;113355111;217088
1653197786,9729707;11055104;11895147,908127492;75915264;115622214;217088
1653197787,9824142;11051008;11777374,166462863;76201984;117934659;217088
1653197788,9913802;11055104;11660766,50144838;77168640;120293353;217088
1653197790,0003805;11055104;11545313,367770674;77189120;122699221;217088
1653197791,0090055;11055104;11431003,334426409;77197312;121484378;217088
1653197792,019097;11005952;11317825,083590504;77205504;120281563;188416
1653197793,0392838;11005952;11205767,409495547;77217792;122687195;188416
1653197794,0499284;10993664;11094819,217322323;77225984;121472471;180224
1653197795,0589123;10993664;11316715,60166877;77238272;120269774;180224
1653197796,091016;10989568;11204668,912543336;77185024;119078985;180224
1653197797,0997243;10993664;11093731,59657756;77189120;121460565;180224
1653197798,1082168;10989568;10983892,669878773;77189120;123889777;180224
1653197799,1438055;10989568;13187481,6;78688256;122663146;180224
1653197800,1544766;10993664;13056912,475247525;78266368;125116409;180224
1653197801,1627862;10993664;12927636,11410646;78274560;123877633;180224
1653197802,172677;11124736;12799639,71693709;78286848;122651122;180224
1653197803,1806607;10993664;12672910,610828802;78282752;125104145;180224
1653197804,2116642;10989568;12547436,248345349;78295040;123865491;180224
1653197805,2218542;10993664;12423204,206282524;78303232;122639101;180224
1653197806,231071;10993664;12300202,184438143;78282752;125091884;180224
1653197807,2617648;10989568;12178418,004394202;78290944;123853351;180224
1653197808,2711885;10997760;12057839,60831109;78299136;122627081;180224
1653197809,278624;10993664;11938455,057733754;79032320;125079623;180224
1653197810,2876894;10993664;11820252,532409657;79040512;123841211;180224
1653197811,2964077;10993664;11703220,329118472;78757888;126318036;180224
1653197812,3055005;10993664;11587346,860513339;78925824;125067363;180224
1653197813,3143086;10993664;11472620,653973604;79011840;123829073;180224
1653197814,332809;10989568;11359030,350468915;78786560;122603043;180224
1653197815,375321;10993664;11246564,70343457;78757888;125055104;180224
1653197816,384934;10993664;11135212,57765799;78770176;123816935;180224
1653197817,4044654;10989568;11024962,948176228;78761984;122591025;180224
1653197818,5029707;10997760;13197312,0;78614528;125042846;180224
1653197819,5110936;10993664;13461258,24;78585856;127543703;180224
1653197820,5431244;10989568;13327978,455445545;78598144;126280895;180224
1653197821,551407;10993664;13196018,27271836;78610432;125030590;180224
1653197822,5620716;10993664;13065364,626453822;78860288;123792664;180224
1653197823,5947359;10964992;12936004,58064735;78225408;122566995;180224
1653197824,603434;10969088;12807925,327373613;78184448;125018335;180224
1653197825,6121352;10969088;12681114,185518429;78188544;123780530;180224
1653197826,6463022;10964992;12555558,599523196;78196736;122554981;180224
1653197827,6553185;10969088;12431246,138141777;78184448;125006081;180224
1653197828,667227;10964992;12308164,49320968;78188544;123768398;180224
1653197829,6776276;10969088;12186301,478425426;79060992;122542969;180224
1653197830,6868386;10956800;12065645,028143987;79060992;124993829;180224
1653197831,7089627;10956800;11946183,196182165;79069184;123756267;180224
1653197832,7337158;10952704;11827904,154635807;79134720;122530958;180224
1653197833,742552;10956800;11710796,19270872;79081472;124981578;180224
1653197834,750961;10956800;11594847,715553187;79089664;123744137;180224
1653197835,7751977;10952704;11480047,243121967;79093760;122518948;180224
1653197836,7854779;10956800;11366383,40903165;79089664;121305890;180224
1653197837,8017402;10952704;11253844,959437277;79073280;120104842;180224
1653197838,8103137;10956800;11142420,751918096;79069184;122506939;180224
1653197839,8190706;10956800;11032099,754374353;79994880;124957078;180224
1653197840,8298945;10956800;13148160,0;79429632;123719880;180224
1653197841,840253;10956800;13017980,198019803;79441920;122494931;180224
1653197842,8726132;10952704;12889089,3049701;79450112;124944830;180224
1653197843,8818479;10956800;12761474,559376337;79466496;123707753;180224
1653197844,8910804;10956800;12635123,326115185;79474688;122482924;180224
1653197846,0764542;10952704;12510023,09516355;79433728;121270222;180224
1653197847,0849478;10956800;12386161,480359951;79425536;123695627;180224
1653197848,0926154;10956800;12263526,21817817;79437824;122470918;180224
1653197849,101931;10960896;12142105,166513039;78839808;121258335;180224
1653197850,1108859;10956800;12021886,303478256;79228928;123683502;180224
1653197851,1448681;10952704;11902857,726216095;79237120;122458913;180224
1653197852,1546097;10956800;11785007,649718905;79228928;121246449;180224
1653197853,1849144;10952704;11668324,405662281;79249408;123671378;180224
1653197854,1947105;10956800;11552796,441249784;79261696;122446909;180224
1653197855,2035866;10956800;11438412,318069093;79224832;124895848;180224
1653197856,2313666;10952704;11325160,710959498;79233024;123659256;180224
1653197857,2419336;10956800;11213030,406890592;79249408;122434907;180224
1653197858,2511184;10952704;11102010,30385207;79224832;121222681;180224
1653197859,259364;10956800;13148160,0;79495168;123647135;180224
1653197860,2675116;10956800;13017980,198019803;80191488;126120078;180224
1653197861,299401;10952704;12889089,3049701;80211968;124871365;180224
1653197862,310764;10960896;12761474,559376337;80408576;123635015;180224
1653197863,3290925;10956800;12635123,326115185;80191488;126107716;180224
1653197864,3375914;10956800;12510023,09516355;80207872;124859125;180224
1653197865,3485816;10956800;12386161,480359951;80203776;123622897;180224
1653197866,3700762;10952704;12263526,21817817;80187392;122398908;180224
1653197867,3810194;10956800;12142105,166513039;80187392;124846887;180224
1653197868,4030411;10952704;12021886,303478256;80199680;127343825;180224
1653197869,4114585;10956800;11902857,726216095;81522688;126082996;180224
1653197870,4226966;10956800;11785007,649718905;81137664;124834650;180224
1653197871,4603848;10952704;11668324,405662281;81141760;123598664;180224
1653197872,480187;10956800;11552796,441249784;80764928;122374915;180224
1653197873,4885998;10956800;11438412,318069093;80691200;124822414;180224
1653197874,5114322;10956800;11325160,710959498;80703488;123586549;180224
1653197875,5437474;10952704;11213030,406890592;80687104;126058280;180224
1653197876,5526214;10956800;11102010,30385207;80703488;124810179;180224
1653197877,5623593;10956800;10992089,409754524;80699392;123574435;180224
1653197878,5726342;10960896;13153075,2;80297984;126045924;180224
1653197879,5813324;10956800;13022846,732673267;80171008;124797945;180224
1653197880,60049;10952704;12893907,656112146;80179200;123562322;180224
1653197881,6101427;10956800;12766245,20407143;79765504;122338933;180224
1653197882,6377933;10952704;12639846,736704387;79777792;124785712;180224
1653197883,6466699;10956800;12514699,739311274;79806464;123550210;180224
1653197884,6832788;10952704;12390791,821100272;79818752;122326941;180224
1653197885,6915581;10956800;12268110,713960666;79753216;124773480;180224
1653197886,7035203;10952704;12146644,271248184;79769600;123538100;180224
1653197887,7855535;11087872;12026380,46658236;79757312;126008863;180224
1653197888,7943182;10956800;11907307,392655801;79773696;124761251;180224
1653197889,8242717;10952704;11789413,260055248;81027072;127256477;180224
1653197890,8333795;10956800;11672686,396094305;81043456;125996512;180224
1653197891,8417306;10956800;11557115,243657729;81047552;124749022;180224
1653197892,8523886;10956800;11442688,360057157;81121280;123513884;180224
1653197893,8613787;10956800;11329394,415898174;81031168;125984162;180224
1653197894,869205;10952704;11217222,193958588;81035264;124736795;180224
1653197895,892539;10952704;11106160,58807781;81043456;123501778;180224
1653197896,9019248;10956800;10996198,602057237;81031168;125971814;180224
1653197897,9185443;10952704;13143244,799999999;81035264;124724569;180224
1653197898,9777565;10960896;13013113,663366335;81031168;127219061;180224
1653197899,9872558;11087872;12884270,953828054;81813504;125959467;180224
1653197900,9955204;10952704;12756703,91468124;81301504;128478657;180224
1653197902,0036385;10956800;12630399,91552598;81313792;127206592;180224
1653197903,0121543;10956800;12505346,451015823;81559552;125947121;180224
1653197904,020268;10960896;12381531,139619626;81567744;124700120;180224
1653197905,0287929;10960896;12258941,72239567;81313792;127194123;180224
1653197906,0607483;10952704;12137566,06177789;81326080;125934776;180224
1653197907,0692556;10956800;12017392,140374148;81342464;124687898;180224
1653197908,0786326;10956800;11898408,059776384;81354752;123453365;180224
1653197909,1115255;10952704;11780602,039382558;80384000;125922433;180224
1653197910,122651;10956800;11663962,415230256;80363520;124675677;180224
1653197911,131969;10956800;11548477,638841838;79941632;123441265;180224
1653197912,2398489;10956800;11434136,276081027;79966208;125910091;180224
1653197913,2489216;10956800;11320927,00602082;80171008;124663457;180224
1653197914,2591124;10956800;11208838,619822593;79966208;123429166;180224
1653197915,2896945;10952704;11097860,01962633;80064512;125897750;180224
1653197916,298176;10956800;11319817,220018858;79949824;124651238;180224
1653197917,3067806;10956800;11207739,82180085;79933440;127144263;180224
1653197918,316029;10960896;11096772,10079292;80080896;125885409;180224
1653197919,326115;10956800;10986903,070092;79953920;124639019;180224
1653197920,33455;10956800;13148160,0;81186816;127131800;180224
1653197921,3661952;10952704;13017980,198019803;81371136;129674437;180224
1653197922,3752954;10956800;12889089,3049701;81620992;128390532;180224
1653197923,4006183;10956800;12761474,559376337;81625088;127119339;180224
1653197924,4350586;10952704;12635123,326115185;81371136;125860732;180224
1653197925,442981;10956800;12510023,09516355;81375232;128377947;180224
1653197926,4716895;10956800;12386161,480359951;81383424;127106879;180224
1653197927,4888115;10952704;12263526,21817817;81367040;125848396;180224
1653197928,4984798;10956800;12142105,166513039;81375232;128365364;180224
1653197929,5081623;10952704;12021886,303478256;81379328;127094420;180224
1653197930,5179448;10956800;11902857,726216095;82092032;125836060;180224
1653197931,5271902;10960896;11785007,649718905;81686528;124590159;180224
1653197932,5359833;10956800;11668324,405662281;81694720;127081963;180224
1653197933,5439315;10960896;11552796,441249784;81895424;125823726;180224
1653197934,55318;10960896;11438412,318069093;81678336;124577947;180224
1653197935,582306;10956800;11325160,710959498;81674240;123344502;180224
1653197936,5919433;10960896;11213030,406890592;81682432;125811393;180224
1653197937,6025393;10960896;11102010,30385207;81674240;128327621;180224
1653197938,612651;10960896;10992089,409754524;80912384;127057051;180224
1653197939,6314325;10960896;13153075,2;79073280;125799061;180224
1653197940,639876;10960896;13022846,732673267;80023552;128315043;180224
1653197941,6720948;10956800;12893907,656112146;80162816;127044598;180224
1653197942,6826575;10960896;12766245,20407143;80404480;125786731;180224
1653197943,6918113;10960896;12639846,736704387;80027648;124541318;180224
1653197944,7067194;10960896;12514699,739311274;80154624;127032145;180224
1653197945,7164433;10964992;12390791,821100272;80039936;125774401;180224
1653197946,724957;10960896;12268110,713960666;80027648;128289890;180224
1653197947,7338612;10960896;12146644,271248184;80048128;127019694;180224
1653197948,7442558;10960896;12026380,46658236;80048128;125762074;180224
1653197949,7537029;10956800;11907307,392655801;80031744;124516905;180224
1653197950,762807;10960896;11789413,260055248;80265216;127007244;180224
1653197951,771925;10960896;11672686,396094305;81182720;129547389;180224
1653197952,8040977;10956800;11557115,243657729;81543168;128264742;180224
1653197953,8148434;10960896;11442688,360057157;81268736;126994795;180224
1653197954,8228145;10960896;11329394,415898174;81182720;129534691;180224
1653197955,8311718;10960896;11217222,193958588;81195008;128252170;180224
1653197956,8402379;10960896;11106160,58807781;81207296;126982347;180224
1653197957,8588572;10960896;10996198,602057237;81182720;125725097;180224
1653197958,8671796;10960896;13153075,2;81182720;128239599;180224
1653197959,8770554;10960896;13022846,732673267;81330176;126969901;180224
1653197960,885827;10960896;12893907,656112146;81489920;129509300;180224
1653197961,893979;10960896;12766245,20407143;81502208;128227030;180224
1653197962,9049969;10960896;12639846,736704387;81670144;126957456;180224
1653197963,9136474;10960896;12514699,739311274;81485824;129496606;180224
1653197964,9225414;10964992;12390791,821100272;81498112;128214462;180224
1653197965,9321656;10960896;12268110,713960666;81502208;126945012;180224
1653197966,9408534;10960896;12146644,271248184;81485824;129483913;180224
1653197967,9494276;10960896;12026380,46658236;81498112;128201895;180224
1653197968,95872;10960896;11907307,392655801;80723968;126932570;180224
1653197969,9901328;10956800;11789413,260055248;79167488;125675812;180224
1653197970,9993708;10960896;11672686,396094305;80502784;124431498;180224
1653197972,008644;10960896;11557115,243657729;80084992;123199503;180224
1653197973,0209446;10956800;11442688,360057157;80084992;125663494;180224
1653197974,0302086;10960896;11329394,415898174;80105472;124419301;180224
1653197975,0466304;10956800;11217222,193958588;80113664;123187427;180224
1653197976,0560877;10960896;11106160,58807781;80060416;125651176;180224
1653197977,0661645;10956800;10996198,602057237;80076800;124407105;180224
1653197978,0762138;10960896;13153075,2;80072704;123175352;180224
1653197979,0843675;10956800;13022846,732673267;80199680;125638860;180224
1653197980,0933955;10960896;12893907,656112146;80076800;128151638;180224
1653197981,1023617;10956800;12766245,20407143;81731584;126882810;180224
1653197982,1126673;10956800;12639846,736704387;81739776;125626545;180224
1653197983,1411028;10952704;12514699,739311274;81326080;124382718;180224
1653197984,1492805;10956800;12390791,821100272;81305600;126870373;180224
1653197985,1570375;10956800;12268110,713960666;81313792;125614231;180224
1653197986,1920955;10952704;12146644,271248184;81297408;124370526;180224
1653197987,2010248;10956800;12026380,46658236;81305600;126857937;180224
1653197988,2102787;10956800;11907307,392655801;81313792;125601918;180224
1653197989,2291992;10952704;11789413,260055248;81297408;128113957;180224
1653197990,2376046;10960896;11672686,396094305;81313792;126845502;180224
