starttime;endtime;roundtime
1653157218305628194;1653157219909395166;1603
1653157219910158515;1653157220391359975;481
1653157220392210207;1653157221106636033;714
1653157221107504568;1653157221581333980;473
1653157221582202347;1653157222062687823;480
1653157222063557429;1653157222539816868;476
1653157222540659247;1653157222999049193;458
1653157222999872810;1653157223480358897;480
1653157223481238833;1653157223959592977;478
1653157223960430331;1653157224505106196;544
1653157224505950138;1653157225047189956;541
1653157225048066727;1653157225527381358;479
1653157225528205693;1653157226013883976;485
1653157226014760672;1653157226492556271;477
1653157226493434500;1653157226996923629;503
1653157226997787233;1653157227465471921;467
1653157227466360618;1653157227930082563;463
1653157227930951467;1653157228451686144;520
1653157228452605621;1653157228964326273;511
1653157228965142063;1653157229460083214;494
1653157229460906280;1653157229918637244;457
1653157229919655051;1653157230412075414;492
1653157230412971926;1653157230876293867;463
1653157230877270018;1653157231376675481;499
1653157231377482432;1653157231879980938;502
1653157231880820062;1653157232348143430;467
1653157232349030851;1653157232886294920;537
1653157232887182209;1653157233462725362;575
1653157233463611655;1653157233954726428;491
1653157233955621992;1653157234412830876;457
1653157234413752517;1653157234911152997;497
1653157234912055813;1653157235389527847;477
1653157235390388381;1653157235865274990;474
1653157235866193993;1653157236328131445;461
1653157236329002167;1653157236832990841;503
1653157236833854305;1653157237311517908;477
1653157237312429273;1653157237806949267;494
1653157237807828421;1653157238304608617;496
1653157238305521767;1653157238811675009;506
1653157238812566402;1653157239305709995;493
1653157239306604059;1653157239834944227;528
1653157239835837168;1653157240699659328;863
1653157240700520643;1653157241485374048;784
1653157241486212259;1653157242231988158;745
1653157242232831997;1653157242931192331;698
1653157242932149290;1653157243441088408;508
1653157243441952420;1653157243940880901;498
1653157243941693923;1653157244398452404;456
1653157244399310578;1653157244897284223;497
1653157244898090301;1653157245366482726;468
1653157245367446915;1653157245860151510;492
1653157245861096895;1653157246489447352;628
1653157246490306565;1653157247098254422;607
1653157247099115144;1653157247572018977;472
1653157247572876442;1653157248162900492;590
1653157248163779211;1653157248652527112;488
1653157248653359724;1653157249119382024;466
1653157249120213578;1653157249782700456;662
1653157249783627248;1653157250385165301;601
1653157250386054610;1653157250884705311;498
