starttime;endtime;roundtime
1653256105203928378;1653256138906996771;33703
1653256138907886238;1653256167789172115;28881
1653256167790307748;1653256176204769779;8414
1653256176205838446;1653256183525830406;7319
1653256183526755584;1653256187965693863;4438
1653256187966654574;1653256193924053734;5957
1653256193925033897;1653256200975102040;7050
1653256200975992415;1653256209885121076;8909
1653256209886159986;1653256214873145957;4986
1653256214874149978;1653256222217896343;7343
1653256222218953464;1653256227575273582;5356
1653256227576235188;1653256233777835486;6201
1653256233778864155;1653256241691626448;7912
1653256241692480906;1653256245364340021;3671
1653256245365337256;1653256251176236496;5810
1653256251177298813;1653256257019278700;5841
1653256257020502623;1653256262849289355;5828
1653256262850199956;1653256270680486805;7830
1653256270681383969;1653256274959313166;4277
1653256274960417119;1653256280251233720;5290
1653256280252288571;1653256286058908131;5806
1653256286059807976;1653256291667593296;5607
1653256291668640237;1653256296705388399;5036
1653256296706390149;1653256303527570721;6821
1653256303528636473;1653256309520512139;5991
1653256309521523787;1653256314708895395;5187
1653256314709750859;1653256319832442295;5122
1653256319833307821;1653256326304949567;6471
1653256326305874797;1653256332118396149;5812
1653256332119262801;1653256339673736956;7554
1653256339674754766;1653256345763606030;6088
1653256345764575859;1653256351985084021;6220
1653256351986001660;1653256358463326959;6477
1653256358464401475;1653256365579067158;7114
1653256365579984307;1653256371051241971;5471
1653256371052168148;1653256378259063346;7206
1653256378260056401;1653256384110952529;5850
1653256384111923338;1653256389396023949;5284
1653256389397233605;1653256398497372920;9100
1653256398498409407;1653256403151369260;4652
1653256403152450241;1653256409121310734;5968
1653256409122335531;1653256415521023960;6398
1653256415522113700;1653256421654092248;6131
1653256421655069759;1653256428680816437;7025
1653256428681883669;1653256433537235515;4855
1653256433538088570;1653256438368471380;4830
1653256438369497742;1653256444907471493;6537
1653256444908586543;1653256450752812075;5844
1653256450754059871;1653256457347318427;6593
1653256457348227949;1653256464014785552;6666
1653256464015685405;1653256467928159705;3912
1653256467929008485;1653256476058017487;8129
1653256476059034039;1653256480692503031;4633
1653256480693584194;1653256486361293278;5667
1653256486362156915;1653256493271461441;6909
1653256493272338902;1653256497866470921;4594
1653256497867311279;1653256505700297961;7832
1653256505701315242;1653256512635179448;6933
1653256512636060701;1653256517729010378;5092
1653256517729920287;1653256524375320872;6645
1653256524376441412;1653256529196569267;4820
1653256529197500118;1653256535049518927;5852
1653256535050473903;1653256540793785641;5743
1653256540794902109;1653256546982519252;6187
1653256546983517090;1653256552624338970;5640
1653256552625224235;1653256557865708832;5240
1653256557866784239;1653256564141685040;6274
1653256564142641274;1653256569348578461;5205
1653256569349490834;1653256574805627774;5456
1653256574806642723;1653256581990777673;7184
1653256581991726754;1653256587829209650;5837
1653256587830284842;1653256593470572538;5640
1653256593471481346;1653256599645967909;6174
1653256599647142542;1653256607572470979;7925
1653256607573415462;1653256611788884026;4215
1653256611789773362;1653256619924226462;8134
1653256619925090571;1653256624396612633;4471
1653256624397657371;1653256629393246950;4995
1653256629394343033;1653256635526471108;6132
1653256635527733270;1653256642248574000;6720
1653256642249454316;1653256648216344084;5966
1653256648217269269;1653256654244833677;6027
1653256654246009398;1653256659721266259;5475
1653256659722285014;1653256666254657076;6532
1653256666255749071;1653256671471311141;5215
1653256671472272370;1653256676737940277;5265
1653256676738960496;1653256683477439453;6738
1653256683478346551;1653256690233295371;6754
1653256690234512732;1653256696879869647;6645
1653256696880861956;1653256706641998325;9761
1653256706642917038;1653256714636961399;7994
1653256714637922065;1653256720335120436;5697
1653256720336158580;1653256725341159473;5005
1653256725342138412;1653256730776983580;5434
1653256730777918045;1653256737080142346;6302
1653256737081064844;1653256744027890671;6946
1653256744028906103;1653256750290494164;6261
1653256750291406985;1653256756772442797;6481
1653256756773575399;1653256762171862199;5398
1653256762172921836;1653256768386886647;6213
1653256768387770784;1653256775275950725;6888
1653256775277115487;1653256784264302710;8987
1653256784265211810;1653256789988822457;5723
1653256789989656468;1653256797380868870;7391
1653256797381908093;1653256803125224524;5743
1653256803126221366;1653256809059106363;5932
1653256809060187157;1653256819055674385;9995
1653256819056531469;1653256825074648504;6018
1653256825075532424;1653256833941193996;8865
1653256833942142197;1653256839805221045;5863
1653256839806099418;1653256846018113501;6212
1653256846019153900;1653256852742523706;6723
1653256852743522339;1653256857910555633;5167
1653256857911686120;1653256863490555393;5578
1653256863491688621;1653256868926184144;5434
1653256868927189025;1653256874736844930;5809
1653256874737980173;1653256880880700886;6142
1653256880881704393;1653256886417909458;5536
1653256886418869833;1653256893014933265;6596
1653256893015908209;1653256898663531586;5647
1653256898664495953;1653256905630527021;6966
1653256905631479891;1653256912802234323;7170
1653256912803392378;1653256918201715996;5398
1653256918202599068;1653256924038735156;5836
1653256924039813304;1653256929411391352;5371
1653256929412325778;1653256935548217923;6135
1653256935549385582;1653256941712094144;6162
1653256941713096471;1653256947455547969;5742
1653256947456705533;1653256956526509813;9069
1653256956527438394;1653256960624965791;4097
1653256960626138420;1653256966658868696;6032
1653256966659726580;1653256979818139703;13158
1653256979819007402;1653256987581250765;7762
1653256987582131221;1653256994647080851;7064
1653256994648089664;1653257005538569691;10890
1653257005539464815;1653257012437443158;6897
1653257012438518230;1653257018413400967;5974
1653257018414422501;1653257025478224006;7063
1653257025479180467;1653257031621906437;6142
1653257031622947023;1653257038695661394;7072
1653257038696684619;1653257045356804823;6660
1653257045357692712;1653257051705040472;6347
1653257051705988390;1653257056951890234;5245
1653257056952920772;1653257063096977974;6144
1653257063097855567;1653257068318713529;5220
1653257068320068616;1653257074297932860;5977
1653257074298985291;1653257079836028190;5537
1653257079837072869;1653257087781122221;7944
1653257087782330269;1653257093668416479;5886
1653257093669580384;1653257100531059245;6861
1653257100531991634;1653257107877802001;7345
1653257107878719791;1653257113757749618;5879
1653257113758627637;1653257119038639425;5280
1653257119039621044;1653257125327701542;6288
1653257125328652969;1653257133288875001;7960
1653257133290043758;1653257137659793360;4369
1653257137660773220;1653257143237045424;5576
1653257143238088484;1653257148995740982;5757
1653257148996767832;1653257155036592442;6039
1653257155037650721;1653257160077127920;5039
1653257160077955887;1653257165652499280;5574
1653257165653525304;1653257171945428671;6291
