starttime;endtime;roundtime
1653258192081809265;1653258224563590673;32481
1653258224564452767;1653258228846648325;4282
1653258228847762589;1653258229609651202;761
1653258229610639518;1653258230215130034;604
1653258230216146774;1653258230822555205;606
1653258230823508997;1653258231430892803;607
1653258231431830912;1653258232031512028;599
1653258232032475159;1653258232608091506;575
1653258232609078399;1653258233164580997;555
1653258233165576979;1653258233774407949;608
1653258233775431442;1653258234345115055;569
1653258234346100409;1653258234984035681;637
1653258234984995446;1653258235561991035;576
1653258235562987450;1653258236173402311;610
1653258236174364381;1653258236722640650;548
1653258236723577569;1653258237309615768;586
1653258237310545029;1653258237900601781;590
1653258237901560641;1653258238522394045;620
1653258238523430631;1653258239208918334;685
1653258239209859481;1653258239781931387;572
1653258239782891788;1653258240361352218;578
1653258240362332887;1653258241105184182;742
1653258241106167955;1653258241681683594;575
1653258241682658772;1653258242283618061;600
1653258242284569787;1653258242918555530;633
1653258242919502457;1653258243508044970;588
1653258243509083023;1653258244071391048;562
1653258244072309991;1653258244659792770;587
1653258244660767780;1653258245191767476;530
1653258245192708484;1653258245775691840;582
1653258245776641752;1653258246354045777;577
1653258246354930602;1653258246918148702;563
1653258246919038541;1653258247521235005;602
1653258247522176108;1653258248099034207;576
1653258248100041146;1653258248693525222;593
1653258248694451081;1653258249286255301;591
1653258249287229931;1653258249876307577;589
1653258249877235353;1653258250488529262;611
1653258250489482369;1653258251081413650;591
1653258251082364533;1653258251680422740;598
1653258251681321507;1653258252308899474;627
1653258252309843752;1653258252934768041;624
1653258252935707169;1653258253559733626;624
1653258253560689085;1653258254191790915;631
1653258254192725353;1653258254761740026;569
1653258254762710265;1653258255330285354;567
1653258255331294467;1653258255903723206;572
1653258255904696191;1653258256513916392;609
1653258256514872153;1653258257037398288;522
1653258257038380842;1653258257670515775;632
1653258257671475173;1653258258297489410;626
1653258258298417938;1653258258833573420;535
1653258258834484001;1653258259405413579;570
1653258259406386713;1653258259963471844;557
1653258259964410991;1653258260558643875;594
1653258260559575456;1653258261116411214;556
1653258261117299925;1653258261768426887;651
1653258261769416004;1653258262368665631;599
1653258262369636169;1653258262945887310;576
1653258262946764146;1653258264668744903;1721
