time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653258939,320692;387055616;16346904000;353030144;16346904001;12939264
1653258940,3513513;387035136;16346904000;352915456;16346904001;12939264
1653258941,3794303;387067904;16346904000;352899072;16346904001;12939264
1653258942,4150352;387072000;16346904000;352075776;16346904001;12939264
1653258943,4410565;387080192;16346904000;351588352;16346904001;12939264
1653258944,4695535;387088384;16346904000;351457280;16346904001;12939264
1653258945,510155;387084288;16346904000;356634624;16346904001;12939264
1653258946,552204;387100672;16346904000;354508800;16346904001;12939264
1653258947,5798967;388288512;16346904000;353308672;16346904001;12939264
1653258948,6080008;388325376;16346904000;352215040;16346904001;12939264
1653258949,6508653;388374528;16346904000;351141888;16346904001;12939264
1653258950,6940484;388407296;16346904000;349650944;16346904001;12939264
1653258951,721992;388423680;16346904000;348229632;16346904001;12939264
1653258952,7506626;388472832;16346904000;347758592;16346904001;12939264
1653258953,7947142;388448256;16346904000;346566656;16346904001;12939264
1653258954,8228393;388456448;16346904000;352354304;16346904001;12939264
1653258955,8512964;388476928;16346904000;350806016;16346904001;12939264
1653258956,8807898;388497408;16346904000;350806016;16346904001;12939264
1653258957,9271805;388489216;16346904000;350572544;16346904001;12939264
1653258958,955998;388489216;16346904000;350576640;16346904001;12939264
1653258959,9845939;388505600;16185053465,346535;350380032;16185053467;12939264
1653258961,0311658;388485120;489848832,0;350453760;420544513;12939264
1653258962,0590901;388489216;484998843,56435645;341934080;416380706;12939264
1653258963,0874796;388501504;480196874,8161945;342007808;412258125;12939264
1653258964,1335905;388485120;475442450,31306386;342020096;408176362;12939264
1653258965,174212;388489216;470735099,3198652;345956352;416339890;12939264
1653258966,2185044;388497408;466074355,7622428;348057600;424666688;12939264
1653258967,2471943;388513792;461459758,1804384;348475392;420462068;12939264
1653258968,2952647;388493312;456890849,6836024;348471296;416299078;12939264
1653258969,3326082;388509696;452367177,9045568;347766784;424625060;12939264
1653258970,3635106;388497408;447888294,9550067;347676672;420420852;12939264
1653258971,3939836;388497408;443453757,3811948;347676672;416258270;12939264
1653258972,4293828;388509696;439063126,1199948;346714112;412136901;12939264
1653258973,4575484;388509696;434715966,4554404;346513408;420379640;12939264
1653258974,5054717;388493312;430411847,97568357;346120192;416217466;12939264
1653258975,5308714;388497408;426150344,5303798;352165888;424541816;12939264
1653258976,5601594;388521984;421931034,1884948;351420416;420338432;12939264
1653258977,6076107;388194304;417753499,1965295;350363648;416176666;12939264
1653258978,6373298;387919872;413617325,9371579;348770304;424500200;12939264
1653258979,6769414;387911680;409522104,88827515;348024832;420297228;12939264
1653258980,706247;386367488;405467430,5824506;346759168;416135870;12939264
1653258981,7408063;384475136;401452901,5667828;345219072;424458588;12939264
1653258982,7698376;381214720;397478120,36315125;344797184;420256028;12931072
1653258983,8008528;378126336;393542693,42886263;343773184;416095078;12906496
1653258984,8374233;374530048;389646231,1176858;343105536;411975325;12886016
1653258985,8663673;370380800;385788347,6412731;348270592;420214832;12832768
1653258986,8971353;366428160;381968661,0309634;348921856;416054290;12775424
1653258987,931905;362094592;378186793,0999638;348413952;411934941;12627968
1653258988,96615;356593664;374442369,4059047;347811840;420173640;12312576
1653258990,0014784;352772096;370735019,21376705;347758592;416013505;12091392
1653258991,034194;346542080;367064375,4591753;347721728;411894560;11886592
1653258992,063568;344932352;363430074,7120547;347463680;420132452;11845632
1653258993,0972836;342073344;359831757,14064825;347701248;415972725;11763712
1653258994,1257558;340217856;356269066,4758893;347459584;424292180;11730944
1653258995,1562564;336199680;352741649,97612804;347693056;420091268;11694080
1653258996,2000222;333283328;349249158,39220595;349458432;415931949;11689984
1653258997,3165154;328605696;345791245,9328772;353239040;424250588;11689984
1653258998,3456976;326180864;342367570,23057145;354013184;432735600;11689984
1653258999,376633;322232320;338977792,3074965;354263040;428451090;11689984
1653259000,4306037;318431232;335621576,54207575;354025472;424209001;11689984
1653259001,464767;313724928;332298590,6357186;353935360;420008912;11689984
1653259002,5044653;311443456;329008505,5799194;353001472;428409091;11689984
1653259003,532692;307990528;325750995,62368256;353071104;436977273;11689984
1653259004,566702;306569216;322525738,2412699;352649216;432650766;11689984
1653259005,6028209;302637056;319332414,10026723;350797824;428367096;11689984
1653259006,6313217;299520000;316170707,02996755;350199808;424125838;11689984
1653259007,662125;297545728;313040303,9900669;355356672;432608355;11689984
1653259008,7077434;295063552;309940895,03967017;354164736;428325104;11689984
1653259009,737938;291012608;306872173,30660415;353243136;424084262;11673600
1653259010,7731292;288206848;303833834,9570338;352198656;419885408;11673600
1653259011,817653;283189248;300825579,16538;350752768;428283117;11673600
1653259012,8463721;278544384;306842090,7486876;350375936;424042691;11657216
1653259013,88985;278536192;303804050,24622536;349327360;419844249;11657216
1653259014,9190164;278532096;300796089,3526984;348524544;428241134;11657216
1653259015,9529107;278552576;297817910,2501964;347189248;424001123;11657216
1653259016,9811711;278188032;294869218,0695014;347889664;419803093;11657216
1653259018,031014;278007808;291949720,8608925;352636928;428199155;11649024
1653259019,0637314;275890176;297788715,2781103;352735232;423959560;11497472
1653259020,094656;276037632;303744489,5836725;352632832;432438752;11497472
1653259021,122575;276824064;309819379,375346;352727040;428157181;11497472
1653259022,1710894;276828160;306751860,7676693;352727040;423918001;11497472
1653259023,2002645;276824064;303714713,63135576;352522240;432396362;11497472
1653259024,241974;276832256;300707637,2587681;352727040;428115210;11497472
1653259025,2868066;276819968;297730333,91957235;352727040;423876446;11497472
1653259026,319201;276639744;294782508,8312597;353234944;419679650;11489280
1653259027,3488674;276361216;291863870,1299601;352542720;428073244;11481088
1653259028,3806102;276250624;288974128,8415447;358748160;436634709;11481088
1653259029,4073496;272130048;331186176,0;358993920;432311594;11157504
1653259030,4439666;273891328;337809899,52;358633472;428031282;11157504
1653259031,4727702;273879040;334465247,04950494;358449152;436591908;11157504
1653259032,5146728;273883136;331153709,9500049;357502976;432269216;11157504
1653259033,5438688;273928192;327874960,3465395;357269504;427989323;11157504
1653259034,5885913;273924096;324628673,6104351;356540416;436549110;11157504
1653259035,6176662;273928192;321414528,3271635;354914304;432226842;11157504
1653259036,6577065;273924096;318232206,2645183;354336768;427947369;11157504
1653259037,6908522;273940480;315081392,34110725;353189888;423710267;11157504
1653259038,7233496;273801216;311961774,5951557;356798464;432184473;11157504
1653259039,7535465;273793024;308873044,1536195;355393536;440828163;11157504
1653259040,7836003;273813504;305814895,2016035;353787904;436463528;11157504
1653259041,8149796;273432576;302787024,95208263;352210944;432142107;11157504
1653259042,8397155;273076224;299789133,6159234;351551488;427863473;11157504
1653259043,866978;273080320;296820924,3722014;350232576;423627201;11157504
1653259044,9070113;273084416;293882103,33881325;349278208;419432873;11157504
1653259045,9330533;272617472;290972379,5433794;347729920;427821531;11157504
1653259046,9727788;272404480;288091464,89443505;350048256;423585675;11157504
1653259048,0140774;271867904;330301440,0;348778496;419391758;11124736
1653259049,0596;273170432;336907468,8;351444992;427779594;11124736
1653259050,0852084;273174528;333571751,28712875;353427456;436335186;11124736
1653259051,112135;273186816;330269060,6803255;353423360;432015036;11124736
1653259052,1455836;273182720;326999069,9805203;353423360;427737660;11124736
1653259053,1860242;273174528;323761455,4262577;353275904;423502634;11124736
1653259054,2293136;273174528;320555896,4616413;353177600;431972687;11124736
1653259055,2681627;273231872;362446848,0;353431552;427695730;11124736
1653259056,3651114;273248256;358858265,34653467;353476608;436249645;11124736
1653259057,3923435;273235968;355305213,21439075;355426304;431930342;11124736
