starttime;endtime;roundtime
1653262093117427138;1653262125621095771;32503
1653262125621952510;1653262130343942916;4721
1653262130344895028;1653262131085769998;740
1653262131086745006;1653262131701993056;615
1653262131702911801;1653262132270649404;567
1653262132271552875;1653262132883374527;611
1653262132884363398;1653262133482844281;598
1653262133483841219;1653262134044698859;560
1653262134045640635;1653262134699458858;653
1653262134700414562;1653262135306263539;605
1653262135307167319;1653262135896908072;589
1653262135897872903;1653262136498643227;600
1653262136499653875;1653262137074942940;575
1653262137075845203;1653262137648438402;572
1653262137649385370;1653262138284424283;635
1653262138285283973;1653262138889276242;603
1653262138890248656;1653262139508997769;618
1653262139509912711;1653262140094048902;584
1653262140094968938;1653262140697900739;602
1653262140698872607;1653262141290072722;591
1653262141291044124;1653262141820174340;529
1653262141821158597;1653262142401270018;580
1653262142402253521;1653262142962360878;560
1653262142963310009;1653262143538553376;575
1653262143539539531;1653262144115149440;575
1653262144116140016;1653262144717653385;601
1653262144718584673;1653262145261603459;543
1653262145262566607;1653262145922853676;660
1653262145923877844;1653262146517219841;593
1653262146518132334;1653262147185820769;667
1653262147186805038;1653262147850271109;663
1653262147851235912;1653262148422818741;571
1653262148423705217;1653262149009761778;586
1653262149010715740;1653262149568741196;558
1653262149569690352;1653262150272517561;702
1653262150273451910;1653262150870633580;597
1653262150871630524;1653262151462990516;591
1653262151463906716;1653262151976895990;512
1653262151977885240;1653262152535339490;557
1653262152536314179;1653262153133070627;596
1653262153134003638;1653262153693078953;559
1653262153694032597;1653262154243147112;549
1653262154244161545;1653262154838713775;594
1653262154839655167;1653262155456737780;617
1653262155457739523;1653262156027744853;570
1653262156028640955;1653262156603150537;574
1653262156604121109;1653262157172913605;568
1653262157173848806;1653262157787987750;614
1653262157788940096;1653262158343561386;554
1653262158344473876;1653262158983818297;639
1653262158984782746;1653262159567486579;582
1653262159568494947;1653262161583495648;2015
1653262161584390564;1653262162143096965;558
1653262162144034169;1653262162725582202;581
1653262162726538991;1653262163306158257;579
1653262163307125597;1653262163912951986;605
1653262163913944595;1653262164512114586;598
1653262164513069224;1653262165050200709;537
1653262165051172761;1653262165626553409;575
1653262165627562926;1653262166203441875;575
1653262166204342913;1653262166883662099;679
1653262166884632231;1653262167461713418;577
1653262167462648990;1653262168026324839;563
1653262168027314359;1653262168634322223;607
1653262168635302762;1653262169191338337;556
1653262169192343005;1653262169765758396;573
1653262169766726818;1653262170319946397;553
1653262170320935598;1653262170992971835;672
1653262170993919659;1653262171600721716;606
1653262171601700348;1653262172210576592;608
1653262172211524962;1653262172804350690;592
1653262172805297925;1653262173401047598;595
1653262173401964776;1653262173986920044;584
1653262173987863286;1653262174555546770;567
1653262174556502767;1653262175133149549;576
1653262175133996602;1653262175728394445;594
1653262175729360441;1653262176313628580;584
1653262176314529077;1653262176909639187;595
1653262176910571984;1653262177560800142;650
