starttime;endtime;roundtime
1653255461035495160;1653255462619351311;1583
1653255462620242212;1653255463316154655;695
1653255463317049806;1653255464044526133;727
1653255464045450714;1653255464783973536;738
1653255464784810164;1653255465477277048;692
1653255465478169026;1653255466159110257;680
1653255466160103003;1653255466832360832;672
1653255466833232674;1653255467473405969;640
1653255467474325030;1653255468160988229;686
1653255468161883021;1653255468850943681;689
1653255468851890731;1653255469528299401;676
1653255469529199780;1653255470178725051;649
1653255470179663373;1653255470884652352;704
1653255470885483888;1653255471572572871;687
1653255471573412884;1653255472250630598;677
1653255472251530333;1653255472963662586;712
1653255472964504954;1653255473658708715;694
1653255473659617924;1653255474374137900;714
1653255474375016068;1653255475046310414;671
1653255475047166952;1653255475708908567;661
1653255475709784356;1653255476335408430;625
1653255476336238544;1653255476980590836;644
1653255476981454019;1653255477691739658;710
1653255477692592452;1653255478373521920;680
1653255478374381070;1653255479033731048;659
1653255479034617079;1653255479730697296;696
1653255479731604612;1653255480560635359;829
1653255480561483853;1653255481244695661;683
1653255481245572512;1653255481927641602;682
1653255481928522955;1653255482607626449;679
1653255482608498902;1653255483614514941;1006
1653255483615431018;1653255484299844201;684
1653255484300725247;1653255484999382488;698
1653255485000241453;1653255485692369128;692
1653255485693291531;1653255486377317420;684
1653255486378202089;1653255487055471317;677
1653255487056410425;1653255488011611723;955
1653255488012519613;1653255488712629780;700
1653255488713481574;1653255489425624724;712
1653255489426489747;1653255490456572840;1030
1653255490457455476;1653255491204514911;747
1653255491205372542;1653255491935776006;730
1653255491936752463;1653255492854889618;918
1653255492855778548;1653255493580280687;724
1653255493581148509;1653255494577028553;995
1653255494577850472;1653255495294023580;716
1653255495294933781;1653255496039479888;744
1653255496040315906;1653255496903824236;863
1653255496904701256;1653255497679849306;775
1653255497680852649;1653255498383812816;702
1653255498384673885;1653255499066617050;681
1653255499067535467;1653255499956417326;888
1653255499957370419;1653255500605724047;648
1653255500606584000;1653255501297817774;691
1653255501298765140;1653255501970158398;671
1653255501971055889;1653255502620274184;649
1653255502621169522;1653255503302173102;681
1653255503303060665;1653255504191309303;888
1653255504192202572;1653255504874769717;682
1653255504875687951;1653255505508126766;632
1653255505508971360;1653255506234291584;725
1653255506235353849;1653255506885088191;649
1653255506886043650;1653255507577576300;691
1653255507578456022;1653255508366039644;787
1653255508366942990;1653255509065883321;698
1653255509066728143;1653255509745424221;678
1653255509746304759;1653255510480258428;733
1653255510481106535;1653255511275876695;794
1653255511276757682;1653255511949196928;672
1653255511950091752;1653255512666145043;716
1653255512666958550;1653255513494538598;827
1653255513495442089;1653255514276817428;781
1653255514277697564;1653255515075008047;797
1653255515075939027;1653255515767465157;691
1653255515768365602;1653255516587652948;819
1653255516588539919;1653255517321701805;733
1653255517322538750;1653255518046517013;723
1653255518047462595;1653255518718637494;671
1653255518719685312;1653255519386683041;666
1653255519387610359;1653255520094818214;707
1653255520095671971;1653255521004024617;908
1653255521004976408;1653255521757645470;752
1653255521758592762;1653255522470980844;712
1653255522471937223;1653255523178445817;706
1653255523179290008;1653255523965287782;785
1653255523966129243;1653255524636457367;670
1653255524637292411;1653255525347700740;710
1653255525348510127;1653255526090879427;742
1653255526091800804;1653255526890758088;798
1653255526891630574;1653255527571033300;679
1653255527571952278;1653255528229508504;657
1653255528230379953;1653255528950536204;720
1653255528951521723;1653255529620076388;668
1653255529620954573;1653255530369161771;748
1653255530370135400;1653255531024642458;654
1653255531025513004;1653255531884457295;858
1653255531885344407;1653255532632049107;746
1653255532632926612;1653255533374575861;741
1653255533375518233;1653255534443447705;1067
1653255534444383469;1653255535214481152;770
1653255535215429474;1653255535906248560;690
1653255535907159800;1653255536618877152;711
1653255536619789050;1653255537416222533;796
1653255537417100408;1653255538181871061;764
1653255538182761264;1653255538909285563;726
1653255538910153862;1653255539593136940;682
1653255539593980000;1653255540346897237;752
1653255540347816702;1653255541021204246;673
1653255541022048763;1653255541736169459;714
1653255541737021421;1653255542504052513;767
1653255542504928826;1653255543304912679;799
1653255543305812333;1653255544125137475;819
1653255544126032115;1653255544853667702;727
1653255544854514908;1653255545720311881;865
1653255545721201958;1653255546629050185;907
1653255546629920809;1653255547410485356;780
1653255547411433545;1653255548069226544;657
1653255548070106436;1653255548751812210;681
1653255548752739908;1653255549472694787;719
1653255549473571857;1653255550213699359;740
1653255550214571074;1653255550913984788;699
1653255550914798469;1653255551675638401;760
1653255551676472317;1653255552395937705;719
1653255552396819260;1653255553039467359;642
1653255553040307948;1653255553707614800;667
1653255553708537245;1653255554579966909;871
1653255554580830792;1653255555474027538;893
1653255555474914664;1653255556293563971;818
1653255556294489610;1653255557034958665;740
1653255557035885761;1653255557758237277;722
1653255557759117804;1653255558491541185;732
1653255558492447585;1653255559136577897;644
1653255559137444177;1653255560047997616;910
1653255560048913053;1653255561340104335;1291
1653255561341153350;1653255562249500225;908
1653255562250476336;1653255562914189369;663
1653255562915102606;1653255563628597824;713
1653255563629559651;1653255564474139950;844
1653255564475110726;1653255565160244786;685
1653255565161117708;1653255565915055243;753
1653255565916002969;1653255566772550966;856
1653255566773442832;1653255567488506197;715
1653255567489376742;1653255568158297130;668
1653255568159167715;1653255568939094741;779
1653255568940097861;1653255569793356381;853
1653255569794211328;1653255570459441135;665
1653255570460401821;1653255571143234970;682
1653255571144161564;1653255571830567728;686
1653255571831554272;1653255572558058140;726
1653255572558927751;1653255573565837428;1006
1653255573566701773;1653255574481980061;915
1653255574482836199;1653255575390336215;907
1653255575391278179;1653255576104376718;713
1653255576105208995;1653255576775961895;670
1653255576776824846;1653255577432622698;655
1653255577433515037;1653255578101633300;668
1653255578102556469;1653255578825108884;722
1653255578825969106;1653255579514590445;688
1653255579515511930;1653255580243674764;728
1653255580244560084;1653255580884692223;640
1653255580885566685;1653255581527815328;642
1653255581528679946;1653255582196744286;668
1653255582197595444;1653255582825251236;627
1653255582826158471;1653255583649965520;823
1653255583650809126;1653255584334916068;684
1653255584335819569;1653255585032212911;696
1653255585033185526;1653255585889357541;856
1653255585890216026;1653255586677363312;787
1653255586678218863;1653255587347739811;669
1653255587348673324;1653255588011867149;663
1653255588012806876;1653255588663268124;650
1653255588664236135;1653255589396582232;732
1653255589397455196;1653255590066699761;669
1653255590067667196;1653255590729764009;662
1653255590730661777;1653255591468329651;737
1653255591469216323;1653255592171884646;702
1653255592172759139;1653255592820448742;647
1653255592821429985;1653255593672923056;851
1653255593673802614;1653255594509765381;835
