time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653251408,444581;12062720;16346904000;262160384;16346904001;212992
1653251409,4547472;18042880;16346904000;259600384;16346904001;212992
1653251410,4645903;23621632;16346904000;259624960;16346904001;212992
1653251411,4743786;22867968;16346904000;259817472;16346904001;212992
1653251412,484335;31174656;16346904000;259833856;16346904001;212992
1653251413,4945009;28704768;16346904000;261660672;16346904001;212992
1653251414,504137;32083968;16346904000;262000640;16346904001;212992
1653251415,5140011;36913152;16346904000;258260992;16346904001;212992
1653251416,524222;39645184;16346904000;258260992;16346904001;212992
1653251417,5342405;42045440;16346904000;258273280;16346904001;212992
1653251418,5441613;46534656;16346904000;258285568;16346904001;212992
1653251419,5549023;57184256;16346904000;258281472;16346904001;212992
1653251420,568303;53088256;16346904000;258289664;16346904001;212992
1653251421,5783424;56221696;16346904000;258707456;16346904001;212992
1653251422,5881288;59342848;16346904000;258707456;16346904001;212992
1653251423,598266;61952000;16346904000;260280320;16346904001;212992
1653251424,609796;65077248;16346904000;260284416;16346904001;212992
1653251425,6199853;68173824;16346904000;260284416;16346904001;212992
1653251426,6300604;73097216;16346904000;260284416;16346904001;212992
1653251427,6402318;84258816;16346904000;260411392;16346904001;212992
1653251428,6501973;77791232;16185053465,346535;260411392;16185053467;212992
1653251429,6602035;85422080;102506496,0;260411392;312493671;212992
1653251430,6701357;90124288;101491580,1980198;260411392;309399675;212992
1653251431,6801922;88825856;100486713,06734633;260411392;306336312;212992
1653251432,695862;89980928;102496447,32869326;260419584;303303280;212992
1653251433,7068248;94703616;101481631,01850817;258215936;300300278;212992
1653251434,716392;89169920;103511263,63887833;252878848;297327008;212992
1653251435,7267146;89837568;105581488,9116559;250347520;294383177;212992
1653251436,7392917;90337280;104536127,63530287;248737792;291468493;212992
1653251437,7498252;95543296;106626850,18800893;245166080;288582667;212992
1653251438,7628658;97935360;105571138,80000885;241926144;285725413;212992
1653251439,77254;97652736;104525880,00000876;239222784;282896449;212992
1653251440,7835257;96165888;106616397,60000893;234401792;280095495;212992
1653251441,7998545;99598336;108748725,55200912;233275392;277322273;212992
1653251442,810247;96190464;110923700,0630493;228605952;274576508;212992
1653251443,8232937;103854080;109825445,6069795;227192832;271857929;212992
1653251444,8340163;100065280;108738064,95740545;224739328;269166267;212992
1653251445,8702784;100089856;107661450,45287669;220356608;266501255;212992
1653251446,8848388;107257856;128709427,19999999;219095040;263862629;212992
1653251447,894974;123015168;147618201,6;216338432;261250128;212992
1653251448,904845;123031552;146156635,24752474;213712896;258663494;212992
1653251449,9430153;123260928;144709539,8490344;211275776;256102470;212992
1653251450,9522045;123269120;143276772,12775683;207319040;253566802;212992
1653251451,962898;123506688;141858190,2255018;206176256;251056240;212992
1653251452,9989228;123506688;140453653,68861565;202375168;248570535;212992
1653251454,0099144;123752448;139063023,4540749;200830976;246109441;212992
1653251455,0201395;123785216;137686161,8357177;197230592;243672714;212992
1653251456,0349615;123858944;136322932,5106116;195821568;241260113;212992
1653251457,0449524;123871232;134973200,50555605;192139264;238871400;212992
1653251458,0553198;124108800;133636832,18371886;191959040;236506337;212992
1653251459,087745;124108800;132313695,23140481;190607360;234164691;212992
1653251460,1027522;124346368;131003658,64495526;188444672;231846229;212992
1653251461,1122262;124592128;129706592,71777749;185212928;229550722;212992
