time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653256093,9097452;5988352;16346904000;92581888;16346904001;212992
1653256094,9196372;21975040;16346904000;88350720;16346904001;212992
1653256095,9296644;23814144;16346904000;88457216;16346904001;212992
1653256096,9393208;41705472;16346904000;88342528;16346904001;212992
1653256097,9492533;42147840;16346904000;88662016;16346904001;212992
1653256098,9587505;53563392;16346904000;88662016;16346904001;212992
1653256099,9675095;57548800;16346904000;88657920;16346904001;212992
1653256100,976811;66793472;16346904000;88936448;16346904001;212992
1653256101,9861941;76296192;16346904000;89174016;16346904001;212992
1653256102,9956667;85860352;16346904000;89403392;16346904001;212992
1653256104,005093;91746304;16346904000;90865664;16346904001;212992
1653256105,0145497;104255488;16346904000;90841088;16346904001;212992
1653256106,023792;103198720;16346904000;90816512;16346904001;212992
1653256107,0329976;113446912;16346904000;90750976;16346904001;212992
1653256108,0424724;134496256;16346904000;90914816;16346904001;212992
1653256109,051292;136171520;16346904000;90898432;16346904001;212992
1653256110,0608742;146673664;16346904000;90898432;16346904001;212992
1653256111,0705364;150851584;16346904000;90963968;16346904001;212992
1653256112,0797315;166113280;16346904000;91025408;16346904001;212992
1653256113,0897784;170196992;16346904000;91123712;16346904001;212992
1653256114,0995471;175001600;16185053465,346535;91398144;16185053467;212992
1653256115,1185124;185266176;222319411,2;91607040;109928449;212992
1653256116,1301115;189317120;220118228,9108911;86482944;112127018;212992
1653256117,1431544;198844416;217938840,50583276;86523904;114369559;212992
1653256118,1566439;208269312;215781030,2037948;86536192;116656951;212992
1653256119,1684113;206073856;220096650,80787072;86622208;118990091;212992
1653256120,1799967;214306816;217917476,04739675;86683648;121369893;212992
1653256121,1966138;210571264;222275825,56834468;86437888;123797291;212992
1653256122,209109;210325504;220075074,82014325;85520384;126273237;212992
1653256123,2186072;211107840;224476576,3165461;86249472;128798702;212992
1653256124,22779;223567872;228966107,84287703;87539712;131374677;212992
1653256125,2372057;218275840;233545429,99973458;85815296;134002171;212992
1653256126,2467859;223715328;231233099,0096382;86142976;132675417;212992
1653256127,2556133;221323264;235857760,98983097;87240704;131361800;212992
1653256128,2645097;221241344;240574916,2096276;85630976;133989037;212992
1653256129,2737262;228286464;245386414,53382015;85078016;132662413;212992
1653256130,2878358;235446272;242956846,07308927;84705280;131348924;212992
1653256131,3073115;237699072;247815982,99455106;84602880;133975903;212992
1653256132,317214;243769344;245362359,4005456;84733952;132649409;212992
1653256133,326618;236380160;250269606,58855653;85090304;131336049;212992
1653256134,3357615;242900992;247791689,69164014;85860352;133962770;212992
1653256135,3447807;234897408;252747523,48547295;85741568;136642026;212992
1653256136,3531842;247570432;250245072,757894;85680128;135289135;212992
1653256137,3626301;242475008;255249974,2130519;85786624;133949639;212992
1653256138,3719294;248197120;260354973,69731292;85282816;132623405;212992
