starttime;endtime;roundtime
1653252153053641913;1653252154583054120;1529
1653252154583887322;1653252155234894357;651
1653252155235757899;1653252155855449991;619
1653252155856296832;1653252156452464046;596
1653252156453389326;1653252157088870833;635
1653252157089740794;1653252157729092550;639
1653252157729917684;1653252158319194991;589
1653252158320122833;1653252158950503116;630
1653252158951382890;1653252159576461981;625
1653252159577362923;1653252160206622559;629
1653252160207541397;1653252160829958136;622
1653252160830836311;1653252161444858456;614
1653252161445707801;1653252162076204936;630
1653252162077053434;1653252162671028374;593
1653252162672031684;1653252163298140949;626
1653252163298995941;1653252163977388168;678
1653252163978359172;1653252164648255932;669
1653252164649041983;1653252165242846000;593
1653252165243702444;1653252165877228216;633
1653252165878052302;1653252166473339736;595
1653252166474208318;1653252167102082361;627
1653252167102993237;1653252167746555879;643
1653252167747412719;1653252168344624239;597
1653252168345512209;1653252168979547873;634
1653252168980467201;1653252169630068719;649
1653252169630848158;1653252170235964556;605
1653252170236875928;1653252170855920104;619
1653252170856713174;1653252171481309692;624
1653252171482062114;1653252172058728548;576
1653252172059597894;1653252172697327406;637
1653252172698184288;1653252173313613501;615
1653252173314441913;1653252173957535998;643
1653252173958419343;1653252174586063377;627
1653252174586937465;1653252175495605127;908
1653252175496497076;1653252176096612620;600
1653252176097450735;1653252176756299031;658
1653252176757277591;1653252177359746681;602
1653252177360623114;1653252178079857635;719
1653252178080783651;1653252178904827040;824
1653252178905717493;1653252179690105452;784
1653252179691047584;1653252180332583523;641
1653252180333402181;1653252181531130736;1197
1653252181532123283;1653252182159662449;627
1653252182160489077;1653252182784071855;623
1653252182784941497;1653252183442971524;658
1653252183443776701;1653252184585216530;1141
1653252184586046692;1653252185324139403;738
1653252185325037860;1653252185945219783;620
1653252185946124816;1653252186578793434;632
1653252186579665233;1653252187254327574;674
1653252187255168185;1653252187913361290;658
1653252187914270590;1653252188590526139;676
1653252188591510260;1653252189285120255;693
1653252189286053699;1653252190000322109;714
1653252190001246062;1653252190582089131;580
1653252190582937422;1653252191190973323;608
1653252191191856940;1653252191974565107;782
1653252191975510866;1653252192715722437;740
1653252192716655906;1653252193378664750;662
1653252193379594515;1653252193953237496;573
1653252193954080061;1653252194636462951;682
1653252194637369972;1653252195263037958;625
1653252195263912543;1653252195914878414;650
1653252195915826282;1653252196540721337;624
1653252196541523686;1653252197238950386;697
1653252197239890913;1653252198090412408;850
1653252198091340885;1653252198951378452;860
1653252198952255703;1653252199578378735;626
1653252199579276075;1653252200200906890;621
1653252200201769726;1653252200796854087;595
1653252200797704785;1653252201536074424;738
1653252201536908205;1653252202293140001;756
1653252202293970959;1653252202973534161;679
1653252202974379201;1653252203528208696;553
1653252203529145043;1653252204210032954;680
1653252204210818592;1653252205212166758;1001
1653252205212979947;1653252205894835642;681
1653252205895727991;1653252206531697109;635
1653252206532714825;1653252207147264029;614
1653252207148149986;1653252207769796224;621
1653252207770665315;1653252208555905952;785
1653252208556767589;1653252209206011581;649
1653252209206903550;1653252210115360540;908
1653252210116210509;1653252210763344032;647
1653252210764268608;1653252211371400404;607
1653252211372288903;1653252212008740368;636
1653252212009583848;1653252212628352433;618
1653252212629249732;1653252213373810042;744
1653252213374688991;1653252214031521188;656
1653252214032453479;1653252214603951739;571
1653252214604859369;1653252215262923120;658
1653252215264013237;1653252215985566676;721
1653252215986442199;1653252216641611124;655
1653252216642454469;1653252217248816250;606
1653252217249671298;1653252217998111627;748
1653252217999000260;1653252218984795939;985
1653252218985724429;1653252219636503633;650
1653252219637338384;1653252220240978614;603
1653252220241888665;1653252221173853475;931
1653252221174812044;1653252221941215910;766
1653252221942079313;1653252222773683564;831
1653252222774524893;1653252223396833679;622
1653252223397682586;1653252224181142683;783
1653252224181970552;1653252224807743677;625
1653252224808654492;1653252225488319978;679
1653252225489190085;1653252226304511437;815
1653252226305356629;1653252226937926105;632
1653252226938782516;1653252227564971672;626
1653252227565869588;1653252228309798073;743
1653252228310784587;1653252229004273313;693
1653252229005193298;1653252229692531372;687
1653252229693337897;1653252230479165613;785
1653252230480066255;1653252231089500432;609
1653252231090419745;1653252231712962430;622
1653252231713836830;1653252232322427105;608
1653252232323260571;1653252233019527235;696
1653252233020395892;1653252233812680257;792
1653252233813570171;1653252234537784247;724
1653252234538615574;1653252235208029235;669
1653252235208807569;1653252235958766441;749
1653252235959812828;1653252236707511023;747
1653252236708326329;1653252237410800203;702
1653252237411716483;1653252238121950285;710
1653252238122770488;1653252238858762596;735
1653252238859710356;1653252239568658941;708
1653252239569513679;1653252240231767083;662
1653252240232595806;1653252240853618187;621
1653252240854435859;1653252241475848642;621
1653252241476669149;1653252242396741399;920
1653252242397532987;1653252243102989462;705
1653252243103942919;1653252243789802973;685
1653252243790594530;1653252244450264095;659
1653252244451173484;1653252245076179711;625
1653252245076998985;1653252245771593041;694
1653252245772439933;1653252246593608645;821
1653252246594448353;1653252247571381007;976
1653252247572236208;1653252248322705017;750
1653252248323592992;1653252248988540626;664
1653252248989414315;1653252249708855971;719
1653252249709741902;1653252250958178945;1248
1653252250959292582;1653252251941736736;982
1653252251942689093;1653252252628165256;685
1653252252629047394;1653252253218972924;589
1653252253219911934;1653252253818963865;599
1653252253819958466;1653252254772788243;952
1653252254773644710;1653252255505315983;731
1653252255506163880;1653252256188169642;682
1653252256188941739;1653252256816784613;627
1653252256817650941;1653252257626333923;808
1653252257627157903;1653252258386267299;759
1653252258387115980;1653252259016353884;629
