starttime;endtime;roundtime
1653249935890749380;1653249974719110424;38828
1653249974720007080;1653249993446258803;18726
1653249993447190196;1653249997267310920;3820
1653249997268183311;1653250001139838776;3871
1653250001140664840;1653250003939905195;2799
1653250003940886405;1653250007375909641;3435
1653250007376915101;1653250011023620727;3646
1653250011024527083;1653250013642567152;2618
1653250013643570122;1653250017016783224;3373
1653250017017595061;1653250020068835644;3051
1653250020069712686;1653250022563440303;2493
1653250022564279213;1653250025819394622;3255
1653250025820285838;1653250028765260192;2944
1653250028766071391;1653250031478839212;2712
1653250031479759331;1653250036492159092;5012
1653250036493166378;1653250039793173739;3300
1653250039794011971;1653250042034480076;2240
1653250042035308544;1653250044879949900;2844
1653250044880824087;1653250047832444190;2951
1653250047833369034;1653250050553335931;2719
1653250050554293749;1653250053267059169;2712
1653250053268177145;1653250056312909573;3044
1653250056313965087;1653250059467460550;3153
1653250059468343516;1653250062216096771;2747
1653250062216954611;1653250065385411223;3168
1653250065386241727;1653250068577613689;3191
1653250068578563858;1653250071436201376;2857
1653250071437300262;1653250074784704495;3347
1653250074785635449;1653250077236073533;2450
1653250077237068219;1653250080102589940;2865
1653250080103468784;1653250083186592273;3083
1653250083187718788;1653250086333049419;3145
1653250086333901536;1653250090508718307;4174
1653250090509572248;1653250093935505685;3425
1653250093936371614;1653250095978044310;2041
1653250095978891751;1653250100696013689;4717
1653250100696905739;1653250102529821654;1832
1653250102530797409;1653250105612011245;3081
1653250105613099643;1653250108885088643;3271
1653250108886182639;1653250113686714141;4800
1653250113687666541;1653250116036282731;2348
1653250116037184070;1653250118543786392;2506
1653250118544673078;1653250121508773223;2964
1653250121509626489;1653250124673037453;3163
1653250124673954195;1653250127915561978;3241
1653250127916412519;1653250132839807795;4923
1653250132840714989;1653250134997770147;2157
1653250134998617107;1653250138105950357;3107
1653250138106881436;1653250141346078165;3239
1653250141346882670;1653250144883016367;3536
1653250144883937751;1653250148109976786;3226
1653250148110778892;1653250153485747854;5374
1653250153486668200;1653250156106872963;2620
1653250156107860913;1653250159680539036;3572
1653250159681382091;1653250162193760226;2512
1653250162194586026;1653250165410081695;3215
1653250165411023672;1653250168301744833;2890
1653250168302743305;1653250171177078039;2874
1653250171177952827;1653250174032128744;2854
1653250174033116538;1653250176991257437;2958
1653250176992157845;1653250179595509289;2603
1653250179596398765;1653250182906011290;3309
1653250182907039214;1653250186437336045;3530
1653250186438163005;1653250189127407404;2689
1653250189128387171;1653250191571951665;2443
1653250191572921404;1653250194457063890;2884
1653250194457842926;1653250197306690492;2848
1653250197307605820;1653250199997463248;2689
1653250199998306953;1653250205331186305;5332
1653250205332079943;1653250207577737172;2245
1653250207578669666;1653250210661057834;3082
1653250210661938286;1653250213691600353;3029
1653250213692523974;1653250217599382823;3906
1653250217600230822;1653250222455270962;4855
1653250222456172828;1653250225400314412;2944
