starttime;endtime;roundtime
1653251411944957734;1653251445653004892;33708
1653251445653862361;1653251447816507159;2162
1653251447817407501;1653251448405456088;588
1653251448406432620;1653251448992348213;585
1653251448993205216;1653251449587339926;594
1653251449588227350;1653251450261456278;673
1653251450262351211;1653251450811786428;549
1653251450812730959;1653251451451246088;638
1653251451452134133;1653251452066804904;614
1653251452067753981;1653251452696394488;628
1653251452697329050;1653251453305971289;608
1653251453307018367;1653251453949664113;642
1653251453950647498;1653251454560364958;609
1653251454561368337;1653251455175374536;614
1653251455176366759;1653251455813399514;637
1653251455814398548;1653251456409429982;595
1653251456410349487;1653251457017092455;606
1653251457018024187;1653251457606675692;588
1653251457607748367;1653251458200534325;592
1653251458201441953;1653251458771906248;570
1653251458772790966;1653251459365125462;592
1653251459365919668;1653251459891458800;525
1653251459892367957;1653251460491705076;599
1653251460492554760;1653251461035343226;542
1653251461036162699;1653251461614664919;578
1653251461615526494;1653251462182170720;566
1653251462183048349;1653251462796044538;612
1653251462796838169;1653251463427712100;630
1653251463428665897;1653251464053288400;624
1653251464054181511;1653251464766429362;712
1653251464767409954;1653251465353392593;585
1653251465354248898;1653251465935858389;581
1653251465936808826;1653251466541669880;604
1653251466542609429;1653251467223477143;680
1653251467224586551;1653251467827021830;602
1653251467827985618;1653251468422062277;594
1653251468422966419;1653251468996507402;573
1653251468997420157;1653251469549361644;551
1653251469550318211;1653251470113039609;562
1653251470113999589;1653251470746533755;632
1653251470747488986;1653251471374684800;627
1653251471375545577;1653251471949833176;574
1653251471950752798;1653251472535264921;584
1653251472536157399;1653251473152817183;616
1653251473153771445;1653251473690179801;536
1653251473691088831;1653251474242058757;550
1653251474242997161;1653251474823176925;580
1653251474824052964;1653251475539576525;715
1653251475540563699;1653251476141113272;600
1653251476142047534;1653251476737416968;595
1653251476738353727;1653251477429678785;691
1653251477430570430;1653251478005168998;574
1653251478006144409;1653251478528943434;522
1653251478529908736;1653251479157405353;627
1653251479158374660;1653251479743790170;585
1653251479744664264;1653251480325285961;580
1653251480326242864;1653251480871829151;545
1653251480872795136;1653251481521499306;648
1653251481522328730;1653251482087949484;565
1653251482088946305;1653251482711257749;622
1653251482712245487;1653251483303314688;591
1653251483304229433;1653251483922946740;618
1653251483923753953;1653251484474963637;551
1653251484475912352;1653251485075485435;599
1653251485076493110;1653251485660760327;584
1653251485661724692;1653251486274164309;612
1653251486275008086;1653251486849837613;574
1653251486850791266;1653251487476001266;625
1653251487476978160;1653251488057998632;581
1653251488058965558;1653251488656953723;597
1653251488657957476;1653251489217866735;559
1653251489218780312;1653251489819269497;600
1653251489820196332;1653251490375696230;555
1653251490376622722;1653251490971299088;594
1653251490972285703;1653251491577306579;605
1653251491578294734;1653251492209616689;631
1653251492210558820;1653251492819039971;608
1653251492819987799;1653251493377114418;557
1653251493378062681;1653251493985418363;607
1653251493986299102;1653251494549517120;563
1653251494550477905;1653251495099518450;549
1653251495100490514;1653251495791959044;691
1653251495792958187;1653251496422448164;629
1653251496423404766;1653251497018197210;594
1653251497019114016;1653251497682198687;663
1653251497683078748;1653251498241408033;558
1653251498242368739;1653251498815350244;572
1653251498816287379;1653251499445978489;629
1653251499446967306;1653251500050215025;603
1653251500051142529;1653251500643130101;591
1653251500644056931;1653251501244295687;600
1653251501245235745;1653251501826252188;581
1653251501827197411;1653251502440382321;613
1653251502441232638;1653251503156338287;715
1653251503157226781;1653251503758125454;600
1653251503759127783;1653251504366531056;607
1653251504367425187;1653251504942767345;575
1653251504943612545;1653251505527926286;584
1653251505528849818;1653251506124430116;595
1653251506125349635;1653251506713805859;588
1653251506714734904;1653251507238332926;523
1653251507239304282;1653251508069214224;829
1653251508070206781;1653251508675267891;605
1653251508676310597;1653251509281424418;605
1653251509282428628;1653251509911384635;628
1653251509912308687;1653251510556522549;644
1653251510557528222;1653251511089403110;531
1653251511090388831;1653251511758919960;668
1653251511759867440;1653251512421134157;661
1653251512422117277;1653251513040018967;617
1653251513040963010;1653251513698231498;657
1653251513699119700;1653251514376684944;677
1653251514377609764;1653251514979713554;602
1653251514980686137;1653251515557057082;576
1653251515558015592;1653251516184959723;626
1653251516185907227;1653251516848508880;662
1653251516849400066;1653251517531875445;682
1653251517532913215;1653251518507754677;974
