starttime;endtime;roundtime
1653259550164828038;1653259590707602071;40542
1653259590708498500;1653259614600599047;23892
1653259614601496218;1653259627419964046;12818
1653259627421106775;1653259638748872436;11327
1653259638750029289;1653259647508923813;8758
1653259647509901798;1653259655582629321;8072
1653259655584137533;1653259666524255172;10940
1653259666525379582;1653259672863225049;6337
1653259672864172254;1653259682141365538;9277
1653259682142263381;1653259691010862283;8868
1653259691011753475;1653259698586963730;7575
1653259698587997876;1653259705781690160;7193
1653259705782563264;1653259712600305830;6817
1653259712601229993;1653259720710964321;8109
1653259720711879504;1653259729145050609;8433
1653259729146035986;1653259737809334903;8663
1653259737810355269;1653259744183372483;6373
1653259744184509246;1653259751670093328;7485
1653259751670966396;1653259759370947459;7699
1653259759372055351;1653259767237584952;7865
1653259767238628674;1653259777029515619;9790
1653259777030542331;1653259784613913841;7583
1653259784614941197;1653259792449914433;7834
1653259792450805040;1653259803391582932;10940
1653259803392428556;1653259810653126935;7260
1653259810654198700;1653259820465171690;9810
1653259820466236046;1653259830745700186;10279
1653259830746754530;1653259841123773610;10377
1653259841124770378;1653259852873820614;11749
1653259852874667551;1653259859650589284;6775
1653259859651588987;1653259869297394774;9645
1653259869298435254;1653259877615744754;8317
1653259877616679125;1653259884968309638;7351
1653259884969380087;1653259892074679550;7105
1653259892075825966;1653259899655769618;7579
1653259899656835216;1653259907527955181;7871
1653259907528910934;1653259917839926932;10311
1653259917840863276;1653259925179872164;7339
1653259925180885928;1653259930755609979;5574
1653259930756506923;1653259937229532614;6473
1653259937230505100;1653259944327338618;7096
1653259944328380580;1653259952622040273;8293
1653259952622953155;1653259963359686222;10736
1653259963360671526;1653259969686393537;6325
1653259969687374399;1653259977432980434;7745
1653259977433886565;1653259987809170030;10375
1653259987810108491;1653259994410973107;6600
1653259994411914115;1653260002233034189;7821
1653260002233885342;1653260011213979445;8980
1653260011214884891;1653260017947716544;6732
1653260017948763966;1653260027931871471;9983
1653260027932801895;1653260038059185719;10126
1653260038060164970;1653260044323635084;6263
1653260044324557657;1653260052476093893;8151
1653260052477100786;1653260061340087527;8862
1653260061341088068;1653260070310611762;8969
1653260070311507168;1653260080552594689;10241
1653260080553467189;1653260089802543980;9249
1653260089803614568;1653260100652740184;10849
1653260100653620345;1653260110131993665;9478
1653260110132901454;1653260120963096212;10830
1653260120964049098;1653260135139225552;14175
1653260135140168584;1653260145921600483;10781
1653260145922565332;1653260155053146882;9130
1653260155054077163;1653260161173940233;6119
1653260161174828706;1653260172293218712;11118
1653260172294354678;1653260184193866164;11899
1653260184195019670;1653260190052654964;5857
1653260190053721155;1653260198318057347;8264
1653260198319064413;1653260207594282206;9275
1653260207595493992;1653260214906614514;7311
1653260214907823764;1653260222657288566;7749
1653260222658193198;1653260231310561554;8652
1653260231311587383;1653260238292087271;6980
1653260238293169616;1653260245844772432;7551
1653260245845807556;1653260254155859144;8310
1653260254156770860;1653260261150111227;6993
1653260261151169405;1653260271942000994;10790
1653260271943200588;1653260281691319281;9748
1653260281692171688;1653260287418130126;5725
1653260287419249843;1653260295285355631;7866
1653260295286505452;1653260304933459364;9646
1653260304934433503;1653260316356201634;11421
1653260316357289441;1653260322911266464;6553
1653260322912390323;1653260331746207216;8833
1653260331747269403;1653260338818644045;7071
1653260338819610746;1653260348519591119;9699
1653260348520656086;1653260355292524892;6771
1653260355293527918;1653260362609860189;7316
1653260362610738436;1653260370131554998;7520
1653260370132578823;1653260377647122609;7514
1653260377648178363;1653260387584071440;9935
1653260387584937312;1653260397670489287;10085
1653260397671554792;1653260406386149502;8714
1653260406387155947;1653260416600386977;10213
1653260416601477987;1653260423862226132;7260
1653260423863186402;1653260434158618465;10295
1653260434159542819;1653260443718590953;9559
1653260443719642165;1653260456788345654;13068
1653260456789550531;1653260464607410989;7817
1653260464608427614;1653260472882864387;8274
1653260472884057306;1653260480040696895;7156
1653260480041604286;1653260488129673078;8088
1653260488130575911;1653260497493285589;9362
1653260497494159175;1653260505845187272;8351
1653260505846243925;1653260515562557558;9716
1653260515563601311;1653260526343323120;10779
1653260526344305170;1653260533413603785;7069
1653260533414492178;1653260543328260100;9913
1653260543329326199;1653260553374479139;10045
1653260553375389655;1653260561189533276;7814
1653260561190484679;1653260571899629913;10709
1653260571900602348;1653260580139863084;8239
1653260580140929032;1653260590888594329;10747
1653260590889798101;1653260599430517884;8540
1653260599431507150;1653260608342321460;8910
1653260608343266238;1653260615532224372;7188
1653260615533203438;1653260627339061050;11805
1653260627339965972;1653260633075573863;5735
1653260633076536670;1653260642757703333;9681
1653260642758656639;1653260650453985364;7695
1653260650455188639;1653260658890042586;8434
1653260658891059970;1653260670139589571;11248
1653260670140489334;1653260676336895050;6196
1653260676337902380;1653260684897496870;8559
1653260684898589591;1653260693716749457;8818
1653260693717870466;1653260701610082550;7892
1653260701611089003;1653260714307989409;12696
1653260714308904842;1653260728482674224;14173
1653260728483719123;1653260742886719583;14403
1653260742887587010;1653260753102688164;10215
1653260753103569153;1653260761672715724;8569
1653260761673777642;1653260769338174443;7664
1653260769339379973;1653260776860999734;7521
1653260776861923749;1653260784044756917;7182
1653260784045975944;1653260792157717002;8111
1653260792158664430;1653260802668808280;10510
1653260802669651523;1653260810212921299;7543
1653260810213813542;1653260817665406394;7451
