starttime;endtime;roundtime
1653254699984852856;1653254734948091899;34963
1653254734949009508;1653254740986683349;6037
1653254740987532439;1653254741940284621;952
1653254741941123346;1653254742591397554;650
1653254742592321608;1653254743240453459;648
1653254743241297798;1653254743888052445;646
1653254743888902610;1653254744543085530;654
1653254744543898156;1653254745164036272;620
1653254745164896345;1653254745770938550;606
1653254745771805949;1653254746375540003;603
1653254746376464393;1653254747033256062;656
1653254747034050362;1653254747695149185;661
1653254747696156651;1653254748295863536;599
1653254748296709869;1653254748930924358;634
1653254748931861366;1653254749711625287;779
1653254749712534914;1653254750319721749;607
1653254750320625233;1653254751008245216;687
1653254751009133317;1653254751663115180;653
1653254751663940368;1653254752309369890;645
1653254752310278835;1653254752945243566;634
1653254752946169504;1653254753582720817;636
1653254753583686201;1653254754225279065;641
1653254754226174630;1653254754851407681;625
1653254754852319239;1653254755460084266;607
1653254755460906529;1653254756070426340;609
1653254756071310261;1653254756683394144;612
1653254756684293923;1653254757361643208;677
1653254757362624599;1653254757975725693;613
1653254757976679829;1653254758700702399;724
1653254758701550790;1653254759356315165;654
1653254759357235970;1653254759995918311;638
1653254759996816332;1653254760722843112;726
1653254760723699676;1653254761389439968;665
1653254761390429633;1653254762007729379;617
1653254762008719811;1653254762702831429;694
1653254762703774112;1653254763342338529;638
1653254763343183453;1653254763966321507;623
1653254763967258783;1653254764598148146;630
1653254764599072661;1653254765305708687;706
1653254765306641596;1653254765924808084;618
1653254765925740936;1653254766543984275;618
1653254766544922510;1653254767155310493;610
1653254767156165818;1653254767745737043;589
1653254767746618576;1653254768348364189;601
1653254768349254757;1653254768993532668;644
1653254768994409372;1653254769613182160;618
1653254769614075767;1653254770240297281;626
1653254770241154055;1653254770898421203;657
1653254770899294857;1653254771502168776;602
1653254771503070557;1653254772119811323;616
1653254772120706133;1653254772706719399;586
1653254772707603754;1653254773323517375;615
1653254773324420685;1653254773976893693;652
1653254773977848688;1653254774635509195;657
1653254774636397048;1653254775280495239;644
1653254775281395069;1653254775929841887;648
1653254775930653154;1653254776568114714;637
1653254776569061164;1653254777187515047;618
1653254777188381470;1653254777820730925;632
1653254777821651153;1653254778472964420;651
1653254778473804575;1653254779112321434;638
1653254779113243023;1653254779747540317;634
1653254779748449724;1653254780334702589;586
1653254780335608453;1653254780932238959;596
1653254780933020742;1653254781582817122;649
1653254781583665807;1653254782243028116;659
1653254782243903411;1653254784502350133;2258
1653254784503488388;1653254785175486514;671
1653254785176417668;1653254785832025814;655
1653254785832902176;1653254786452924426;620
1653254786453778613;1653254787064788097;611
1653254787065709055;1653254787752875475;687
1653254787753758829;1653254788396643504;642
1653254788397547181;1653254789035554488;638
1653254789036495188;1653254789674101078;637
1653254789674996123;1653254790286415132;611
1653254790287377070;1653254790980078684;692
1653254790980948469;1653254791622958009;642
1653254791623843569;1653254792284817429;660
1653254792285707761;1653254792922617999;636
1653254792923489280;1653254793567876536;644
1653254793568791788;1653254794237707523;668
1653254794238551089;1653254794893565842;655
1653254794894408917;1653254795519641121;625
1653254795520558531;1653254796152112552;631
1653254796152959922;1653254796792773686;639
1653254796793608260;1653254797401093019;607
1653254797401973394;1653254798060860611;658
1653254798061732520;1653254798710730404;648
1653254798711655837;1653254799377727478;666
1653254799378603328;1653254800019265680;640
1653254800020010306;1653254800732619043;712
1653254800733510138;1653254801380327589;646
1653254801381228870;1653254802107487128;726
1653254802108379029;1653254802769563626;661
1653254802770439584;1653254803440613570;670
1653254803441531249;1653254804092911508;651
1653254804093751031;1653254804753360782;659
1653254804754244334;1653254805804191527;1049
1653254805805078436;1653254806460571384;655
1653254806461401069;1653254807240038977;778
1653254807240921628;1653254807859546963;618
1653254807860458102;1653254808552725678;692
1653254808553617005;1653254809213931103;660
1653254809214800305;1653254809850713358;635
1653254809851610898;1653254810506744108;655
1653254810507567363;1653254811741038417;1233
1653254811741915172;1653254812341880459;599
1653254812342770491;1653254812975645458;632
1653254812976517581;1653254813634166354;657
1653254813635062019;1653254814262767903;627
1653254814263622858;1653254814950246897;686
1653254814951090411;1653254815579772274;628
1653254815580675825;1653254816214456129;633
1653254816215410905;1653254816878327110;662
1653254816879173794;1653254817529982499;650
1653254817530856080;1653254818279886586;749
1653254818280800685;1653254819066362715;785
1653254819067254404;1653254819708452401;641
1653254819709273046;1653254820321707187;612
1653254820322564722;1653254821136493902;813
1653254821137376834;1653254821762002344;624
1653254821762881910;1653254822364037813;601
1653254822364904264;1653254823025850856;660
1653254823026724265;1653254823749232761;722
1653254823750104625;1653254824381362788;631
1653254824382214934;1653254825106690733;724
1653254825107521350;1653254825833836905;726
1653254825834774520;1653254826484658585;649
1653254826485550309;1653254827134678987;649
1653254827135597237;1653254827800853369;665
1653254827801719644;1653254828508060430;706
1653254828508982147;1653254829258571015;749
1653254829259436820;1653254829883262553;623
1653254829884121083;1653254830502144255;618
1653254830503029640;1653254831202781627;699
1653254831203683436;1653254831836036379;632
1653254831836915960;1653254832515144423;678
1653254832516070985;1653254833253486474;737
1653254833254403348;1653254833889880193;635
1653254833890749508;1653254834571895440;681
1653254834572806654;1653254835180689145;607
1653254835181557083;1653254835853425501;671
1653254835854332409;1653254836541771785;687
1653254836542641125;1653254837322747640;780
1653254837323603986;1653254838078363183;754
1653254838079202864;1653254838802437247;723
1653254838803328309;1653254839459298581;655
1653254839460104114;1653254840248705496;788
1653254840249617302;1653254840902237633;652
1653254840903108506;1653254841587923035;684
1653254841588800335;1653254842261800411;673
1653254842262663411;1653254842905626932;642
1653254842906493126;1653254843566068568;659
1653254843566939273;1653254844248676964;681
1653254844249541119;1653254844958146504;708
1653254844959014764;1653254845657593326;698
1653254845658485751;1653254846283043038;624
1653254846283853057;1653254846989514278;705
1653254846990419049;1653254847608992837;618
1653254847609925305;1653254848371137776;761
1653254848372009012;1653254849022329641;650
1653254849023226246;1653254849635974544;612
1653254849636819072;1653254850357179264;720
1653254850358047686;1653254851220730017;862
1653254851221585889;1653254851868817574;647
1653254851869692091;1653254852535810882;666
1653254852536692217;1653254853257806292;721
1653254853258711004;1653254853947223658;688
1653254853948136515;1653254855377697784;1429
1653254855378782271;1653254856303438860;924
1653254856304355932;1653254857006892999;702
1653254857007766085;1653254857602263536;594
1653254857603120475;1653254858322338911;719
1653254858323212221;1653254859034961412;711
1653254859035824708;1653254859645796228;609
1653254859646653365;1653254860263880754;617
1653254860264732100;1653254860920344953;655
1653254860921211925;1653254861588296325;667
1653254861589158018;1653254862234655551;645
1653254862235500625;1653254862965560644;730
1653254862966446231;1653254863610660794;644
1653254863611537521;1653254864241168601;629
1653254864242003846;1653254864977267566;735
1653254864978151451;1653254865699251304;721
1653254865700141595;1653254866306892508;606
1653254866307799152;1653254867115507768;807
1653254867116386284;1653254867781215363;664
1653254867782136029;1653254868498716043;716
1653254868499562141;1653254869147191429;647
1653254869148090472;1653254869806518352;658
1653254869807384296;1653254870448404938;641
1653254870449242644;1653254871171500454;722
1653254871172448711;1653254871800132640;627
1653254871801025153;1653254872433268631;632
1653254872434110896;1653254873191452937;757
1653254873192299631;1653254873843907498;651
1653254873844773197;1653254874499706974;654
1653254874500613085;1653254875228315883;727
1653254875229185504;1653254875856980713;627
