time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653258186,014557;8712192;16346904000;265138176;16346904001;200704
1653258187,0240648;18972672;16346904000;266289152;16346904001;200704
1653258188,0336454;20668416;16346904000;260407296;16346904001;200704
1653258189,0434332;25882624;16346904000;260345856;16346904001;200704
1653258190,0531182;41377792;16346904000;260345856;16346904001;200704
1653258191,0627255;47968256;16346904000;258506752;16346904001;200704
1653258192,0717635;46362624;16346904000;258424832;16346904001;200704
1653258193,0814803;52670464;16346904000;258433024;16346904001;200704
1653258194,0996547;62074880;16346904000;258433024;16346904001;200704
1653258195,1100974;72146944;16346904000;258433024;16346904001;200704
1653258196,119733;76877824;16346904000;258433024;16346904001;200704
1653258197,1293821;78934016;16346904000;259395584;16346904001;200704
1653258198,13895;87416832;16346904000;259391488;16346904001;200704
1653258199,2061493;95293440;16346904000;259391488;16346904001;200704
1653258200,2158167;103960576;16346904000;259391488;16346904001;200704
1653258201,2254815;111394816;16346904000;259391488;16346904001;200704
1653258202,2350807;112713728;16346904000;259493888;16346904001;200704
1653258203,2443018;120848384;16346904000;259497984;16346904001;200704
1653258204,306689;127651840;16346904000;259497984;16346904001;200704
1653258205,315781;139010048;16346904000;259497984;16346904001;200704
1653258206,3255148;142635008;16185053465,346535;259497984;16185053467;200704
1653258207,334256;151326720;181592064,0;260808704;312970445;200704
1653258208,344144;158511104;179794122,77227724;260800512;309871728;200704
1653258209,3559456;162783232;178013982,94284874;259788800;306803692;200704
1653258210,3660107;163823616;181574262,60170573;259788800;303766032;200704
1653258211,3761404;175857664;179776497,6254512;258457600;300758448;200704
1653258212,38619;175407104;183372027,57796022;255459328;297780642;200704
1653258213,3992035;181903360;187039468,12951943;252563456;294832319;200704
1653258214,4117527;174194688;190780257,49210984;249749504;291913188;200704
1653258215,4215584;185290752;188891344,0515939;244359168;289022959;200704
1653258216,4317088;184250368;192669170,93262577;243261440;286161346;200704
1653258217,4426699;181669888;196522554,35127828;240340992;283328066;200704
1653258218,45214;188428288;200453005,43830386;235470848;280522838;200704
1653258219,4614573;193671168;204462065,54706994;234438656;277745385;200704
1653258220,4714622;189865984;208551306,85801134;231874560;274995431;200704
1653258221,481212;199966720;212722332,99517158;227270656;272272704;200704
1653258222,4957504;201465856;210616171,2823481;226222080;269576935;200704
1653258223,509539;199815168;214828494,70799506;221794304;266907857;200704
1653258224,5265803;201957376;212701479,90890598;220504064;264265205;200704
1653258225,5400064;212393984;216955509,5070841;216252416;261648718;200704
1653258226,5771503;216678400;221294619,69722578;215244800;259058137;200704
1653258227,6096928;221106176;265327411,2;212250624;256493205;200704
1653258228,6442204;239403008;287283609,59999996;209854464;253953669;200704
1653258229,6545084;243314688;284439217,4257425;205975552;251439277;200704
1653258230,6660492;243359744;281622987,5502401;205058048;248949780;200704
1653258231,675898;243560448;278834641,1388516;201330688;246484931;200704
1653258232,6855707;243806208;276073902,1176748;198959104;244044487;200704
1653258233,6951466;243945472;273340497,1462127;197185536;241628205;200704
1653258234,7212353;243912704;270634155,5903096;194899968;239235847;200704
1653258235,7443693;243920896;267954609,49535605;191680512;236867176;200704
1653258236,75396;244154368;265301593,55975845;190050304;234521957;200704
1653258237,7641678;244166656;262674845,10867172;187154432;232199958;200704
1653258238,7807066;244396032;260074104,0679918;184528896;229900949;200704
1653258239,7909918;245989376;257499112,93860573;182054912;227624702;200704
1653258240,8013425;246231040;254949616,77089676;180822016;225370993;200704
1653258241,8109312;249167872;252425363,13950175;177795072;223139598;200704
1653258242,8215885;250204160;249926102,11831856;176414720;220930296;200704
1653258243,848288;249487360;247451586,25576094;173498368;218742868;200704
1653258244,860601;246579200;245001570,55025834;171810816;216577098;200704
1653258245,8708146;244281344;249901601,9612635;169209856;214432771;200704
1653258246,880728;244293632;247427328,67451832;167739392;212309675;200704
1653258247,8981924;244523008;244977553,14308745;166166528;210207600;200704
1653258248,91255;244531200;242552032,81493807;163622912;208126337;200704
1653258249,9236264;240435200;240150527,53954265;161873920;206065681;180224
1653258250,9371188;239742976;237772799,54410163;159498240;204025427;180224
1653258251,9548697;236748800;235418613,4100016;157839360;202005374;180224
1653258252,965968;233951232;233087736,04950655;156704768;200005321;180224
1653258253,9806852;232398848;230779936,68267974;154443776;198025071;180224
1653258255,0160758;230133760;228494986,8145344;152260608;196064427;180224
1653258256,0270283;228073472;233064886,5508251;150499328;194123196;180224
1653258257,0366247;228077568;230757313,4166585;148434944;192201185;180224
1653258258,0579147;228069376;228472587,54124603;146583552;190298203;180224
1653258259,0808468;227966976;233042039,29207096;144666624;188414063;180224
1653258260,0980678;227991552;230734692,36838707;142798848;186548578;180224
1653258261,108219;228216832;228450190,4637496;141004800;184701563;180224
1653258262,1458416;227950592;226188307,38985106;138911744;182872835;180224
1653258263,1614935;225599488;223948819,19787234;137224192;181062213;180224
1653258264,1714654;223813632;268576358,4;135192576;179269518;180224
1653258265,180996;233902080;280682496,0;133423104;177494573;180224
1653258266,207029;233844736;277903461,3861386;131731456;175737201;180224
1653258267,2159483;234086400;275151941,9664739;130883584;173997229;180224
1653258268,2261703;234098688;272427665,3133405;129474560;172274485;180224
1653258269,2353945;234344448;269730361,69637674;125313024;170568798;180224
1653258270,2553682;234340352;267059764,05581856;125317120;168879999;180224
1653258271,2721033;234573824;264415607,97605798;124260352;167207920;180224
1653258272,292331;234745856;261797631,65946335;122695680;165552397;180224
1653258273,302781;234897408;259205575,90045875;120188928;163913265;180224
1653258274,312613;235147264;256639184,05986014;117936128;162290362;180224
1653258275,342294;235196416;254098202,0394655;116531200;160683527;180224
