time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653249931,4634159;21794816;16346904000;91987968;16346904001;208896
1653249932,4720633;21127168;16346904000;91996160;16346904001;208896
1653249933,4805238;27897856;16346904000;92004352;16346904001;208896
1653249934,4892673;32083968;16346904000;89804800;16346904001;208896
1653249935,4978404;40185856;16346904000;89808896;16346904001;208896
1653249936,5063457;48242688;16346904000;89804800;16346904001;208896
1653249937,514431;49160192;16346904000;90984448;16346904001;208896
1653249938,5226047;59441152;16346904000;91103232;16346904001;208896
1653249939,5305295;61960192;16346904000;90206208;16346904001;208896
1653249940,5384104;65015808;16346904000;90169344;16346904001;208896
1653249941,5467155;77139968;16346904000;90136576;16346904001;208896
1653249942,5545242;76869632;16346904000;90136576;16346904001;208896
1653249943,7614045;83570688;16346904000;90148864;16346904001;208896
1653249944,7697763;87228416;16346904000;90148864;16346904001;208896
1653249945,7771523;94945280;16346904000;89513984;16346904001;208896
1653249946,7856004;107450368;16346904000;89829376;16346904001;208896
1653249947,7942393;104423424;16346904000;91348992;16346904001;208896
1653249948,8027282;109957120;16346904000;90566656;16346904001;208896
1653249949,8189578;125300736;16346904000;90537984;16346904001;208896
1653249950,8266263;119271424;16346904000;90583040;16346904001;208896
1653249951,8353934;125861888;16185053465,346535;89227264;16185053467;208896
1653249952,856028;135127040;162152448,0;89108480;106930177;208896
1653249953,8664181;137211904;160546978,21782178;83947520;109068781;208896
1653249954,876473;142274560;158957404,17606115;83939328;111250157;208896
1653249955,8959424;147755008;157383568,49114966;83968000;113475161;208896
1653249956,907429;147173376;160531239,86097267;83927040;115744665;208896
1653249957,9172773;149176320;158941821,6445274;83931136;118059559;208896
1653249958,9268053;153460736;162120658,07741797;83927040;120420751;208896
1653249959,9361293;155049984;160515503,0469485;84373504;122829167;208896
1653249960,9465337;148799488;163725813,10788748;84205568;125285751;208896
1653249961,959331;151982080;162104765,45335394;84959232;127791467;208896
1653249962,9694993;155648000;165346860,762421;86732800;130347297;208896
1653249963,9801216;158093312;163709763,13110992;84840448;132954243;208896
1653249964,9887214;153538560;166983958,39373213;85286912;131637865;208896
1653249965,9966116;157532160;170323637,56160676;86056960;130334520;208896
1653249967,0049932;158044160;168637264,91248193;84086784;132941211;208896
1653249968,0134203;154750976;172010010,21073157;84226048;131624962;208896
1653249969,0218499;158314496;170306940,8027045;84094976;134257462;208896
1653249970,0302386;164356096;168620733,46802428;84107264;132928181;208896
1653249971,0387778;167215104;171993148,13738477;84115456;131612061;208896
1653249972,0467346;159342592;175433011,10013247;84004864;130308972;208896
1653249973,0551968;161120256;173696050,59419057;85262336;132915152;208896
1653249974,0637176;160677888;177169971,6060744;85442560;131599161;208896
1653249975,0929608;164007936;175415813,47136077;85331968;134231145;208896
1653249976,104077;167190528;173679023,23897105;85331968;132902124;208896
1653249977,134668;172150784;171959428,9494763;85594112;131586262;208896
1653249978,1628098;171462656;175398617,52846584;85331968;130283428;208896
1653249979,1893885;174645248;173661997,55293646;85340160;128993494;208896
1653249980,19766;172683264;177135237,5039952;85307392;131573364;208896
1653249981,22717;174645248;175381423,27128237;85168128;130270658;208896
1653249982,2358;175104000;178889051,73670802;86081536;132876072;208896
1653249983,2658496;178266112;177117873,0066416;86392832;131560468;208896
1653249984,2776263;175968256;180660230,46677443;84242432;130257890;208896
1653249985,3019054;179384320;178871515,31363806;84566016;128968208;208896
1653249986,3226264;178556928;182448945,61991084;83607552;131547573;208896
1653249987,3342729;180903936;186097924,53230906;83611648;130245122;208896
1653249988,3644054;185565184;189819883,02295524;83615744;128955567;208896
1653249989,3865964;189427712;193616280,68341434;82079744;127678780;208896
1653249990,4238796;193286144;197488606,29708263;81874944;126414634;208896
1653249991,4539845;197296128;195533273,56146795;81829888;128942927;208896
1653249992,4689271;194011136;199443939,03269732;83054592;127666265;208896
1653249993,477239;195719168;203432817,81335127;82653184;130219591;208896
1653249994,4863172;196341760;201418631,4983676;82882560;128930289;208896
1653249995,4961503;200761344;205447004,12833497;82939904;127653752;208896
1653249996,52652;203345920;209555944,21090168;82681856;130206828;208896
1653249997,54811;190935040;207481132,88208085;83181568;128917652;208896
1653249998,584024;190935040;205426864,23968402;83156992;127641240;208896
1653249999,6012688;193241088;231889305,6;82956288;130194065;208896
1653250000,6314483;196489216;229593371,88118812;82968576;128905015;208896
1653250001,6676643;196116480;227320170,1793942;82964480;127628728;208896
1653250002,6839788;196116480;225069475,42514277;83935232;130181303;208896
1653250003,7122252;210472960;222841064,77736908;83951616;128892380;208896
1653250004,739481;196325376;220634717,60135552;83886080;131470228;208896
1653250005,7694805;196325376;218450215,44688666;83968000;130168543;208896
1653250006,7792928;197361664;216287342,02662045;83968000;128879746;208896
1653250007,808778;196325376;214145883,19467372;83869696;131457341;208896
1653250008,8393369;196325376;212025626,9254195;83877888;130155784;208896
1653250009,8715103;210997248;209926363,29249457;83877888;128867113;208896
1653250010,9022217;195334144;214124890,55834445;83771392;131444456;208896
1653250011,9327917;195383296;212004842,1369747;83513344;130143026;208896
1653250012,9424903;209911808;216244938,97971418;84512768;128854482;208896
1653250013,9504228;200671232;214103899,97991502;84680704;131431572;208896
1653250014,9825673;195362816;211984059,3860545;83472384;130130270;208896
1653250015,9908278;196890624;209885207,31292522;83513344;128841852;208896
1653250017,0088692;196141056;207807135,9533913;83443712;127566191;208896
1653250018,0415463;194846720;205749639,55781317;83431424;126303160;208896
1653250019,0500352;196059136;209864632,34896943;83877888;128829224;208896
1653250020,0589812;198533120;238239744,0;82161664;131405809;208896
1653250021,0880463;194904064;235880934,65346533;82075648;130104762;208896
1653250022,0968819;207597568;233545479,85491616;81965056;128816597;208896
1653250023,1319518;194396160;231233148,3712041;82771968;127541186;208896
1653250024,1628003;194297856;228943711,25861794;82796544;130092010;208896
1653250025,170716;195547136;226676941,84021577;82796544;128803971;208896
1653250026,2032626;198197248;224432615,68338194;82800640;127528685;208896
1653250027,2348473;193449984;222210510,57760587;82759680;126266025;208896
1653250028,2440004;207056896;220010406,51248106;82767872;125015867;208896
1653250029,2739487;193314816;217832085,65592185;82759680;127516185;208896
1653250030,3042147;193314816;215675332,33259588;82763776;126253649;208896
1653250031,337895;213106688;213539933,00257018;82776064;125003613;208896
1653250032,3516872;193593344;211425676,24016848;82763776;127503686;208896
1653250033,3615372;193593344;209332352,7130381;83779584;126241274;208896
1653250034,3721385;204234752;213518999,76729885;83787776;128766100;208896
1653250035,4076517;192188416;211404950,2646523;83861504;127491189;208896
1653250036,436298;193560576;209311831,9452003;83857408;130041013;208896
1653250037,4448066;193560576;207239437,56950524;83968000;128753479;208896
1653250038,4754815;204447744;205187561,9500052;83968000;127478693;208896
1653250039,509371;194326528;203156001,93069822;83779584;126216528;208896
1653250040,5393808;192815104;231378124,79999998;83767296;128740859;208896
1653250041,5696864;194174976;236005687,29599997;83193856;127466198;208896
1653250042,60086;193359872;240725801,04191998;84103168;130015522;208896
1653250043,6320486;193359872;238342377,26922768;84242432;128728240;208896
1653250044,6491413;211623936;235982551,75171056;84221952;127453703;208896
1653250045,68176;193310720;233646090,84327778;84099072;126191786;208896
1653250046,7120516;193310720;231332763,2111661;84099072;128715622;208896
1653250047,7422986;213913600;229042339,81303576;84111360;131289935;208896
1653250048,7725437;193433600;226774593,87429282;83865600;129990035;208896
1653250049,7817671;196730880;224529300,86563647;82305024;128703005;208896
1653250050,8107686;202481664;222306238,4808282;82173952;127428718;208896
1653250051,8402963;193351680;220105186,6146814;82169856;126167048;208896
1653250052,8487186;207073280;217925927,34126872;83042304;128690389;208896
1653250053,878937;193511424;215768244,89234525;83333120;127416227;208896
1653250054,9135742;193511424;213631925,6359854;83156992;126154681;208896
1653250055,9218674;205959168;211516758,0554311;83046400;128677775;208896
1653250056,953278;192098304;209422532,7281496;83247104;127403738;208896
1653250057,9858534;192098304;207349042,3050986;83238912;126142315;208896
1653250059,016869;193699840;232439808,0;83243008;128665162;208896
1653250060,051748;193015808;237088604,16;83251200;127391250;208896
1653250061,0848505;193015808;234741192,23762375;83374080;126129951;208896
1653250062,1159673;211050496;232417022,01744926;83247104;128652551;208896
1653250063,1514027;193032192;230115863,38361314;84717568;127378764;208896
1653250064,181488;193032192;227837488,49862686;84324352;129926340;208896
1653250065,1906002;210903040;225581671,78081867;84410368;128639941;208896
1653250066,2254393;192425984;223348189,8819987;84406272;127366279;208896
1653250067,256004;192425984;221136821,66534522;84312064;129913605;208896
1653250068,2810147;206233600;218947348,18351012;84316160;128627332;208896
1653250069,3136744;192450560;216779552,65694073;84307968;127353795;208896
1653250070,3435645;192450560;214633220,45241657;84312064;129900871;208896
1653250071,3562462;209252352;212508139,06179857;83791872;128614724;208896
1653250072,3667865;192258048;210404098,08098868;83783680;127341311;208896
1653250073,3766983;193515520;208320889,1890977;84639744;129888138;208896
1653250074,3876688;193564672;232277606,4;84672512;128602117;208896
1653250075,3964531;192438272;236923158,528;84639744;131174160;208896
1653250076,4057224;193830912;234577384,6811881;84643840;129875406;208896
1653250077,415826;201379840;232254836,31800804;84652032;128589511;208896
1653250078,4480588;192282624;229955283,48317626;84635648;127316348;208896
1653250079,4561355;193785856;227678498,4981943;83046400;129862675;208896
1653250080,4860814;194928640;225424255,93880624;82485248;128576906;208896
1653250081,5220869;192606208;223192332,61267945;82616320;127303868;208896
1653250082,5342174;208191488;220982507,5373064;82481152;126043434;208896
1653250083,542592;192606208;218794561,91812515;82714624;128564303;208896
1653250084,555945;192606208;216628279,1268566;83365888;131135590;208896
1653250085,5734825;192606208;214483444,68005604;83415040;129837218;208896
1653250086,5950181;198938624;212359846,21787727;83423232;128551701;208896
1653250087,6301248;192430080;210257273,4830468;83423232;127278912;208896
1653250088,6387503;193875968;208175518,30004632;83312640;129824491;208896
1653250089,6689103;192065536;206114374,5545013;83316736;128539101;208896
1653250090,700709;192241664;204073638,17277357;83316736;127266437;208896
1653250091,70926;193105920;202053107,101756;83312640;129811766;208896
1653250092,7442265;192258048;206094169,24379113;83312640;128526501;208896
1653250093,7745147;192417792;204053632,9146447;84185088;131097032;208896
1653250094,8096254;192376832;202033299,9154898;84295680;129799042;208896
1653250095,8486335;192839680;200032970,21335623;84185088;132395023;208896
1653250096,8788805;191262720;198052445,75579825;84185088;131084182;208896
1653250097,9025056;191262720;196091530,4512854;84185088;129786319;208896
1653250098,9345891;191107072;194150030,14978752;84307968;128501306;208896
1653250099,9637642;190865408;198033030,75278327;84180992;131071333;208896
1653250100,9978774;191922176;230306611,2;84103168;129773598;208896
1653250102,0057693;195260416;228026347,72277227;83816448;132369070;208896
1653250103,035798;192061440;225768661,1116557;84074496;131058486;208896
1653250104,071933;192057344;223533327,8333225;85475328;129760878;208896
1653250105,080849;201818112;221320126,56764603;85020672;128476117;208896
1653250106,1134114;192094208;219128838,18578815;85012480;127204077;208896
1653250107,1448367;192094208;216959245,7285031;85004288;129748159;208896
1653250108,152955;192385024;214811134,38465655;85016576;132343123;208896
1653250109,1830807;192323584;212684291,46995696;83714048;131032796;208896
1653250110,2130992;192323584;210578506,40589797;82796544;129735442;208896
1653250111,2209945;193654784;208493570,6989089;82796544;128450933;208896
1653250112,2511935;188715008;226458009,6;82833408;131019952;208896
1653250113,2817042;190488576;230987169,792;82866176;129722725;208896
1653250114,3183749;189792256;228700168,11089107;83771392;128438342;208896
1653250115,3475251;191148032;233274171,4731089;83738624;127166676;208896
1653250116,366737;191029248;237939654,90257108;83726336;125907601;208896
1653250117,375811;191029248;235583816,73521888;83795968;128425754;208896
1653250118,384359;209993728;233251303,69823653;83800064;130994270;208896
1653250119,3933032;191012864;230941884,84973913;83808256;129697298;208896
1653250120,4151015;191012864;228655331,5343952;83804160;128413167;208896
1653250121,433342;207876096;226391417,3607873;83800064;130981431;208896
1653250122,4647975;191197184;224149918,17899734;83800064;129684586;208896
1653250123,4801474;191197184;221930612,0584132;83791872;128400581;208896
1653250124,5059295;208232448;219733279,26575565;84742144;130968593;208896
1653250125,538826;191135744;217557702,24332243;84750336;129671875;208896
1653250126,5713785;191135744;215403665,58744794;84742144;128387996;208896
1653250127,5833163;208240640;213270956,02717617;84770816;130955756;208896
1653250128,616257;191422464;211159362,40314472;84758528;129659165;208896
1653250129,649719;191422464;209068675,64667794;83914752;128375411;208896
1653250130,682093;208322560;206998688,75908706;83914752;130942920;208896
1653250131,7124672;189517824;204949196,7911753;83382272;129646456;208896
1653250132,7427075;191193088;229431705,6;83386368;132239386;208896
1653250133,7724526;190652416;234020339,712;83542016;130930086;208896
1653250134,805931;211185664;238700746,50624;84754432;129633749;208896
1653250135,8265607;190763008;236337372,77845547;84742144;132226424;208896
1653250136,8564873;190763008;233997398,79054996;84742144;130917252;208896
1653250137,8723245;207867904;231680592,86193067;84750336;129621042;208896
1653250138,9025714;189546496;229386725,60587195;84418560;132213463;208896
1653250139,9323823;189546496;227115569,9068039;82337792;130904419;208896
1653250140,9482503;203001856;224866900,89782566;82083840;129608336;208896
1653250141,9780571;189497344;222640495,93844125;82083840;128325086;208896
1653250143,009167;189497344;220436134,5925161;82210816;127054541;208896
1653250144,0210183;191037440;218253598,60645157;82202624;125796576;208896
1653250145,029666;207429632;216092671,8875758;82886656;128312508;208896
1653250146,0649207;189714432;213953140,48274833;82890752;127042088;208896
1653250147,0760543;190971904;211834792,55717656;82890752;125784246;208896
1653250148,0980783;206794752;209737418,37344214;83111936;128299931;208896
1653250149,1311703;189005824;207660810,2707348;83111936;127029635;208896
1653250150,139443;189005824;205604762,64429188;83111936;129570228;208896
1653250151,174818;198017024;209716857,89717773;83329024;128287355;208896
1653250152,2044497;191541248;207640453,3635423;83320832;130853103;208896
1653250153,2343838;193826816;205584607,2906359;83320832;129557528;208896
1653250154,2683685;193769472;203549116,1293425;83476480;128274781;208896
1653250155,2980306;193372160;201533778,34588367;84316160;130840277;208896
1653250156,3312619;193638400;199538394,401865;84320256;129544829;208896
1653250157,3475049;193638400;197562766,7345198;84316160;128262207;208896
1653250158,3573272;193581056;201514022,0692102;84324352;126992285;208896
1653250159,3841047;194588672;205544302,5105944;84316160;129532131;208896
1653250160,3940346;193597440;203509210,4065291;84316160;128249635;208896
1653250161,4027834;195117056;201494267,72923672;83787776;130814628;208896
1653250162,4146178;193597440;199499274,9794423;83791872;129519434;208896
1653250163,4231524;193597440;197524034,63311118;83795968;132109823;208896
1653250164,4311197;193736704;201474515,32577342;83906560;130801805;208896
1653250165,4380643;193605632;205504005,6322889;85286912;129506738;208896
1653250166,4705389;193597440;203469312,50721672;84803584;128224494;208896
1653250167,4937348;200265728;207538698,75736105;84791296;126954945;208896
1653250168,5129318;189878272;205483860,15580302;84795392;129494044;208896
1653250169,5419;189874176;203449366,49089408;83030016;128211925;208896
1653250170,5522158;194732032;233678438,4;82501632;126942501;208896
1653250171,5813653;193187840;231364790,4950495;82509824;129481352;208896
1653250172,610458;193187840;229074049,99509853;82505728;128199359;208896
1653250173,6316822;208449536;226805990,09415695;82538496;126930059;208896
1653250174,666752;194920448;224560386,23183855;82636800;125673326;208896
1653250175,6957877;193290240;222337016,07112727;83161088;128186793;208896
1653250176,7093778;212262912;220135659,47636363;83394560;126917617;208896
1653250177,7383;191213568;217956098,49144915;83386368;129455970;208896
1653250178,7596586;191213568;215798117,31826648;83406848;128174228;208896
1653250179,7886233;199151616;213661502,29531336;83419136;126905177;208896
1653250180,8174357;191434752;211546041,87654787;83406848;129443281;208896
1653250181,8258588;203231232;209451526,61044344;83431424;128161665;208896
1653250182,8494828;188055552;213640557,1426523;83431424;126892738;208896
1653250183,8787994;188366848;211525304,10163593;83431424;129430593;208896
1653250184,886217;192352256;230822707,2;83521536;128149102;208896
1653250185,8943782;190599168;235439161,34399998;84443136;130712085;208896
1653250186,9235384;189902848;240147944,57088;84447232;129417906;208896
1653250187,9327104;191430656;237770242,14938614;84447232;128136541;208896
