starttime;endtime;roundtime
1653258939323935946;1653258940841162089;1517
1653258940841996942;1653258941485896205;643
1653258941486689190;1653258942113508286;626
1653258942114334907;1653258942724733235;610
1653258942725605131;1653258943329787880;604
1653258943330643714;1653258943955396764;624
1653258943956242781;1653258944557796468;601
1653258944558712852;1653258945198718525;640
1653258945199622898;1653258945757574427;557
1653258945758395794;1653258946385792909;627
1653258946386691719;1653258946938887652;552
1653258946939750396;1653258947541735663;601
1653258947542643437;1653258948115522291;572
1653258948116399131;1653258948676827219;560
1653258948677766635;1653258949263599608;585
1653258949264525775;1653258949891896390;627
1653258949892771260;1653258950493373154;600
1653258950494256174;1653258951085499092;591
1653258951086330459;1653258951695820774;609
1653258951696601409;1653258952247344817;550
1653258952248297989;1653258952812280187;563
1653258952813167395;1653258953455316943;642
1653258953456211775;1653258954022823800;566
1653258954023684809;1653258954623745116;600
1653258954624589043;1653258955224157560;599
1653258955225027349;1653258955837150771;612
1653258955838024157;1653258956430283888;592
1653258956431307223;1653258957012488327;581
1653258957013410950;1653258957610765079;597
1653258957611659705;1653258958262321892;650
1653258958263315124;1653258958879536399;616
1653258958880388201;1653258959472870687;592
1653258959473792066;1653258960111450155;637
1653258960112278460;1653258960706491709;594
1653258960707405475;1653258961295048149;587
1653258961295938200;1653258962049672442;753
1653258962050513548;1653258962639950111;589
1653258962640814045;1653258963190876660;550
1653258963191835188;1653258963816917374;625
1653258963817835927;1653258964399599693;581
1653258964400483025;1653258965252701848;852
1653258965253539839;1653258966023784437;770
1653258966024651992;1653258966755061278;730
1653258966755965070;1653258967363455583;607
1653258967364319152;1653258967950420654;586
1653258967951362148;1653258968551724414;600
1653258968552586490;1653258969531132783;978
1653258969532068780;1653258970158920660;626
1653258970159853046;1653258970788731986;628
1653258970789574344;1653258971360489382;570
1653258971361356275;1653258972031009302;669
1653258972031920692;1653258972600459591;568
1653258972601430999;1653258973460555469;859
1653258973461395109;1653258974159943442;698
1653258974160806033;1653258974719496152;558
1653258974720392401;1653258975317277102;596
1653258975318108036;1653258976009845861;691
1653258976010648529;1653258976649584574;638
1653258976650454943;1653258977240015510;589
1653258977240914026;1653258977819600924;578
1653258977820426662;1653258978590378997;769
1653258978591228409;1653258979312942760;721
1653258979313847632;1653258979897498348;583
1653258979898369916;1653258980512864466;614
