time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652973915,7910843;5447680;16346904000;75161600;16346904001;196608
1652973916,8032985;4362240;16346904000;75255808;16346904001;196608
1652973917,8189132;4284416;16346904000;75300864;16346904001;196608
1652973918,8349676;4284416;16346904000;75448320;16346904001;196608
1652973919,8443575;4284416;16346904000;75616256;16346904001;196608
1652973920,8679829;4288512;16346904000;77197312;16346904001;196608
1652973921,877185;4284416;16346904000;77201408;16346904001;196608
1652973922,8862748;4284416;16346904000;77262848;16346904001;196608
1652973923,9035976;4288512;16346904000;77398016;16346904001;196608
1652973924,9341621;4284416;16346904000;76730368;16346904001;196608
1652973925,9676743;4284416;16346904000;76890112;16346904001;196608
1652973927,0019047;4284416;16346904000;76800000;16346904001;196608
1652973928,01317;4288512;16346904000;76881920;16346904001;196608
1652973929,0222032;4288512;16346904000;76890112;16346904001;196608
1652973930,032502;4288512;16346904000;76902400;16346904001;196608
1652973931,042281;4288512;16346904000;77963264;16346904001;196608
1652973932,0526161;4292608;16346904000;77975552;16346904001;196608
1652973933,0617707;4288512;16346904000;77791232;16346904001;196608
1652973934,0762465;4284416;16346904000;77496320;16346904001;196608
1652973935,0856807;4288512;16346904000;76517376;16346904001;196608
1652973936,0946393;4288512;16185053465,346535;76525568;16185053467;196608
1652973937,109344;4288512;5146214,399999999;76529664;91835597;196608
1652973938,1362288;4284416;5095261,782178218;74706944;93672309;196608
1652973939,1679342;4259840;5044813,645721007;74833920;95545756;196608
1652973940,2016227;4259840;4994864,995763374;74719232;97456672;196608
1652973941,2186224;4268032;4945410,886894429;74715136;99405806;196608
1652973942,2302518;4263936;4896446,422667751;74723328;101393923;196608
1652973943,2410126;4263936;4847966,755116586;74727424;103421802;196608
1652973944,2637486;4263936;4799967,084273847;74731520;105490239;196608
1652973945,2747736;4263936;4752442,657696878;74735616;107600044;196608
1652973946,2979748;4263936;4705388,7699969085;74739712;109752045;196608
1652973947,3079126;4263936;4658800,762373176;74743808;111947086;196608
1652973948,319565;4263936;4612674,02215166;74743808;114186028;196608
1652973949,3309708;4222976;4567003,982328377;74735616;116469749;176128
1652973950,3403213;4222976;4521786,121117204;75231232;118799144;176128
1652973951,3494375;4210688;4477015,961502182;77832192;121175127;176128
1652973952,3839614;4206592;4432689,07079424;75214848;123598630;176128
1652973953,3992403;4210688;4388801,060192317;75218944;122374882;176128
1652973954,408115;4214784;5057740,8;75264000;121163250;176128
1652973955,443204;4206592;5007664,158415841;75730944;119963614;176128
1652973956,457281;4206592;4958083,325164199;75943936;118775856;176128
1652973957,4667735;4210688;4908993,391251682;75583488;121151374;176128
1652973958,4790528;4206592;4860389,496288794;75595776;119951856;176128
1652973959,4911754;4206592;4812266,828008707;75599872;118764214;176128
1652973960,603747;4206592;4764620,621790798;76603392;121139499;176128
1652973961,641306;4206592;4717446,16018891;76611584;119940099;176128
1652973962,6649435;4206592;4670738,772464267;76451840;122338901;176128
1652973963,677803;4210688;4624493,834123037;76746752;121127625;176128
1652973964,7115285;4206592;4578706,766458453;76902400;119928342;176128
1652973965,729877;4210688;4533373,036097478;76836864;118740933;176128
1652973966,7526283;4206592;4488488,154551959;76746752;121115752;176128
1652973967,7738676;4206592;4444047,677774216;76750848;119916587;176128
1652973968,8099558;4206592;4400047,205717046;76759040;118729295;176128
1652973969,845956;4206592;4356482,381898065;76738560;121103881;176128
1652973970,8837047;4206592;4313348,892968381;77774848;119904833;176128
1652973971,9197707;4206592;5047910,399999999;77774848;118717657;176128
1652973972,9291599;4210688;4997931,08910891;77774848;121092011;176128
1652973973,954941;4206592;4948446,62288011;77918208;123513852;176128
1652973974,963484;4210688;4899452,101861495;77979648;122290943;176128
1652973975,9733422;4210688;4850942,67511039;78155776;121080142;176128
1652973976,9847412;4210688;4802913,539713258;77967360;119881329;176128
1652973978,018584;4206592;4755359,940310156;78139392;122278956;176128
1652973979,0325089;4210688;4708277,168623917;77778944;121068274;176128
1652973980,066518;4206592;4661660,562993977;77787136;123489640;176128
1652973981,1203494;4206592;4615505,507914829;79126528;122266971;176128
1652973982,1589112;4206592;4569807,433579039;78716928;121056407;176128
1652973983,177486;4206592;4524561,815424791;78721024;119857829;176128
1652973984,228702;4210688;4479764,173687912;78712832;118671118;176128
1652973985,2375264;4210688;4569359,45716167;78364672;121044541;176128
1652973986,2645867;4210688;4524118,274417494;78376960;119846081;176128
1652973987,2751706;4214784;4479325,024175737;78364672;118659487;176128
1652973988,2847586;4210688;4434975,271461125;78364672;121032677;176128
1652973989,2953653;4210688;4391064,625209035;78368768;119834334;176128
1652973990,3131921;4210688;4478885,9177132165;78356480;118647856;176128
1652973991,3226624;4206592;4568463,636067481;78397440;121020814;176128
1652973992,3432355;4206592;4523231,32283909;78643200;123441231;176128
1652973993,378243;4206592;4478446,854296128;77647872;122219041;176128
1652973994,412592;4206592;4434105,7963328;77930496;121008952;176128
1652973995,434336;4206592;4390203,758745346;77742080;119810844;176128
1652973996,4620547;4206592;4346736,394797373;77643776;122207061;176128
1652973997,4953063;4206592;5047910,399999999;77651968;120997091;176128
1652973998,5198212;4206592;4997931,08910891;77660160;119799101;176128
1652973999,53017;4206592;4948446,62288011;77643776;122195084;176128
1652974000,5390701;4210688;4899452,101861495;77656064;120985232;176128
1652974001,5741508;4206592;4850942,67511039;78548992;123404937;176128
