time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652974653,475132;694079488;16346904000;214822912;16346904001;6488064
1652974654,4977472;695066624;16346904000;214630400;16346904001;6488064
1652974655,5157518;696225792;16346904000;214646784;16346904001;6488064
1652974656,533821;699998208;16346904000;214642688;16346904001;6488064
1652974657,5527503;701870080;16346904000;214343680;16346904001;6488064
1652974658,5705597;704024576;16346904000;214339584;16346904001;6488064
1652974659,6029305;706265088;16346904000;214228992;16346904001;6488064
1652974660,6213565;708718592;16346904000;213905408;16346904001;6488064
1652974661,6402695;710889472;16346904000;217554944;16346904001;6488064
1652974662,6644514;712847360;16346904000;216764416;16346904001;6488064
1652974663,6953328;714858496;16346904000;216760320;16346904001;6488064
1652974664,713892;716775424;16346904000;216563712;16346904001;6488064
1652974665,7324076;718643200;16346904000;216285184;16346904001;6488064
1652974666,7721262;720646144;16346904000;216010752;16346904001;6488064
1652974667,801361;722292736;16346904000;216010752;16346904001;6488064
1652974668,8189888;725041152;16346904000;216133632;16346904001;6488064
1652974669,8378346;726695936;16346904000;216129536;16346904001;6488064
1652974670,8564467;728494080;16346904000;215781376;16346904001;6488064
1652974671,874459;730693632;16346904000;219889664;16346904001;6488064
1652974672,8918965;733212672;16346904000;219107328;16346904001;6488064
1652974673,9214752;736985088;16026376470,588236;218152960;16026376472;6488064
1652974674,9490118;741466112;934133760,0;217063424;260476109;6488064
1652974675,9721084;744419328;915817411,7647059;211394560;265685632;6488064
1652974677,0041456;747208704;897860207,6124568;211406848;270999345;6488064
1652974678,02156;749449216;880255105,5024086;211230720;265685633;6488064
1652974679,041483;750424064;862995201,4729496;210980864;260476111;6488064
1652974680,080496;751075328;846073726,9342643;210853888;265685634;6488064
1652974681,1184237;752197632;829484046,0139846;211496960;270999347;6488064
1652974682,2616415;753872896;813219652,9548868;213250048;265685635;6488064
1652974683,2799497;754884608;797274169,5636145;213110784;270999348;6488064
1652974684,3291895;754589696;781641342,7094259;213032960;265685636;6488064
1652974685,43901;750391296;766315041,8719862;212676608;270999349;6483968
1652974686,459165;744083456;781641342,7094259;212750336;265685637;6479872
