time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653019884,6937964;12120064;16346904000;77611008;16346904001;208896
1653019885,7051358;12128256;16346904000;77479936;16346904001;208896
1653019886,7161207;12124160;16346904000;77324288;16346904001;208896
1653019887,7262259;12124160;16346904000;77348864;16346904001;208896
1653019888,7447243;12124160;16346904000;77357056;16346904001;208896
1653019889,7580624;12124160;16346904000;77365248;16346904001;208896
1653019890,7672112;12124160;16346904000;77381632;16346904001;208896
1653019891,779662;12124160;16346904000;77389824;16346904001;208896
1653019892,7894557;12083200;16346904000;77402112;16346904001;208896
1653019893,798524;12079104;16346904000;77430784;16346904001;208896
1653019894,8078709;12079104;16346904000;77320192;16346904001;208896
1653019895,8398771;12075008;16346904000;77537280;16346904001;208896
1653019896,8500302;12079104;16346904000;77389824;16346904001;208896
1653019897,8701582;12079104;16346904000;77512704;16346904001;208896
1653019898,897063;12075008;16346904000;77533184;16346904001;208896
1653019899,9068568;12083200;16346904000;77832192;16346904001;208896
1653019900,9165916;12079104;16346904000;77709312;16346904001;208896
1653019901,952075;12075008;16346904000;77721600;16346904001;208896
1653019902,9615886;12210176;16346904000;77733888;16346904001;208896
1653019903,9715283;12083200;16346904000;78848000;16346904001;208896
1653019904,981905;12079104;16185053465,346535;78860288;16185053467;208896
1653019906,0158405;12075008;14490009,6;78864384;94637261;208896
1653019907,0257032;12079104;14346544,158415841;77066240;96530007;208896
1653019908,0346441;12079104;14204499,166748358;77066240;98460608;208896
1653019909,0468113;12075008;14063860,561136987;77074432;100429821;208896
1653019910,0569894;12210176;13924614,416967314;77131776;102438418;208896
1653019911,0665355;12083200;13786746,947492389;77139968;104487187;208896
1653019912,0762808;12083200;13650244,502467712;77172736;106576931;208896
1653019913,0908194;12091392;13515093,566799715;77180928;108708470;208896
1653019914,100747;12091392;13381280,759207638;77242368;110882640;208896
1653019915,1106527;12087296;13248792,830898652;77291520;113100293;208896
1653019916,1218565;12075008;13117616,66425609;77643776;115362299;208896
1653019917,132959;12070912;12987739,271540683;78331904;117669545;208896
1653019918,1441352;12070912;12859147,793604637;78249984;120022936;208896
1653019919,154131;12070912;12731829,498618452;78401536;122423395;208896
1653019920,1675332;12070912;12605771,780810349;78528512;124871863;208896
1653019921,1770146;12070912;12480962,159218166;78565376;123635508;208896
1653019922,1939535;12066816;12357388,27645363;78606336;122411395;208896
1653019923,2045202;12013568;12235037,897478841;78569472;121199401;176128
1653019924,2149382;12013568;12113898,908394892;78614528;123623390;176128
1653019925,224134;12005376;11993959,315242467;78626816;122399397;176128
1653019926,238715;12009472;14411366,4;78614528;121187522;176128
1653019927,2489111;12009472;14268679,603960397;78618624;119987646;176128
1653019928,2581866;12005376;14127405,54847564;78610432;122387399;176128
1653019929,2685778;12009472;13987530,246015485;79454208;124835147;176128
1653019930,2778761;12009472;13849039,847540084;79552512;123599156;176128
1653019931,288532;12009472;13711920,641128797;79572992;122375402;176128
1653019932,3777966;12009472;13576159,050622571;79470592;124822911;176128
1653019933,3869424;12009472;13441741,634279773;79482880;123587041;176128
1653019934,3974633;12009472;13308655,08344532;79495168;122363407;176128
1653019935,4209814;12005376;13176886,22123299;79466496;121151889;176128
1653019936,430976;12009472;13046422,001220781;79470592;123574927;176128
1653019937,4406104;12009472;12917249,50615919;79491072;122351413;176128
1653019938,4503608;12005376;12789355,946692267;79466496;124798442;176128
1653019939,4687583;12005376;12662728,660091354;80744448;123562814;176128
1653019940,4788795;12009472;12537355,10900134;80314368;122339420;176128
1653019941,491564;12009472;12413222,880199347;80269312;121128139;176128
1653019942,5662634;12009472;12290319,68336569;80220160;123550702;176128
1653019943,5767918;12009472;12168633,34986702;80236544;122327428;176128
1653019944,6020608;12009472;12412006,016864361;80236544;121116266;176128
1653019945,6364079;12005376;12289114,868182536;80482304;123538592;176128
1653019946,6468499;12009472;12167440,463547066;78311424;122315438;176128
1653019947,6569328;12009472;12046970,755987193;78602240;121104395;176128
1653019948,6922793;12005376;12287910,171106938;78311424;123526483;176128
1653019949,7035372;12009472;12166247,694165286;79831040;122303449;176128
