starttime;endtime;roundtime
1653002658461901427;1653002659955688606;1493
1653002659956569309;1653002660635737972;679
1653002660636735660;1653002661242850896;606
1653002661243637483;1653002661832605443;588
1653002661833468726;1653002662461043585;627
1653002662461909087;1653002663076072626;614
1653002663076952741;1653002663688768312;611
1653002663689668637;1653002664255869333;566
1653002664256780062;1653002664859476106;602
1653002664860460790;1653002665516461014;656
1653002665517417830;1653002666195514561;678
1653002666196357016;1653002666804312023;607
1653002666805331734;1653002667402208260;596
1653002667403165154;1653002667999750259;596
1653002668000690878;1653002668612182249;611
1653002668613141703;1653002669204945089;591
1653002669205796537;1653002669819818086;614
1653002669820795540;1653002670445180722;624
1653002670446116340;1653002671027314559;581
1653002671028276072;1653002671648786852;620
1653002671649740764;1653002672270443313;620
1653002672271334618;1653002672858953695;587
1653002672859922162;1653002673487141036;627
1653002673488107157;1653002674086137066;598
1653002674086967750;1653002674711709117;624
1653002674712646231;1653002675323634328;610
1653002675324655190;1653002675930062173;605
1653002675931007106;1653002676511618323;580
1653002676512474049;1653002677087551418;575
1653002677088503582;1653002677676653129;588
1653002677677573052;1653002678263777676;586
1653002678264748334;1653002678886775364;622
1653002678887674881;1653002679523998453;636
1653002679524906879;1653002680112324271;587
1653002680113195912;1653002680700331840;587
1653002680701173422;1653002681259841111;558
1653002681260713799;1653002681830324977;569
1653002681831250145;1653002682433369471;602
1653002682434341248;1653002683041551298;607
1653002683042474308;1653002683640708539;598
1653002683641752322;1653002684267090742;625
1653002684267990051;1653002684873564748;605
1653002684874476980;1653002685486788369;612
1653002685487705791;1653002686050320742;562
1653002686051282417;1653002686669776415;618
1653002686670695412;1653002687277009818;606
1653002687277977961;1653002687898070589;620
1653002687898997279;1653002688542827362;643
1653002688543746986;1653002689158992535;615
1653002689159962398;1653002689758171662;598
1653002689759098957;1653002690365288365;606
1653002690366212921;1653002690988705677;622
1653002690989625560;1653002691678671024;689
1653002691679658003;1653002692262263413;582
1653002692263286238;1653002692910776570;647
1653002692911653971;1653002693525521621;613
1653002693526442692;1653002694120266029;593
1653002694121250432;1653002694761573947;640
1653002694762484890;1653002695380547134;618
1653002695381476204;1653002695993390901;611
1653002695994325712;1653002696572215853;577
1653002696573146420;1653002697184808069;611
1653002697185680032;1653002697922267346;736
1653002697923248718;1653002698549581203;626
1653002698550547454;1653002699157252936;606
1653002699158213923;1653002699743803637;585
1653002699744765889;1653002700328331704;583
1653002700329270625;1653002700975555612;646
1653002700976546775;1653002701569528733;592
1653002701570445415;1653002702237065374;666
1653002702238010302;1653002702863024171;625
1653002702864027500;1653002703481814537;617
1653002703482788633;1653002704087693280;604
1653002704088637689;1653002704711558467;622
1653002704712517443;1653002705327866482;615
1653002705328817793;1653002705984107057;655
1653002705985076394;1653002706618445514;633
1653002706619369737;1653002707287531917;668
1653002707288476357;1653002707878704811;590
1653002707879670802;1653002708484870258;605
1653002708485756787;1653002709088173937;602
1653002709089154582;1653002709702901821;613
1653002709703894519;1653002710288966442;585
1653002710289906330;1653002710838996515;549
1653002710840040538;1653002711460093094;620
1653002711461109416;1653002712052022160;590
1653002712052990647;1653002712663491211;610
1653002712664464764;1653002713282238472;617
1653002713283119334;1653002713929374164;646
1653002713930348022;1653002714569587097;639
1653002714570526381;1653002715196277435;625
1653002715197243696;1653002715772592179;575
1653002715773549884;1653002716437269566;663
1653002716438270012;1653002717085655901;647
1653002717086608620;1653002717771656475;685
1653002717772588823;1653002718459871690;687
1653002718460858909;1653002719166717248;705
1653002719167635837;1653002719767682612;600
1653002719768570726;1653002720385657278;617
1653002720386614437;1653002720995718494;609
1653002720996672574;1653002721594662129;597
1653002721595623251;1653002722266177305;670
1653002722267108770;1653002722842071608;574
1653002722842972058;1653002723453213730;610
1653002723454144370;1653002724096739721;642
1653002724097705206;1653002724663668992;565
1653002724664617023;1653002725291784639;627
1653002725292759984;1653002725887254199;594
1653002725888270208;1653002726524812283;636
1653002726525781273;1653002727151422869;625
1653002727152414166;1653002727845186581;692
1653002727846092858;1653002728437914137;591
1653002728438785518;1653002729045621394;606
1653002729046558394;1653002729676877442;630
1653002729677758416;1653002730354745005;676
1653002730355658527;1653002730907934187;552
1653002730908909631;1653002731643886296;734
1653002731644768241;1653002732242831568;598
1653002732243674106;1653002733099065654;855
1653002733100005970;1653002733878055560;778
1653002733879023261;1653002734532171526;653
1653002734533138182;1653002735219528245;686
1653002735220383479;1653002735825637878;605
1653002735826617266;1653002736494544078;667
1653002736495565700;1653002737176271748;680
1653002737177163561;1653002737896221765;719
1653002737897220106;1653002738567183048;669
1653002738568156006;1653002739285019019;716
1653002739285998858;1653002739885259733;599
1653002739886252737;1653002740448252043;561
1653002740449166112;1653002741117144608;667
1653002741118023503;1653002741714093835;596
1653002741715145656;1653002742393919755;678
1653002742394860561;1653002743079836982;684
1653002743080792454;1653002743680673831;599
1653002743681675441;1653002744272823273;591
1653002744273800120;1653002744889198047;615
1653002744890121750;1653002745502492587;612
1653002745503493663;1653002746146008631;642
1653002746146999877;1653002746821181608;674
1653002746822149531;1653002747519054240;696
1653002747519946590;1653002748142791565;622
1653002748143712144;1653002748746504763;602
1653002748747381958;1653002749378635863;631
1653002749379637618;1653002749999192433;619
1653002750000060287;1653002750617398198;617
1653002750618197934;1653002751212936402;594
1653002751213884979;1653002751829788154;615
1653002751830725271;1653002752450650277;619
1653002752451609916;1653002753117157364;665
1653002753118093884;1653002753730364420;612
1653002753731382728;1653002754408644747;677
1653002754409610025;1653002755022389920;612
1653002755023277841;1653002755687508402;664
1653002755688392163;1653002757821027634;2132
1653002757822154379;1653002758433882726;611
1653002758434808491;1653002759078742092;643
1653002759079739426;1653002759706817943;627
1653002759707756348;1653002760313155013;605
1653002760314101371;1653002760866353105;552
1653002760867277142;1653002761536687924;669
1653002761537584578;1653002762129632960;592
1653002762130583869;1653002762744998225;614
1653002762745933389;1653002763310779229;564
1653002763311740345;1653002763912743551;601
1653002763913673470;1653002764564038443;650
1653002764564972307;1653002765167195875;602
1653002765168183349;1653002765761663744;593
1653002765762576731;1653002766327145229;564
1653002766328083388;1653002766951538275;623
1653002766952465555;1653002767553400804;600
1653002767554276375;1653002768137594745;583
1653002768138558111;1653002768755888273;617
1653002768756873992;1653002769358410808;601
1653002769359419299;1653002770026610168;667
1653002770027630088;1653002770637535096;609
1653002770638467687;1653002771253123690;614
1653002771254047137;1653002771833280313;579
1653002771834217072;1653002772505633934;671
1653002772506543454;1653002773105454008;598
1653002773106444840;1653002773707102852;600
1653002773708098251;1653002774314843164;606
1653002774315770675;1653002775018547798;702
1653002775019481612;1653002775548082437;528
1653002775548957731;1653002776158503261;609
1653002776159447332;1653002776780993119;621
1653002776782014652;1653002777408958564;626
1653002777409895813;1653002777996609564;586
1653002777997569185;1653002778588073668;590
1653002778589043214;1653002779222404947;633
1653002779223388327;1653002779971634115;748
1653002779972506004;1653002780562465543;589
1653002780563418168;1653002781161288132;597
1653002781162278356;1653002781926125172;763
1653002781927086322;1653002782644864131;717
1653002782645827597;1653002783259283491;613
1653002783260174344;1653002783861897392;601
1653002783862819189;1653002784469690808;606
1653002784470660793;1653002785085378295;614
1653002785086359737;1653002785999760077;913
1653002786000668790;1653002786693529092;692
1653002786694470758;1653002787315676671;621
1653002787316650677;1653002788873918226;1557
1653002788874767590;1653002789584055710;709
1653002789585093883;1653002790189122249;604
1653002790190082887;1653002790915693789;725
1653002790916686722;1653002791519564597;602
1653002791520512012;1653002792188707850;668
1653002792189670109;1653002792786121661;596
1653002792787050429;1653002793418649523;631
1653002793419644598;1653002794232529830;812
1653002794233511778;1653002794830890058;597
1653002794831827075;1653002795448130355;616
1653002795449000306;1653002796022179810;573
1653002796023135162;1653002796715801884;692
1653002796716786433;1653002797368320261;651
1653002797369234667;1653002797927572266;558
1653002797928448314;1653002798520791594;592
1653002798521747572;1653002799204158410;682
1653002799205100751;1653002799758177818;553
1653002799759076771;1653002800361348144;602
