starttime;endtime;roundtime
1652986231437646946;1652986232955471422;1517
1652986232956308182;1652986233687494904;731
1652986233688448282;1652986234389522859;701
1652986234390395408;1652986235204706808;814
1652986235205546877;1652986235928207646;722
1652986235929112136;1652986236581047311;651
1652986236581896531;1652986237293195220;711
1652986237294029314;1652986237967495266;673
1652986237968377902;1652986238676964807;708
1652986238677915152;1652986239232415138;554
1652986239233279048;1652986239868346538;635
1652986239869230282;1652986240459124043;589
1652986240460053922;1652986241066537462;606
1652986241067472236;1652986241610889336;543
1652986241611844295;1652986242207433316;595
1652986242208351851;1652986242819681994;611
1652986242820529712;1652986243419015234;598
1652986243419972456;1652986243989300879;569
1652986243990256548;1652986244612319486;622
1652986244613292418;1652986245228711363;615
1652986245229572368;1652986245848601265;619
1652986245849517128;1652986246456472088;606
1652986246457365886;1652986247041666407;584
1652986247042539632;1652986247609685564;567
1652986247610557693;1652986248185547624;574
1652986248186484744;1652986248789630017;603
1652986248790481592;1652986249352247867;561
1652986249353095520;1652986249949628961;596
1652986249950530610;1652986250548343477;597
1652986250549191428;1652986251115453527;566
1652986251116426049;1652986251716198296;599
1652986251717059171;1652986252313712492;596
1652986252314573363;1652986252943101189;628
1652986252944015757;1652986254119495973;1175
1652986254120466041;1652986254817080826;696
1652986254817944077;1652986255410440738;592
1652986255411329640;1652986256315555199;904
1652986256316473159;1652986256929403972;612
1652986256930302319;1652986257498468649;568
1652986257499394011;1652986258088447507;589
1652986258089344381;1652986258709200273;619
1652986258710104282;1652986259314857905;604
1652986259315837042;1652986259991469807;675
1652986259992389990;1652986260635192621;642
1652986260636156257;1652986261430239384;794
1652986261431250005;1652986262066123838;634
1652986262067071486;1652986262707808841;640
1652986262708679367;1652986263309760347;601
1652986263310662013;1652986264014017072;703
1652986264014933220;1652986264618190429;603
1652986264619202789;1652986265436013914;816
1652986265436923996;1652986266064826743;627
1652986266065771787;1652986266646320414;580
1652986266647180781;1652986267314288784;667
1652986267315338557;1652986268131319040;815
1652986268132216576;1652986268796877342;664
1652986268797793071;1652986269410361477;612
1652986269411280981;1652986269967013644;555
1652986269967910808;1652986270547444576;579
1652986270548353179;1652986271259834863;711
1652986271260774219;1652986271849196569;588
1652986271850063526;1652986272526837825;676
1652986272527669927;1652986273168054488;640
1652986273168929259;1652986273771179406;602
1652986273772118606;1652986274418025544;645
1652986274418835579;1652986275198118136;779
1652986275199024357;1652986275929271088;730
1652986275930137191;1652986276573693857;643
1652986276574580213;1652986277267082058;692
1652986277268048130;1652986278049435838;781
1652986278050302256;1652986278667155274;616
1652986278668056211;1652986279367529637;699
1652986279368370711;1652986280019555284;651
1652986280020387252;1652986280757068089;736
1652986280757951468;1652986281546069062;788
1652986281546968404;1652986282119857197;572
1652986282120722241;1652986282801908877;681
1652986282802805335;1652986283508238787;705
1652986283509271369;1652986284286340833;777
1652986284287366078;1652986284847225072;559
1652986284848089818;1652986285715991134;867
1652986285716934301;1652986286408073486;691
1652986286408982422;1652986287040548244;631
1652986287041359775;1652986287798589017;757
1652986287799519269;1652986288475191415;675
1652986288476065819;1652986289205357504;729
1652986289206257187;1652986289829775801;623
1652986289830646794;1652986290448224304;617
1652986290449062307;1652986291009180120;560
1652986291010086847;1652986291593412256;583
1652986291594286130;1652986292282201271;687
1652986292283167660;1652986293007267741;724
1652986293008201530;1652986293589637923;581
1652986293590576499;1652986294184476979;593
1652986294185331945;1652986294915510095;730
1652986294916369344;1652986295764436714;848
1652986295765332762;1652986296497198987;731
1652986296498046778;1652986297096291731;598
1652986297097171592;1652986297695296485;598
1652986297696184528;1652986298338760724;642
1652986298339624083;1652986299077571275;737
1652986299078434249;1652986299638069964;559
1652986299638922161;1652986300404863295;765
1652986300405727051;1652986301107012975;701
1652986301107895405;1652986301920180172;812
1652986301921073045;1652986302619794620;698
1652986302620660883;1652986303190307014;569
1652986303191250477;1652986303774431360;583
1652986303775323427;1652986304571113485;795
1652986304572020691;1652986305295416907;723
1652986305296325717;1652986306013327186;717
1652986306014251992;1652986306693338403;679
1652986306694272408;1652986307309407280;615
1652986307310266056;1652986307997259399;686
1652986307998214746;1652986308904680877;906
1652986308905549173;1652986309700135746;794
1652986309701034728;1652986310254314885;553
1652986310255287964;1652986310890807013;635
1652986310891669994;1652986311615831455;724
1652986311616873129;1652986312237781348;620
1652986312238817079;1652986312826708655;587
1652986312827603878;1652986313358942895;531
1652986313359900951;1652986313956624640;596
1652986313957526633;1652986314711767684;754
1652986314712680989;1652986315343854896;631
1652986315344791236;1652986316098815308;754
1652986316099906851;1652986316774276795;674
1652986316775304373;1652986317533568231;758
1652986317534475240;1652986318212170072;677
1652986318213057059;1652986318898311869;685
1652986318899288370;1652986319447220351;547
1652986319448126137;1652986320036189579;588
1652986320037066777;1652986320752476199;715
1652986320753477928;1652986321505071246;751
1652986321506051714;1652986322193095643;687
1652986322194043921;1652986322774016555;579
1652986322774934530;1652986323394379641;619
1652986323395393489;1652986324164917400;769
1652986324165816673;1652986324775910382;610
1652986324776775447;1652986325398881850;622
1652986325399870809;1652986325967491585;567
1652986325968365732;1652986326616962687;648
1652986326617924259;1652986327328177007;710
1652986327329163626;1652986327859109557;529
1652986327859992025;1652986328450107059;590
1652986328451100345;1652986329178185323;727
1652986329179066804;1652986330115729727;936
1652986330116617387;1652986330805312403;688
1652986330806573497;1652986331488263262;681
1652986331489128549;1652986332059088969;569
1652986332059968540;1652986332737212186;677
1652986332738144257;1652986333415556083;677
1652986333416447954;1652986334187639868;771
1652986334188528913;1652986334786342221;597
1652986334787289945;1652986335366459892;579
1652986335367331520;1652986335908916744;541
1652986335909785273;1652986336674344042;764
1652986336675254907;1652986337550012652;874
1652986337550917615;1652986338136427720;585
1652986338137326689;1652986339040702305;903
1652986339041562250;1652986339798452040;756
1652986339799332908;1652986340350459700;551
1652986340351392308;1652986340969658416;618
1652986340970522588;1652986341683397220;712
1652986341684335025;1652986342355337744;671
1652986342356310807;1652986342990358403;634
1652986342991325401;1652986343586634677;595
1652986343587524076;1652986344252715114;665
1652986344253595527;1652986344859618998;606
1652986344860569055;1652986345451028645;590
1652986345451970643;1652986346301198615;849
1652986346302059828;1652986346975741004;673
1652986346976596503;1652986347831572915;854
1652986347832600994;1652986348792449892;959
1652986348793427692;1652986349515341928;721
1652986349516309791;1652986350114524555;598
1652986350115563040;1652986350681509230;565
1652986350682371704;1652986351291260366;608
1652986351292115130;1652986352058568046;766
1652986352059509091;1652986352687310727;627
1652986352688137367;1652986353450467680;762
1652986353451338495;1652986354265339307;814
1652986354266217718;1652986354811414182;545
1652986354812287640;1652986355414283365;601
1652986355415160133;1652986356377636134;962
1652986356378541470;1652986357043091148;664
1652986357044009039;1652986357744952009;700
1652986357745814682;1652986358472306169;726
1652986358473152651;1652986359293531799;820
1652986359294493398;1652986359919980411;625
1652986359920844479;1652986360650148599;729
1652986360650986788;1652986361419355811;768
1652986361420221000;1652986362002027664;581
1652986362002873202;1652986362612163924;609
1652986362613054296;1652986363483805659;870
1652986363484717001;1652986364115899201;631
1652986364116707731;1652986364808688422;691
1652986364809616576;1652986365486541636;676
1652986365487383004;1652986366127646934;640
1652986366128534581;1652986366872973669;744
1652986366873896953;1652986367716041321;842
1652986367716944807;1652986368360324750;643
1652986368361216439;1652986369005113007;643
1652986369006001567;1652986369538363247;532
1652986369539271956;1652986370143074593;603
1652986370143921742;1652986370795707172;651
1652986370796578125;1652986371439492370;642
1652986371440354889;1652986372071327671;630
1652986372072256518;1652986372827479699;755
1652986372828354303;1652986373532604537;704
1652986373533502793;1652986374135267285;601
1652986374136160299;1652986374817943432;681
1652986374818811063;1652986375490918325;672
1652986375491816455;1652986376194809358;702
1652986376195710943;1652986376906823889;711
1652986376907736288;1652986377492129679;584
1652986377493029548;1652986378088603357;595
1652986378089494953;1652986379153287999;1063
1652986379154151430;1652986380260840512;1106
1652986380261825505;1652986380902811716;640
1652986380903691012;1652986381493942608;590
1652986381494817962;1652986382092444224;597
1652986382093305456;1652986382780307448;687
1652986382781173773;1652986383534167253;752
1652986383535028551;1652986384265668506;730
1652986384266501794;1652986384922640277;656
1652986384923565801;1652986385520148142;596
1652986385521038962;1652986386205803037;684
1652986386206655141;1652986386863444389;656
1652986386864332312;1652986387395263271;530
1652986387396101605;1652986387967456862;571
1652986387968285208;1652986388616080760;647
1652986388616952693;1652986389385975093;769
1652986389386803467;1652986390404919963;1018
1652986390405785740;1652986391201685301;795
1652986391202743184;1652986391792553539;589
1652986391793404387;1652986392432146724;638
1652986392433038885;1652986393171337851;738
1652986393172205136;1652986393979321004;807
1652986393980290478;1652986394607246084;626
1652986394608253407;1652986395232296071;624
1652986395233177149;1652986395883139471;649
1652986395884278283;1652986396504584066;620
1652986396505439946;1652986397445226953;939
1652986397446117320;1652986398121017473;674
1652986398121934851;1652986398901460938;779
1652986398902553993;1652986399594947082;692
1652986399595862210;1652986400347689084;751
1652986400348546427;1652986401058465880;709
1652986401059347024;1652986401856663127;797
1652986401857524300;1652986402393003145;535
1652986402393849215;1652986402946263254;552
1652986402947084319;1652986403627376603;680
1652986403628269287;1652986404259164330;630
1652986404260053659;1652986404807360912;547
1652986404808230487;1652986405407811435;599
1652986405408668797;1652986406009544983;600
1652986406010397894;1652986406860983883;850
1652986406861900724;1652986407590495490;728
1652986407591431438;1652986408282560880;691
1652986408283501239;1652986409035515070;752
1652986409036398486;1652986409742188611;705
1652986409743050320;1652986410370220282;627
1652986410371117569;1652986411034579940;663
1652986411035564895;1652986411784609988;749
1652986411785515212;1652986412418800843;633
1652986412419687159;1652986413152384444;732
