time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652970000,6085777;4136960;16346904000;73723904;16346904001;200704
1652970001,6205935;4136960;16346904000;73728000;16346904001;200704
1652970002,6357224;4136960;16346904000;73728000;16346904001;200704
1652970003,645569;4141056;16346904000;73732096;16346904001;200704
1652970004,6545234;3375104;16346904000;73736192;16346904001;200704
1652970005,668812;3375104;16346904000;73740288;16346904001;200704
1652970006,6852913;3375104;16346904000;73740288;16346904001;200704
1652970007,7030554;3375104;16346904000;74944512;16346904001;200704
1652970008,725024;3375104;16346904000;74944512;16346904001;200704
1652970009,7556834;3371008;16346904000;74948608;16346904001;200704
1652970010,7659724;3375104;16346904000;74956800;16346904001;200704
1652970011,77526;3375104;16346904000;74625024;16346904001;200704
1652970012,806006;3375104;16346904000;74633216;16346904001;200704
1652970013,8399498;3371008;16346904000;74641408;16346904001;200704
1652970014,8740313;3371008;16346904000;74645504;16346904001;200704
1652970015,9096453;3371008;16346904000;74645504;16346904001;200704
1652970016,931855;3371008;16346904000;74649600;16346904001;200704
1652970017,942792;3375104;16346904000;75788288;16346904001;200704
1652970018,9528954;3375104;16346904000;75878400;16346904001;200704
1652970019,9631784;3375104;16346904000;76156928;16346904001;200704
1652970020,972498;3375104;16185053465,346535;75624448;16185053467;200704
1652970021,9856026;3375104;4050124,8;75628544;90754253;200704
1652970022,9956284;3375104;4010024,554455445;73752576;92569339;200704
1652970024,028934;3375104;3970321,341044995;73752576;94420726;200704
1652970025,041787;3371008;3931011,2287574206;73760768;96309141;200704
1652970026,051649;3371008;3892090,3255023966;73760768;98235324;200704
1652970027,0789096;3354624;3853554,777725145;73764864;100200031;200704
1652970028,08983;3354624;3815400,770024896;73895936;102204032;200704
1652970029,12817;3354624;3777624,5247771246;73768960;104248113;200704
1652970030,1595435;3354624;3740222,3017595294;73781248;106333076;200704
1652970031,170458;3358720;3703190,3977817125;73797632;108459738;200704
1652970032,180745;3321856;3666525,146318527;73818112;110628933;180224
1652970033,194693;3321856;3630222,917147056;73953280;112841512;180224
1652970034,2128003;3317760;3594280,1159871845;74158080;115098343;180224
1652970035,2220147;3317760;3558693,184145727;74620928;117400310;180224
1652970036,2316658;3321856;3986227,1999999997;75321344;119748317;180224
1652970037,2444012;3317760;3946759,603960396;75423744;122143284;180224
1652970038,2535982;3317760;3907682,776198412;74936320;120933945;180224
1652970039,263464;3321856;3868992,8477212;74809344;119736580;180224
1652970040,2802203;3321856;3830685,987842772;74944512;118551070;180224
1652970041,3001008;3317760;3792758,403804725;75243520;120922092;180224
1652970042,335132;3317760;3755206,3404007177;75288576;123340534;180224
1652970043,369901;3317760;3718026,079604671;75677696;122119341;180224
1652970044,3853245;3321856;3681213,9402026446;75821056;120910239;180224
1652970045,4161577;3317760;3644766,277428361;75239424;123328444;180224
1652970046,4325852;3317760;3608679,482602338;76636160;122107371;180224
1652970047,4432795;3321856;3572949,982774592;76222464;124549519;180224
1652970048,4525404;3321856;3537574,240370883;76226560;123316356;180224
1652970049,46181;3321856;3502548,7528424584;75681792;122095402;180224
1652970050,5003145;3321856;3572599,727899308;76513280;120886537;180224
1652970051,5146654;3325952;3537227,4533656514;76386304;119689641;180224
1652970052,5339525;3321856;3502205,3993719323;76382208;122083434;180224
1652970053,5619833;3317760;3467530,0983880516;76382208;120874688;180224
1652970054,5962367;3317760;3981312,0;76369920;123292182;180224
1652970055,6063437;3325952;3941893,0693069305;76378112;122071468;180224
1652970056,640964;3317760;3902864,4250563667;77225984;124512898;180224
1652970057,65704;3317760;3864222,2030261056;77230080;123280098;180224
1652970058,6826718;3317760;3825962,57725357;77230080;122059503;180224
1652970059,719558;3317760;3788081,7596569997;77221888;120850994;180224
1652970060,7288954;3317760;3750575,9996603956;77246464;123268014;180224
1652970061,7633722;3317760;3713441,583822174;77295616;122047539;180224
1652970062,7830865;3317760;3676674,8354674987;77238272;120839148;180224
1652970063,8167953;3317760;3640272,1143242563;77217792;123255931;180224
1652970064,8517387;3317760;3604229,81616263;77365248;122035576;180224
1652970065,8863218;3317760;3568544,3724382473;77225984;124476288;180224
1652970066,9239092;3317760;3981312,0;78532608;123243850;180224
1652970067,9617848;3317760;3941893,0693069305;78139392;122023614;180224
1652970068,9936252;3317760;3902864,4250563667;78258176;124464087;180224
1652970070,009966;3317760;3864222,2030261056;78135296;123231770;180224
1652970071,045295;3317760;3825962,57725357;77713408;122011654;180224
1652970072,0874083;3317760;3788081,7596569997;77619200;120803618;180224
1652970073,126017;3317760;3750575,9996603956;77631488;119607543;180224
1652970074,1614301;3317760;3713441,583822174;77615104;121999694;180224
1652970075,192324;3317760;3676674,8354674987;77639680;120791777;180224
1652970076,201488;3317760;3640272,1143242563;78913536;123207613;180224
1652970077,2224135;3317760;3604229,81616263;78921728;121987736;180224
1652970078,255137;3321856;3986227,1999999997;78921728;120779937;180224
1652970079,2811532;3317760;3946759,603960396;78430208;123195536;180224
1652970080,290537;3317760;3907682,776198412;77766656;121975779;180224
1652970081,3181288;3317760;3868992,8477212;77598720;120768099;180224
1652970082,3613365;3317760;3830685,987842772;77504512;119572376;180224
1652970083,4030845;3321856;3792758,403804725;77496320;121963824;180224
1652970084,414857;3317760;3755206,3404007177;77508608;120756262;180224
1652970085,4393487;3317760;3718026,079604671;77639680;123171388;180224
1652970086,4712229;3313664;3681213,9402026446;78684160;121951870;180224
1652970087,479885;3317760;3644766,277428361;78270464;124390908;180224
1652970088,4925814;3317760;3608679,482602338;78274560;123159315;180224
1652970089,503396;3317760;3572949,982774592;78274560;121939916;180224
1652970090,5183773;3317760;3537574,240370883;78290944;124378715;180224
1652970091,5330014;3317760;3502548,7528424584;78356480;123147243;180224
1652970092,5490005;3309568;3467870,052319266;78270464;125610188;180224
1652970093,5834498;3309568;3971481,5999999996;78286848;124366523;180224
1652970094,608934;3313664;3932159,9999999995;78286848;123135172;180224
1652970095,6184828;3313664;3893227,722772277;78274560;125597876;180224
1652970096,6395776;3313664;3854680,913635918;79466496;124354333;180224
1652970097,6497877;3313664;3816515,756075166;79065088;123123102;180224
1652970098,6591284;3313664;3778728,4713615505;79060992;125585565;180224
1652970099,6676993;3313664;3741315,318179753;79065088;124342144;180224
1652970100,6781096;3313664;3704272,592257181;79187968;123111034;180224
1652970101,688118;3313664;3667596,625997209;78688256;125573255;180224
1652970102,699085;3313664;3631283,7881160486;78696448;124329956;180224
1652970103,709204;3313664;3595330,483283216;78700544;123098967;180224
1652970104,7388067;3309568;3559733,1517655603;78680064;125560947;180224
1652970105,7487152;3313664;3524488,269074812;78692352;124317770;180224
1652970106,758042;3309568;3489592,3456186256;79949824;126804126;180224
1652970107,7930737;3309568;3559384,192530998;79953920;125548640;180224
1652970108,8069737;3309568;3524142,764882176;79966208;124305585;180224
1652970109,9219341;3309568;3489250,26225958;78983168;126791697;180224
1652970110,9317312;3313664;3976396,8;78086144;125536334;180224
1652970111,9404035;3313664;3937026,5346534653;78077952;124293401;180224
1652970112,9726593;3313664;3898046,073914322;78086144;123062774;180224
1652970113,98292;3313664;3859451,558331012;77983744;121844331;180224
1652970114,9924572;3313664;3821239,166664368;77983744;124281218;180224
1652970116,0024927;3313664;3783405,1155092753;77983744;123050711;180224
1652970117,0118146;3313664;3745945,6589200743;78782464;125511726;180224
1652970118,0214686;3317760;3708857,0880396776;78786560;124269036;180224
1652970119,0562987;3309568;3672135,730732354;78782464;126754417;180224
1652970120,0713649;3313664;3635777,9512201524;78790656;125499423;180224
1652970121,0986888;3313664;3599780,149722923;78876672;124256855;180224
1652970122,1110113;3313664;3564138,762101904;78786560;123026590;180224
1652970123,122886;3313664;3528850,2595068356;78909440;125487122;180224
1652970124,140806;3309568;3493911,1480265697;78786560;124244676;180224
1652970125,176811;3309568;3459317,968343138;78778368;126729570;180224
1652970126,2096329;3309568;3971481,5999999996;80199680;125474822;180224
1652970127,232208;3309568;3932159,9999999995;79695872;124232498;180224
1652970128,2592773;3309568;3893227,722772277;79691776;123002474;180224
1652970129,2703977;3309568;3854680,913635918;79687680;125462524;180224
1652970130,2813444;3313664;3816515,756075166;79695872;124220321;180224
1652970131,316176;3309568;3778728,4713615505;79454208;126704728;180224
1652970132,3479474;3309568;3741315,318179753;79466496;125450226;180224
1652970133,3584862;3309568;3704272,592257181;79466496;124208145;180224
1652970134,3771617;3313664;3667596,625997209;79446016;126692308;180224
1652970135,386685;3309568;3631283,7881160486;79458304;125437929;180224
1652970136,4213269;3309568;3595330,483283216;80547840;127946688;180224
1652970137,4307983;3313664;3559733,1517655603;80551936;126679890;180224
1652970138,4491062;3313664;3524488,269074812;80556032;125425634;180224
1652970139,46176;3313664;3976396,8;79380480;124183797;180224
1652970140,4973404;3309568;3937026,5346534653;78700544;122954255;180224
1652970141,5828388;3309568;3898046,073914322;78573568;125413341;180224
1652970142,6108308;3313664;3859451,558331012;78577664;124171625;180224
1652970143,627954;3309568;3821239,166664368;78581760;122942203;180224
1652970144,6436417;3313664;3783405,1155092753;78557184;121724954;180224
1652970145,6702404;3309568;3745945,6589200743;78553088;124159454;180224
1652970146,695719;3309568;3708857,0880396776;79355904;122930153;180224
1652970147,7257183;3309568;3672135,730732354;79351808;125388757;180224
1652970148,760143;3309568;3635777,9512201524;79360000;124147285;180224
1652970149,7945857;3309568;3599780,149722923;79364096;122918104;180224
1652970150,834854;3309568;3564138,762101904;79462400;121701094;180224
1652970151,8693101;3309568;3528850,2595068356;79368192;124135116;180224
1652970152,9032235;3309568;3493911,1480265697;79372288;122906056;180224
1652970153,9419167;3309568;3459317,968343138;79376384;121689165;180224
1652970154,9772937;3309568;3971481,5999999996;79368192;124122949;180224
1652970155,9983788;3309568;3932159,9999999995;79638528;126605408;180224
1652970157,0332701;3309568;3893227,722772277;80773120;125351890;180224
1652970158,064165;3309568;3854680,913635918;80355328;124110783;180224
1652970159,0991833;3309568;3816515,756075166;80343040;126592999;180224
1652970160,1211424;3309568;3778728,4713615505;80355328;125339603;180224
1652970161,1434271;3309568;3741315,318179753;79896576;124098617;180224
1652970162,167675;3309568;3704272,592257181;79798272;126580590;180224
1652970163,1946082;3313664;3667596,625997209;79806464;125327317;180224
1652970164,2334728;3309568;3631283,7881160486;79810560;124086453;180224
1652970165,2750735;3309568;3595330,483283216;79798272;126568183;180224
1652970166,3071432;3309568;3559733,1517655603;80875520;125315033;180224
1652970167,3251624;3309568;3524488,269074812;80707584;127821334;180224
1652970168,3613234;3309568;3489592,3456186256;80715776;126555777;180224
1652970169,3847415;3309568;3455041,9263550746;79953920;129086893;180224
1652970170,4188054;3309568;3971481,5999999996;78651392;127808805;180224
1652970171,4496686;3309568;3932159,9999999995;78741504;126543372;180224
1652970172,4615993;3313664;3893227,722772277;78749696;125290468;180224
1652970173,5008044;3309568;3854680,913635918;78753792;124049969;180224
1652970174,5361068;3309568;3816515,756075166;78643200;126530969;180224
1652970175,5719995;3309568;3778728,4713615505;78651392;125278188;180224
1652970176,607461;3309568;3741315,318179753;79503360;127783752;180224
1652970177,6168942;3309568;3704272,592257181;79507456;126518567;180224
1652970178,6441238;3313664;3667596,625997209;79511552;125265908;180224
1652970179,657202;3313664;3631283,7881160486;79503360;127771227;180224
1652970180,692323;3309568;3595330,483283216;79675392;126506166;180224
1652970181,7323508;3309568;3559733,1517655603;79605760;125253630;180224
1652970182,7524738;3309568;3971481,5999999996;79507456;127758703;180224
1652970183,7684093;3309568;3932159,9999999995;79519744;126493766;180224
1652970184,7812076;3309568;3893227,722772277;79523840;125241353;180224
1652970185,793085;3313664;3854680,913635918;79511552;127746181;180224
1652970186,8078945;3313664;3816515,756075166;81358848;126481368;180224
1652970187,8236284;3309568;3778728,4713615505;80551936;129010996;180224
1652970188,8341098;3313664;3741315,318179753;80560128;127733660;180224
1652970189,8672643;3309568;3704272,592257181;80560128;126468971;180224
1652970190,9017236;3309568;3667596,625997209;80109568;125216803;180224
1652970191,9111388;3309568;3631283,7881160486;80117760;123977033;180224
1652970192,9219856;3313664;3595330,483283216;80031744;122749538;180224
1652970193,9536452;3309568;3559733,1517655603;80019456;125204529;180224
1652970194,9680746;3313664;3524488,269074812;80023552;123964881;180224
1652970195,977923;3313664;3489592,3456186256;80027648;126444179;180224
1652970196,9928708;3313664;3559384,192530998;80879616;125192257;180224
1652970198,02808;3309568;3971481,5999999996;80875520;127696103;180224
1652970199,0383584;3313664;3932159,9999999995;80883712;126431786;180224
1652970200,0625174;3313664;3893227,722772277;79486976;128960422;180224
1652970201,0738058;3313664;3854680,913635918;78983168;127683587;180224
1652970202,084809;3313664;3816515,756075166;78987264;126419394;180224
1652970203,0942621;3313664;3778728,4713615505;78991360;125167717;180224
1652970204,1046462;3313664;3741315,318179753;78995456;123928433;180224
1652970205,1153052;3313664;3704272,592257181;78999552;122701419;180224
1652970206,125647;3317760;3667596,625997209;78888960;121486554;180224
1652970207,1361444;3313664;3631283,7881160486;79175680;123916286;180224
1652970208,1455286;3313664;3595330,483283216;79826944;126394612;180224
1652970209,1559322;3313664;3559733,1517655603;79831040;125143181;180224
1652970210,19161;3309568;3524488,269074812;79822848;123904140;180224
1652970211,227587;3309568;3489592,3456186256;79839232;126382223;180224
1652970212,2655118;3309568;3455041,9263550746;79843328;125130914;180224
1652970213,28461;3309568;3971481,5999999996;79822848;127633533;180224
1652970214,3140838;3309568;3932159,9999999995;79831040;126369835;180224
1652970215,3506784;3309568;3893227,722772277;79831040;125118649;180224
1652970216,383183;3309568;3854680,913635918;79822848;127621022;180224
1652970217,3995643;3309568;3816515,756075166;80678912;126357448;180224
1652970218,4135756;3313664;3778728,4713615505;80683008;128884597;180224
1652970219,424465;3313664;3741315,318179753;80691200;127608512;180224
1652970220,435415;3313664;3704272,592257181;80687104;130160683;180224
1652970221,445241;3313664;3667596,625997209;80150528;128871964;180224
1652970222,4539475;3313664;3631283,7881160486;80154624;127596004;180224
1652970223,4644089;3313664;3595330,483283216;80064512;126332678;180224
1652970224,476181;3313664;3976396,8;80060416;125081860;180224
1652970225,4860647;3313664;3937026,5346534653;80056320;127583498;180224
1652970226,4961672;3313664;3898046,073914322;80064512;130135168;180224
1652970227,5074406;3313664;3859451,558331012;81481728;128846701;180224
1652970228,5195572;3313664;3821239,166664368;81076224;127570992;180224
1652970229,52899;3313664;3783405,1155092753;79810560;130122412;180224
1652970230,5383184;3313664;3745945,6589200743;78917632;128834072;180224
1652970231,5496595;3313664;3708857,0880396776;78917632;127558488;180224
1652970232,5767255;3313664;3672135,730732354;78917632;126295533;180224
1652970233,587508;3309568;3635777,9512201524;78938112;125045083;180224
1652970234,5971313;3313664;3599780,149722923;78835712;127545985;180224
1652970235,6082501;3313664;3564138,762101904;78835712;126283154;180224
1652970236,617727;3313664;3528850,2595068356;78839808;125032826;180224
1652970237,6428313;3313664;3493911,1480265697;80060416;123794878;180224
1652970238,6509545;3313664;3459317,968343138;79638528;122569187;180224
1652970239,6581442;3313664;3976396,8;79638528;125020571;180224
1652970240,691981;3309568;4055924,736;79691776;123782744;180224
1652970241,7209513;3313664;4015767,065346535;79654912;126258399;180224
1652970242,728197;3317760;3976006,995392609;79654912;125008316;180224
1652970243,7567306;3309568;3936640,5894976323;79773696;127508483;180224
1652970244,7840931;3309568;3897663,9499976556;79785984;126246023;180224
1652970245,8037379;3309568;3859073,217819461;79654912;124996063;180224
1652970246,8322105;3309568;3820864,5720984763;79777792;127495985;180224
1652970247,864979;3309568;3783034,2298004716;81207296;126233649;180224
1652970248,8960407;3309568;3745578,4453470013;80650240;124983811;180224
1652970249,924385;3313664;3708493,510244556;80654336;127483488;180224
1652970250,9554095;3309568;3671775,752717382;80125952;126221276;180224
1652970251,9885426;3309568;3635421,5373439426;80052224;124971561;180224
1652970253,0294354;3309568;3599427,264696973;80023552;127470993;180224
1652970254,0383284;3313664;3671415,809990912;80031744;126208904;180224
1652970255,0542707;3313664;3635065,158406844;80035840;124959311;180224
1652970256,0624175;3313664;3599074,4142642017;80019456;127458498;180224
1652970257,0711882;3313664;3563440,014122972;80023552;126196533;180224
1652970258,0783765;3313664;3528158,4298247243;80887808;128720464;180224
1652970259,0877812;3317760;3493226,1681432915;80896000;127446004;180224
1652970260,0961394;3313664;3458639,7704389025;79204352;126184163;180224
1652970261,1240678;3309568;3971481,5999999996;78745600;128707847;180224
1652970262,1522307;3309568;3932159,9999999995;78753792;127433512;180224
1652970263,1612844;3313664;3893227,722772277;78753792;126171795;180224
1652970264,1765504;3309568;3854680,913635918;78745600;124922570;180224
1652970265,2055693;3309568;3816515,756075166;78725120;127421022;180224
1652970266,233572;3309568;3778728,4713615505;78729216;126159428;180224
1652970267,2646706;3309568;3741315,318179753;78729216;124910325;180224
1652970268,2924097;3309568;3704272,592257181;79560704;127408532;180224
1652970269,3236322;3309568;3667596,625997209;79552512;126147062;180224
1652970270,3540661;3309568;3631283,7881160486;79556608;124898082;180224
1652970271,3823032;3309568;3595330,483283216;79560704;127396044;180224
1652970272,4143806;3309568;3559733,1517655603;79564800;126134698;180224
1652970273,4420002;3309568;3524488,269074812;79564800;128657392;180224
1652970274,4705772;3309568;3489592,3456186256;79564800;127383557;180224
1652970275,5025253;3309568;3455041,9263550746;79581184;126122334;180224
1652970276,53576;3309568;3420833,590450569;79572992;124873599;180224
1652970277,5647993;3309568;3386963,9509411575;79568896;127371071;180224
1652970278,5931602;3309568;3353429,6543971854;80576512;129918493;180224
1652970279,6216326;3309568;3320227,380591273;80707584;128632172;180224
1652970280,6545427;3309568;3287353,8421695773;80666624;127358587;180224
1652970281,6835573;3309568;3254805,784326314;80244736;129905759;180224
1652970282,712616;3309568;3222579,984481499;80244736;128619564;180224
1652970283,74198;3309568;3190673,2519618804;80248832;127346103;180224
1652970284,7758548;3227648;3159082,42768503;80252928;126085251;180224
1652970285,8049297;3227648;3127804,383846564;80248832;128606957;180224
1652970286,8326201;3227648;3096836,0236104596;80248832;127333621;180224
1652970287,8618252;3227648;3066174,2808024352;81104896;129880294;180224
1652970288,8902266;3227648;3035816,1196063715;81104896;128594351;180224
1652970289,9194598;3227648;3005758,5342637342;80187392;127321140;180224
1652970290,9491704;3227648;2975998,5487759747;78995456;126060535;180224
1652970291,9780383;3227648;2946533,2166098757;78905344;128581746;180224
1652970293,0069885;3227648;2917359,6204058174;78905344;127308660;180224
1652970294,0366504;3227648;2888474,871688928;79040512;126048179;180224
1652970295,065894;3227648;2859876,110583097;78913536;128569143;180224
1652970296,0950227;3227648;2831560,505527819;78909440;127296182;180224
1652970297,1238441;3227648;2803525,2529978408;78913536;126035824;180224
1652970298,1530974;3227648;2775767,577225585;79712256;128556541;180224
1652970299,1820552;3227648;2748284,7299263217;79712256;127283704;180224
1652970300,2135859;3227648;2721073,990026061;79712256;126023470;180224
1652970301,2423344;3227648;2694132,6633921396;79712256;128543940;180224
1652970302,2718644;3227648;2667458,082566475;79712256;127271228;180224
1652970303,303641;3227648;2641047,6065014605;79720448;126011117;180224
1652970304,3352349;3227648;2614898,620298476;79720448;124763483;180224
1652970305,3639915;3227648;2589008,534948986;79712256;127258753;180224
1652970306,3932347;3227648;2563374,787078204;79712256;129803929;180224
1652970307,4224;3227648;2537994,838691291;79712256;128518742;180224
1652970308,4512596;3227648;2512866,1769220703;80748544;131089117;180224
1652970309,4799862;3227648;2487986,313784228;80752640;129791205;180224
1652970310,5020497;3227648;2463352,7859249786;80891904;128506144;180224
1652970311,5315886;3227648;2438963,1543811667;80175104;127233806;180224
1652970312,562348;3227648;2414815,0043377886;80179200;125974066;180224
1652970313,5936909;3227648;2390905,9448888996;80355328;124726799;180224
1652970314,6249843;3227648;2367233,608800891;80097280;123491881;180224
1652970315,653922;3227648;2343795,65227811;80093184;125961719;180224
1652970316,6858191;3227648;2320589,754730802;80093184;124714574;180224
1652970317,7143266;3227648;2297613,6185453488;80089088;127208866;180224
1652970318,7437203;3227648;2274864,968856781;81006592;129753044;180224
1652970319,772801;3227648;2252341,5533235455;80060416;128468361;180224
1652970320,8022113;3227648;2230041,1419045003;78917632;127196398;180224
1652970321,8314347;3227648;2207961,526638119;78913536;125937028;180224
1652970322,8608103;3227648;2186100,52142388;78909440;124690127;180224
1652970323,8938284;3227648;2164455,961805822;78913536;123455572;180224
1652970324,9252;3227648;2143025,7047582394;78819328;122233240;180224
1652970325,9546173;3227648;2121807,6284735044;78819328;124677905;180224
1652970326,9661682;3227648;2100799,6321519846;78819328;123443471;180224
