time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653015215,5731575;359858176;16346904000;93044736;16346904001;212992
1653015216,5868902;361541632;16346904000;93044736;16346904001;212992
1653015217,605705;360091648;16346904000;93040640;16346904001;212992
1653015218,630164;360091648;16346904000;93396992;16346904001;212992
1653015219,65128;360091648;16346904000;94027776;16346904001;212992
1653015220,6661038;360112128;16346904000;94031872;16346904001;212992
1653015221,6987624;360108032;16346904000;94031872;16346904001;212992
1653015222,729097;360108032;16346904000;94031872;16346904001;212992
1653015223,7628806;360108032;16346904000;94035968;16346904001;212992
1653015224,796509;360108032;16346904000;94040064;16346904001;212992
1653015225,8329124;360108032;16346904000;94027776;16346904001;212992
1653015226,8608704;360108032;16346904000;94035968;16346904001;212992
1653015227,87373;361611264;16346904000;94040064;16346904001;212992
1653015228,9104035;359931904;16346904000;94044160;16346904001;212992
1653015229,9506302;359931904;16346904000;94822400;16346904001;212992
1653015230,9913292;359931904;16346904000;94818304;16346904001;212992
1653015232,0047736;361607168;16346904000;94822400;16346904001;212992
1653015233,04163;359936000;16346904000;94826496;16346904001;212992
1653015234,0822277;359936000;16346904000;94523392;16346904001;212992
1653015235,1237743;359936000;16346904000;94527488;16346904001;212992
1653015236,1375911;361549824;16185053465,346535;94531584;16185053467;212992
1653015237,190522;359931904;431918284,8;94535680;113442817;212992
1653015238,226513;359931904;427641866,1386139;84865024;115711674;212992
1653015239,2621338;359931904;423407788,2560533;84877312;118025908;212992
1653015240,2777166;363331584;419215631,93668646;84787200;120386427;212992
1653015241,3117507;369561600;415064982,11553115;85159936;122794156;212992
1653015242,3502505;360890368;410955427,8371596;85643264;125250040;212992
1653015243,3726919;360890368;406886562,21500945;83976192;127755041;212992
1653015244,4071949;360890368;402857982,39109844;84598784;130310142;212992
1653015245,4421449;379064320;398869289,4961371;84611072;129019943;212992
1653015246,4796524;361050112;394920088,61003673;84746240;131600342;212992
1653015247,5167503;361050112;391009988,72280866;84746240;130297369;212992
1653015248,5636883;361050112;387138602,69585013;84615168;129007297;212992
1653015249,57736;374669312;383305547,223614;84803584;131587443;212992
1653015250,6175256;361041920;379510442,7956574;84799488;130284598;212992
1653015251,659036;361041920;375752913,65906674;84795392;128994652;212992
1653015252,697351;361041920;372032587,7812542;84791296;131574546;212992
1653015253,7364929;370782208;379473239,53687924;85856256;130271828;212992
1653015254,7746115;354017280;375716078,74938536;85852160;132877265;212992
1653015255,8149018;354017280;371996117,57364887;85856256;131561649;212992
1653015256,8271294;354017280;368312987,69668204;85991424;134192882;212992
1653015257,8401675;356130816;364666324,4521604;85962752;132864240;212992
1653015258,876818;342159360;371959650,94120365;85966848;131548753;212992
1653015259,9187803;342159360;368276882,12000364;85975040;130246291;212992
1653015260,955971;342159360;364630576,35643923;85860352;132851217;212992
1653015261,9699845;346447872;361020372,63013786;85864448;131535859;212992
1653015262,9830537;358670336;368240780,0827406;85872640;130233524;212992
1653015264,019059;340377600;364594831,7650897;86384640;132838195;212992
1653015265,0617907;340377600;360984981,94563335;86388736;131522966;212992
1653015266,079621;340377600;357410873,21349835;86380544;130220759;212992
1653015267,114783;341585920;353872151,696533;86523904;132825175;212992
1653015268,14353;348688384;350368467,02627033;86175744;135481679;212992
1653015269,1836267;340201472;346899472,303238;85897216;134140277;212992
1653015270,2243211;340201472;343464824,0626119;85901312;132812156;212992
1653015271,2384026;339836928;340064182,24020976;84213760;131497185;212992
1653015272,278219;320839680;346865465,88501394;83623936;130195233;212992
1653015273,313196;320835584;343431154,341598;83599360;132799138;212992
1653015274,3511736;320835584;340030845,88277024;84865024;131484296;212992
1653015275,3930154;324272128;336664203,844327;84877312;130182472;212992
1653015276,424425;324870144;333330894,8953732;84475904;132786122;212992
1653015277,4497757;323338240;330030589,00532;84733952;131471408;212992
1653015278,4925733;323338240;326762959,4112079;84602880;130169711;212992
1653015279,5297596;323338240;323527682,5853544;84455424;132773106;212992
1653015280,5668235;320782336;320324438,20332116;84463616;131458521;212992
1653015281,6080782;313589760;326730926,9673876;84467712;130156952;212992
1653015282,6450312;313589760;323495967,2944432;84586496;132760092;212992
1653015283,6616786;314519552;320293036,9251913;85594112;131445636;212992
1653015284,674595;314920960;317121818,7378132;85196800;134074549;212992
1653015285,6989937;312528896;323464255,11256945;85204992;132747079;212992
1653015286,7249637;312524800;320261638,7253163;85221376;131432752;212992
1653015287,738091;312524800;317090731,4112042;85213184;134061408;212992
1653015288,766977;314880000;323432546,0394283;85217280;132734068;212992
1653015289,8109286;297099264;320230243,6033943;85221376;131419870;212992
1653015290,8476803;297099264;317059647,1320736;85184512;134048268;212992
1653015291,888384;297099264;313920442,70502335;85184512;132721058;212992
1653015292,9105105;298356736;310812319,5099241;85196800;131406989;212992
1653015293,950779;299884544;307734969,811806;85819392;134035129;212992
1653015294,9799786;299307008;304688088,92258024;85790720;132708049;212992
1653015296,0207274;299302912;301671375,1708715;85798912;131394108;212992
1653015297,0370324;298852352;298684529,87215;85856256;130093177;212992
1653015298,0698936;290299904;304658220,469593;85778432;132695041;212992
1653015299,1072483;287641600;301641802,44514155;85536768;131381229;212992
1653015300,1480367;287641600;298655249,94568473;85540864;130080425;212992
1653015301,1866863;287641600;295698267,2729552;84226048;132682034;212992
1653015302,2009602;283750400;301612232,6184143;83718144;131368351;212992
1653015303,227744;285192192;298625972,8895191;83722240;130067675;212992
1653015304,2644308;282091520;295669280,08863276;84606976;132669029;212992
1653015305,2902644;282091520;292741861,4738938;84729856;131355475;212992
1653015306,3035297;283459584;340151500,8;84754432;130054926;212992
1653015307,3423848;283418624;346954530,81600004;84684800;128767254;212992
1653015308,3570082;284823552;353893621,43232006;84598784;131342600;212992
1653015309,3953288;282226688;350389724,1904159;84598784;130042179;212992
1653015310,4356983;282226688;346920519,0004118;84598784;128754633;212992
1653015311,449088;298323968;343485662,3766453;84598784;131329726;212992
1653015312,4834268;282771456;340084814,2343023;84598784;130029432;212992
1653015313,5246596;282771456;336717637,85574484;84594688;132630021;212992
1653015314,5392632;285536256;333383799,8571731;85975040;131316853;212992
1653015315,5815651;304156672;330082970,15561694;85581824;130016687;212992
