starttime;endtime;roundtime
1653018938353839832;1653018939890977045;1537
1653018939891860224;1653018940659140036;767
1653018940660107190;1653018941393944226;733
1653018941394934344;1653018942148193517;753
1653018942149050241;1653018942852386862;703
1653018942853168894;1653018943616960129;763
1653018943617813587;1653018944294586196;676
1653018944295454370;1653018945017630645;722
1653018945018550552;1653018945747800776;729
1653018945748732032;1653018946455378294;706
1653018946456256395;1653018947197408889;741
1653018947198313355;1653018947924010875;725
1653018947924932842;1653018948615041174;690
1653018948615845504;1653018949282393594;666
1653018949283385734;1653018949994781287;711
1653018949995718177;1653018950717136900;721
1653018950718055796;1653018951458469366;740
1653018951459364235;1653018952236974166;777
1653018952237875129;1653018952918627069;680
1653018952919608581;1653018953613264723;693
1653018953614230387;1653018954281804204;667
1653018954282679146;1653018955017868054;735
1653018955018847401;1653018955705307127;686
1653018955706212215;1653018956378324523;672
1653018956379285694;1653018957062954211;683
1653018957063848548;1653018957791996940;728
1653018957792905980;1653018958476751135;683
1653018958477706115;1653018959213273915;735
1653018959214217477;1653018959888094405;673
1653018959889073434;1653018960563767866;674
1653018960564700805;1653018961254732085;690
1653018961255678769;1653018961940665191;684
1653018961941640520;1653018962657129856;715
1653018962658038856;1653018963381709953;723
1653018963382708268;1653018964076229287;693
1653018964077100071;1653018964795033532;717
1653018964795931874;1653018965500030225;704
1653018965500883286;1653018966222532812;721
1653018966223349087;1653018966954332896;730
1653018966955197984;1653018967665484185;710
1653018967666335426;1653018968349647493;683
1653018968350448099;1653018969079084411;728
1653018969079978872;1653018969913370554;833
1653018969914151465;1653018970636361770;722
1653018970637256534;1653018971381404963;744
1653018971382252218;1653018972077252158;694
1653018972078155715;1653018972748856887;670
1653018972749753088;1653018973434567676;684
1653018973435486458;1653018974108492793;673
1653018974109359865;1653018974817590346;708
1653018974818469710;1653018975538737478;720
1653018975539562999;1653018976179180618;639
1653018976180076819;1653018976802412772;622
1653018976803251865;1653018977499482474;696
1653018977500360100;1653018978235656674;735
1653018978236560260;1653018978954728533;718
1653018978955654751;1653018979730486158;774
1653018979731411134;1653018980430189716;698
1653018980431097593;1653018981095852921;664
1653018981096708813;1653018981809772788;713
1653018981810631349;1653018982509550449;698
1653018982510519586;1653018983240176514;729
1653018983241080091;1653018983939893134;698
1653018983940840019;1653018984678970730;738
1653018984679883688;1653018985367748422;687
1653018985368710259;1653018986035191265;666
1653018986036094853;1653018986759050455;722
1653018986759931408;1653018987489707577;729
1653018987490585147;1653018988205946521;715
1653018988206901071;1653018989061254214;854
1653018989062240775;1653018989783583048;721
1653018989784461537;1653018990479291012;694
1653018990480260001;1653018991192101612;711
1653018991193019650;1653018992014987993;821
1653018992015903820;1653018992743224319;727
1653018992744166299;1653018993507619447;763
1653018993508628862;1653018994184672883;676
1653018994185565814;1653018994909748968;724
1653018994910685428;1653018995588000431;677
1653018995588971831;1653018996382181122;793
1653018996383183797;1653018997083488216;700
1653018997084425533;1653018997823615117;739
1653018997824473299;1653018998509220528;684
1653018998510150626;1653018999234461582;724
1653018999235459698;1653018999882466579;647
1653018999883448714;1653019000583421815;699
1653019000584395222;1653019001297042392;712
1653019001298030492;1653019002145021893;846
1653019002145999382;1653019002842617988;696
1653019002843558112;1653019003542272346;698
1653019003543302592;1653019004238296761;694
1653019004239280252;1653019005007728213;768
1653019005008682129;1653019006076211177;1067
1653019006077155431;1653019006802201980;725
1653019006803127098;1653019007479062114;675
1653019007479898310;1653019008197597203;717
1653019008198564150;1653019008897054589;698
1653019008898001781;1653019009643139011;745
1653019009644109631;1653019010307362677;663
1653019010308315431;1653019010994788576;686
1653019010995783474;1653019011735012674;739
1653019011735899574;1653019012443484632;707
1653019012444454360;1653019013144120038;699
1653019013145106182;1653019013842952932;697
1653019013843902952;1653019014587152361;743
1653019014588133908;1653019015279930294;691
1653019015280847387;1653019015987416829;706
1653019015988412798;1653019016664508788;676
1653019016665465134;1653019017325435455;659
1653019017326361844;1653019018035241402;708
1653019018036287846;1653019018871750984;835
1653019018872722413;1653019019612100958;739
1653019019613100222;1653019020326612572;713
1653019020327580465;1653019021036609193;709
1653019021037579609;1653019021735169756;697
1653019021736074040;1653019022443757474;707
1653019022444687638;1653019023177903930;733
1653019023178902018;1653019023853968704;675
1653019023854964442;1653019024535824894;680
1653019024536865787;1653019025234375462;697
1653019025235350022;1653019025913688323;678
1653019025914658867;1653019026619162688;704
1653019026620226299;1653019027317002657;696
1653019027317924387;1653019028107085426;789
1653019028108066335;1653019028802449983;694
1653019028803367211;1653019029486229945;682
1653019029487158850;1653019030184711652;697
1653019030185635325;1653019030906226322;720
1653019030907189983;1653019031607369594;700
1653019031608342047;1653019032332163079;723
1653019032333132946;1653019033276041640;942
1653019033276961358;1653019034037675253;760
1653019034038653391;1653019034717433927;678
1653019034718385014;1653019035436518734;718
1653019035437459203;1653019036365403745;927
1653019036366341407;1653019037067707418;701
1653019037068638036;1653019037834754238;766
1653019037835695493;1653019038546487036;710
1653019038547448852;1653019039507264844;959
1653019039508120426;1653019040630397908;1122
1653019040631270953;1653019041344245279;712
1653019041345200441;1653019042053460462;708
1653019042054335032;1653019042746768998;692
1653019042747721959;1653019043450966225;703
1653019043451940103;1653019044159159821;707
1653019044160096691;1653019044829577048;669
1653019044830452321;1653019045542221317;711
1653019045543136702;1653019046211108307;667
1653019046212140217;1653019046919938878;707
1653019046920935284;1653019047655695626;734
1653019047656660411;1653019048416884289;760
1653019048417810322;1653019049090195465;672
1653019049091165134;1653019049781171919;690
1653019049782033859;1653019050436662527;654
1653019050437537733;1653019051084204766;646
1653019051085181834;1653019051795307767;710
1653019051796332321;1653019052547558358;751
1653019052548394196;1653019053234845957;686
1653019053235770549;1653019053967763729;731
1653019053968664751;1653019054635871578;667
1653019054636845757;1653019055309879452;673
1653019055310845219;1653019055982180706;671
1653019055983083800;1653019056680126901;697
1653019056681060698;1653019057388131969;707
1653019057389062151;1653019058066153223;677
1653019058067051589;1653019058728736977;661
1653019058729700690;1653019059385659721;655
1653019059386578128;1653019060091264301;704
1653019060092193487;1653019060810513612;718
1653019060811450905;1653019061512774469;701
1653019061513697111;1653019062220223555;706
1653019062221102453;1653019062896608673;675
1653019062897522998;1653019064488280738;1590
1653019064489268269;1653019065382062434;892
1653019065382988214;1653019066075777662;692
1653019066076779252;1653019066912033329;835
1653019066912956010;1653019067829002518;916
1653019067829943561;1653019068631336941;801
1653019068632351514;1653019069353884433;721
1653019069354821475;1653019070088520287;733
1653019070089474443;1653019070833644231;744
1653019070834587864;1653019071566008372;731
1653019071566994463;1653019072346829325;779
1653019072347775501;1653019073116763595;768
1653019073117732346;1653019073978943129;861
1653019073979921541;1653019074815104028;835
1653019074816044692;1653019075536425852;720
1653019075537407948;1653019076243250467;705
1653019076244155297;1653019076988323136;744
1653019076989268727;1653019077709429036;720
1653019077710411235;1653019078438836320;728
1653019078439785746;1653019079152791302;713
1653019079153725081;1653019079758748380;605
1653019079759770921;1653019080419248426;659
1653019080420264723;1653019081092417941;672
1653019081093369740;1653019081811258406;717
1653019081812276938;1653019082546869715;734
1653019082547859964;1653019083218365118;670
1653019083219379502;1653019084016236012;796
1653019084017110370;1653019084715824563;698
1653019084716801192;1653019085401690083;684
1653019085402659984;1653019086099158104;696
1653019086100108448;1653019087003833343;903
1653019087004787692;1653019087705610847;700
1653019087706579326;1653019088442105087;735
1653019088443041587;1653019089163276856;720
1653019089164272599;1653019089883005827;718
1653019089883937699;1653019090607354963;723
1653019090608281892;1653019091331872954;723
1653019091332777849;1653019092242180731;909
1653019092243154015;1653019092943235862;700
1653019092944218307;1653019093675552839;731
1653019093676483428;1653019094446572506;770
1653019094447585542;1653019095174877761;727
1653019095175839296;1653019095874734863;698
1653019095875675221;1653019096697457322;821
1653019096698459200;1653019097386494765;688
1653019097387472701;1653019098187455255;799
1653019098188400268;1653019098879025166;690
1653019098879930370;1653019099583132462;703
1653019099584096082;1653019100304404716;720
1653019100305328128;1653019101091714498;786
1653019101092698868;1653019101887612187;794
1653019101888566004;1653019102567522817;678
1653019102568463031;1653019103311925693;743
1653019103312935749;1653019104115659180;802
1653019104116638312;1653019104799488743;682
1653019104800427523;1653019105633942198;833
1653019105634881728;1653019106442164660;807
1653019106443118624;1653019107244408680;801
1653019107245343609;1653019107938462132;693
1653019107939469826;1653019108739122980;799
1653019108740116898;1653019109417087434;676
1653019109418020021;1653019110290807589;872
1653019110291775519;1653019111037621078;745
1653019111038628838;1653019111823427795;784
1653019111824369524;1653019113355242220;1530
1653019113356192967;1653019114479821669;1123
1653019114480807143;1653019115155228478;674
1653019115156188562;1653019115852930852;696
1653019115853846765;1653019116719844221;865
1653019116720835019;1653019117445968646;725
1653019117446885357;1653019118186472760;739
1653019118187428622;1653019118888596932;701
1653019118889470519;1653019119588588053;699
1653019119589493937;1653019120266460902;676
1653019120267429220;1653019120954508283;687
