time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653002658,4398854;154443776;16346904000;263090176;16346904001;217088
1653002659,4537616;154439680;16346904000;262668288;16346904001;217088
1653002660,464801;154447872;16346904000;261509120;16346904001;217088
1653002661,474323;154722304;16346904000;261525504;16346904001;217088
1653002662,484255;154734592;16346904000;261533696;16346904001;217088
1653002663,4931097;155013120;16346904000;261545984;16346904001;217088
1653002664,5186903;155013120;16346904000;261550080;16346904001;217088
1653002665,5279887;155295744;16346904000;261562368;16346904001;217088
1653002666,5482986;155299840;16346904000;261570560;16346904001;217088
1653002667,559444;155582464;16346904000;261242880;16346904001;217088
1653002668,5684454;155611136;16346904000;262078464;16346904001;217088
1653002669,5867302;155865088;16346904000;262086656;16346904001;217088
1653002670,6034987;155873280;16346904000;262094848;16346904001;217088
1653002671,6131554;156155904;16346904000;262115328;16346904001;217088
1653002672,629073;156155904;16346904000;262127616;16346904001;217088
1653002673,6379347;156438528;16346904000;262135808;16346904001;217088
1653002674,6474054;156753920;16346904000;262144000;16346904001;217088
1653002675,6761832;156717056;16346904000;262283264;16346904001;217088
1653002676,6850805;157007872;16346904000;262168576;16346904001;217088
1653002677,6955154;157011968;16346904000;263348224;16346904001;217088
1653002678,7046065;157298688;16185053465,346535;263352320;16185053467;217088
1653002679,7154;157298688;188758425,6;263364608;316037530;217088
1653002680,725575;157577216;186889530,2970297;263376896;312908446;217088
1653002681,7344263;157806592;185039138,9079502;263385088;309810343;217088
1653002682,770196;157859840;183207068,22569326;263401472;306742914;217088
1653002683,789046;157921280;181393136,85712203;260538368;303705856;217088
1653002684,798749;158150656;179597165,20507133;257392640;300698868;217088
1653002685,8088393;158146560;177818975,45056567;254492672;297721652;217088
1653002686,833334;158158848;176058391,53521353;251400192;294773913;217088
1653002687,8433268;158695424;174315239,14377576;248168448;291855360;217088
1653002688,8795593;158724096;172589345,6869067;245538816;288965703;217088
1653002689,8944986;159006720;170880540,28406602;242204672;286104657;217088
1653002690,9047081;159076352;169188653,74660003;238796800;283271938;217088
1653002691,9146264;159289344;167513518,56099012;236179456;280467266;217088
1653002692,9244814;159297536;165854968,87226745;233127936;277690363;217088
1653002693,935099;159580160;164212840,46759152;230367232;274940954;217088
1653002694,9597435;159584256;162586970,75999162;227876864;272218767;217088
1653002695,969119;159870976;160977198,77226892;223428608;269523532;217088
1653002696,9818604;160010240;159383365,12105834;221954048;266854983;217088
1653002697,9930801;158621696;157805312,00104788;219074560;264212855;217088
1653002699,0045156;157278208;156242883,16935435;216141824;261596887;217088
1653002700,0228617;155615232;154695923,9300538;213688320;259006819;217088
1653002701,0339994;153976832;153164281,11886516;211083264;256442396;217088
1653002702,0475914;152637440;151647803,0879853;208519168;253903363;217088
1653002703,0705252;150913024;150146339,69107455;206004224;251389469;217088
1653002704,0838864;149508096;148659742,26839066;203730944;248900465;217088
1653002705,1056263;148099072;147187863,63206995;200065024;246436104;217088
1653002706,1152942;146391040;150131620,90471134;198635520;243996143;217088
1653002707,1246245;146632704;148645169,21258548;195121152;241580340;217088
1653002708,157533;146673664;147173434,86394602;193662976;239188456;217088
1653002709,1684065;146558976;145716272,14252082;190328832;236820254;217088
1653002710,1794477;145297408;144273536,7747731;190341120;234475500;217088
1653002711,2080307;143126528;142845085,91561693;189640704;232153961;217088
1653002712,2384307;142249984;141430778,13427418;186437632;229855407;217088
1653002713,2498863;140369920;140030473,40027148;184905728;227579611;217088
1653002714,2834775;139186176;138644033,06957573;181313536;225326348;217088
1653002715,294146;138047488;137271319,87086704;180494336;223095395;217088
1653002716,306024;136835072;135912197,89194757;176791552;220886530;217088
1653002717,3163846;134524928;134566532,56628472;173965312;218699535;217088
1653002718,326261;133943296;137257863,21761042;170815488;216534194;217088
1653002719,3361104;135630848;135898874,47288162;168697856;214390292;217088
1653002720,3450139;135254016;138616851,96233925;165326848;212267616;217088
1653002721,367568;135262208;137244407,8835042;164933632;210165957;217088
1653002722,3775568;135733248;135885552,35990515;162435072;208085106;217088
1653002723,3890252;135385088;134540150,85139123;160706560;206024858;217088
1653002724,406097;133722112;133208070,1498923;158330880;203985008;217088
1653002725,4186826;132452352;131889178,36623;156041216;201965355;217088
1653002726,4298198;131002368;130583344,9170594;154435584;199965699;217088
1653002727,4436295;129941504;129290440,51194;152436736;197985841;217088
1653002728,4548633;128659456;128010337,14053465;150413312;196025586;217088
1653002729,4672325;127356928;126742908,0599353;148389888;194084739;217088
1653002730,4774096;126042112;125488027,78211416;146432000;192163108;217088
1653002731,4886873;124985344;124245572,06149916;144265216;190260503;217088
1653002732,5241911;123518976;123015417,88267244;142729216;188376736;217088
1653002733,5553014;122601472;121797443,44819054;140939264;186511620;217088
1653002734,5649352;121069568;145283481,6;139288576;184664971;188416
1653002735,5887678;121065472;143845031,28712872;138715136;182836605;188416
1653002736,5987692;121352192;142420823,05656308;136671232;181026342;188416
1653002737,6301978;121352192;141010715,8975872;135065600;179234002;188416
1653002738,6401443;121634816;139614570,1956309;132988928;177459408;188416
1653002739,6562443;121638912;138232247,71844643;131526656;175702385;188416
1653002740,6881003;121896960;136863611,6024222;129335296;173962758;188416
1653002741,6977108;121929728;135508526,33903188;126631936;172240355;188416
1653002742,707579;122056704;134166857,7614177;124952576;170535005;188416
1653002743,7173698;122212352;132838473,03110664;122937344;168846540;188416
1653002744,7272725;122511360;131523240,62485805;120799232;167174793;188416
1653002745,7451632;122494976;130221030,32164164;119566336;165519598;188416
1653002746,7548485;122826752;128931713,18974419;117415936;163880791;188416
1653002747,7783341;122777600;127655161,57400414;115736576;162258209;188416
1653002748,7885582;122884096;130208264,80548424;113930240;160651693;188416
1653002749,7978995;122888192;128919074,06483588;111443968;159061083;188416
1653002750,820294;123465728;127642647,58894642;109772800;157486221;188416
1653002751,8296278;123564032;126378858,99895684;109584384;155926952;188416
1653002752,8573575;123752448;125127583,167284;107966464;154383121;188416
1653002753,8671007;123858944;123888696,20523168;106459136;152854576;188416
1653002754,8844092;123289600;122662075,45072444;105172992;151341165;188416
1653002755,9008486;121892864;121447599,45616281;102981632;149842738;188416
1653002756,9147363;121122816;145347379,2;101490688;148359147;184320
1653002757,9240081;132108288;158529945,6;99786752;146890245;184320
1653002758,9332967;132399104;156960342,17821783;97882112;145435887;184320
1653002759,948382;132673536;155406279,38437408;96849920;143995928;184320
1653002760,95819;132677632;153867603,35086542;95289344;142570226;184320
1653002761,9687603;133091328;152344161,73353013;93925376;141158640;184320
1653002762,9786756;133058560;155391044,96820074;92192768;139761030;184320
1653002763,9880707;133345280;153852519,77049577;91279360;138377258;184320
1653002764,9977088;133402624;152329227,49554038;89522176;137007187;184320
1653002766,0065637;133623808;150821017,3223172;88334336;135650681;184320
