starttime;endtime;roundtime
1652967702167240570;1652967702709831523;542
1652967702710704798;1652967703227198481;516
1652967703228143080;1652967703776791330;548
1652967703777700585;1652967704251802724;474
1652967704252635204;1652967704731803272;479
1652967704732634851;1652967705209831754;477
1652967705210708062;1652967705712863124;502
1652967705713714644;1652967706228438593;514
1652967706229244406;1652967706726005863;496
1652967706726868866;1652967707258849773;531
1652967707259700395;1652967707727385978;467
1652967707728251487;1652967708257350943;529
1652967708258231692;1652967708755054793;496
1652967708755855926;1652967709249165636;493
1652967709249991891;1652967709759423589;509
1652967709760214906;1652967710264028207;503
1652967710264872301;1652967710743940280;479
1652967710744807668;1652967711245899999;501
1652967711246788008;1652967711761677778;514
1652967711762514150;1652967712246852701;484
1652967712247721837;1652967713101251898;853
1652967713102126100;1652967713600352900;498
1652967713601226188;1652967714099299894;498
1652967714100234654;1652967714592488178;492
1652967714593329165;1652967715105968284;512
1652967715106765665;1652967715577179254;470
1652967715578139160;1652967716103499667;525
1652967716104393577;1652967716583664887;479
1652967716584556950;1652967717096702528;512
1652967717097534606;1652967717614995626;517
1652967717615869163;1652967718071987427;456
1652967718072798670;1652967718668941859;596
1652967718669812272;1652967719319168122;649
1652967719320075316;1652967719902517192;582
1652967719903352547;1652967720486811658;583
1652967720487587289;1652967721092873868;605
1652967721093748136;1652967721698258910;604
1652967721699081850;1652967722260349127;561
1652967722261226479;1652967722894251545;633
1652967722895083544;1652967723675047740;779
1652967723675844411;1652967724729947109;1054
1652967724730834847;1652967725471141937;740
1652967725472008994;1652967726088684090;616
1652967726089527344;1652967726713657314;624
1652967726714562403;1652967727359140618;644
1652967727360042530;1652967728113666636;753
1652967728114605056;1652967728676693232;562
1652967728677623765;1652967729354824280;677
1652967729355709345;1652967729951415603;595
1652967729952396835;1652967730684161882;731
1652967730685064902;1652967731602993113;917
1652967731603882998;1652967732462169954;858
1652967732463056988;1652967733474520155;1011
1652967733475351383;1652967734372112665;896
1652967734373017111;1652967734993041692;620
1652967734993991752;1652967735814059786;820
1652967735814935988;1652967736335071333;520
1652967736335942461;1652967736872270324;536
1652967736873115685;1652967737442962286;569
1652967737443777284;1652967737920071556;476
1652967737920952655;1652967738449475539;528
1652967738450376801;1652967738947019944;496
1652967738947878317;1652967739804975612;857
1652967739805794977;1652967740516005553;710
1652967740516858906;1652967741157844240;640
1652967741158678471;1652967741812696106;654
1652967741813634104;1652967742392830353;579
1652967742393651131;1652967742922643617;528
1652967742923499943;1652967743514805503;591
1652967743515695558;1652967744030763900;515
1652967744031651194;1652967744771293251;739
1652967744772142227;1652967745323909608;551
1652967745324791881;1652967745847657088;522
1652967745848635388;1652967746297703476;449
1652967746298537505;1652967746866205285;567
1652967746867031370;1652967747385995803;518
1652967747386865497;1652967747873579933;486
1652967747874418431;1652967748378716493;504
1652967748379611823;1652967748873994970;494
1652967748874865598;1652967749407549519;532
1652967749408400155;1652967750152451840;744
1652967750153319014;1652967750743059128;589
1652967750743990502;1652967751275580291;531
1652967751276407374;1652967751815847324;539
1652967751816670807;1652967752423022498;606
1652967752423925753;1652967752925106528;501
1652967752925948553;1652967753512829372;586
1652967753513700043;1652967754032468602;518
1652967754033342154;1652967754510519229;477
1652967754511344894;1652967755013869658;502
1652967755014712569;1652967755525759157;511
1652967755526629951;1652967756158674112;632
1652967756159541249;1652967756808740825;649
1652967756809551292;1652967757375039146;565
1652967757375887060;1652967757953121925;577
1652967757953980178;1652967758453804238;499
1652967758454621659;1652967759138010322;683
1652967759167861622;1652967759730559428;562
1652967759731414067;1652967760246459625;515
1652967760247334677;1652967760803665055;556
1652967760804471101;1652967761315411796;510
1652967761316348247;1652967761955648287;639
1652967761956484721;1652967762499229920;542
1652967762500142745;1652967763005769158;505
1652967763006602696;1652967763550765446;544
1652967763551669008;1652967764207745631;656
1652967764208593888;1652967764749895418;541
1652967764750785656;1652967765331589669;580
1652967765332493063;1652967765820274063;487
1652967765821096854;1652967766321416481;500
1652967766322456579;1652967766816561738;494
1652967766817542389;1652967767540414960;722
1652967767541220267;1652967768126037233;584
1652967768126840539;1652967768597392955;470
1652967768598324403;1652967769135865106;537
1652967769136718315;1652967769604921659;468
1652967769605892534;1652967770149524353;543
1652967770150379745;1652967770661038148;510
1652967770661932393;1652967771153540115;491
1652967771154434839;1652967771645714294;491
1652967771646691257;1652967772249439258;602
1652967772250201241;1652967772730493923;480
1652967772731318432;1652967773193906483;462
1652967773194731059;1652967773806976150;612
1652967773807790663;1652967774281425530;473
1652967774282259749;1652967774807248010;524
1652967774808077613;1652967775291158126;483
1652967775292068028;1652967775799408873;507
1652967775800270244;1652967776288719943;488
1652967776289607802;1652967776819863907;530
1652967776820803495;1652967777342610656;521
1652967777343493401;1652967777945471842;601
1652967777946297354;1652967778523104618;576
1652967778523964906;1652967779035080864;511
1652967779035946278;1652967779592255314;556
1652967779593104044;1652967780099460273;506
1652967780100317119;1652967780666679501;566
1652967780667606147;1652967781220358762;552
1652967781221260385;1652967781732708159;511
1652967781733595789;1652967782236191206;502
1652967782237044242;1652967782863013681;625
1652967782863981542;1652967783463322034;599
1652967783464185053;1652967783986184038;521
1652967783987017342;1652967784490743075;503
1652967784491620616;1652967785019651350;528
1652967785020583835;1652967785603634236;583
1652967785604473381;1652967786234273562;629
1652967786235157595;1652967786815127249;579
1652967786815994344;1652967787415365894;599
1652967787416191523;1652967787930572636;514
1652967787931468662;1652967788443361076;511
1652967788444246686;1652967789125704401;681
1652967789126511742;1652967789661916447;535
1652967789662712922;1652967790274637142;611
1652967790275492899;1652967790765424706;489
1652967790766274666;1652967791245030439;478
1652967791245918908;1652967791759278714;513
1652967791760137247;1652967792327249621;567
1652967792328127673;1652967792862450192;534
1652967792863288641;1652967793605438574;742
1652967793606264093;1652967794257219390;650
1652967794258026425;1652967794833389801;575
1652967794834318399;1652967795350380637;516
1652967795351266995;1652967795868874350;517
1652967795869706614;1652967796354801037;485
1652967796355796607;1652967796886809455;531
1652967796887753207;1652967797661341300;773
1652967797662302178;1652967798247476366;585
