starttime;endtime;roundtime
1652975410164397057;1652975411807927359;1643
1652975411808756308;1652975412398554790;589
1652975412399542215;1652975412814203503;414
1652975412815133845;1652975413277072960;461
1652975413277977746;1652975413770178845;492
1652975413771132963;1652975414277213075;506
1652975414278170179;1652975414774458192;496
1652975414775412779;1652975415280052405;504
1652975415280994920;1652975415831800274;550
1652975415832777937;1652975416353005583;520
1652975416353866814;1652975416870572374;516
1652975416871524312;1652975417379350926;507
1652975417380251470;1652975417883763385;503
1652975417884593572;1652975418375260450;490
1652975418376120024;1652975418863011019;486
1652975418863885246;1652975419325771456;461
1652975419326636325;1652975419795139887;468
1652975419796114386;1652975420274373864;478
1652975420275342215;1652975421074443046;799
1652975421075424043;1652975421544412347;468
1652975421545346797;1652975422015346238;469
1652975422016248154;1652975422506646133;490
1652975422507506935;1652975422988211623;480
1652975422989146619;1652975423471718850;482
1652975423472687628;1652975423940073155;467
1652975423941033099;1652975424448472063;507
1652975424449327003;1652975424954214525;504
1652975424955238583;1652975425415426964;460
1652975425416317190;1652975425948869885;532
1652975425949790727;1652975426450146073;500
1652975426451052337;1652975426970837378;519
1652975426971832475;1652975427452151696;480
1652975427452996111;1652975427967776732;514
1652975427968634657;1652975428449064279;480
1652975428449927862;1652975428931991274;482
1652975428932856757;1652975429397469203;464
1652975429398349839;1652975429866714502;468
1652975429867672997;1652975430361163468;493
1652975430362131394;1652975430828547547;466
1652975430829452818;1652975431308155428;478
1652975431309040664;1652975431807083571;498
1652975431807922555;1652975432547514111;739
1652975432548384594;1652975433326772776;778
1652975433327763476;1652975433804034478;476
1652975433804915207;1652975434293180495;488
1652975434294030050;1652975434801823563;507
1652975434802783929;1652975435361296827;558
1652975435362203985;1652975435888289025;526
1652975435889235254;1652975436413299041;524
1652975436414148885;1652975436888585594;474
1652975436889576898;1652975437530016892;640
1652975437530980910;1652975438035415542;504
1652975438036301809;1652975438509484312;473
1652975438510335430;1652975438972927033;462
1652975438973856623;1652975439448119212;474
1652975439448979686;1652975440018443679;569
1652975440019473393;1652975440544107118;524
1652975440545003541;1652975441051296303;506
1652975441052123374;1652975441528334961;476
1652975441529203865;1652975442036730053;507
1652975442037722855;1652975442602119439;564
1652975442602993740;1652975443108304874;505
1652975443109291983;1652975443577460627;468
1652975443578355317;1652975444039961993;461
1652975444040890134;1652975444554414143;513
1652975444555375680;1652975445051030757;495
1652975445051943427;1652975445565012493;513
1652975445565908081;1652975446110207794;544
1652975446111047171;1652975446598985553;487
1652975446599856893;1652975447086691655;486
1652975447087548849;1652975447751846541;664
1652975447752780687;1652975448253547077;500
1652975448254557958;1652975448716152475;461
1652975448716994002;1652975449201414625;484
1652975449202305801;1652975449737149745;534
1652975449738000207;1652975450271076125;533
1652975450271972506;1652975450825963029;553
1652975450826824773;1652975451298637883;471
1652975451299571915;1652975451889473266;589
1652975451890396404;1652975452368656238;478
1652975452369599188;1652975452841555392;471
1652975452842509427;1652975453353833665;511
1652975453354804576;1652975453830337389;475
1652975453831338058;1652975454298863185;467
1652975454299718153;1652975454877989758;578
1652975454878866947;1652975455358760133;479
1652975455359706295;1652975455948987144;589
1652975455949967642;1652975456467153216;517
1652975456468052367;1652975456969802127;501
1652975456970717318;1652975457440778385;470
1652975457441727096;1652975457972178081;530
1652975457973042969;1652975458448863277;475
1652975458449847863;1652975458987900300;538
1652975458988819549;1652975459469915287;481
1652975459470820615;1652975459934085995;463
1652975459934947707;1652975460428504387;493
1652975460429419992;1652975461062922490;633
1652975461063772285;1652975461561434716;497
1652975461562409582;1652975462149820902;587
1652975462150776121;1652975462821239910;670
1652975462822202821;1652975463535082767;712
1652975463536074748;1652975464077543490;541
1652975464078416050;1652975464601361474;522
1652975464602278954;1652975465118250140;515
1652975465119203102;1652975465602470619;483
1652975465603479891;1652975466085384026;481
1652975466086258035;1652975466601772875;515
1652975466602857288;1652975467213572516;610
1652975467214497542;1652975467734582939;520
1652975467735598922;1652975468259185442;523
1652975468260208913;1652975468805314900;545
