time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652967106,2661998;232259584;16346904000;112939008;16346904001;2035712
1652967107,2793996;233086976;16346904000;112779264;16346904001;2035712
1652967108,3014305;233795584;16346904000;114819072;16346904001;2035712
1652967109,3191557;234508288;16346904000;114814976;16346904001;2035712
1652967110,3324432;235704320;16346904000;114814976;16346904001;2035712
1652967111,3448265;236347392;16346904000;114860032;16346904001;2035712
1652967112,3575253;236961792;16346904000;114860032;16346904001;2035712
1652967113,3901813;237662208;16346904000;114855936;16346904001;2035712
1652967114,4121332;238116864;16346904000;115023872;16346904001;2035712
1652967115,442416;238817280;16346904000;115060736;16346904001;2035712
1652967116,4549356;239521792;16346904000;115056640;16346904001;2035712
1652967117,4670894;240009216;16346904000;115064832;16346904001;2035712
1652967118,5033514;240590848;16346904000;117325824;16346904001;2035712
1652967119,5313225;241594368;16346904000;117366784;16346904001;2035712
1652967120,5440767;242245632;16346904000;116203520;16346904001;2035712
1652967121,574598;242876416;16346904000;116211712;16346904001;2035712
1652967122,6070225;243433472;16346904000;116207616;16346904001;2035712
1652967123,6193962;244826112;16346904000;116207616;16346904001;2035712
1652967124,6566908;245792768;16346904000;116207616;16346904001;2035712
1652967125,6718366;247795712;16346904000;116207616;16346904001;2035712
1652967126,705487;248868864;16026376470,588236;116207616;16026376472;2035712
1652967127,7254398;250191872;316342272,0;116244480;139493377;2035712
1652967128,753306;250343424;310139482,35294116;113762304;142283245;2035712
1652967129,7862124;250646528;304058316,0322952;113954816;145128910;2035712
1652967130,8156328;251150336;298096388,2669561;114163712;148031489;2035712
1652967131,8542905;251355136;292251361,04603535;114057216;150992119;2035712
1652967132,8683643;251719680;286520942,20199543;114384896;154011962;2035712
1652967133,8919623;251879424;280902884,51176023;115167232;157092202;2035712
1652967134,9057782;252055552;275394984,8154512;115486720;160234047;2035712
1652967135,9176652;252465152;269995083,1524031;116207616;163438728;2035712
1652967136,958065;252801024;264701061,9141207;118001664;166707503;2035712
1652967138,0036614;252088320;259510845,01384383;118075392;163438729;2035712
1652967139,057056;250920960;254422397,07239592;118087680;166707504;2031616
1652967140,1068413;248139776;249433722,619996;118136832;163438730;2031616
1652967141,1356845;243027968;244542865,31372157;118087680;166707505;2031616
1652967142,151656;238792704;239747907,17031527;118267904;163438731;2031616
1652967143,176879;234422272;235046967,81403458;118091776;166707506;2031616
1652967144,1910045;229105664;239747907,17031527;117833728;163438732;2031616
1652967145,2138448;229376000;235046967,81403458;117817344;166707507;2031616
1652967146,228967;229265408;230438203,7392496;119857152;163438733;2031616
1652967147,2435753;225095680;225919807,5874996;119889920;166707508;2031616
1652967148,2593439;220192768;221490007,43872508;119775232;170041659;2031616
1652967149,2753808;215961600;217147066,11639714;119791616;166707509;2031616
1652967150,2901154;210653184;212889280,5062717;119762944;170041660;2031616
1652967151,3032556;206585856;208714980,88850164;119238656;166707510;2031616
1652967152,3179;203010048;204622530,28284475;119373824;163438736;2031616
1652967153,333073;199446528;200610323,80671054;119230464;166707511;2031616
1652967154,3703916;195457024;196676788,04579464;119246848;170041662;2031616
1652967155,3888295;191774720;200610323,80671054;119402496;166707512;2031616
1652967156,4006813;191569920;196676788,04579464;121229312;170041663;2031616
1652967157,438139;191201280;192820380,43705356;121274368;166707513;2031616
1652967158,455091;187748352;189039588,663778;121212928;170041664;2031616
1652967159,4875164;184799232;185332930,06252745;121253888;166707514;2031616
1652967160,5161555;180211712;181698951,04169357;120647680;163438740;2031616
1652967161,5311334;177274880;178136226,51146427;120193024;166707515;2031616
1652967162,5689082;173076480;174643359,32496497;119828480;170041666;2031616
1652967163,6064186;169521152;171218979,73035783;119607296;166707516;2031616
1652967164,650699;165756928;167861744,83368415;119050240;163438742;2031616
1652967165,6884706;162619392;164570338,07223937;118759424;166707517;2031616
1652967166,7008367;158969856;161343468,6982739;120287232;170041668;2031616
1652967167,7166479;156045312;158179871,27281755;120229888;166707518;2031616
1652967168,7500126;152883200;155078305,16942897;119951360;170041669;2031616
1652967169,7899394;150118400;152037554,08767545;120000512;166707519;2031616
1652967170,8277357;147099648;149056425,5761524;119951360;170041670;2031616
1652967171,8497863;144048128;146133750,5648553;119996416;166707520;2031616
1652967172,888102;141504512;149056425,5761524;120135680;170041671;2031616
1652967173,925714;141869056;146133750,5648553;119758848;166707521;2031616
1652967174,9649613;140886016;143268382,90672088;119508992;170041672;2031616
1652967176,0091317;137490432;140459198,92815772;119554048;166707522;2031616
1652967177,0492263;135442432;137705096,9883899;121102336;170041673;2031616
1652967178,0856242;132562944;135004997,0474411;121278464;173442507;2031616
1652967179,1016932;130134016;132357840,24258931;121286656;170041674;2031616
1652967180,1169546;125583360;135004997,0474411;121204736;166707524;2031616
1652967181,1559963;125612032;132357840,24258931;120172544;170041675;2031616
1652967182,1710958;125009920;129762588,47312677;120483840;166707525;2031616
1652967183,205244;123633664;127218223,99326153;120184832;170041676;2031616
1652967184,241596;122171392;124723749,0130015;120254464;166707526;2031616
1652967185,3415298;119209984;122278185,30686422;120184832;170041677;2031616
1652967186,3825142;117411840;119880573,83025904;120221696;166707527;2031616
1652967187,3952942;115138560;117529974,34339121;121004032;170041678;2031616
1652967188,4351752;112664576;115225465,0425404;122413056;173442512;2031616
1652967189,4532566;110735360;112966142,19856901;122462208;170041679;2031616
1652967190,4932852;108154880;110751119,80251864;122208256;173442513;2031616
1652967191,5096788;104910848;108579529,21815552;121729024;170041680;2031616
1652967192,5438266;102649856;106450518,84132893;121442304;173442514;2031616
1652967193,5805686;101044224;104363253,76600875;121270272;170041681;2031616
1652967194,6006613;99299328;102316915,45687132;120832000;166707531;2031616
1652967195,6303506;97505280;100310701,42830521;120799232;170041682;2031616
1652967196,6437576;95076352;98343824,92971098;119914496;173442516;2019328
1652967197,6775339;93270016;96415514,63697155;122585088;170041683;2002944
1652967198,7166514;91369472;94525014,3499721;121536512;173442517;1978368
1652967199,7611787;89346048;92671582,69605108;121569280;170041684;1921024
1652967200,7842891;86958080;90854492,83926576;121499648;173442518;1839104
1652967201,7988605;86601728;89073032,19535859;121585664;170041685;1839104
1652967202,810744;85254144;105676800,0;121565184;173442519;1798144
1652967203,85053;86102016;103604705,88235293;121405440;170041686;1798144
1652967204,8895817;86175744;101573241,06113033;121204736;173442520;1798144
1652967205,9261968;86872064;99581608,8834611;121241600;170041687;1798144
1652967206,9670048;87703552;113885184,0;121204736;166707537;1798144
1652967207,9824996;88727552;111652141,1764706;121610240;170041688;1798144
1652967208,9957268;88752128;109462883,50634372;123215872;173442522;1798144
1652967210,0105894;88793088;107316552,45719972;123224064;170041689;1798144
1652967211,046288;88805376;105212306,33058797;121688064;173442523;1798144
1652967212,0849981;89542656;103149319,93194899;121868288;170041690;1798144
