time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653231446,0882127;91889664;16346904000;261681152;16346904001;200704
1653231447,101379;91893760;16346904000;261697536;16346904001;200704
1653231448,1105003;91852800;16346904000;261775360;16346904001;200704
1653231449,1309006;92000256;16346904000;261828608;16346904001;200704
1653231450,150458;92008448;16346904000;262926336;16346904001;200704
1653231451,1728642;92164096;16346904000;262971392;16346904001;200704
1653231452,1810153;92311552;16346904000;263000064;16346904001;200704
1653231453,1904657;92336128;16346904000;263004160;16346904001;200704
1653231454,2013998;92418048;16346904000;263032832;16346904001;200704
1653231455,211265;92631040;16346904000;263049216;16346904001;200704
1653231456,2416365;92651520;16346904000;263081984;16346904001;200704
1653231457,2509181;92655616;16346904000;263360512;16346904001;200704
1653231458,2651522;92815360;16346904000;263118848;16346904001;200704
1653231459,274711;92979200;16346904000;263233536;16346904001;200704
1653231460,2838461;92987392;16346904000;264339456;16346904001;200704
1653231461,3088968;93134848;16346904000;264351744;16346904001;200704
1653231462,343412;93143040;16346904000;264355840;16346904001;200704
1653231463,3738203;93290496;16346904000;263856128;16346904001;200704
1653231464,383178;93458432;16346904000;263864320;16346904001;200704
1653231465,3914816;93462528;16346904000;263868416;16346904001;200704
1653231466,402012;93622272;16185053465,346535;263872512;16185053467;200704
1653231467,4197638;93622272;112346726,39999999;263880704;316656845;200704
1653231468,4530525;93777920;111234382,57425742;262742016;313521629;200704
1653231469,4625432;93831168;110133052,05372022;262754304;310417455;200704
1653231470,4889998;93945856;109042625,7957626;263786496;307344015;200704
1653231471,499104;93945856;107962995,83738871;260665344;304301005;200704
1653231472,5082965;94142464;106894055,28454328;256851968;301288124;200704
1653231473,5185347;94285824;105835698,30152799;255029248;298305074;200704
1653231474,55177;94281728;104787820,10052276;252149760;295351559;200704
1653231475,581214;94433280;103750316,93121065;249069568;292427287;200704
1653231476,5943923;94601216;102723086,07050559;246276096;289531968;200704
1653231477,6046271;94605312;101706025,81238177;243286016;286665315;200704
1653231478,6149676;94769152;100699035,45780374;240099328;283827045;200704
1653231479,6448123;94765056;99702015,30475618;237543424;281016877;200704
1653231480,6744053;94924800;98714866,63837245;232824832;278234532;200704
1653231481,6845665;95084544;97737491,72116084;231813120;275479735;200704
1653231482,7017062;95088640;96769793,78332756;229085184;272752213;200704
1653231483,7113137;95236096;95811677,0131956;226390016;270051697;200704
1653231484,7215512;95256576;94863046,54771842;223756288;267377918;200704
1653231485,7319562;94150656;93923808,46308754;220868608;264730612;200704
1653231486,7421267;93483008;92993869,7654332;218562560;262109517;200704
1653231487,758959;92430336;92073138,38161704;214429696;259514374;200704
1653231488,7981434;91381760;91161523,15011588;213237760;256944925;200704
1653231489,8344328;90406912;90258933,81199592;210329600;254400916;200704
1653231490,8745518;89759744;89365281,00197616;206471168;251882096;200704
1653231491,8869;88932352;88480476,23958036;204615680;249388214;200704
1653231492,8978152;87719936;87604431,9203766;202416128;246919024;196608
1653231493,9305234;87142400;86737061,30730356;199905280;244474282;196608
1653231494,9636981;86024192;85878278,52208273;197582848;242053745;196608
1653231495,9757998;85180416;85027998,53671558;194113536;239657174;196608
1653231496,9978693;84566016;84186137,16506493;192753664;244450318;196608
1653231498,007612;83415040;83352611,05451973;192761856;242030018;196608
1653231499,026752;82890752;82527337,6777423;192765952;239633682;196608
1653231500,0608418;82169856;81710235,32449733;192901120;237261072;196608
1653231501,0977263;81076224;80901223,09356171;189595648;234911953;196608
1653231502,113437;80470016;80100220,88471456;186470400;232586093;196608
1653231503,1229243;79450112;79307149,3908065;185778176;230283261;196608
1653231504,1331806;79007744;78521930,08990742;182657024;228003229;196608
1653231505,1435156;77713408;77744485,2375321;181149696;225745772;196608
1653231506,161806;77283328;76974737,85894267;178163712;223510666;196608
1653231507,198182;76185600;76212611,7415274;176570368;221297690;196608
1653231508,2202494;75563008;77736863,97635794;173727744;219106624;196608
1653231509,2305977;75689984;76967192,05579993;172367872;216937252;196608
1653231510,2409372;76283904;78506535,89691593;170115072;214789359;196608
1653231511,2560515;78008320;77729243,462293;167739392;212662732;196608
1653231512,2896192;77058048;79283828,33153886;164950016;210557161;196608
1653231513,2995677;77221888;78498839,93221669;163733504;208472437;196608
1653231514,309391;77225984;77721623,69526404;161304576;206408354;196608
1653231515,320346;76980224;76952102,66857825;158953472;204364707;196608
1653231516,3444827;76570624;76190200,66195866;157319168;202341295;196608
1653231517,379896;75669504;90803404,8;155209728;200337916;180224
1653231518,400273;75825152;89904361,18811882;152911872;198354373;180224
1653231519,4101658;75837440;89014218,99813744;151162880;196390469;180224
1653231520,4196675;76128256;88132890,09716578;149483520;194446009;180224
1653231521,4288921;76181504;87260287,2249166;147529728;192520801;180224
1653231522,44123;76161024;86396323,98506595;145629184;190614655;180224
1653231523,4768171;76230656;85540914,83669896;143400960;188727382;180224
1653231524,507782;76320768;84693975,08584055;141717504;186858795;180224
1653231525,51809;76480512;83855420,87706986;139980800;185008708;180224
1653231526,5282474;76484608;83025169,18521768;138113024;183176939;180224
1653231527,5385797;76492800;82203137,80714622;136126464;186840478;180224
1653231528,572731;76611584;81389245,35361011;136130560;184990573;180224
1653231529,6041424;76812288;80583411,24119814;136142848;183158984;180224
1653231530,6237404;76972032;79785555,68435459;136368128;181345529;180224
1653231531,633668;77033472;78995599,6874798;133140480;179550029;180224
1653231532,6435342;77135872;78213465,0371087;131858432;177772306;180224
1653231533,6556978;77438976;77439074,29416703;130809856;176012185;180224
1653231534,6663952;76853248;76672350,78630398;128917504;174269491;180224
1653231535,683127;76001280;78205797,80203006;127246336;172544051;180224
1653231536,6917386;76017664;77431482,97230698;125628416;170835695;180224
1653231537,7013826;76173312;76664834,62604651;123817984;169144253;180224
1653231538,7126985;76189696;75905776,8574718;122056704;167469558;180224
