time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652995551,6443708;132993024;16346904000;263118848;16346904001;196608
1652995552,6555529;132988928;16346904000;263114752;16346904001;196608
1652995553,6645758;133001216;16346904000;263118848;16346904001;196608
1652995554,6766288;133234688;16346904000;263127040;16346904001;196608
1652995555,6858997;133238784;16346904000;263970816;16346904001;196608
1652995556,6950183;133480448;16346904000;263348224;16346904001;196608
1652995557,7042887;133701632;16346904000;262377472;16346904001;196608
1652995558,7278101;133718016;16346904000;262393856;16346904001;196608
1652995559,7546113;133844992;16346904000;262402048;16346904001;196608
1652995560,7631235;133971968;16346904000;262410240;16346904001;196608
1652995561,7718277;134238208;16346904000;262418432;16346904001;196608
1652995562,7868938;134209536;16346904000;262426624;16346904001;196608
1652995563,7971826;134455296;16346904000;262434816;16346904001;196608
1652995564,8058455;134463488;16346904000;263303168;16346904001;196608
1652995565,81481;134705152;16346904000;263311360;16346904001;196608
1652995566,8316317;134701056;16346904000;263319552;16346904001;196608
1652995567,8412209;134946816;16346904000;263327744;16346904001;196608
1652995568,8568337;134946816;16346904000;263331840;16346904001;196608
1652995569,8659246;135184384;16346904000;263344128;16346904001;196608
1652995570,8751276;135430144;16346904000;263352320;16346904001;196608
1652995571,8837643;135438336;16185053465,346535;263360512;16185053467;196608
1652995572,8928835;135671808;162806169,6;263368704;316042445;196608
1652995573,9060905;135671808;161194227,32673267;263376896;312913312;196608
1652995574,9154034;135917568;159598244,87795314;264601600;309815161;196608
1652995575,925675;135966720;158018064,23559716;263569408;306747685;196608
1652995576,9442425;136155136;156453528,9461358;260857856;303710580;196608
1652995577,9666703;136159232;154904484,10508493;257363968;300703545;196608
1652995578,9773824;136171520;153370776,34166825;254734336;297726283;196608
1652995579,9872556;136695808;151852253,80363193;251064320;294778499;196608
1652995581,0178254;136671232;150348766,14220983;248537088;291859901;196608
1652995582,0399716;136908800;148860164,49723744;245547008;288970200;196608
1652995583,0498607;137027584;147386301,48241332;242851840;286109109;196608
1652995584,0716984;137289728;145927031,17070627;239943680;283276346;196608
1652995585,0868075;137162752;144482209,0799072;237056000;280471630;196608
1652995586,0962484;137404416;143051692,15832397;232157184;277694684;196608
1652995587,106404;137801728;141635338,77061778;231051264;274945232;196608
1652995588,1364532;137650176;140233008,68377998;227766272;272223002;196608
1652995589,1531584;137883648;138844563,0532475;225587200;269527725;196608
1652995590,164035;137895936;137469864,40915596;223260672;266859134;196608
1652995591,1746535;136859648;136108776,6427287;219111424;264216965;196608
1652995592,1928866;135475200;134761164,99280068;217534464;261600956;196608
1652995593,2274265;134057984;133426896,03247592;213434368;259010848;196608
1652995594,23924;132767744;132105837,65591675;212258816;256446385;196608
1652995595,2500892;130949120;130797859,0652641;209199104;253907312;196608
1652995596,2932162;130310144;129502830,75768723;207859712;251393379;196608
1652995597,3160906;128733184;128220624,5125616;204083200;248904336;196608
1652995598,3292096;127758336;126951113,37877387;202620928;246439937;196608
1652995599,3587527;125648896;125694171,66215235;200757248;243999938;192512
1652995600,3834987;125091840;124449674,91302213;197087232;241584098;192512
1652995601,395142;124047360;123217499,9138833;195444736;239192177;192512
1652995602,405737;122290176;121997524,66721119;192065536;236823938;192512
1652995603,4162507;121303040;120789628,38337742;190562304;234479147;192512
