starttime;endtime;roundtime
1652981225572518807;1652981227052891934;1480
1652981227053750404;1652981228938823907;1885
1652981228939732389;1652981230696769521;1757
1652981230697759336;1652981232655576947;1957
1652981232656623437;1652981234510225046;1853
1652981234511191450;1652981236976474142;2465
1652981236977475514;1652981238836595033;1859
1652981238837437771;1652981240705043719;1867
1652981240705961997;1652981242521431392;1815
1652981242522361308;1652981244403279212;1880
1652981244404340272;1652981246147724221;1743
1652981246148755122;1652981248505988523;2357
1652981248506983658;1652981250559738885;2052
1652981250560779442;1652981252360880094;1800
1652981252361747221;1652981254554793442;2193
1652981254555631087;1652981256753791055;2198
1652981256754735297;1652981258745480579;1990
1652981258746428527;1652981260596477559;1850
1652981260597493597;1652981262570645721;1973
1652981262571617098;1652981264414251636;1842
1652981264415144036;1652981266220705563;1805
1652981266221672882;1652981268159974978;1938
1652981268160890940;1652981269919891175;1759
1652981269920705222;1652981271618463454;1697
1652981271619417285;1652981274080370001;2460
1652981274081227510;1652981276072101494;1990
1652981276073116156;1652981278285128438;2212
1652981278285983396;1652981279719079891;1433
1652981279719945761;1652981281651302929;1931
1652981281652167253;1652981284470711012;2818
1652981284471612580;1652981286507197520;2035
1652981286508112434;1652981287692661403;1184
1652981287693665034;1652981290319007446;2625
1652981290319922590;1652981291629700186;1309
1652981291630784620;1652981294542152323;2911
1652981294543030208;1652981295925785300;1382
1652981295926728890;1652981297657062871;1730
1652981297657990973;1652981300537300092;2879
1652981300538303699;1652981302154138122;1615
1652981302155027530;1652981304316041615;2161
1652981304316909101;1652981306385138206;2068
1652981306386027497;1652981308201045581;1815
1652981308201970419;1652981310269492968;2067
1652981310270305526;1652981312613475916;2343
1652981312614474640;1652981315363556538;2749
1652981315364516298;1652981319142736658;3778
1652981319143595514;1652981320054098101;910
1652981320055095629;1652981322189383557;2134
1652981322190207506;1652981324409936949;2219
1652981324410806877;1652981326769086594;2358
1652981326769930258;1652981329025949008;2256
1652981329026878264;1652981332006120367;2979
1652981332007009609;1652981335289309833;3282
1652981335290191396;1652981336877664441;1587
1652981336878520325;1652981338936379042;2057
1652981338937223227;1652981340267825422;1330
1652981340268625042;1652981342457997028;2189
1652981342458899204;1652981344727310177;2268
1652981344728169759;1652981346798656533;2070
1652981346799489401;1652981350171638347;3372
1652981350172559036;1652981351619613698;1447
1652981351620490561;1652981354205827209;2585
1652981354206689010;1652981356417146117;2210
1652981356418079447;1652981358592595006;2174
1652981358593563999;1652981362580809270;3987
1652981362581784651;1652981365342755989;2760
1652981365343841574;1652981367078781963;1734
1652981367079639155;1652981368545398071;1465
1652981368546250333;1652981370439651735;1893
1652981370440537657;1652981372277810023;1837
1652981372278771889;1652981374608970890;2330
1652981374609801836;1652981378211941639;3602
1652981378213137838;1652981380490369241;2277
1652981380491423886;1652981383046438186;2555
1652981383047438993;1652981384409935277;1362
1652981384410772553;1652981386826798135;2416
1652981386827746822;1652981389001379906;2173
1652981389002329329;1652981390943675044;1941
1652981390944650269;1652981393377816006;2433
1652981393378837143;1652981395577770261;2198
1652981395578611277;1652981397737911648;2159
1652981397738889900;1652981401344298903;3605
1652981401345184039;1652981403726988449;2381
1652981403727985792;1652981406152576074;2424
1652981406153409045;1652981408187472952;2034
1652981408188529948;1652981410301964506;2113
1652981410302784647;1652981413504972370;3202
1652981413505822389;1652981415579765342;2073
1652981415580776539;1652981417806560609;2225
1652981417807614088;1652981420033477580;2225
1652981420034333706;1652981423359342350;3325
1652981423360475809;1652981424673575162;1313
1652981424674562995;1652981428028540328;3353
1652981428029582851;1652981429544303697;1514
1652981429545167135;1652981431585481248;2040
1652981431586410570;1652981435384801823;3798
1652981435385695977;1652981436635851069;1250
1652981436636848533;1652981438927847254;2290
1652981438928780993;1652981441205482973;2276
1652981441206437134;1652981444222130926;3015
1652981444223056412;1652981446468839768;2245
1652981446469705349;1652981448766508860;2296
1652981448767577200;1652981450919830729;2152
1652981450920730485;1652981453962431806;3041
1652981453963623273;1652981456357426795;2393
1652981456358305717;1652981458114564915;1756
1652981458115393261;1652981460626350735;2510
1652981460627416807;1652981464380754903;3753
1652981464381594198;1652981466489895881;2108
1652981466490732747;1652981468336834109;1846
1652981468337689277;1652981470497496426;2159
1652981470498341862;1652981472857020958;2358
1652981472858084085;1652981476119389331;3261
1652981476120472838;1652981479583792772;3463
1652981479584891709;1652981482607183174;3022
1652981482608077734;1652981483996632490;1388
1652981483997455587;1652981486496467200;2499
1652981486497344793;1652981489276381754;2779
1652981489277333354;1652981491685576133;2408
1652981491686408876;1652981493975890720;2289
1652981493976776493;1652981496412073028;2435
1652981496412974655;1652981499717065704;3304
1652981499718194330;1652981501551607690;1833
1652981501552687335;1652981505525806514;3973
1652981505526939764;1652981506610683043;1083
1652981506611553256;1652981509358508857;2746
1652981509359377756;1652981511672476919;2313
1652981511673434132;1652981514318716334;2645
1652981514319822055;1652981516628026056;2308
1652981516628898812;1652981519923866562;3294
1652981519924823728;1652981523230076066;3305
1652981523230919912;1652981525695808479;2464
1652981525696718292;1652981527197830060;1501
1652981527198874550;1652981529315655052;2116
1652981529316602215;1652981533632216316;4315
1652981533633082402;1652981535511887551;1878
1652981535512730755;1652981537736295719;2223
1652981537737103936;1652981539249921215;1512
1652981539250895443;1652981541625313065;2374
1652981541626163923;1652981545150915058;3524
1652981545152083629;1652981547234951575;2082
1652981547235913683;1652981548898179815;1662
1652981548899166699;1652981550856551956;1957
1652981550857424070;1652981553138378568;2280
1652981553139276162;1652981556233770999;3094
1652981556234804334;1652981558559223582;2324
1652981558560251154;1652981560169289339;1609
1652981560170205977;1652981562254416339;2084
1652981562255418555;1652981564989794911;2734
1652981564990712201;1652981567478322219;2487
1652981567479162705;1652981569823350028;2344
1652981569824235929;1652981572095608969;2271
1652981572096603692;1652981575246451893;3149
1652981575247410835;1652981577603771900;2356
1652981577604598846;1652981580504766052;2900
1652981580505600444;1652981582339513126;1833
1652981582340661207;1652981584415648415;2074
1652981584416491580;1652981587032780605;2616
1652981587033643428;1652981590248044569;3214
1652981590249076025;1652981591995100884;1746
1652981591995999180;1652981595038387799;3042
1652981595039395657;1652981597520949012;2481
1652981597521823412;1652981600297597975;2775
1652981600298679493;1652981603708292604;3409
1652981603709187456;1652981605398829812;1689
1652981605399702436;1652981607620627834;2220
1652981607621502368;1652981610090800327;2469
1652981610091678915;1652981612769371475;2677
1652981612770427541;1652981615780707060;3010
1652981615781591018;1652981618574998648;2793
1652981618576123221;1652981620776702878;2200
1652981620777543709;1652981623368500245;2590
1652981623369434854;1652981626075652129;2706
1652981626076529970;1652981627588983236;1512
1652981627589854721;1652981630067358461;2477
1652981630068365040;1652981632173393424;2105
1652981632174270540;1652981636480021592;4305
1652981636480919993;1652981638625973977;2145
1652981638626820336;1652981639977588966;1350
1652981639978718269;1652981642299636275;2320
1652981642300627120;1652981645131841548;2831
1652981645132673807;1652981647353394545;2220
1652981647354322190;1652981650673493033;3319
1652981650674337114;1652981653486606602;2812
1652981653487475453;1652981655660570094;2173
1652981655661501009;1652981657700012141;2038
1652981657701069164;1652981660010158037;2309
1652981660010999216;1652981662540525972;2529
1652981662541490950;1652981664528066453;1986
1652981664528878403;1652981667559495539;3030
1652981667560388987;1652981670821647473;3261
1652981670822510232;1652981672940269200;2117
1652981672941159704;1652981674672409910;1731
1652981674673253158;1652981676845245305;2171
1652981676846136686;1652981679694748361;2848
1652981679695704374;1652981683463964128;3768
1652981683464910917;1652981685532646869;2067
1652981685533586510;1652981687246128795;1712
1652981687247107083;1652981689738054764;2490
1652981689738912185;1652981693029552020;3290
1652981693030540950;1652981696080532701;3049
1652981696081390941;1652981698402290749;2320
1652981698403179773;1652981701124966868;2721
1652981701125764126;1652981703079673204;1953
1652981703080678098;1652981705643979219;2563
1652981705644871953;1652981708288972494;2644
1652981708289831258;1652981711463374819;3173
1652981711464245257;1652981713695739255;2231
1652981713696594198;1652981716786631401;3090
1652981716787528574;1652981719578951900;2791
1652981719579821215;1652981721564548299;1984
1652981721565445181;1652981723656678522;2091
1652981723657741685;1652981725975418066;2317
1652981725976336533;1652981728355648176;2379
1652981728356623997;1652981732257028225;3900
1652981732257892198;1652981733630335051;1372
1652981733631284892;1652981735671416406;2040
1652981735672341250;1652981737827631527;2155
1652981737828487624;1652981740608024293;2779
1652981740608877277;1652981743439434191;2830
1652981743440407861;1652981745849700560;2409
1652981745850592551;1652981748065471786;2214
1652981748066526601;1652981750410488260;2343
1652981750411345161;1652981752825876932;2414
1652981752826718397;1652981755176537064;2349
1652981755177413819;1652981759060866580;3883
1652981759061837495;1652981760274686436;1212
1652981760275564998;1652981762656700478;2381
1652981762657580512;1652981765615975391;2958
1652981765616874746;1652981768198078240;2581
1652981768199072658;1652981772591729192;4392
1652981772592605323;1652981774172540422;1579
1652981774173398049;1652981776750475562;2577
1652981776751329412;1652981779464955396;2713
1652981779465789358;1652981781881470117;2415
1652981781882297216;1652981786336572200;4454
