starttime;endtime;roundtime
1652996617774635628;1652996619290522985;1515
1652996619291360087;1652996619975749959;684
1652996619976629287;1652996620628841978;652
1652996620629712423;1652996621224440164;594
1652996621225364645;1652996621892253088;666
1652996621893153978;1652996622560848269;667
1652996622561759184;1652996623247802209;686
1652996623248678496;1652996623918663037;669
1652996623919608781;1652996624578515936;658
1652996624579376938;1652996625212674905;633
1652996625213550957;1652996625846219582;632
1652996625847149425;1652996626441486433;594
1652996626442325746;1652996627101455972;659
1652996627102349970;1652996627718458695;616
1652996627719326233;1652996628318118705;598
1652996628318999663;1652996628965131723;646
1652996628966045934;1652996629572595190;606
1652996629573492941;1652996630199188893;625
1652996630200109748;1652996630785037727;584
1652996630785937325;1652996631419582881;633
1652996631420443161;1652996632050198234;629
1652996632051087685;1652996632692713256;641
1652996632693632453;1652996633358023659;664
1652996633358896030;1652996633972173349;613
1652996633973058281;1652996634593793078;620
1652996634594641402;1652996635234135203;639
1652996635235018591;1652996635875342586;640
1652996635876196107;1652996636585583440;709
1652996636586447916;1652996637206731577;620
1652996637207601923;1652996637844850998;637
1652996637845790740;1652996638486475431;640
1652996638487428958;1652996639115973042;628
1652996639116828276;1652996639784607518;667
1652996639785512455;1652996640507802322;722
1652996640508659249;1652996641125485875;616
1652996641126377221;1652996641695337154;568
1652996641696235494;1652996642351822146;655
1652996642352722669;1652996643064117075;711
1652996643065003724;1652996643721165173;656
1652996643722079001;1652996644338910039;616
1652996644339723401;1652996644957522432;617
1652996644958402198;1652996645571234678;612
1652996645572150224;1652996646229932297;657
1652996646230812281;1652996646928715466;697
1652996646929586752;1652996647529410051;599
1652996647530357415;1652996648146468532;616
1652996648147378685;1652996648777651494;630
1652996648778528091;1652996649400349975;621
1652996649401170775;1652996650055358395;654
1652996650056241661;1652996650801558219;745
1652996650802468906;1652996651620487348;818
1652996651621345874;1652996652370418778;749
1652996652371317893;1652996653054413124;683
1652996653055323435;1652996653668360658;613
1652996653669251868;1652996654253183182;583
1652996654254045206;1652996655011432697;757
1652996655012298598;1652996655747441330;735
1652996655748344539;1652996656408661007;660
1652996656409518821;1652996657021284469;611
1652996657022110813;1652996657642165638;620
1652996657642993174;1652996658392399472;749
1652996658393265957;1652996659125760947;732
1652996659126738299;1652996659760750830;634
1652996659761666814;1652996660416209015;654
1652996660417091660;1652996660979878296;562
1652996660980771614;1652996661645455415;664
1652996661646317869;1652996662266982114;620
1652996662267953472;1652996662934936657;666
1652996662935854904;1652996663556264702;620
1652996663557090563;1652996664196381555;639
1652996664197255152;1652996664970189638;772
1652996664971062656;1652996665643892721;672
1652996665644763281;1652996666290016595;645
1652996666290903720;1652996666957352953;666
1652996666958215203;1652996667580758598;622
1652996667581596905;1652996668201203174;619
1652996668202074343;1652996668869708716;667
1652996668870616789;1652996669480652231;610
1652996669481465679;1652996670107588616;626
1652996670108451816;1652996670722735898;614
1652996670723575359;1652996671377464584;653
1652996671378345344;1652996671995187001;616
1652996671996090907;1652996672636152682;640
1652996672637011511;1652996673316301472;679
1652996673317204284;1652996674025582255;708
1652996674026448363;1652996674608542515;582
1652996674609403221;1652996675236716831;627
1652996675237583375;1652996675850805839;613
1652996675851713970;1652996676452941065;601
1652996676453839967;1652996677127855558;674
1652996677128692570;1652996677992340541;863
1652996677993287933;1652996678673862115;680
1652996678674735880;1652996679368168521;693
1652996679369072348;1652996679980582620;611
1652996679981453258;1652996680561555374;580
1652996680562427309;1652996681165308851;602
1652996681166265335;1652996681773393119;607
1652996681774344863;1652996682393363017;619
1652996682394266268;1652996683164722392;770
1652996683165631731;1652996683773539631;607
1652996683774439004;1652996684420704593;646
1652996684421581405;1652996685008094372;586
1652996685008979196;1652996685665735775;656
1652996685666613007;1652996686285233691;618
1652996686286111639;1652996686819556182;533
1652996686820419506;1652996687403583602;583
1652996687404497807;1652996688099253984;694
1652996688100129692;1652996688653108853;552
1652996688654001388;1652996689330244481;676
1652996689331103166;1652996689927521060;596
1652996689928416842;1652996690547466628;619
1652996690548312324;1652996691163112655;614
1652996691163947439;1652996691777202752;613
1652996691778089690;1652996692379243212;601
1652996692380068053;1652996693225557498;845
1652996693226487918;1652996693849372516;622
1652996693850228398;1652996694498342166;648
1652996694499229672;1652996695257421848;758
1652996695258297805;1652996695886663864;628
1652996695887537193;1652996696525010163;637
1652996696525878956;1652996697272543229;746
1652996697273373117;1652996697956251420;682
1652996697957208410;1652996698578146211;620
1652996698579032961;1652996699202267928;623
1652996699203155669;1652996699954240263;751
1652996699955081041;1652996700583661497;628
1652996700584563033;1652996701245205904;660
1652996701246099889;1652996701960079567;713
1652996701961011364;1652996702675619849;714
1652996702676604404;1652996703364379454;687
