starttime;endtime;roundtime
1653011105800291638;1653011107331778008;1531
1653011107332665071;1653011107987783443;655
1653011107988643008;1653011108723382410;734
1653011108724251028;1653011109414301745;690
1653011109415201161;1653011110132279018;717
1653011110133117621;1653011110806800681;673
1653011110807712354;1653011111510464358;702
1653011111511352124;1653011112208148111;696
1653011112209018038;1653011112946296923;737
1653011112947223237;1653011113642331321;695
1653011113643223872;1653011114343201156;699
1653011114344061625;1653011115152698376;808
1653011115153532914;1653011115843318705;689
1653011115844256871;1653011116721525820;877
1653011116722409101;1653011117553259402;830
1653011117554124976;1653011118749965637;1195
1653011118750849649;1653011119493254866;742
1653011119494102633;1653011120212709710;718
1653011120213554697;1653011120958854979;745
1653011120959757844;1653011121714216687;754
1653011121715065423;1653011122407971299;692
1653011122408850182;1653011123145184967;736
1653011123146105568;1653011123836588708;690
1653011123837460134;1653011124542456584;704
1653011124543359374;1653011125254030552;710
1653011125254858173;1653011125998086229;743
1653011125998986342;1653011126703840301;704
1653011126704737718;1653011127457091428;752
1653011127457953951;1653011128275788982;817
1653011128276658354;1653011128983589738;706
1653011128984488796;1653011129731614963;747
1653011129732525563;1653011130427122179;694
1653011130428003922;1653011131164046140;736
1653011131164897297;1653011131970498797;805
1653011131971401260;1653011132666439264;695
1653011132667333273;1653011133457508475;790
1653011133458366407;1653011134149341757;690
1653011134150246350;1653011134870254640;720
1653011134871118164;1653011135616860024;745
1653011135617744085;1653011136457188411;839
1653011136458024692;1653011137281281572;823
1653011137282175921;1653011138111128787;828
1653011138112019372;1653011138916350469;804
1653011138917268970;1653011139621220109;703
1653011139622102377;1653011140277264497;655
1653011140278148990;1653011140986817135;708
1653011140987707015;1653011141812287044;824
1653011141813155493;1653011142557597549;744
1653011142558498490;1653011143292876980;734
1653011143293753957;1653011144008656837;714
1653011144009558982;1653011144751627200;742
1653011144752472263;1653011145451184288;698
1653011145452105686;1653011146162377565;710
1653011146163257136;1653011146973112500;809
1653011146973992333;1653011147678602964;704
1653011147679486595;1653011148411640530;732
1653011148412503608;1653011149217351096;804
1653011149218227929;1653011149964093363;745
1653011149964950579;1653011150645112247;680
1653011150646000504;1653011151307001471;661
1653011151307847498;1653011152001619030;693
1653011152002466670;1653011152753688004;751
1653011152754551515;1653011153477628173;723
1653011153478478108;1653011154324155860;845
1653011154325007063;1653011155025168556;700
1653011155025996022;1653011155702708678;676
1653011155703625786;1653011156514671933;811
1653011156515543846;1653011157234714077;719
1653011157235577911;1653011157998732260;763
1653011157999614800;1653011158646287723;646
1653011158647152717;1653011159384522683;737
1653011159385352125;1653011160056015442;670
1653011160056943827;1653011160753533835;696
1653011160754447337;1653011161471034229;716
1653011161471857758;1653011162274133749;802
1653011162275023050;1653011162930069571;655
1653011162930946898;1653011163620289427;689
1653011163621196212;1653011164285733955;664
1653011164286564554;1653011164963888829;677
1653011164964719118;1653011165645953488;681
1653011165646799892;1653011166403063821;756
1653011166403959048;1653011167075326312;671
1653011167076172532;1653011167773259256;697
1653011167774125943;1653011168503825870;729
1653011168504654345;1653011169194705452;690
1653011169195576966;1653011169836668613;641
1653011169837610242;1653011170570252769;732
1653011170571145973;1653011171361572651;790
1653011171362489979;1653011172084441559;721
1653011172085351761;1653011172784685117;699
1653011172785540890;1653011173458554349;673
1653011173459414842;1653011174172162152;712
1653011174173015501;1653011174914830132;741
1653011174915706818;1653011175695900453;780
1653011175696860437;1653011176580405189;883
1653011176581265132;1653011177492216128;910
1653011177493102506;1653011178163839031;670
1653011178164723742;1653011178917263800;752
1653011178918160081;1653011179677010140;758
1653011179677918359;1653011180447857722;769
1653011180448745776;1653011181160113616;711
1653011181160978242;1653011181872349206;711
1653011181873198906;1653011182697212956;824
1653011182698077678;1653011183467351623;769
1653011183468297414;1653011184206533121;738
1653011184207421236;1653011184948110049;740
1653011184949036039;1653011185685502936;736
1653011185686384369;1653011186410548978;724
1653011186411448911;1653011187126486659;715
1653011187127394554;1653011187822229992;694
1653011187823222463;1653011188640657874;817
1653011188641515377;1653011189381467113;739
1653011189382355039;1653011190114463466;732
1653011190115381057;1653011190849998009;734
1653011190850869608;1653011191641121908;790
1653011191641964128;1653011192379589381;737
1653011192380512496;1653011193084479399;703
1653011193085382834;1653011193756430714;671
1653011193757375873;1653011194466983791;709
1653011194467799490;1653011195193268844;725
1653011195194142973;1653011195887011120;692
1653011195887882185;1653011196617316769;729
1653011196618240861;1653011197279575462;661
1653011197280408176;1653011197947116036;666
1653011197948043149;1653011198620991182;672
1653011198621874331;1653011199387017168;765
1653011199387881359;1653011200195790677;807
1653011200196707431;1653011200923656804;726
1653011200924531625;1653011201653097720;728
1653011201653970109;1653011202313293240;659
1653011202314180485;1653011203043487249;729
1653011203044377798;1653011203803624786;759
1653011203804501729;1653011204579920328;775
1653011204580789764;1653011205265884532;685
1653011205266760816;1653011206008234569;741
1653011206009105652;1653011206965326087;956
1653011206966229272;1653011207795839953;829
1653011207796766151;1653011208672023881;875
1653011208672917717;1653011209518611977;845
1653011209519534828;1653011210367827890;848
1653011210368674364;1653011211067968301;699
1653011211068816260;1653011211817311913;748
1653011211818227308;1653011212535375711;717
1653011212536270080;1653011213359420995;823
1653011213360280279;1653011214105874672;745
1653011214106742470;1653011214921236357;814
1653011214922119666;1653011215605208268;683
1653011215606126745;1653011216378253819;772
1653011216379108192;1653011217169277041;790
1653011217170120181;1653011217887114744;716
1653011217888033683;1653011218577808767;689
1653011218578674338;1653011219314533299;735
1653011219315423735;1653011220250711871;935
1653011220251593890;1653011220976068710;724
1653011220976960268;1653011221706921607;729
1653011221707830926;1653011222398691904;690
1653011222399586469;1653011223138071684;738
1653011223138933633;1653011223858475401;719
1653011223859375268;1653011224550465843;691
1653011224551351094;1653011225321750911;770
1653011225322641586;1653011226037718622;715
1653011226038604098;1653011226761163574;722
1653011226762079400;1653011227444937978;682
1653011227445801867;1653011228162511203;716
1653011228163435848;1653011228940298914;776
1653011228941234781;1653011229742442803;801
1653011229743436189;1653011230459241658;715
1653011230460095972;1653011231236084354;775
1653011231237023183;1653011231921395492;684
1653011231922232174;1653011232764133455;841
