starttime;endtime;roundtime
1652991112003907522;1652991113525945365;1522
1652991113526839183;1652991114135339869;608
1652991114136308284;1652991114717471532;581
1652991114718408591;1652991115315262227;596
1652991115316253918;1652991115902993176;586
1652991115903954280;1652991116482726747;578
1652991116483754903;1652991117117380690;633
1652991117118273751;1652991117721114413;602
1652991117722063110;1652991118303344623;581
1652991118304291225;1652991118928265506;623
1652991118929243989;1652991119558301456;629
1652991119559319404;1652991120220005887;660
1652991120220978727;1652991120765790440;544
1652991120766745118;1652991121336143055;569
1652991121337104702;1652991121929136072;592
1652991121930090492;1652991122496210309;566
1652991122497140433;1652991123099912959;602
1652991123100878729;1652991123712300362;611
1652991123713200748;1652991124277729897;564
1652991124278637214;1652991124844951126;566
1652991124845834607;1652991125468919297;623
1652991125469884110;1652991126064709227;594
1652991126065635237;1652991126632026663;566
1652991126633019998;1652991127269053993;636
1652991127270018437;1652991127838889900;568
1652991127839781002;1652991128543951304;704
1652991128544937725;1652991129136689874;591
1652991129137618487;1652991129730524446;592
1652991129731506783;1652991130380757334;649
1652991130381673258;1652991130933065784;551
1652991130933984807;1652991131503645685;569
1652991131504666284;1652991132090610855;585
1652991132091617045;1652991132685471033;593
1652991132686443325;1652991133307732505;621
1652991133308727762;1652991133920155525;611
1652991133921158019;1652991134881636426;960
1652991134882641488;1652991135953780683;1071
1652991135954732911;1652991136565738288;611
1652991136566708913;1652991137350921082;784
1652991137351919739;1652991137989970487;638
1652991137990976698;1652991138621982070;631
1652991138622900025;1652991139283288207;660
1652991139284373871;1652991140210115358;925
1652991140211028618;1652991140804898897;593
1652991140805903461;1652991142196583675;1390
1652991142197567997;1652991142872021816;674
1652991142873003776;1652991143634941546;761
1652991143635972484;1652991144686810771;1050
1652991144687797771;1652991145756897498;1069
1652991145757913339;1652991146340999219;583
1652991146341928408;1652991147208102593;866
1652991147209061540;1652991147837430509;628
1652991147838399531;1652991148415534885;577
1652991148416477570;1652991148996430584;579
1652991148997308727;1652991149754033060;756
1652991149755033382;1652991150551155080;796
1652991150552107682;1652991151227273159;675
1652991151228240863;1652991151822648458;594
1652991151823679495;1652991152432129399;608
1652991152433067342;1652991153002646611;569
1652991153003589270;1652991153625833203;622
1652991153626712683;1652991154816768169;1190
1652991154817687339;1652991155916057606;1098
1652991155917085561;1652991156576121990;659
1652991156577109051;1652991157304413933;727
1652991157307959698;1652991157950543602;642
1652991157951607573;1652991158515105391;563
1652991158516111754;1652991159325029845;808
1652991159326026672;1652991160050626865;724
1652991160051663813;1652991160677765985;626
1652991160678758305;1652991161244993821;566
1652991161245911579;1652991161955435400;709
1652991161956475154;1652991163029597960;1073
1652991163030631939;1652991163693975292;663
1652991163694892667;1652991164555435812;860
1652991164556434801;1652991165508368828;951
1652991165509385532;1652991166633207216;1123
1652991166634150268;1652991168180987230;1546
1652991168181901065;1652991169081292122;899
1652991169082234087;1652991169962363845;880
1652991169963320208;1652991170997411078;1034
1652991170998406070;1652991171926354930;927
1652991171927394887;1652991172589416394;662
1652991172590406000;1652991173241742802;651
1652991173242703628;1652991173941571904;698
1652991173942517865;1652991175168515002;1225
1652991175169472621;1652991176354067747;1184
1652991176354962139;1652991177908946378;1553
1652991177910068052;1652991178964758537;1054
1652991178965721795;1652991180202341188;1236
1652991180203199294;1652991181025500340;822
1652991181026537362;1652991181626185365;599
1652991181627078567;1652991182308921134;681
1652991182309786453;1652991183464116477;1154
1652991183465088603;1652991184227699328;762
1652991184228665373;1652991184942365439;713
1652991184943359339;1652991186371331978;1427
1652991186372251505;1652991187297738369;925
1652991187298662203;1652991187924606737;625
1652991187925567317;1652991188960611768;1035
1652991188961574856;1652991189736040069;774
1652991189736864335;1652991190564449046;827
1652991190565374735;1652991191496109832;930
1652991191497044783;1652991192212652855;715
1652991192213587755;1652991192801012423;587
1652991192801978498;1652991193586017442;784
1652991193586955148;1652991194338631913;751
1652991194339612416;1652991194970668045;631
1652991194971631501;1652991195920394971;948
1652991195921315401;1652991196942646069;1021
