time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652985214,3645453;1166471168;16346904000;308125696;16346904001;10747904
1652985215,3919442;1168318464;16346904000;307335168;16346904001;10747904
1652985216,4174562;1170169856;16346904000;312057856;16346904001;10747904
1652985217,4441297;1172303872;16346904000;311951360;16346904001;10747904
1652985218,479106;1175715840;16346904000;311762944;16346904001;10747904
1652985219,5025315;1179590656;16346904000;311590912;16346904001;10747904
1652985220,528456;1183977472;16346904000;311209984;16346904001;10747904
1652985221,5646245;1185771520;16346904000;310407168;16346904001;10747904
1652985222,59508;1189818368;16346904000;309075968;16346904001;10747904
1652985223,617789;1193631744;16346904000;308305920;16346904001;10747904
1652985224,6433513;1197256704;16346904000;307138560;16346904001;10747904
1652985225,6799052;1199136768;16346904000;306823168;16346904001;10747904
1652985226,7224023;1202397184;16346904000;311881728;16346904001;10747904
1652985227,7454267;1205862400;16346904000;310759424;16346904001;10747904
1652985228,7690432;1208573952;16346904000;310493184;16346904001;10747904
1652985229,814239;1210769408;16346904000;310042624;16346904001;10747904
1652985230,8538797;1214013440;16346904000;309125120;16346904001;10747904
1652985231,878684;1216921600;16346904000;309174272;16346904001;10747904
1652985232,9210775;1218514944;16346904000;309006336;16346904001;10747904
1652985233,9481866;1221402624;16346904000;308924416;16346904001;10747904
1652985234,9721303;1224663040;16026376470,588236;308588544;16026376472;10747904
1652985236,0151916;1227034624;1540915200,0;308338688;370006426;10747904
1652985237,0400777;1230290944;1510701176,4705882;306216960;377406555;10747904
1652985238,06682;1234481152;1481079584,7750864;306737152;370006427;10747904
1652985239,103101;1236799488;1452038808,603026;305971200;362751400;10747904
1652985240,1282518;1241354240;1423567459,4147313;305627136;370006429;10747904
1652985241,1793516;1244909568;1395654371,9752266;305721344;362751401;10747904
1652985242,2047958;1250459648;1368288599,9757123;305360896;370006430;10747904
1652985243,2467399;1255550976;1341459411,7408943;304824320;377406559;10747904
1652985244,273302;1258295296;1315156286,0204847;304619520;370006431;10747904
1652985245,324952;1254694912;1289368907,8632202;304136192;377406560;10747904
1652985246,3538303;1244028928;1264087164,5717845;302927872;370006432;10743808
1652985247,4032676;1229176832;1239301141,7370436;307847168;377406561;10743808
1652985248,4281778;1207742464;1264087164,5717845;308666368;370006433;10743808
1652985249,466561;1208803328;1239301141,7370436;307466240;377406562;10743808
1652985250,519534;1206956032;1215001119,3500428;307130368;370006434;10743808
1652985251,551896;1184817152;1191177567,990238;306368512;377406563;10743808
1652985252,6015096;1161879552;1167821145,0884686;305451008;370006435;10735616
1652985253,6408253;1136644096;1191177567,990238;304500736;377406564;10735616
1652985254,6713855;1137770496;1167821145,0884686;303636480;370006436;10735616
1652985255,7287652;1136201728;1144922691,2632043;303497216;362751408;10735616
1652985256,7595823;1115570176;1122473226,7286317;303198208;370006437;10735616
1652985257,7873878;1093910528;1100463947,7731683;308703232;377406566;10735616
1652985258,8173857;1071677440;1078886223,3070278;309391360;370006438;10735616
1652985259,8460412;1048760320;1057731591,4774783;308137984;377406567;10735616
1652985260,8932185;1029513216;1036991756,3504689;307425280;370006439;10735616
1652985261,931911;1009262592;1016658584,6573224;306835456;377406568;10735616
1652985262,97128;988114944;1036991756,3504689;306970624;370006440;10735616
1652985264,0143757;989208576;1016658584,6573224;306638848;377406569;10735616
1652985265,0390947;987377664;1036991756,3504689;306266112;370006441;10735616
1652985266,060742;988196864;1016658584,6573224;305725440;377406570;10735616
1652985267,1122677;987172864;996724102,605218;305565696;370006442;10735616
1652985268,137512;969576448;977180492,7502137;308477952;377406571;10735616
1652985269,1698022;951005184;958020090,9315821;311083008;384954703;10735616
1652985270,197044;928964608;939235383,2662569;311390208;377406572;10735616
1652985271,2405074;912187392;920819003,2022127;310538240;384954704;10735616
1652985272,2688863;894242816;902763728,6296203;310394880;377406573;10735616
1652985273,295327;876552192;920819003,2022127;309202944;370006445;10735616
1652985274,3365571;876146688;902763728,6296203;308957184;377406574;10735616
1652985275,3601131;871632896;920819003,2022127;308117504;384954706;10735616
1652985276,3848033;871448576;902763728,6296203;306458624;377406575;10735616
1652985277,4128408;869363712;920819003,2022127;306155520;370006447;10735616
1652985278,4361517;869117952;902763728,6296203;310718464;377406576;10735616
