starttime;endtime;roundtime
1653021296752125442;1653021298357289305;1605
1653021298358164815;1653021299149899277;791
1653021299150820611;1653021299881307975;730
1653021299882252361;1653021300636302213;754
1653021300637269063;1653021301382896829;745
1653021301383849340;1653021302196497659;812
1653021302197448416;1653021302951562139;754
1653021302952529686;1653021303702826597;750
1653021303703853853;1653021304448460746;744
1653021304449390591;1653021305226182222;776
1653021305227190735;1653021306009604381;782
1653021306010601653;1653021306751427550;740
1653021306752464359;1653021307468137828;715
1653021307469056105;1653021308296092549;827
1653021308297066730;1653021309045434955;748
1653021309046371559;1653021309779822006;733
1653021309780791659;1653021310518802903;738
1653021310519798138;1653021311302860777;783
1653021311303854612;1653021312053790373;749
1653021312054744514;1653021312721660961;666
1653021312722620153;1653021313420047178;697
1653021313420990481;1653021314234177890;813
1653021314235123162;1653021314991042191;755
1653021314992075053;1653021315770734316;778
1653021315771755081;1653021316567788496;796
1653021316568743761;1653021317402427387;833
1653021317403486322;1653021318247405828;843
1653021318248335387;1653021319046326607;797
1653021319047375032;1653021320592866603;1545
1653021320593832092;1653021321490662754;896
1653021321491821466;1653021322309735826;817
1653021322310658026;1653021323092691452;782
1653021323093619347;1653021324005813133;912
1653021324006803448;1653021324716120368;709
1653021324717116463;1653021325523318804;806
1653021325524298292;1653021326367058863;842
1653021326368122247;1653021327415330874;1047
1653021327416288489;1653021328199058573;782
1653021328200104334;1653021328978262938;778
1653021328979194004;1653021330161559946;1182
1653021330162577947;1653021331066080064;903
1653021331066966152;1653021332171677244;1104
1653021332172645495;1653021333250115624;1077
1653021333251112742;1653021334138403627;887
1653021334139401411;1653021334898717803;759
1653021334899741295;1653021335678084312;778
1653021335679006870;1653021336817337013;1138
1653021336818336995;1653021337592305957;773
1653021337593314411;1653021338618018038;1024
1653021338618938332;1653021339417407874;798
1653021339418390737;1653021340535165791;1116
1653021340536177593;1653021341727776278;1191
1653021341730512939;1653021342979606688;1249
1653021342980563026;1653021343934356407;953
1653021343935323117;1653021344753948508;818
1653021344754893831;1653021345787701722;1032
1653021345788682191;1653021346626851399;838
1653021346627793629;1653021347454669770;826
1653021347455699186;1653021348448796683;993
1653021348449748088;1653021349664580535;1214
1653021349665528378;1653021351800282034;2134
1653021351801312685;1653021352985087299;1183
1653021352986112224;1653021354095861751;1109
1653021354096855314;1653021354916478945;819
1653021354917441507;1653021355760957624;843
1653021355761928769;1653021357089761546;1327
1653021357090761325;1653021357875047663;784
1653021357876006994;1653021358630123359;754
1653021358631036378;1653021360506140862;1875
1653021360507260200;1653021362752101192;2244
1653021362753028166;1653021364045872213;1292
1653021364046881743;1653021365768172560;1721
1653021365769112345;1653021366546259031;777
1653021366547298625;1653021367715852985;1168
1653021367716870226;1653021368928932500;1212
1653021368929898425;1653021370345795395;1415
1653021370346732304;1653021371466754048;1120
1653021371467721488;1653021373048135369;1580
1653021373049121440;1653021375131085629;2081
1653021375132075383;1653021376653607842;1521
1653021376654519818;1653021378110389174;1455
1653021378111418729;1653021379047451545;936
1653021379048494767;1653021379977431971;928
1653021379978411964;1653021380910233569;931
1653021380911130563;1653021383235120233;2323
1653021383236118717;1653021384445592509;1209
1653021384446560588;1653021386405008030;1958
1653021386406025433;1653021388311564012;1905
1653021388312484368;1653021389390331071;1077
1653021389391472189;1653021390863332482;1471
1653021390864318909;1653021392964960877;2100
1653021392966056789;1653021394739472688;1773
1653021394740454998;1653021396056399516;1315
1653021396057343475;1653021397413494548;1356
1653021397414420774;1653021398708920984;1294
1653021398709887788;1653021399630915496;921
1653021399631945422;1653021400422652224;790
1653021400423642875;1653021401138141484;714
1653021401139080949;1653021402566133348;1427
1653021402567083765;1653021403325942466;758
1653021403326899340;1653021404081698721;754
1653021404082644300;1653021405234200893;1151
1653021405235188367;1653021406047782631;812
1653021406048722144;1653021406815313755;766
1653021406816328910;1653021407611650269;795
1653021407612659773;1653021408394739377;782
1653021408395754661;1653021409799618568;1403
1653021409800600366;1653021410627836018;827
1653021410628785450;1653021412021628669;1392
1653021412022533403;1653021412760231984;737
1653021412761176094;1653021414044470603;1283
1653021414045438369;1653021414901869160;856
1653021414902896331;1653021416297885476;1394
1653021416298862736;1653021417303601153;1004
1653021417304545116;1653021418076773575;772
1653021418077734656;1653021418967766970;890
1653021418968709731;1653021420084674978;1115
1653021420085653912;1653021420950711185;865
1653021420951716866;1653021422183660348;1231
1653021422184530117;1653021423055708511;871
1653021423056644802;1653021424327952539;1271
1653021424328916247;1653021425411583148;1082
1653021425412554775;1653021426152622339;740
1653021426153525959;1653021426938791609;785
1653021426939969929;1653021428135841550;1195
1653021428136791913;1653021429348976886;1212
1653021429349979165;1653021430442106105;1092
1653021430443029528;1653021431530580028;1087
1653021431531576067;1653021433058646366;1527
1653021433059772856;1653021434356205792;1296
1653021434357229306;1653021435968498736;1611
1653021435969455378;1653021437263768580;1294
1653021437264815823;1653021438296962531;1032
1653021438297882971;1653021439213462867;915
1653021439214432071;1653021440733332866;1518
1653021440734333087;1653021443574254824;2839
1653021443575424095;1653021446025122366;2449
1653021446026062216;1653021447697237726;1671
1653021447698226955;1653021450074609882;2376
1653021450075599220;1653021451663751138;1588
1653021451664688213;1653021452646849175;982
1653021452647831008;1653021453870598833;1222
1653021453871576336;1653021455132187361;1260
1653021455133140909;1653021457020911240;1887
1653021457021915291;1653021458140624012;1118
1653021458141559672;1653021458938364678;796
1653021458939412495;1653021459741042667;801
1653021459741893835;1653021460753133854;1011
1653021460754015534;1653021461820353228;1066
1653021461821339038;1653021462645889607;824
1653021462646864021;1653021463426837700;779
1653021463428003572;1653021464240042893;812
1653021464241012027;1653021465029283587;788
1653021465030276179;1653021466033639238;1003
1653021466034630483;1653021466846380111;811
1653021466847420135;1653021467672713942;825
1653021467673646995;1653021468527538939;853
1653021468528560955;1653021469677011356;1148
1653021469678026291;1653021470512466783;834
1653021470513431872;1653021471228071462;714
1653021471229081377;1653021472373833228;1144
1653021472374748879;1653021473799936747;1425
1653021473800861258;1653021475432307515;1631
1653021475433314993;1653021476659723012;1226
1653021476660715783;1653021477597483430;936
1653021477598445796;1653021478571760247;973
1653021478572710485;1653021479522250851;949
1653021479523192399;1653021480790547237;1267
1653021480791591130;1653021481834638768;1043
1653021481835696003;1653021483026640329;1190
1653021483027660156;1653021483906601640;878
1653021483907757325;1653021484608241981;700
1653021484609198608;1653021485754214343;1145
1653021485755157873;1653021486672832277;917
1653021486673770530;1653021487990243415;1316
1653021487991368676;1653021488866231031;874
1653021488867178519;1653021489865322528;998
1653021489866262230;1653021491530485846;1664
1653021491531368698;1653021493022589280;1491
1653021493023637578;1653021494547837780;1524
1653021494548887707;1653021496055657332;1506
1653021496056712657;1653021497504583650;1447
1653021497505536065;1653021499367150997;1861
1653021499368174687;1653021501222153474;1853
1653021501223029145;1653021503153764332;1930
1653021503154712468;1653021504411055022;1256
1653021504412136227;1653021506201566843;1789
1653021506202610667;1653021508080828858;1878
1653021508081846817;1653021509401655121;1319
1653021509402634229;1653021510792367997;1389
1653021510793300139;1653021512108943184;1315
1653021512109869881;1653021513201609203;1091
1653021513202552888;1653021514416318674;1213
1653021514417268918;1653021515225033467;807
1653021515226061762;1653021516024088443;798
1653021516025009356;1653021517350208016;1325
1653021517351139628;1653021518147978014;796
1653021518148945897;1653021519149759774;1000
1653021519150715006;1653021520013693789;862
1653021520014626494;1653021521283927596;1269
1653021521284913464;1653021522041068982;756
1653021522042044579;1653021522730583621;688
1653021522731641395;1653021523804628827;1072
1653021523805573710;1653021524739652653;934
1653021524740620444;1653021525560311052;819
1653021525561258062;1653021526495707234;934
1653021526496665684;1653021527613390661;1116
1653021527614316053;1653021528350618443;736
1653021528351692218;1653021529182015347;830
1653021529182973967;1653021529980883779;797
1653021529981815725;1653021531149301061;1167
1653021531150298951;1653021532656810342;1506
1653021532657746891;1653021533636721281;978
1653021533637656979;1653021536691448355;3053
1653021536692444774;1653021538144978511;1452
1653021538146026075;1653021539332617575;1186
1653021539333575434;1653021540397004754;1063
1653021540397976131;1653021541706585106;1308
1653021541707606835;1653021542465699325;758
1653021542466669794;1653021543750431924;1283
1653021543751479392;1653021544823531807;1072
1653021544824522563;1653021545751374703;926
1653021545752336301;1653021546580629907;828
1653021546581565484;1653021547354016689;772
1653021547354960899;1653021548811144375;1456
1653021548812070137;1653021550095262067;1283
1653021550096224384;1653021551440741626;1344
1653021551441721145;1653021552882926366;1441
1653021552883912273;1653021553847524489;963
1653021553848537967;1653021555745532484;1896
1653021555746437419;1653021556992852842;1246
1653021556993806456;1653021558818439399;1824
1653021558819493967;1653021559845251450;1025
1653021559846227218;1653021561695592625;1849
1653021561696538978;1653021562690131573;993
1653021562691124179;1653021563864800279;1173
1653021563865774252;1653021565249619376;1383
1653021565250511616;1653021566088472292;837
1653021566089402705;1653021566905128581;815
1653021566906104113;1653021567668192506;762
1653021567669098003;1653021568550511120;881
1653021568551511186;1653021569819198654;1267
1653021569820279319;1653021571040562612;1220
1653021571041504082;1653021572301857349;1260
1653021572302754863;1653021573245671478;942
1653021573246665480;1653021574554329525;1307
1653021574555338747;1653021576115307063;1559
1653021576116270362;1653021577053527359;937
1653021577054504284;1653021578487262283;1432
1653021578488354581;1653021579257670614;769
1653021579258613499;1653021580465719845;1207
1653021580466711945;1653021581301860983;835
1653021581302799626;1653021582589463032;1286
1653021582590427477;1653021583409376214;818
1653021583410306434;1653021584631246086;1220
1653021584632178294;1653021585435828388;803
1653021585436752701;1653021586542524927;1105
1653021586543550216;1653021587257032742;713
1653021587258007660;1653021588094035462;836
1653021588094987802;1653021589056447721;961
1653021589057375098;1653021590524671206;1467
1653021590525671338;1653021592010243460;1484
1653021592011448847;1653021593659313700;1647
1653021593660351332;1653021594644241727;983
1653021594645220560;1653021596445682141;1800
1653021596446641257;1653021597203644725;757
1653021597204640283;1653021598357942319;1153
1653021598358897791;1653021599817898020;1459
1653021599818832037;1653021603633223561;3814
1653021603634246412;1653021605132770201;1498
1653021605133756277;1653021606738919293;1605
1653021606739914216;1653021607900644285;1160
1653021607901603234;1653021608674873240;773
1653021608675799457;1653021610847018594;2171
1653021610848006119;1653021612873597180;2025
1653021612874554516;1653021614452149708;1577
1653021614453166518;1653021615663444424;1210
1653021615664442266;1653021617924553948;2260
1653021617925507181;1653021621401265748;3475
1653021621402230551;1653021623360384555;1958
1653021623361436845;1653021625007833933;1646
1653021625009071148;1653021626953844642;1944
1653021626954816990;1653021628829854708;1875
