time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652986231,4323657;172294144;16346904000;310652928;16346904001;10821632
1652986232,4614975;172290048;16346904000;310697984;16346904001;10821632
1652986233,4932015;172290048;16346904000;316796928;16346904001;10821632
1652986234,5175962;172314624;16346904000;316194816;16346904001;10821632
1652986235,5544875;172322816;16346904000;316141568;16346904001;10821632
1652986236,582767;172335104;16346904000;315985920;16346904001;10821632
1652986237,6085274;172326912;16346904000;315916288;16346904001;10821632
1652986238,63446;172392448;16346904000;315867136;16346904001;10821632
1652986239,6743417;172384256;16346904000;315760640;16346904001;10821632
1652986240,7067783;173371392;16346904000;315473920;16346904001;10821632
1652986241,73134;173395968;16346904000;315469824;16346904001;10821632
1652986242,756713;173424640;16346904000;312213504;16346904001;10821632
1652986243,7905288;173432832;16346904000;317829120;16346904001;10821632
1652986244,8211715;173465600;16346904000;316026880;16346904001;10821632
1652986245,8473206;173486080;16346904000;315789312;16346904001;10821632
1652986246,8789153;173486080;16346904000;315588608;16346904001;10821632
1652986247,9053102;173469696;16346904000;315371520;16346904001;10821632
1652986248,929242;173486080;16346904000;314404864;16346904001;10821632
1652986249,955003;173522944;16346904000;313729024;16346904001;10821632
1652986250,9806244;173514752;16346904000;313724928;16346904001;10821632
1652986252,0239089;173506560;16185053465,346535;313729024;16185053467;10821632
1652986253,0570111;173510656;221921280,0;313729024;376474829;10821632
1652986254,0865989;173518848;219724039,6039604;309796864;372747356;10821632
1652986255,1305022;173502464;217548554,06332713;307191808;369056789;10821632
1652986256,1572175;173518848;215394607,9834922;306499584;376437925;10821632
1652986257,1940966;173490176;213261988,1024675;306683904;372710817;10821632
1652986258,2238152;173494272;211150483,26976982;305098752;369020611;10821632
1652986259,2495458;173506560;209059884,42551467;304689152;365366942;10821632
1652986260,2979963;173490176;206989984,5797175;303386624;361749448;10821632
1652986261,3234475;173506560;204940578,7917995;302313472;368984437;10821632
1652986262,3611312;173490176;202911464,1502965;302010368;365331126;10821632
1652986263,389071;173531136;200902439,7527688;302006272;361713987;10821632
1652986264,4141438;173527040;198913306,68590972;304820224;368948267;10821632
1652986265,4399514;173527040;196943868,0058512;306356224;376327233;10821632
1652986266,4776182;173375488;194993928,71866456;306397184;372601221;10821632
1652986267,525783;173060096;193063295,761054;306130944;368912101;10821632
1652986268,5646935;172154880;191151777,98124158;305696768;376290344;10821632
1652986269,6093488;171429888;189259186,12004116;306163712;372564698;10821632
1652986270,635822;170299392;187385332,79211995;305950720;368875939;10821632
1652986271,6775384;169095168;185530032,4674455;305364992;365223702;10821632
1652986272,7214632;167591936;183693101,45291632;304410624;372528177;10821632
1652986273,7486181;165908480;181874357,87417457;304615424;368839780;10821632
1652986274,7854674;164569088;180073621,65759858;309116928;376216576;10821632
1652986275,8159277;163282944;178290714,51247385;309133312;372491660;10821632
1652986276,8605804;162586624;176525459,91334045;308695040;368803624;10821632
1652986277,8944087;161103872;174777683,0825153;308465664;376179697;10821632
1652986278,9300663;158445568;173047210,9727874;308494336;372455146;10756096
1652986279,9592204;156155904;171333872,25028455;307040256;368767472;10670080
1652986280,9887428;154230784;169637497,27750945;306819072;376142822;10625024
1652986282,0155497;151621632;167957918,096544;307019776;372418636;10571776
1652986283,061093;149884928;166294968,4124198;306872320;368731323;10502144
1652986284,106037;149196800;164648483,57665327;306008064;376105950;10502144
1652986285,1344817;146862080;163018300,57094383;311353344;383628070;10436608
1652986286,1804876;145833984;161404257,9910335;311398400;379829773;10412032
1652986287,2170403;144224256;159806196,03072622;311541760;376069083;10330112
1652986288,2632554;142213120;158223956,46606556;309874688;383590465;10252288
1652986289,2889652;139272192;156657382,63966885;309432320;379792540;10117120
1652986290,3184934;137441280;155106319,4452167;308822016;376032218;10051584
1652986291,3676453;136454144;153570613,31209573;307912704;372309127;9998336
1652986292,3919806;135299072;152050112,1901938;306421760;379755310;9940992
1652986293,42467;134217728;150544665,53484535;306630656;375995357;9904128
1652986294,4514542;133431296;149054124,2919261;305762304;372272631;9904128
1652986295,4980469;132571136;147578340,88309515;306331648;379718084;9867264
1652986296,524822;130789376;146117169,1911833;310968320;387312446;9834496
1652986297,552187;129601536;144670464,54572603;310730752;383477670;9814016
1652986298,595269;128241664;143238083,70863962;310411264;379680862;9814016
1652986299,6259518;127512576;141819884,86003923;310853632;375921646;9814016
1652986300,6692328;125853696;140415727,58419725;309293056;372199650;9814016
1652986301,69849;124256256;139025472,85564083;309362688;379643644;9814016
1652986302,7227292;121847808;141805982,31275365;308744192;375884797;9814016
1652986303,7510278;121860096;140401962,6858947;308744192;372163166;9814016
1652986304,7934842;121761792;139011844,2434601;307437568;379606430;9814016
1652986305,8206687;121790464;137635489,34996048;313565184;387198559;9814016
1652986306,8452132;120872960;140388199,1369597;313802752;383364910;9814016
1652986307,8760552;120885248;138998216,96728683;313352192;379569218;9814016
1652986308,90164;120877056;137621996,99731368;312266752;387160603;9814016
1652986309,9269497;120872960;136259402,9676373;312365056;383327330;9814016
1652986310,9565623;120090624;134910299,96795774;312360960;379532010;9814016
1652986312,001594;118353920;133574554,42372052;311341056;387122651;9814016
1652986313,032328;116936704;132252034,08289161;311545856;383289754;9814016
1652986314,0584118;114913280;130942608,00286298;310513664;379494806;9814016
1652986315,1031828;114110464;133561460,16292024;310362112;375737432;9814016
1652986316,128308;114114560;132239069,46823786;312393728;383252181;9814016
1652986317,1553874;114110464;130929771,75073056;316477440;390917225;9814016
1652986318,1813025;114122752;129633437,37696095;314556416;387046758;9814016
1652986319,2282708;113250304;128349937,99699104;313978880;383214612;9814016
1652986320,269246;112484352;140328960,0;312803328;379420408;9814016
1652986321,5062258;112492544;138939564,35643566;311197696;387008817;9814016
1652986322,5463386;112488448;137563925,10538185;310661120;383177047;9814016
1652986323,5985572;112496640;136201906,0449325;310657024;379383215;9814016
1652986324,6275015;112504832;134853372,32171535;309751808;386970880;9814016
1652986325,6506002;112488448;133518190,41753995;309440512;383139486;9814016
1652986326,6779964;112492544;132196228,13617817;314273792;390802276;9814016
1652986327,7088397;112500736;130887354,5902754;314089472;386932947;9814016
1652986328,733255;112488448;129591440,18839149;314126336;383101928;9814016
1652986329,7794058;112488448;128308356,6221698;313675776;379308840;9814016
1652986330,805917;112504832;127037976,85363346;312979456;386895017;9814016
1652986331,8524454;111452160;125780175,10260738;313139200;383064374;9814016
1652986332,8858647;108179456;124534826,83426474;312332288;379271658;9814016
1652986333,9328494;107790336;123301808,74679677;311611392;386857092;9814016
1652986334,9696891;105492480;122080998,75920473;309272576;383026824;9814016
1652986335,9980302;103673856;120872275,99921261;309276672;379234480;9814016
1652986337,0230544;101765120;119675520,79129961;314568704;386819170;9814016
1652986338,0523317;100904960;118490614,6448511;314707968;382989278;9814016
1652986339,0775545;100212736;117317440,24242683;313077760;390649064;9814016
1652986340,122952;99799040;116155881,42814538;313200640;386781252;9814016
1652986341,1649554;99397632;115005823,19618355;313196544;382951735;9814016
1652986342,1924157;98234368;113867151,67938966;312639488;390610770;9814016
1652986343,2205482;97476608;112739754,13800956;312602624;386743337;9814016
1652986344,246844;96161792;111623518,94852433;311447552;382914196;9814016
1652986345,2832935;95211520;110518335,59259835;311447552;379122967;9814016
1652986346,3108885;93499392;109424094,64613698;311455744;375369275;9814016
1652986347,3353796;92938240;108340687,76845247;312557568;382876661;9814016
1652986348,3601365;91041792;107268007,6915371;314286080;390534195;9814016
1652986349,388076;90722304;106205948,20944268;313667584;386667520;9814016
1652986350,4325922;90079232;105154404,16776502;312410112;382839129;9814016
1652986351,4738884;89071616;104113271,45323269;311803904;379048643;9809920
1652986352,5115995;87801856;103082446,9833987;310448128;375295687;9805824
1652986353,5341172;86532096;102061828,69643436;309903360;382801601;9805824
1652986354,5776312;85975040;101051315,54102412;309194752;379011487;9805824
1652986355,6177406;84172800;100050807,46636051;308936704;375258899;9789440
1652986356,6609564;82558976;99060205,41223812;308719616;382764077;9789440
1652986357,6848798;81477632;98079411,29924567;314241024;390419359;9789440
1652986358,7209954;80842752;97108328,01905511;314384384;386553821;9785344
1652986359,750173;80850944;96146859,42480704;314941440;382726556;9785344
1652986360,7735803;79400960;95194910,32159112;312991744;390381088;9785344
1652986361,8143358;77565952;94252386,45702091;313180160;386515929;9777152
1652986362,8607717;77008896;93319194,51190189;312532992;382689039;9777152
1652986363,9038987;75436032;92395242,09099196;311873536;390342820;9764864
1652986364,9257884;75112448;96829440,0;309743616;386478040;9764864
1652986365,9595628;75112448;95870732,67326732;309747712;382651525;9764864
1652986366,9844675;75112448;94921517,49828447;309469184;378862897;9764864
1652986368,0257587;75108352;93981700,49335097;308912128;386440155;9764864
1652986369,0497081;75112448;93051188,60727818;314089472;394168959;9764864
1652986370,071907;75120640;92129889,71017642;313798656;390266297;9764864
1652986371,1000392;74911744;91217712,58433309;313798656;386402275;9748480
1652986372,1291468;75005952;90314566,91518128;313794560;382576510;9748480
1652986373,1523478;74768384;89420363,28235771;312647680;390228041;9728000
1652986374,1746683;74461184;88535013,15084921;311799808;386364398;9703424
1652986375,2073922;74039296;87658428,86222693;311791616;382539008;9670656
1652986376,2301476;74002432;86790523,62596726;311799808;390189789;9662464
1652986377,272028;72974336;88526334,09848662;311791616;386326524;9580544
1652986378,3129678;72990720;90296860,78045635;312885248;382501509;9580544
1652986379,334631;72888320;92102797,99606548;313614336;390151540;9580544
1652986380,3560965;72904704;93944853,9559868;313880576;386288654;9580544
1652986381,3815536;73158656;95823751,03510654;313122816;382464014;9580544
1652986382,4265392;73203712;97740226,05580868;311140352;378677242;9580544
1652986383,4492452;73248768;99695030,57692486;311001088;386250787;9580544
1652986384,4758513;73236480;98707951,06626223;310329344;382426522;9580544
1652986385,5022106;73330688;97730644,6200616;310145024;378640121;9580544
1652986386,5416732;73310208;96763014,47530852;309936128;386212924;9580544
1652986387,5809743;73314304;95804964,82703814;309821440;382389034;9580544
1652986388,6069188;73322496;94856400,81884964;309620736;378603004;9580544
1652986389,628071;73310208;93917228,5335145;312713216;386175065;9580544
1652986390,6716588;73363456;92987354,98367772;314064896;393898567;9580544
1652986391,6943817;73379840;92066688,10265121;314785792;389998582;9580544
1652986392,721818;73117696;91155136,73529823;313872384;386137210;9560064
1652986393,7440464;73265152;90252610,62900814;313229312;393859955;9551872
1652986394,765716;72826880;92057662,8415883;311267328;389960352;9543680
1652986395,7891438;72921088;93898816,09842007;310669312;386099359;9543680
1652986396,837302;72974336;95776792,42038848;310370304;382276594;9543680
1652986397,8750756;73076736;97692328,26879625;309837824;389922126;9543680
1652986398,898315;73244672;99646174,83417217;310145024;386061511;9543680
1652986399,9410825;73228288;98659579,04373482;310247424;382239120;9543680
1652986400,9779658;73248768;97682751,52845031;313933824;389883903;9543680
1652986402,0151832;73232384;96715595,57272308;314195968;386023667;9543680
1652986403,0390437;73232384;95758015,41853769;314191872;382201651;9543680
1652986404,0804121;73228288;94809916,25597791;312717312;389845685;9543680
1652986405,1019037;73228288;93871204,21383952;312922112;385985827;9543680
1652986406,126302;73293824;92941786,35033615;312926208;382164186;9543680
1652986407,1680303;73371648;92021570,64389718;312713216;389807470;9543680
1652986408,1913667;73375744;91110465,9840566;310910976;385947991;9535488
1652986409,2349193;73359360;90208382,16243228;310886400;382126724;9535488
1652986410,2623057;73240576;89315229,86379434;310317056;378343292;9535488
1652986411,2843695;73216000;88430920,65722212;313323520;385910158;9535488
1652986412,3113594;73166848;87555366,98734863;312844288;382089266;9535488
1652986413,3529265;73158656;86688482,16569172;312438784;389731052;9535488
1652986414,376889;73166848;85830180,36207101;311787520;385872329;9535488
1652986415,4023116;72097792;90439680,0;311431168;382051811;9457664
1652986416,4434774;72482816;92248473,60000001;311230464;389692848;9457664
1652986417,4658031;72630272;94093443,07200001;311218176;385834503;9457664
1652986418,5080178;72400896;95975311,93344001;310849536;382014360;9457664
1652986419,5529866;72445952;97894818,17210881;311754752;378232040;9457664
1652986420,5761938;72835072;101253120,0;310185984;385796681;9457664
1652986421,598383;72863744;103278182,4;315727872;393512615;9457664
1652986422,6396906;72855552;105343746,04800001;315408384;389616451;9457664
1652986423,6621323;72843264;107450620,96896002;315408384;385758863;9457664
1652986424,6881025;72957952;106386753,43461388;313487360;381939469;9457664
1652986425,7313426;72941568;105333419,24219197;312315904;378157891;9457664
1652986426,7549162;72957952;104290514,10118017;312119296;385721049;9457664
1652986427,7763221;72941568;103257934,75364372;311742464;381902029;9457664
1652986428,8064787;72953856;102235578,96400368;311066624;389540070;9457664
1652986429,828587;72945664;101223345,50891453;311488512;385683238;9457664
1652986430,8520894;72949760;100221134,16724211;311611392;381864593;9457664
1652986431,897544;72941568;99228845,7101407;310878208;378083756;9457664
1652986432,9192777;72941568;98246381,89122842;314077184;385645432;9457664
1652986433,944186;72949760;97273645,43685982;314195968;393358341;9457664
1652986434,9666362;72544256;99219118,34559701;314212352;389463704;9457664
1652986436,0082543;72560640;101203500,71250896;314413056;385607628;9457664
1652986437,0519097;72491008;103227570,72675914;314253312;381789731;9457664
1652986438,0775416;72597504;105292122,14129432;312225792;389425526;9457664
1652986439,0996697;72859648;107397964,5841202;311525376;385569828;9457664
1652986440,1284957;72851456;106334618,400119;311369728;381752305;9457664
1652986441,1702657;72855552;105281800,39615743;310243328;377972580;9457664
1652986442,201879;72859648;104239406,33282913;308318208;374230278;9457664
1652986443,2238493;72859648;103207333,00280112;308400128;381714884;9457664
1652986444,2670915;72859648;102185478,22059517;312496128;389349182;9457664
1652986445,2897072;72634368;101173740,81247047;312086528;385494240;9457664
1652986446,3391094;72617984;100172020,6064064;312090624;381677466;9457664
1652986447,3624377;72622080;99180218,42218456;312029184;389311016;9457664
1652986448,400185;72613888;98198236,06156887;311644160;385456452;9457664
1652986449,4258401;72617984;97225976,29858305;312356864;381640052;9457664
1652986450,4476244;72613888;96263342,86988421;310616064;389272854;9457664
1652986451,470826;72622080;95310240,4652319;310824960;385418668;9457664
1652986452,4979513;72613888;94366574,71805137;310525952;381602642;9457664
1652986453,5215933;72708096;93432252,19609047;310165504;389234695;9457664
1652986454,5440056;72728576;92507180,39216879;314146816;397019389;9457664
1652986455,565488;72712192;91591267,7150186;313057280;393088504;9457664
1652986456,5890427;72470528;93423093,06931898;312832000;389196539;9449472
1652986457,6311138;72437760;95291554,93070537;312827904;385343108;9449472
1652986458,6771896;72519680;97197386,02931948;312160256;381527830;9449472
1652986459,699758;72781824;96235035,67259355;310808576;389158387;9449472
1652986460,725775;72732672;100024320,0;311549952;385305334;9449472
1652986461,7516882;72675328;102024806,4;311959552;381490430;9449472
1652986462,7739112;72806400;101014659,8019802;310689792;389120239;9449472
1652986463,808692;72794112;100014514,65542594;310034432;385267564;9449472
1652986464,8306048;72798208;99024271,93606529;315674624;392972916;9449472
1652986465,8717465;72790016;98043833,60006464;315891712;389082096;9449472
1652986466,897298;72818688;97073102,57432142;315875328;385229799;9449472
1652986467,9222932;72790016;99014564,62580785;314490880;381415643;9449472
1652986468,9454873;72773632;100994855,91832401;312995840;389043956;9449472
1652986469,966272;72769536;99994906,84982575;313565184;385192036;9449472
1652986470,9907207;72777728;99004858,26715422;311848960;381378254;9449472
1652986472,0286648;72757248;98024612,14569724;309829632;377602232;9449472
1652986473,0599508;72757248;97054071,4313834;309456896;385154277;9449472
1652986474,0830772;72814592;96093140,03107268;309493760;381340869;9449472
1652986475,1282775;72822784;95141722,80304225;313065472;388967687;9449472
1652986476,1756504;72822784;94199725,54756658;313462784;385116522;9449472
1652986477,2209487;72523776;96083720,05851792;313188352;381303488;9449472
1652986478,2428477;72777728;98005394,45968828;312487936;388929558;9449472
1652986479,2655196;72732672;99965502,34888205;312971264;385078771;9449472
1652986480,3021243;72822784;101964812,39585969;312561664;381266110;9449472
1652986481,3435113;72904704;106168320,0;311832576;388891433;9449472
1652986482,3836641;72929280;105117148,51485148;311791616;385041023;9449472
1652986483,4088004;72937472;104076384,66816978;311255040;381228736;9449472
1652986484,4446325;72937472;103045925,41402948;310419456;388853311;9449472
1652986485,4803088;72933376;102025668,72676186;315047936;396630378;9449472
1652986486,5052822;72937472;101015513,59085333;315006976;392703345;9449472
1652986487,5266204;72937472;100015359,9909439;315011072;388815194;9449472
1652986488,576781;72929280;99025108,90192464;314294272;384965539;9449472
1652986489,5987196;72798208;98044662,2791333;312422400;392664850;9449472
1652986490,6219363;72806400;97073923,04864684;313974784;388777080;9449472
1652986491,6476223;72810496;96112795,09767014;313966592;384927802;9449472
1652986492,6907911;72798208;95161183,26501994;313724928;392626359;9449472
1652986493,7272804;72802304;94218993,3317029;312655872;388738970;9449472
1652986494,7504585;72814592;93286132,01158704;312655872;384890070;9449472
1652986495,772459;72740864;92362506,94216539;316985344;392587872;9449472
1652986496,7975206;72749056;91448026,67541127;317333504;388700864;9449472
1652986497,8406649;72744960;90542600,66872403;316211200;396474882;9449472
1652986498,884215;72744960;89646139,27596438;314036224;392549389;9449472
1652986499,9250927;72638464;88758553,73857859;314580992;388662762;9449472
1652986500,956643;72486912;90533724,81335016;312881152;384814616;9449472
1652986502,002915;72437760;92344399,30961716;310841344;381004571;9420800
1652986503,0271902;72589312;94191287,2958095;310648832;388624663;9420800
1652986504,0507722;72818688;96075113,0417257;310312960;384776895;9420800
1652986505,0854745;72732672;95123874,29873832;309710848;380967223;9420800
1652986506,1145117;72732672;94182053,76112704;312713216;388586568;9420800
1652986507,1364212;72736768;93249558,1793337;314888192;396358300;9420800
