starttime;endtime;roundtime
1652967106287918950;1652967106756874811;468
1652967106757749501;1652967107211688786;453
1652967107212563752;1652967107668207846;455
1652967107669032837;1652967108116126894;447
1652967108117042647;1652967108544073691;427
1652967108544898683;1652967109001052214;456
1652967109002042329;1652967109389508999;387
1652967109390495085;1652967109855724660;465
1652967109856708652;1652967110297047360;440
1652967110297999456;1652967110752116099;454
1652967110753000718;1652967111232278380;479
1652967111233204523;1652967111694154184;460
1652967111695038378;1652967112158127830;463
1652967112159103683;1652967112612041084;452
1652967112612984917;1652967113075987626;463
1652967113076937021;1652967113520853013;443
1652967113521722367;1652967114461537845;939
1652967114462416502;1652967115036794947;574
1652967115037666425;1652967115493241359;455
1652967115494104611;1652967115915883250;421
1652967115916864210;1652967116352800605;435
1652967116353633612;1652967116789165274;435
1652967116790028043;1652967117263519651;473
1652967117264418064;1652967117684818831;420
1652967117685670456;1652967118156070126;470
1652967118156918837;1652967118588182841;431
1652967118589097853;1652967119071392586;482
1652967119072274379;1652967119575931872;503
1652967119576891941;1652967120035450202;458
1652967120036406256;1652967120473264657;436
1652967120474198548;1652967120929949466;455
1652967120930908223;1652967121365431029;434
1652967121366409720;1652967121823763613;457
1652967121824726837;1652967122279663755;454
1652967122280570260;1652967122698789829;418
1652967122699693484;1652967123127889703;428
1652967123128841579;1652967123583313933;454
1652967123584173807;1652967124018914766;434
1652967124019725754;1652967124456614210;436
1652967124457569531;1652967124979116631;521
1652967124979965526;1652967125441064094;461
1652967125442044378;1652967125868365635;426
1652967125869232114;1652967126342451031;473
1652967126343354817;1652967126777640960;434
1652967126778621264;1652967127243995004;465
1652967127244956167;1652967127704669120;459
1652967127705556427;1652967128398092273;692
1652967128398977914;1652967129032058661;633
1652967129032895267;1652967129471501448;438
1652967129472412931;1652967129961411187;488
1652967129962260258;1652967130446747549;484
1652967130447605161;1652967131244790217;797
1652967131245746386;1652967132019549548;773
1652967132020410891;1652967132853373996;832
1652967132854254951;1652967133664597402;810
1652967133665547638;1652967134244987991;579
1652967134245935069;1652967135072738000;826
1652967135073553191;1652967135544040019;470
1652967135544882080;1652967136108484460;563
1652967136109384694;1652967136697823579;588
1652967136698787070;1652967137231591579;532
1652967137232498502;1652967137703302660;470
1652967137704279800;1652967138118134507;413
1652967138119038954;1652967138798514175;679
1652967138799377590;1652967139365608101;566
1652967139366519724;1652967139828808601;462
1652967139829763301;1652967140387128888;557
1652967140388018547;1652967141031781646;643
1652967141067738439;1652967141555425717;487
1652967141556383272;1652967142007953792;451
1652967142008810623;1652967142623781676;614
1652967142624656164;1652967143226160425;601
1652967143227122038;1652967143664643702;437
1652967143665569620;1652967144139392791;473
1652967144140343002;1652967144688265732;547
1652967144689164086;1652967145265449227;576
1652967145266416772;1652967145704616610;438
1652967145705540276;1652967146135101653;429
1652967146135990853;1652967146728874565;592
1652967146729811526;1652967147256246682;526
1652967147257076541;1652967147767683598;510
1652967147768584489;1652967148237085484;468
1652967148237982421;1652967148795844197;557
1652967148796672500;1652967149263274997;466
1652967149264210178;1652967149777012318;512
1652967149777776719;1652967150317782293;540
1652967150318592293;1652967150772121249;453
1652967150773077951;1652967151187422611;414
1652967151188322921;1652967151656127837;467
1652967151657058966;1652967152230013392;572
1652967152230939809;1652967152762877832;531
1652967152763726112;1652967153401394265;637
1652967153402283886;1652967153999079874;596
1652967154000028591;1652967154529442065;529
1652967154530306558;1652967154947369828;417
1652967154948317505;1652967155426974212;478
1652967155427894195;1652967155959825114;531
1652967155960681713;1652967156617360544;656
1652967156618207295;1652967157177610742;559
1652967157178533556;1652967157750756911;572
1652967157751777012;1652967158338892495;587
1652967158339831315;1652967159018868836;679
1652967159019898594;1652967159520945245;501
1652967159521801104;1652967160101598534;579
1652967160102547323;1652967160557773854;455
1652967160558690750;1652967161118033831;559
1652967161119018204;1652967161737391976;618
1652967161738330024;1652967162368194689;629
1652967162369146705;1652967162908272238;539
1652967162909238161;1652967163325092679;415
1652967163326084404;1652967163753059544;426
1652967163754031379;1652967164322406603;568
1652967164323333848;1652967164751163481;427
1652967164752100165;1652967165342101080;590
1652967165343038486;1652967166068892411;725
1652967166069773197;1652967166600236387;530
1652967166601081815;1652967167199466526;598
1652967167200439748;1652967167652884086;452
1652967167653851130;1652967168164609319;510
1652967168165580476;1652967168904929964;739
1652967168905894134;1652967169358870276;452
1652967169359731889;1652967169876842236;517
1652967169877715751;1652967170543860034;666
