starttime;endtime;roundtime
1652984264261229797;1652984265787689324;1526
1652984265788528196;1652984266384581278;596
1652984266385571482;1652984266963555549;577
1652984266964431767;1652984267520055241;555
1652984267520854878;1652984268108247951;587
1652984268109063636;1652984268657170409;548
1652984268658036820;1652984269222690424;564
1652984269223546664;1652984269821226898;597
1652984269822113858;1652984270380858561;558
1652984270381645191;1652984270989596405;607
1652984270990476055;1652984271598354041;607
1652984271599256524;1652984272166173827;566
1652984272167041154;1652984272753898396;586
1652984272754823246;1652984273333280068;578
1652984273334064372;1652984273934070794;600
1652984273934860761;1652984274549479331;614
1652984274550386287;1652984275121329059;570
1652984275122171708;1652984275672505516;550
1652984275673395325;1652984276266411324;593
1652984276267318487;1652984276872537366;605
1652984276873427690;1652984277438566844;565
1652984277439398432;1652984278038565515;599
1652984278039435070;1652984278628542573;589
1652984278629383727;1652984279202043632;572
1652984279202912706;1652984279766148276;563
1652984279767050161;1652984280402573170;635
1652984280403437064;1652984280957406219;553
1652984280958278693;1652984281512958474;554
1652984281513812622;1652984282105821699;592
1652984282106705979;1652984282720660223;613
1652984282721497593;1652984283264283710;542
1652984283265082769;1652984283860033177;594
1652984283860880987;1652984284571171324;710
1652984284572001955;1652984285270284707;698
1652984285271185487;1652984286007541650;736
1652984286008420026;1652984286782792973;774
1652984286783633108;1652984287396106220;612
1652984287396974704;1652984287975967455;578
1652984287976779898;1652984288641342779;664
1652984288642198214;1652984289215405116;573
1652984289216297932;1652984289839524152;623
1652984289840385604;1652984290541069705;700
1652984290541938489;1652984291116319489;574
1652984291117171183;1652984291676186957;559
1652984291677042161;1652984292428689487;751
1652984292429522793;1652984293008215349;578
1652984293009088505;1652984293584207622;575
1652984293585140799;1652984294164559721;579
1652984294165396082;1652984294806522853;641
1652984294807348921;1652984295341253060;533
1652984295342145655;1652984295947924426;605
1652984295948775109;1652984296593411139;644
1652984296594229495;1652984297281098175;686
1652984297281963325;1652984297885615716;603
1652984297886435359;1652984298588502618;702
1652984298589308966;1652984299283540001;694
1652984299284555831;1652984300090861352;806
1652984300091774141;1652984300697432074;605
1652984300698413644;1652984301275304499;576
1652984301276093371;1652984301849303545;573
1652984301850098463;1652984302582048347;731
1652984302582916153;1652984303311563420;728
1652984303312404176;1652984303966642590;654
1652984303967526178;1652984304536162987;568
1652984304536976434;1652984305094347672;557
1652984305095167816;1652984305674965249;579
1652984305675773106;1652984306264482822;588
1652984306265289614;1652984306815996311;550
1652984306816893835;1652984307517342279;700
1652984307518243066;1652984308067522757;549
1652984308068412411;1652984308662253338;593
1652984308663039007;1652984309203057035;540
1652984309203877725;1652984309840538088;636
1652984309841469450;1652984310431478081;590
1652984310432364760;1652984311041730139;609
1652984311042574029;1652984311621866051;579
1652984311622754598;1652984312238644991;615
1652984312239602081;1652984313003178366;763
1652984313004125477;1652984313723139154;719
1652984313723954828;1652984314333759821;609
1652984314334585754;1652984314870442612;535
1652984314871327397;1652984315446311728;574
1652984315447234911;1652984316048072551;600
1652984316049008596;1652984316672131704;623
1652984316672955969;1652984317273772957;600
1652984317274608900;1652984317898291393;623
1652984317899239315;1652984318535046211;635
1652984318535906254;1652984319356672636;820
1652984319357474430;1652984320092156581;734
1652984320093061542;1652984320686355668;593
1652984320687168531;1652984321290871838;603
1652984321291798142;1652984322051143610;759
1652984322052020039;1652984322613511248;561
1652984322614397032;1652984323393957934;779
1652984323394839670;1652984324067318004;672
1652984324068200404;1652984324862970341;794
1652984324863804132;1652984325436514734;572
1652984325437439942;1652984326053099288;615
1652984326053983966;1652984326670825218;616
1652984326671752634;1652984327300696882;628
1652984327301654748;1652984327922719453;621
1652984327923669732;1652984328563341363;639
1652984328564203335;1652984329242780875;678
1652984329243675134;1652984330032897132;789
1652984330033755062;1652984330737209386;703
1652984330738012505;1652984331338065332;600
1652984331338913353;1652984331962215119;623
1652984331963072521;1652984332570405009;607
