starttime;endtime;roundtime
1652973915812747865;1652973917390642410;1577
1652973917391523479;1652973918134352483;742
1652973918135303905;1652973919133229873;997
1652973919134184346;1652973919617199297;483
1652973919618012314;1652973920130564060;512
1652973920131516531;1652973920665544813;534
1652973920666430652;1652973921174784055;508
1652973921175658842;1652973921655572501;479
1652973921656531250;1652973922163331021;506
1652973922164301135;1652973922664622374;500
1652973922665560187;1652973923190929483;525
1652973923191896970;1652973923710525156;518
1652973923711502680;1652973924174102399;462
1652973924174967961;1652973924646244924;471
1652973924647168946;1652973925170291447;523
1652973925171184877;1652973925676589776;505
1652973925677448492;1652973926178825141;501
1652973926179752065;1652973926658906915;479
1652973926659831710;1652973927167133113;507
1652973927167976964;1652973927643772103;475
1652973927644671994;1652973928111947379;467
1652973928112846799;1652973928584402769;471
1652973928585378736;1652973929091307544;505
1652973929092191157;1652973929608805988;516
1652973929609721791;1652973930140521557;530
1652973930141389917;1652973930633622516;492
1652973930634461874;1652973931124708365;490
1652973931125601461;1652973931612177398;486
1652973931613079726;1652973932099601116;486
1652973932100435882;1652973932583808309;483
1652973932584789128;1652973933085603945;500
1652973933086519724;1652973933699075734;612
1652973933700019110;1652973934179701530;479
1652973934180604814;1652973934654883440;474
1652973934655776270;1652973935143230079;487
1652973935144115573;1652973935623824164;479
1652973935624700622;1652973936122135011;497
1652973936122940583;1652973936650535431;527
1652973936651403009;1652973937170831365;519
1652973937171808372;1652973937794269130;622
1652973937795171813;1652973938262715937;467
1652973938263684946;1652973938768630766;504
1652973938769519848;1652973939313737948;544
1652973939314602786;1652973939780510040;465
1652973939781338313;1652973940355755162;574
1652973940356675262;1652973940830405281;473
1652973940831358664;1652973941314155825;482
1652973941315061031;1652973941808664159;493
1652973941809555999;1652973942321621742;512
1652973942322466441;1652973942814169048;491
1652973942815077324;1652973943323382245;508
1652973943324189804;1652973943870880560;546
1652973943871816094;1652973944354526858;482
1652973944355462120;1652973944833603780;478
1652973944834529958;1652973945343153310;508
1652973945344160010;1652973945849325403;505
1652973945850199207;1652973946399568996;549
1652973946400550718;1652973947121742316;721
1652973947122616840;1652973947645768740;523
1652973947646732375;1652973948261481596;614
1652973948262462759;1652973948813532631;551
1652973948814477988;1652973949444399705;629
1652973949445367343;1652973950215555094;770
1652973950216492642;1652973950811279182;594
1652973950812081238;1652973951442572574;630
1652973951443430379;1652973952056571378;613
1652973952057479724;1652973952680671769;623
1652973952681599234;1652973953276519448;594
1652973953277438172;1652973953918250011;640
1652973953919234227;1652973954416758156;497
1652973954417633799;1652973955120740617;703
1652973955121686300;1652973955642733042;521
1652973955643598512;1652973956209278833;565
1652973956210157859;1652973956772387902;562
1652973956773246750;1652973957347272269;574
1652973957348106210;1652973957836680392;488
1652973957837516488;1652973958266003695;428
1652973958266989622;1652973958778213461;511
1652973958779167679;1652973959276173781;497
1652973959277152490;1652973959831749438;554
1652973959832627468;1652973960321354973;488
1652973960322298391;1652973960810579596;488
1652973960811587757;1652973961315322578;503
1652973961316253980;1652973961814875073;498
1652973961815799568;1652973962347424017;531
1652973962348309879;1652973962793863240;445
1652973962794730388;1652973963299125879;504
1652973963299997826;1652973963775961411;475
1652973963776889320;1652973964267770618;490
1652973964268681257;1652973964887964059;619
1652973964888813511;1652973965358742263;469
1652973965359632626;1652973965821169140;461
1652973965822112625;1652973966363872522;541
1652973966364842888;1652973966877136933;512
1652973966878107252;1652973967359608684;481
1652973967360524371;1652973967897511914;536
1652973967898548823;1652973968430026674;531
1652973968430951999;1652973968971587096;540
1652973968972526949;1652973969456523645;483
1652973969457504739;1652973969979705489;522
1652973969980496561;1652973970472147230;491
1652973970473014104;1652973971107064077;634
1652973971108004588;1652973971634220534;526
1652973971635052900;1652973972169435726;534
1652973972170426817;1652973972799410820;628
1652973972800233265;1652973973277582047;477
1652973973278478870;1652973973748469567;469
1652973973749415988;1652973974243236773;493
1652973974244183326;1652973974876004822;631
1652973974876836206;1652973975356120103;479
1652973975357062146;1652973975873408512;516
1652973975874392934;1652973976521292104;646
1652973976522231424;1652973977064469243;542
1652973977065424021;1652973977577246817;511
1652973977578164505;1652973978156741885;578
1652973978157649036;1652973978597914236;440
1652973978598835497;1652973979089398642;490
1652973979090320270;1652973979708551917;618
1652973979709502254;1652973980273120185;563
1652973980274091668;1652973980727436134;453
1652973980728424944;1652973981292355868;563
1652973981293301605;1652973981766599626;473
1652973981767451964;1652973982409574666;642
1652973982410430217;1652973982901374103;490
1652973982902347130;1652973983455316650;552
