starttime;endtime;roundtime
1652998881002891134;1652998882544155586;1541
1652998882545107134;1652998883255580232;710
1652998883256528700;1652998883910455541;653
1652998883911463406;1652998884610328430;698
1652998884611349588;1652998885293776038;682
1652998885294757629;1652998885972520893;677
1652998885973404781;1652998886683729451;710
1652998886684682181;1652998887376723391;692
1652998887377673485;1652998888075053665;697
1652998888076108999;1652998888760521398;684
1652998888761510640;1652998889454806484;693
1652998889455829127;1652998890129031963;673
1652998890129932133;1652998890801515963;671
1652998890802499385;1652998891490837705;688
1652998891491791276;1652998892184821751;693
1652998892185798966;1652998892865577538;679
1652998892866535199;1652998893534579935;668
1652998893535547301;1652998894168605331;633
1652998894169599922;1652998894875773840;706
1652998894876778078;1652998895564665541;687
1652998895565606289;1652998896266634153;701
1652998896267604964;1652998896945318273;677
1652998896946258593;1652998897613722380;667
1652998897614666180;1652998898307801061;693
1652998898308796224;1652998898977581489;668
1652998898978547064;1652998899652669297;674
1652998899653632567;1652998900320613072;666
1652998900321573140;1652998901036208711;714
1652998901037189375;1652998901716994642;679
1652998901717954924;1652998902430279272;712
1652998902431309287;1652998903120809398;689
1652998903121732154;1652998903820919854;699
1652998903821870402;1652998904487728635;665
1652998904488636306;1652998905496929423;1008
1652998905497880207;1652998906231844170;733
1652998906232820288;1652998907071080882;838
1652998907072120848;1652998907754228292;682
1652998907755144413;1652998908422121771;666
1652998908423071080;1652998909103671258;680
1652998909104690312;1652998909795050823;690
1652998909796147591;1652998910747819237;951
1652998910748768042;1652998911535411650;786
1652998911536353487;1652998912235764885;699
1652998912236753329;1652998912935514444;698
1652998912936499982;1652998913635681482;699
1652998913636657963;1652998914389585576;752
1652998914390534950;1652998915132265336;741
1652998915133211876;1652998915947234521;814
1652998915948217989;1652998916655092926;706
1652998916656164226;1652998917373040297;716
1652998917374003225;1652998918029537777;655
1652998918030530396;1652998918723810006;693
1652998918724721124;1652998919416932510;692
1652998919417850478;1652998920051436608;633
1652998920052409433;1652998920669728965;617
1652998920670698093;1652998921317388607;646
1652998921318317146;1652998922068687827;750
1652998922069638005;1652998922728127870;658
1652998922729146525;1652998923451305672;722
1652998923452267935;1652998924144067776;691
1652998924145079251;1652998924862571416;717
1652998924863615936;1652998925575917612;712
1652998925576864339;1652998926293140107;716
1652998926294097095;1652998927216386854;922
1652998927217344697;1652998928152345760;935
1652998928153338235;1652998928809715183;656
1652998928810645579;1652998929494882260;684
1652998929495893812;1652998930158371354;662
1652998930159459952;1652998930829847310;670
1652998930830801549;1652998931597900072;767
1652998931598895813;1652998932260282752;661
1652998932261201692;1652998933092037681;830
1652998933093003211;1652998933837245562;744
1652998933838163830;1652998934611616356;773
1652998934612564789;1652998935412761533;800
1652998935413741101;1652998936071051222;657
1652998936072058985;1652998936748059199;676
1652998936749027418;1652998937450229922;701
1652998937451098754;1652998938126188106;675
1652998938127164532;1652998938824881275;697
1652998938825848747;1652998939681472133;855
1652998939682416736;1652998940317276395;634
1652998940318285005;1652998940978645323;660
1652998940979573828;1652998941626278222;646
1652998941627315047;1652998942289151380;661
1652998942290127261;1652998943070951758;780
1652998943071886653;1652998943748600786;676
1652998943749586712;1652998944453453279;703
1652998944454419052;1652998945129307269;674
1652998945130239448;1652998945986952296;856
1652998945987977772;1652998946686178537;698
1652998946687177294;1652998947350638816;663
1652998947351715989;1652998948045657995;693
1652998948046633718;1652998948996198822;949
1652998948997168904;1652998949829642963;832
1652998949830540127;1652998950564250230;733
1652998950565113758;1652998951272714426;707
1652998951273678061;1652998951946757241;673
1652998951947734310;1652998952675923156;728
1652998952676956565;1652998953351899925;674
1652998953352868152;1652998954033775709;680
1652998954034732195;1652998954744727213;709
1652998954745652046;1652998955434372695;688
1652998955435396118;1652998956212098102;776
1652998956213132931;1652998956893765796;680
1652998956894691602;1652998957651565316;756
1652998957652537209;1652998958352711220;700
1652998958353684250;1652998959339699483;986
1652998959340709313;1652998960048073772;707
1652998960049063625;1652998960733706977;684
1652998960734585902;1652998961544515096;809
1652998961545496770;1652998962284887866;739
1652998962285865186;1652998962968414697;682
1652998962969337762;1652998963706325638;736
1652998963707337422;1652998964555298568;847
1652998964556277046;1652998965223272560;666
1652998965224289132;1652998965914491494;690
1652998965915567360;1652998966855475324;939
1652998966856451662;1652998967659318684;802
1652998967660305691;1652998968365021092;704
1652998968366012539;1652998969074513573;708
1652998969075581082;1652998969841681095;766
1652998969842722994;1652998970544939862;702
1652998970545908951;1652998971210133616;664
1652998971211097816;1652998971901524260;690
1652998971902493747;1652998972625246900;722
1652998972626168990;1652998973392780439;766
1652998973393733585;1652998974341397715;947
1652998974342364244;1652998975042817640;700
1652998975043841570;1652998975899036377;855
1652998975900068098;1652998976545181312;645
1652998976546151448;1652998977285260158;739
1652998977286257227;1652998977982468792;696
1652998977983555138;1652998978791613620;808
1652998978792610684;1652998979556825637;764
1652998979557673608;1652998980255559147;697
1652998980256482481;1652998980970956144;714
1652998980971921445;1652998981696707997;724
1652998981697686924;1652998982437629755;739
1652998982438599611;1652998983356157611;917
