starttime;endtime;roundtime
1652969440630715586;1652969441246240565;615
1652969441247128537;1652969441933412652;686
1652969441934154066;1652969442620554605;686
1652969442621512980;1652969443233495621;611
1652969443234337915;1652969443717446473;483
1652969443718414725;1652969444218034555;499
1652969444218867211;1652969444720399571;501
1652969444721225154;1652969445222731772;501
1652969445223605523;1652969445740786069;517
1652969445741659263;1652969446243626827;501
1652969446244503362;1652969446814047758;569
1652969446814805822;1652969447436212004;621
1652969447437178275;1652969447962431044;525
1652969447963366442;1652969448457873696;494
1652969448458839595;1652969448918979213;460
1652969448919745470;1652969449385111620;465
1652969449385943146;1652969449861520285;475
1652969449862352983;1652969450334753133;472
1652969450335660347;1652969450826421144;490
1652969450827286819;1652969451356300552;529
1652969451357266876;1652969451866286425;509
1652969451867165484;1652969452368410401;501
1652969452369364150;1652969452839797913;470
1652969452840874040;1652969453342119657;501
1652969453343035529;1652969453844951632;501
1652969453845775214;1652969454439291470;593
1652969454440146954;1652969454923334611;483
1652969454924253424;1652969455411329886;487
1652969455412295983;1652969455896385565;484
1652969455897266485;1652969456380099962;482
1652969456380950958;1652969456868682969;487
1652969456869661692;1652969457364109600;494
1652969457364918987;1652969457892192515;527
1652969457893044630;1652969458386357099;493
1652969458387258873;1652969458875858643;488
1652969458876837670;1652969459330080563;453
1652969459330935929;1652969459910898082;579
1652969459911724477;1652969460390959562;479
1652969460391827753;1652969460860842150;469
1652969460861673525;1652969461364043873;502
1652969461364905110;1652969461847736580;482
1652969461848573731;1652969462356215183;507
1652969462357094947;1652969462858513394;501
1652969462859469324;1652969463343878770;484
1652969463344798011;1652969463858376037;513
1652969463859220414;1652969464402617330;543
1652969464403604066;1652969464896486310;492
1652969464897349434;1652969465463404009;566
1652969465464343371;1652969465950485910;486
1652969465951483957;1652969466438794344;487
1652969466439666938;1652969466903538770;463
1652969466904461039;1652969467423659598;519
1652969467424618208;1652969467919146612;494
1652969467920011600;1652969468434164735;514
1652969468435141090;1652969469048528129;613
1652969469049412849;1652969469549506229;500
1652969469550476611;1652969470094071612;543
1652969470094902435;1652969470586730658;491
1652969470587673509;1652969471093128964;505
1652969471094122511;1652969471652782181;558
1652969471653653670;1652969472233902683;580
1652969472234842878;1652969472908985186;674
1652969472909915469;1652969473544997181;635
1652969473546002006;1652969474043872650;497
1652969474044825258;1652969474595358691;550
1652969474596332591;1652969475142152488;545
1652969475143028766;1652969475791415560;648
1652969475792358132;1652969476308242238;515
1652969476309169086;1652969476813977957;504
1652969476814746827;1652969477278283360;463
1652969477279227541;1652969477752767330;473
1652969477753724010;1652969478266026285;512
1652969478266959291;1652969478766561781;499
1652969478767473929;1652969479265135997;497
1652969479266084596;1652969479742896296;476
1652969479743845062;1652969480221902029;478
1652969480222832673;1652969480806162351;583
1652969480807032695;1652969481319342537;512
1652969481320159140;1652969481863914085;543
1652969481864883708;1652969482419900506;555
1652969482420796115;1652969482995830498;575
1652969482996697255;1652969483526967893;530
1652969483527951541;1652969484012914136;484
1652969484013773729;1652969484501234641;487
1652969484502068080;1652969485047383826;545
1652969485048347869;1652969485530786198;482
1652969485531758824;1652969486095255082;563
1652969486096248302;1652969486597246551;500
1652969486598087235;1652969487081255951;483
1652969487082108753;1652969487564363894;482
1652969487565256578;1652969488066079875;500
1652969488066996667;1652969488551006165;484
1652969488551859769;1652969489119741768;567
1652969489120704047;1652969489688075573;567
1652969489688966281;1652969490190607868;501
1652969490191484375;1652969490704625191;513
1652969490705532992;1652969491193212342;487
1652969491194094946;1652969491725780732;531
1652969491726690375;1652969492232363564;505
1652969492233237724;1652969492731657040;498
1652969492732474149;1652969493218698288;486
1652969493219526191;1652969493693955918;474
1652969493694755209;1652969494322791279;628
1652969494323602368;1652969494874000245;550
1652969494874903615;1652969495441582050;566
1652969495442457151;1652969495929970131;487
1652969495930815131;1652969496500024014;569
1652969496500851454;1652969496979667339;478
1652969496980563786;1652969497462775408;482
1652969497463613949;1652969497942568268;478
1652969497943437205;1652969498436247254;492
1652969498437123830;1652969498902488756;465
1652969498903436868;1652969499400752248;497
1652969499401623510;1652969499895308801;493
1652969499896299220;1652969500391553874;495
1652969500392518898;1652969501001501596;608
1652969501002434821;1652969501499080720;496
1652969501499976044;1652969501973250213;473
1652969501974176583;1652969502542106156;567
1652969502543030583;1652969503001006218;457
1652969503001940593;1652969503571796761;569
1652969503572599794;1652969504141072212;568
1652969504141973899;1652969504633831304;491
1652969504634770146;1652969505149116430;514
1652969505150121422;1652969505640113208;489
1652969505641105763;1652969506168117927;527
1652969506169049207;1652969506685512748;516
1652969506686423714;1652969507798484100;1112
1652969507799420354;1652969508359423533;560
1652969508360249444;1652969508874771296;514
1652969508875664320;1652969509377255027;501
1652969509378240780;1652969509848470806;470
1652969509849365479;1652969510334091436;484
1652969510334970060;1652969510850421099;515
1652969510851315266;1652969511369204608;517
1652969511370036934;1652969511882034516;511
1652969511882835559;1652969512337127055;454
1652969512337934577;1652969512832881187;494
1652969512833739853;1652969513295684558;461
1652969513296550079;1652969513849513396;552
1652969513850466045;1652969514331736026;481
1652969514332604743;1652969514869642142;537
1652969514870499620;1652969515338024530;467
1652969515338897139;1652969515864477191;525
1652969515865407409;1652969516363049613;497
1652969516363893188;1652969516867434136;503
1652969516868397376;1652969517378287669;509
1652969517379118019;1652969517893620075;514
1652969517894498756;1652969518377367269;482
1652969518378195894;1652969518866154641;487
1652969518866954015;1652969519341565454;474
1652969519342405633;1652969519820223833;477
1652969519821195947;1652969520310444424;489
1652969520311328896;1652969520814287343;502
1652969520815059417;1652969521358700967;543
1652969521359507329;1652969521835970644;476
1652969521836802742;1652969522326913037;490
1652969522327784420;1652969522823368764;495
1652969522824188773;1652969523381154358;556
1652969523381953393;1652969523900878711;518
1652969523901769431;1652969524404432690;502
1652969524405275277;1652969524919198097;513
1652969524920150460;1652969525369834406;449
1652969525370685886;1652969525868938148;498
1652969525869908888;1652969526417598088;547
1652969526418377119;1652969526881384506;463
1652969526882205004;1652969527345575708;463
1652969527346429951;1652969527894047616;547
1652969527894902954;1652969528399469721;504
1652969528400341345;1652969528906389409;506
1652969528907221728;1652969529403543645;496
1652969529404513916;1652969529886498279;481
1652969529887444005;1652969530355353854;467
1652969530356208903;1652969530847524832;491
1652969530848426039;1652969531327070305;478
1652969531328009574;1652969531931557914;603
1652969531932418322;1652969532382341332;449
1652969532383229726;1652969532878472309;495
1652969532879393740;1652969533385103157;505
1652969533385968588;1652969533881385625;495
1652969533882250999;1652969534442756965;560
1652969534443714776;1652969534969802619;526
1652969534970783572;1652969535454935912;484
1652969535455781038;1652969535939642984;483
1652969535940632749;1652969536445265853;504
1652969536446048325;1652969536902798022;456
1652969536903777132;1652969537400343359;496
1652969537401206109;1652969537893776442;492
1652969537894710399;1652969538393060952;498
1652969538393956322;1652969538836796736;442
1652969538837617466;1652969539343767462;506
1652969539344648811;1652969539878581069;533
1652969539879461339;1652969540352945034;473
1652969540353792917;1652969540811034024;457
1652969540811887454;1652969541315001543;503
1652969541315832529;1652969541803460677;487
1652969541804463285;1652969542314890364;510
1652969542315778190;1652969542865213386;549
1652969542866072824;1652969543568796365;702
1652969543569661990;1652969544055646270;485
1652969544056537804;1652969544519497963;462
1652969544520453834;1652969545020948879;500
1652969545021929577;1652969545599103956;577
1652969545599958268;1652969546179478008;579
1652969546180387308;1652969546660914843;480
1652969546661778254;1652969547207622410;545
1652969547208509592;1652969547644747047;436
1652969547645734791;1652969548134651317;488
1652969548135536339;1652969548633264890;497
1652969548634137782;1652969549069435849;435
1652969549070396665;1652969549559054105;488
1652969549559822729;1652969550038491367;478
1652969550039368254;1652969550535470389;496
1652969550536397161;1652969550999784135;463
1652969551000737508;1652969551500840806;500
1652969551501723187;1652969551976392544;474
1652969551977165647;1652969552481622656;504
1652969552482515313;1652969552952330642;469
1652969552953252257;1652969553657794066;704
1652969553658685506;1652969554454776524;796
1652969554455647277;1652969554923130807;467
1652969554924086276;1652969555421724438;497
1652969555422682330;1652969555910622881;487
1652969555911526423;1652969556382441162;470
1652969556383304668;1652969556868753670;485
1652969556869732874;1652969557351534373;481
1652969557352505599;1652969557848379105;495
1652969557849231832;1652969558295907847;446
1652969558296888371;1652969558814766701;517
1652969558815666686;1652969559299004458;483
1652969559299810393;1652969559772647199;472
1652969559773643417;1652969560238603172;464
1652969560239500237;1652969560693180262;453
1652969560694033098;1652969561246516976;552
1652969561247474271;1652969561722152705;474
1652969561723121478;1652969562211440325;488
1652969562212265400;1652969562724587403;512
1652969562725566678;1652969563258337513;532
1652969563259162065;1652969563818464468;559
1652969563819350092;1652969564287153527;467
1652969564288021549;1652969564752537902;464
1652969564753457313;1652969565232540258;479
1652969565233486010;1652969565733462267;499
1652969565734409492;1652969566229402783;494
1652969566230286516;1652969566759114985;528
1652969566760105609;1652969567282530725;522
1652969567283529859;1652969567809097505;525
1652969567810064255;1652969568294110074;484
1652969568294915427;1652969568819129078;524
1652969568820077277;1652969569345990137;525
1652969569346930869;1652969569922099016;575
