time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653012688,2596328;2125836288;16346904000;496975872;16346904001;19181568
1653012689,296422;2130599936;16346904000;496168960;16346904001;19181568
1653012690,3391984;2131353600;16346904000;504803328;16346904001;19181568
1653012691,3758197;2137145344;16346904000;503791616;16346904001;19181568
1653012692,409731;2140647424;16346904000;503013376;16346904001;19181568
1653012693,4460044;2144632832;16346904000;502452224;16346904001;19181568
1653012694,4830165;2151305216;16346904000;501645312;16346904001;19181568
1653012695,5297687;2155061248;16346904000;499519488;16346904001;19181568
1653012696,5662642;2160017408;16346904000;497741824;16346904001;19181568
1653012697,6031826;2166071296;16346904000;496885760;16346904001;19181568
1653012698,6492708;2169729024;16346904000;495235072;16346904001;19181568
1653012699,6849554;2175983616;16346904000;494379008;16346904001;19181568
1653012700,7339234;2179850240;16346904000;502194176;16346904001;19181568
1653012701,7706296;2185224192;16346904000;501608448;16346904001;19181568
1653012702,806923;2189262848;16346904000;500322304;16346904001;19181568
1653012703,8550053;2192314368;16346904000;499920896;16346904001;19181568
1653012704,890834;2197954560;16346904000;498503680;16346904001;19181568
1653012705,9260345;2201681920;16346904000;497639424;16346904001;19181568
1653012706,9634507;2205458432;16346904000;496586752;16346904001;19181568
1653012707,9982686;2210623488;16346904000;496062464;16346904001;19181568
1653012709,0473409;2213486592;16026376470,588236;494948352;16026376472;19181568
1653012710,1049848;2217107456;2928033792,0;502267904;602721485;19181568
1653012711,1480675;2219597824;2870621364,705882;492142592;614775915;19181568
1653012712,192022;2222346240;2814334671,2802763;491515904;602721486;19181568
1653012713,2280703;2226159616;2759151638,5100746;491409408;590903418;19181568
1653012714,2633188;2230362112;2705050625,990269;490500096;579317077;19181568
1653012715,3135066;2233630720;2652010417,637519;487772160;567957919;19181568
1653012716,3525455;2236014592;2600010213,3701167;486539264;583847117;19181568
1653012717,3935626;2240790528;2549029620,9510946;485646336;572399135;19181568
1653012718,4324439;2244567040;2499048647,991269;485003264;583847118;19181568
1653012719,498787;2253389824;2450047694,1090875;484634624;572399136;19181568
1653012720,5446398;2255470592;2402007543,2442036;491302912;589563495;19177472
1653012721,5859575;2254020608;2354909356,121768;497967104;601354765;19161088
1653012722,6287582;2246000640;2308734662,8644786;497541120;589563496;19156992
1653012723,6931655;2231603200;2263465355,749489;496840704;578003428;19152896
1653012724,7371912;2205569024;2308734662,8644786;491933696;589563497;19148800
1653012725,7790718;2211127296;2263465355,749489;491388928;578003429;19148800
1653012726,836325;2207440896;2219083682,107342;488976384;589563498;19148800
1653012727,8886666;2163810304;2175572237,360139;487714816;578003430;19144704
1653012728,9265423;2121924608;2219083682,107342;486178816;566670030;19144704
1653012729,9603882;2123296768;2175572237,360139;485036032;582043239;19144704
1653012731,0191772;2121363456;2132913958,1962147;484618240;593684104;19144704
1653012732,0868566;2082037760;2091092115,8786418;497217536;582043240;19144704
1653012733,1360474;2038091776;2050090309,684943;490893312;570630628;19144704
1653012734,1744766;2006364160;2091092115,8786418;490196992;588236391;19140608
1653012735,2118564;2008821760;2050090309,684943;488861696;600001119;19140608
