starttime;endtime;roundtime
1653024175831882100;1653024177452959436;1621
1653024177453801243;1653024182565142517;5111
1653024182566078912;1653024186689806932;4123
1653024186690770193;1653024191097553659;4406
1653024191098483827;1653024195586998494;4488
1653024195587951982;1653024200378012666;4790
1653024200378917731;1653024204594760309;4215
1653024204595703523;1653024208557568035;3961
1653024208558482956;1653024213197672369;4639
1653024213198571490;1653024217979962688;4781
1653024217980971765;1653024222674417438;4693
1653024222675382710;1653024227772874622;5097
1653024227774007827;1653024232646059426;4872
1653024232647052318;1653024237506094757;4859
1653024237506892682;1653024242781504383;5274
1653024242782447164;1653024247501190064;4718
1653024247502184567;1653024252777553096;5275
1653024252778496049;1653024257772399888;4993
1653024257773457377;1653024263204565058;5431
1653024263205602868;1653024267753256416;4547
1653024267754221545;1653024271938474792;4184
1653024271939336978;1653024277209365267;5270
1653024277210255305;1653024282744250608;5533
1653024282745087308;1653024287957667733;5212
1653024287958548490;1653024293120290039;5161
1653024293121275604;1653024297353367797;4232
1653024297354156356;1653024301893951388;4539
1653024301894789516;1653024306988334308;5093
1653024306989203528;1653024314495361626;7506
1653024314496238344;1653024317246453134;2750
1653024317247275596;1653024321198450507;3951
1653024321199433823;1653024326367020114;5167
1653024326368071382;1653024330975933713;4607
1653024330976940239;1653024337343797572;6366
1653024337344739778;1653024342861592852;5516
1653024342862601838;1653024348063590562;5200
1653024348064542122;1653024350941014638;2876
1653024350942058257;1653024354969639678;4027
1653024354970583624;1653024358951653762;3981
1653024358952550749;1653024364318565993;5366
1653024364319675181;1653024369390334023;5070
1653024369391297213;1653024373014046172;3622
1653024373015054162;1653024377276735959;4261
1653024377277867833;1653024382155868277;4878
1653024382156834744;1653024386443640670;4286
1653024386444748658;1653024392379685616;5934
1653024392380575634;1653024398662991781;6282
1653024398663846939;1653024401936709030;3272
1653024401937667696;1653024408366695020;6429
1653024408367800615;1653024413044944845;4677
1653024413045906642;1653024419692556630;6646
1653024419693494631;1653024424985757580;5292
1653024424986797498;1653024430197244005;5210
1653024430198168872;1653024437144889856;6946
1653024437145738115;1653024440553827313;3408
1653024440554716627;1653024445688558931;5133
1653024445689499998;1653024450723150404;5033
1653024450724111567;1653024455627051725;4902
1653024455628146887;1653024459812342496;4184
1653024459813302898;1653024464186272656;4372
1653024464187233076;1653024468756491956;4569
1653024468757426777;1653024473628134878;4870
1653024473629102103;1653024478944069711;5314
1653024478945252882;1653024482784181060;3838
1653024482785409005;1653024487088200313;4302
1653024487089215392;1653024491514577391;4425
1653024491515692562;1653024495883971434;4368
1653024495884990566;1653024500152255082;4267
1653024500153377372;1653024506418015521;6264
1653024506418923141;1653024509676984118;3258
1653024509677955526;1653024513899720354;4221
1653024513900696768;1653024518326091383;4425
1653024518326997268;1653024522471462641;4144
1653024522472407757;1653024526937217476;4464
1653024526938166627;1653024532119939204;5181
1653024532121007003;1653024535213472782;3092
1653024535214364751;1653024540144402489;4930
1653024540145522974;1653024544302387038;4156
1653024544303361941;1653024549155252450;4851
1653024549156117257;1653024553244057044;4087
1653024553245020727;1653024557550082157;4305
1653024557551058051;1653024561850954599;4299
1653024561851987909;1653024566376738297;4524
1653024566377705902;1653024570575761740;4198
1653024570576586681;1653024575106830116;4530
1653024575107706076;1653024579237555913;4129
1653024579238515291;1653024583187935888;3949
1653024583188966615;1653024587201694308;4012
1653024587202579534;1653024591909084668;4706
1653024591909962124;1653024595904988831;3995
1653024595905904192;1653024600433234649;4527
1653024600434208661;1653024605982502383;5548
1653024605983485864;1653024609850122018;3866
1653024609851183734;1653024613939477459;4088
1653024613940403989;1653024618597078730;4656
1653024618598067777;1653024623098030340;4499
1653024623098808737;1653024628900809320;5802
1653024628901660297;1653024632845743326;3944
1653024632846753420;1653024637416713351;4569
1653024637417792348;1653024642107698051;4689
1653024642108817179;1653024646419438091;4310
1653024646420481686;1653024651773636715;5353
1653024651774606776;1653024657101005356;5326
1653024657101967644;1653024660906697260;3804
1653024660907876058;1653024665260019094;4352
1653024665260942504;1653024670091744438;4830
1653024670092716671;1653024674751375457;4658
1653024674752470801;1653024679944238834;5191
1653024679945124859;1653024685364159399;5419
1653024685365017565;1653024690759446298;5394
1653024690760417106;1653024695805363298;5044
1653024695806420051;1653024700802450604;4996
1653024700803475347;1653024706923059464;6119
1653024706924057754;1653024712635901024;5711
1653024712636767521;1653024716711345158;4074
1653024716712463708;1653024721928398355;5215
1653024721929348077;1653024728884251928;6954
1653024728885160203;1653024734322559605;5437
1653024734323667807;1653024738055615324;3731
1653024738056661471;1653024742766559980;4709
1653024742767546991;1653024747755418155;4987
1653024747756532367;1653024753202083023;5445
1653024753203015792;1653024757567581724;4364
1653024757568570413;1653024763824445367;6255
1653024763825386223;1653024766667282369;2841
1653024766668254118;1653024770637653237;3969
1653024770638699436;1653024774976517040;4337
1653024774977552828;1653024779098713724;4121
1653024779099659203;1653024783186884591;4087
1653024783187864731;1653024789302032048;6114
1653024789302894538;1653024792988407631;3685
1653024792989251540;1653024797311259877;4322
1653024797312242779;1653024801850649546;4538
1653024801851862705;1653024807257648012;5405
1653024807258693615;1653024810981716539;3723
1653024810982842529;1653024815193723798;4210
1653024815194654498;1653024819678467639;4483
1653024819679433166;1653024823815924099;4136
1653024823816873030;1653024829069195257;5252
1653024829070154800;1653024832945730677;3875
1653024832946669617;1653024837982583314;5035
1653024837983595005;1653024842597845044;4614
1653024842598853080;1653024846864799604;4265
1653024846865844380;1653024851210300577;4344
1653024851211306562;1653024857979192208;6767
1653024857980048687;1653024861153957555;3173
1653024861154930530;1653024865673925070;4518
1653024865674985611;1653024870912343654;5237
1653024870913326210;1653024875636411412;4723
1653024875637279470;1653024880219664010;4582
1653024880220737672;1653024885197040261;4976
1653024885198029662;1653024889989362199;4791
1653024889990265743;1653024894710721705;4720
1653024894711760735;1653024900062448362;5350
1653024900063421601;1653024905285580312;5222
1653024905286644006;1653024910726695810;5440
1653024910727697849;1653024915883305529;5155
1653024915884319476;1653024920193021988;4308
1653024920193971153;1653024924844597532;4650
1653024924845556880;1653024931473925474;6628
1653024931474882169;1653024934564143887;3089
1653024934565067917;1653024939718983347;5153
1653024939720098277;1653024944444997392;4724
1653024944445947199;1653024949101701936;4655
1653024949102678603;1653024954212917730;5110
1653024954213899387;1653024958523758466;4309
1653024958524846121;1653024962929206625;4404
1653024962930232600;1653024967291862079;4361
1653024967292850224;1653024972158756138;4865
1653024972159858328;1653024978098895201;5939
1653024978099896973;1653024981974161588;3874
1653024981975082522;1653024987232839024;5257
1653024987233851208;1653024993271437321;6037
1653024993272454338;1653025000815895871;7543
1653025000816939095;1653025004324840592;3507
1653025004325771367;1653025009758371890;5432
1653025009759567518;1653025014820414096;5060
1653025014821548852;1653025019934588049;5113
1653025019935617351;1653025027427867728;7492
1653025027428763831;1653025030760090725;3331
1653025030761288141;1653025035557328172;4796
1653025035558307449;1653025041027271614;5468
1653025041028204346;1653025046815650522;5787
1653025046816680526;1653025052396177018;5579
1653025052397132146;1653025055960909551;3563
1653025055961905145;1653025060295831484;4333
1653025060296839453;1653025064680538185;4383
1653025064681432432;1653025069497527966;4816
1653025069498501291;1653025074594860964;5096
1653025074595955278;1653025080450938719;5854
