time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652971314,3703146;70041600;16346904000;159612928;16346904001;4374528
1652971315,3882637;70041600;16346904000;159842304;16346904001;4374528
1652971316,4085236;70041600;16346904000;159719424;16346904001;4374528
1652971317,4353974;70070272;16346904000;159567872;16346904001;4374528
1652971318,4483957;70078464;16346904000;159281152;16346904001;4374528
1652971319,4627514;69447680;16346904000;159092736;16346904001;4374528
1652971320,4877884;69431296;16346904000;158736384;16346904001;4374528
1652971321,5184715;69435392;16346904000;161656832;16346904001;4374528
1652971322,533868;69615616;16346904000;161075200;16346904001;4374528
1652971323,5619135;69812224;16346904000;161021952;16346904001;4374528
1652971324,599335;69836800;16346904000;160980992;16346904001;4374528
1652971325,621932;69836800;16346904000;160980992;16346904001;4374528
1652971326,6494727;69853184;16346904000;161251328;16346904001;4374528
1652971327,6902876;69865472;16346904000;161525760;16346904001;4374528
1652971328,7285576;69865472;16346904000;161341440;16346904001;4374528
1652971329,7697177;69865472;16346904000;161341440;16346904001;4374528
1652971330,7950523;69877760;16346904000;164941824;16346904001;4374528
1652971331,8307233;69906432;16346904000;164937728;16346904001;4374528
1652971332,8507366;69910528;16346904000;165117952;16346904001;4374528
1652971333,8828444;69902336;16346904000;164048896;16346904001;4374528
1652971334,9148464;69902336;16185053465,346535;164052992;16185053467;4374528
1652971335,9545674;69902336;88473600,0;164052992;196863591;4374528
1652971336,9702947;69931008;87597623,76237623;158011392;200800863;4374528
1652971337,9856596;69926912;86730320,55680816;158011392;204816881;4374528
1652971339,0202484;69926912;85871604,51169124;158031872;208913219;4374528
1652971340,0374784;69931008;85021390,6056349;158384128;206844772;4374528
1652971341,052927;69943296;84179594,65904446;159887360;210981668;4374528
1652971342,0783865;69926912;83346133,32578659;161538048;215201302;4374528
1652971343,10974;69926912;82520924,08493721;161046528;213070597;4374528
1652971344,1304932;69939200;81703885,2326111;161337344;210960988;4374528
1652971345,169116;69926912;80894935,87387238;161226752;215180208;4374528
1652971346,2079284;69926912;80093995,91472514;161406976;213049711;4374528
1652971347,252065;69926912;79300986,0541833;161591296;210940308;4374528
1652971348,2734752;69783552;78515827,77641912;161845248;215159115;4374528
1652971349,2886465;69644288;77738443,34298922;161751040;213028827;4374528
1652971350,3046796;69513216;76968755,78513785;161738752;210919631;4374528
1652971351,3194876;69066752;76206688,89617608;162717696;215138024;4374528
1652971352,334931;68509696;75452167,22393672;165109760;219440785;4374528
1652971353,3490436;68317184;74705116,06330368;165273600;217268104;4374528
1652971354,3879924;67448832;73965461,44881552;165216256;221613467;4374528
1652971355,4259083;66174976;73233130,1473421;165396480;219419275;4349952
1652971356,4672012;65789952;72508049,65083376;164995072;217246807;4349952
1652971357,496641;65519616;71790148,16914234;164982784;215095849;4349952
1652971358,5124834;65032192;71079354,6229132;165040128;212966188;4349952
1652971359,5480494;64421888;70375598,63654771;164823040;217225512;4341760
1652971360,591891;63705088;69678810,53123537;164904960;215074765;4333568
1652971361,6210258;63172608;68988921,31805483;167223296;219376261;4333568
1652971362,653186;62492672;68305862,6911434;166879232;217204219;4308992
1652971363,6700554;61624320;67629567,02093405;165957632;215053683;4272128
1652971364,7021365;60338176;66959967,34745945;165875712;219354757;4235264
1652971365,7179794;60014592;66296997,373722225;166051840;217182928;4231168
1652971366,7336526;59383808;65640591,45913091;166051840;215032602;4210688
1652971367,773377;59117568;64990684,61300091;164921344;219333255;4190208
1652971368,8119984;57479168;64347212,48811971;165023744;217161639;4112384
1652971369,8281028;57253888;63710111,37437595;165105664;215011524;4091904
1652971370,8428335;56340480;63079318,19245143;164478976;219311755;4055040
1652971371,8838298;56156160;62454770,48757567;167190528;223697991;4055040
1652971372,9183834;54894592;61836406,42334225;166977536;221483160;3981312
1652971373,9529095;54706176;61224164,77558639;166395904;219290258;3981312
1652971374,9775147;54112256;60617984,92632316;166158336;217119068;3964928
1652971376,0127103;53510144;60017806,8577457;166080512;221461450;3964928
1652971377,0491707;53088256;59423571,146282874;165756928;219268763;3964928
1652971378,079681;52731904;58835218,95671572;165879808;217097786;3964928
1652971379,1226387;52436992;58252692,036352195;165343232;214948303;3964928
1652971380,1382484;51994624;57675932,7092596;164634624;212820102;3964928
1652971381,17644;51625984;57104883,87055406;164077568;217076505;3964928
1652971382,1911685;51343360;56539488,98074659;166031360;221418036;3964928
1652971383,2049947;50335744;55979692,06014514;165969920;219225779;3964928
1652971384,2241273;49786880;55425437,68331202;165867520;217055227;3964928
1652971385,242385;49192960;54876670,973576255;165806080;221396332;3964928
1652971386,268335;48488448;54333337,59760025;165748736;219204290;3964928
1652971387,3118298;48123904;53795383,76000025;165785600;217033951;3964928
1652971388,3294625;47108096;53262756,19802005;165609472;221374631;3964928
1652971389,366222;46637056;52735402,176257476;165613568;219182803;3964928
1652971390,4037044;45756416;52213269,48144305;165748736;217012677;3964928
1652971391,4197488;45621248;51696306,41727034;165564416;214864037;3964928
1652971392,6655066;45350912;51184461,79927757;167403520;219161318;3964928
1652971393,704051;43732992;50677684,94977977;166936576;223544545;3964928
1652971394,736811;43540480;50175925,69285126;166936576;221331233;3964928
1652971395,764324;42311680;49679134,34935768;166936576;219139835;3964928
1652971396,8076704;42061824;49187261,732037306;166989824;216970134;3964928
1652971397,8238235;41840640;48700259,140631;166965248;221309537;3964928
1652971398,8464515;41082880;48218078,357060395;167108608;219118354;3964928
1652971399,8709466;40722432;47740671,640653856;167108608;216948866;3964928
1652971400,909257;40296448;47267991,72341966;166670336;221287844;3964928
1652971401,9238899;40300544;46799991,805366;166563840;219096876;3964928
1652971402,9383404;39809024;47735991,64147332;169283584;223478814;3964928
1652971403,953796;39817216;47263358,06086468;168738816;221266153;3964928
1652971404,9930222;39698432;48208625,222081974;168443904;219075400;3964928
1652971406,0303388;39665664;47731312,10107126;168382464;223456909;3964928
1652971407,044573;39669760;47258724,852545805;168181760;221244465;3964928
1652971408,0857675;39665664;46790816,68568891;168288256;219053926;3964928
1652971409,1286223;39448576;46327541,27295932;167481344;216885076;3964928
1652971410,151854;39018496;45868852,745504275;167002112;221222778;3964928
1652971411,188401;38567936;45414705,688618094;166297600;219032454;3964928
1652971412,2236755;38567936;44965055,13724564;166100992;216863816;3964928
1652971413,241096;38391808;44519856,571530335;168132608;221201093;3964928
1652971414,2820861;38010880;44079065,91240627;168493056;225625115;3964928
1652971415,297524;37642240;43642639,51723393;168259584;223391203;3964928
1652971416,3219938;37273600;43210534,17547914;167919616;221179409;3964928
1652971417,3688028;36892672;42782707,10443479;168222720;218989514;3964928
1652971418,3831892;36548608;42359115,944984935;167874560;223369305;3964928
