starttime;endtime;roundtime
1653231446110931444;1653231447649095662;1538
1653231447649967571;1653231448175743403;525
1653231448176601063;1653231448735580881;558
1653231448736515203;1653231449270313024;533
1653231449271262832;1653231449810081712;538
1653231449810956593;1653231450339961922;529
1653231450340924800;1653231450958461205;617
1653231450959368882;1653231451545957455;586
1653231451546838912;1653231452100903589;554
1653231452101731244;1653231452634956390;533
1653231452635853335;1653231453187905935;552
1653231453188795760;1653231453739459229;550
1653231453740321394;1653231454292366874;552
1653231454293241629;1653231454827590955;534
1653231454828456208;1653231455337750644;509
1653231455338582037;1653231455887074421;548
1653231455887923574;1653231456428677325;540
1653231456429521526;1653231456999051767;569
1653231456999916227;1653231457568355144;568
1653231457569242064;1653231458128774887;559
1653231458129625270;1653231458672945852;543
1653231458673864597;1653231459242109374;568
1653231459242945214;1653231459787600095;544
1653231459788455332;1653231460323129085;534
1653231460324031428;1653231460933171643;609
1653231460934014574;1653231461495586944;561
1653231461496419606;1653231462025644713;529
1653231462026530413;1653231462600807728;574
1653231462601694317;1653231463156988933;555
1653231463157946152;1653231463736917949;578
1653231463737797800;1653231464291832282;554
1653231464292736330;1653231464819037562;526
1653231464819998421;1653231465364309295;544
1653231465365169449;1653231465913118281;547
1653231465913985642;1653231466498380724;584
1653231466499240002;1653231467018061256;518
1653231467018922261;1653231467558227843;539
1653231467559099515;1653231468149925360;590
1653231468150855657;1653231468721461126;570
1653231468722328443;1653231469241088070;518
1653231469242032701;1653231469775113786;533
1653231469776099706;1653231470291499403;515
1653231470292478308;1653231470827714315;535
1653231470828591069;1653231471432359226;603
1653231471433345346;1653231471970477221;537
1653231471971378493;1653231472543983020;572
1653231472544856950;1653231473070265879;525
1653231473071199749;1653231473627079682;555
1653231473628009209;1653231474175911376;547
1653231474176858025;1653231474718601548;541
1653231474719616137;1653231475248364797;528
1653231475249288953;1653231475836420919;587
1653231475837410842;1653231476427996807;590
1653231476428926061;1653231476980829532;551
1653231476981685751;1653231477546482654;564
1653231477547420943;1653231478097029890;549
1653231478097964021;1653231478679758433;581
1653231478680704633;1653231479294890230;614
1653231479295723729;1653231479863192270;567
1653231479864179191;1653231480437718424;573
1653231480438643414;1653231481016058471;577
1653231481016947177;1653231481621725556;604
1653231481622570008;1653231482317076505;694
1653231482317954625;1653231482841498846;523
1653231482842288766;1653231483411933452;569
1653231483412855188;1653231484010891813;598
1653231484011756523;1653231484601932773;590
1653231484602866437;1653231485198212921;595
1653231485199189331;1653231485736292977;537
1653231485737211947;1653231486278696084;541
1653231486279633786;1653231486812468308;532
1653231486813412386;1653231487355627202;542
1653231487356582340;1653231487890188305;533
1653231487891179816;1653231488458456659;567
1653231488459346994;1653231489002773348;543
1653231489003657391;1653231489502211671;498
1653231489503182892;1653231490051306300;548
1653231490052101933;1653231490654740730;602
1653231490655652504;1653231491227975408;572
1653231491228924994;1653231491854164495;625
1653231491855158684;1653231492416607061;561
1653231492417594289;1653231493013812642;596
1653231493014737332;1653231493541050659;526
1653231493541986063;1653231494099461510;557
1653231494100429469;1653231494654562633;554
1653231494655496061;1653231495229874193;574
1653231495230837306;1653231495762748434;531
1653231495763665447;1653231496292342005;528
1653231496293252264;1653231496843884856;550
1653231496844841129;1653231497456395865;611
1653231497457224930;1653231497975536085;518
1653231497976488459;1653231498545307191;568
1653231498546233473;1653231499152109713;605
1653231499153033409;1653231499707425934;554
1653231499708371176;1653231500227755268;519
1653231500228651148;1653231500770442927;541
1653231500771336577;1653231501313773677;542
1653231501314711230;1653231501851550998;536
1653231501852509363;1653231502439448162;586
1653231502440439136;1653231503039595055;599
1653231503040510212;1653231503581613016;541
1653231503582483152;1653231504153753384;571
1653231504154620859;1653231504683127589;528
1653231504684042209;1653231505214340984;530
1653231505215300435;1653231505779319751;564
1653231505780235483;1653231506308671103;528
1653231506309540431;1653231506845023459;535
1653231506845924425;1653231507455043864;609
1653231507456013949;1653231508054263456;598
1653231508055106837;1653231508599017403;543
1653231508599860712;1653231509149254080;549
1653231509150125329;1653231509777028498;626
1653231509777964131;1653231510409196163;631
1653231510410136596;1653231510976906642;566
1653231510977708632;1653231511510165306;532
1653231511511189390;1653231512066839252;555
1653231512067775988;1653231512639345853;571
1653231512640312377;1653231513288561176;648
1653231513289436795;1653231513817079257;527
