starttime;endtime;roundtime
1653010196238927287;1653010197789939352;1551
1653010197790737576;1653010198507122935;716
1653010198508006829;1653010199182649192;674
1653010199183606534;1653010199894812561;711
1653010199895714593;1653010200569336105;673
1653010200570226535;1653010201301420518;731
1653010201302325424;1653010202071138989;768
1653010202072122960;1653010202771170178;699
1653010202772172780;1653010203475661825;703
1653010203476590020;1653010204182863570;706
1653010204183747917;1653010205016494679;832
1653010205017285055;1653010205763524130;746
1653010205764449427;1653010206471825398;707
1653010206472764572;1653010207171185657;698
1653010207172124166;1653010207886980398;714
1653010207887888309;1653010208597990396;710
1653010208598941312;1653010209313251790;714
1653010209314130594;1653010210059997446;745
1653010210060920676;1653010210767507603;706
1653010210768494200;1653010211491462493;722
1653010211492346813;1653010212194231636;701
1653010212195130752;1653010212912902977;717
1653010212913889988;1653010213616557827;702
1653010213617520070;1653010214354590425;737
1653010214355553952;1653010215064958721;709
1653010215065923827;1653010215746588692;680
1653010215747437129;1653010216470890067;723
1653010216471843693;1653010217197332541;725
1653010217198200787;1653010217915569657;717
1653010217916479532;1653010218651601449;735
1653010218652560600;1653010219337862749;685
1653010219338819863;1653010219988521091;649
1653010219989392296;1653010220618344350;628
1653010220619229594;1653010221370092189;750
1653010221370973764;1653010222042181225;671
1653010222043056067;1653010222800963157;757
1653010222801796422;1653010223486039708;684
1653010223486960085;1653010224162262354;675
1653010224163198891;1653010224842873552;679
1653010224843792147;1653010225564738383;720
1653010225565609538;1653010226250826102;685
1653010226251742323;1653010226990691331;738
1653010226991600157;1653010227741352145;749
1653010227742199804;1653010228443454090;701
1653010228444299247;1653010229154314892;710
1653010229155139480;1653010229856170632;701
1653010229857172865;1653010230612945836;755
1653010230613823331;1653010231390991715;777
1653010231391889838;1653010232091465611;699
1653010232092349941;1653010233014030466;921
1653010233014921067;1653010233761117305;746
1653010233761941655;1653010234508260498;746
1653010234509161587;1653010235245726790;736
1653010235246579750;1653010235933887091;687
1653010235934818623;1653010236686895710;752
1653010236687793697;1653010237437648255;749
1653010237438622738;1653010238196724328;758
1653010238197685057;1653010238909670276;711
1653010238910465775;1653010239550350834;639
1653010239551271204;1653010240220908499;669
1653010240221896430;1653010240917774673;695
1653010240918692614;1653010241644705436;726
1653010241645536038;1653010242351501386;705
1653010242352457759;1653010243083859606;731
1653010243084804920;1653010243793927117;709
1653010243794910286;1653010244489142768;694
1653010244490069779;1653010245183298032;693
1653010245184344498;1653010245860718708;676
1653010245861502979;1653010246632673493;771
1653010246633613708;1653010247342653391;709
1653010247343652765;1653010247973761488;630
1653010247974681672;1653010248681644155;706
1653010248682560734;1653010249362046259;679
1653010249363006815;1653010250052598384;689
1653010250053519404;1653010250799734128;746
1653010250800589137;1653010251529717178;729
1653010251530674765;1653010252285706365;755
1653010252286601373;1653010252994036686;707
1653010252994894115;1653010253707875197;712
1653010253708715530;1653010254406967793;698
1653010254407844492;1653010255083267786;675
1653010255084137980;1653010255892903058;808
1653010255893890938;1653010256602960096;709
1653010256603908797;1653010257342909925;739
1653010257343865533;1653010258050408576;706
1653010258051275220;1653010258807685420;756
1653010258808639059;1653010259498973617;690
1653010259499859405;1653010260204102019;704
1653010260205099073;1653010260916285428;711
1653010260917198959;1653010261635815314;718
1653010261636778590;1653010262337188811;700
1653010262338108047;1653010262994409482;656
1653010262995386962;1653010263744132640;748
1653010263745005541;1653010264429358915;684
1653010264430227232;1653010265111948627;681
1653010265112917534;1653010265846393439;733
1653010265847241878;1653010266739962361;892
1653010266740914542;1653010267414510795;673
1653010267415492596;1653010268097832459;682
1653010268098782283;1653010268808030067;709
1653010268808987824;1653010269496601103;687
1653010269497517051;1653010270159350422;661
1653010270160290253;1653010270919561008;759
1653010270920496311;1653010271654692096;734
1653010271655618012;1653010272385352612;729
1653010272386309765;1653010273131945409;745
1653010273132834520;1653010273810163169;677
1653010273811155485;1653010274502748445;691
1653010274503628573;1653010275199402801;695
1653010275200223810;1653010275940286658;740
1653010275941120813;1653010276678151233;737
1653010276679140060;1653010277406779075;727
1653010277407792196;1653010278126797537;719
1653010278127669772;1653010278823115399;695
1653010278824049497;1653010279488937232;664
1653010279489806464;1653010280183036443;693
1653010280184005301;1653010280892611834;708
1653010280893449413;1653010281578495105;685
1653010281579417360;1653010282264486783;685
1653010282265371156;1653010282951177276;685
1653010282952095596;1653010283656473185;704
1653010283657293924;1653010284353324792;696
1653010284354219563;1653010285068750182;714
1653010285069753639;1653010285787189479;717
1653010285788140440;1653010286479749939;691
1653010286480642296;1653010287183026875;702
1653010287183911724;1653010287894816327;710
1653010287895659256;1653010288584320003;688
1653010288585150266;1653010289300784161;715
1653010289301648897;1653010289956966870;655
1653010289957822914;1653010290712727017;754
1653010290713635635;1653010291457125477;743
1653010291458084961;1653010292157426354;699
1653010292158318463;1653010292889600504;731
1653010292890549140;1653010293643415576;752
1653010293644354524;1653010294336679359;692
1653010294337584672;1653010295122126253;784
1653010295123017001;1653010295871768707;748
1653010295872735845;1653010296547191370;674
1653010296548173777;1653010297255397341;707
1653010297256279168;1653010298166800518;910
1653010298167728678;1653010299518781187;1351
1653010299519671487;1653010300216884524;697
1653010300217830927;1653010300910786226;692
1653010300911681652;1653010301616666084;704
1653010301617568590;1653010302287741628;670
1653010302288602189;1653010302961365960;672
1653010302962284191;1653010303613645192;651
1653010303614573918;1653010304304829905;690
1653010304305775046;1653010305001990698;696
1653010305002934732;1653010305697544093;694
1653010305698407570;1653010306416241890;717
1653010306417094410;1653010307152815226;735
1653010307153791500;1653010307844197514;690
1653010307845152155;1653010308543684515;698
1653010308544669710;1653010309339195968;794
1653010309340124666;1653010310011390787;671
1653010310012410736;1653010310734302484;721
1653010310735121098;1653010311362702814;627
1653010311363623712;1653010312161688845;798
1653010312162612145;1653010312857653063;695
1653010312858547754;1653010313528984311;670
1653010313530008391;1653010314200851278;670
1653010314201762837;1653010315036997807;835
1653010315037881348;1653010315677191366;639
1653010315678087975;1653010316397707573;719
1653010316398680809;1653010317096752883;698
1653010317097573224;1653010317808324625;710
1653010317809208165;1653010318431039671;621
1653010318431993171;1653010319359484362;927
1653010319360402115;1653010320058354683;697
1653010320059331929;1653010320850384379;791
1653010320851310799;1653010321521187084;669
1653010321522066148;1653010322302457869;780
1653010322303308375;1653010322976048766;672
1653010322976921679;1653010324496995327;1520
1653010324497909411;1653010325441953155;944
1653010325442777879;1653010326223988493;781
1653010326224865940;1653010327068017928;843
1653010327069014174;1653010327992214718;923
1653010327993148911;1653010329149268743;1156
1653010329150149547;1653010330010668575;860
1653010330011624862;1653010330745563018;733
1653010330746562491;1653010331427290819;680
1653010331428185252;1653010332226244352;798
1653010332227253017;1653010333031776596;804
1653010333032635460;1653010333723288816;690
1653010333724253485;1653010334464254462;740
1653010334465140999;1653010335226221505;761
1653010335227189165;1653010336117975060;890
1653010336118902921;1653010336902361975;783
1653010336903370124;1653010337561171174;657
1653010337562152880;1653010338240366646;678
1653010338241269022;1653010338931623477;690
1653010338932615716;1653010339649667965;717
1653010339650616705;1653010340357207254;706
1653010340358118381;1653010341012902987;654
1653010341013800216;1653010341685773891;671
1653010341686693311;1653010342452438921;765
1653010342453326840;1653010343200902755;747
1653010343201850028;1653010343895200942;693
1653010343896267321;1653010344584223336;687
1653010344585105493;1653010345329626185;744
1653010345330495268;1653010346135839120;805
1653010346136827736;1653010346816093283;679
1653010346816999706;1653010347501406671;684
1653010347502336049;1653010348269441556;767
1653010348270356893;1653010348913597532;643
1653010348914434462;1653010349624893550;710
1653010349625758590;1653010350314045895;688
1653010350314907360;1653010351103789774;788
1653010351104745461;1653010352112033344;1007
1653010352112995470;1653010352784288146;671
1653010352785249723;1653010353461502541;676
1653010353462456409;1653010354187664263;725
1653010354188580837;1653010354853026773;664
1653010354853825247;1653010355558726581;704
1653010355559701039;1653010356340027548;780
1653010356340883920;1653010356994654828;653
1653010356995571104;1653010357682621015;687
1653010357683497685;1653010358427399707;743
1653010358428335654;1653010359146056371;717
1653010359146900960;1653010359838800564;691
1653010359839775594;1653010360531234979;691
1653010360532082634;1653010361188054689;655
1653010361188917673;1653010361922114568;733
1653010361923018258;1653010362768983331;845
1653010362769833497;1653010363548385471;778
1653010363549396621;1653010364252690308;703
1653010364253623983;1653010365180969080;927
1653010365181936462;1653010365900508920;718
1653010365901388390;1653010366612096786;710
1653010366612966001;1653010367395864132;782
1653010367396772807;1653010368115007915;718
1653010368115951321;1653010368767551151;651
1653010368768579825;1653010369613417813;844
1653010369614372600;1653010370278732380;664
1653010370279712837;1653010370954127775;674
1653010370955065756;1653010371713853113;758
1653010371714783468;1653010372946817249;1232
1653010372947815559;1653010374074847222;1127
1653010374075837152;1653010374750452364;674
1653010374751343424;1653010375471598335;720
1653010375472525183;1653010376253100800;780
1653010376254063713;1653010377031355293;777
1653010377032232841;1653010377892995684;860
1653010377893952955;1653010378610561992;716
1653010378611411687;1653010379477168471;865
1653010379478016031;1653010380222490596;744
1653010380223341821;1653010381053411971;830
1653010381054351322;1653010381866930509;812
1653010381867837290;1653010382537310441;669
1653010382538234369;1653010383167545262;629
1653010383168346221;1653010383853574075;685
1653010383854472755;1653010384642232194;787
1653010384643086584;1653010385343072609;699
1653010385343950956;1653010386215112311;871
1653010386215995107;1653010386959263175;743
1653010386960224650;1653010387695690061;735
1653010387696661035;1653010388369100139;672
1653010388370065547;1653010389133376669;763
1653010389134422227;1653010389939867282;805
1653010389940777150;1653010390752789706;812
1653010390753695115;1653010391442543558;688
1653010391443492267;1653010392109403346;665
1653010392110331469;1653010392837164862;726
1653010392838064120;1653010393807627462;969
1653010393808565218;1653010394583195609;774
1653010394584130789;1653010395305357560;721
1653010395306373589;1653010396019955240;713
1653010396020974059;1653010396671114010;650
1653010396672052153;1653010397376405863;704
1653010397377388858;1653010398056983629;679
1653010398057946401;1653010398687154288;629
1653010398688020539;1653010399517273770;829
1653010399518133243;1653010400279560521;761
1653010400280493705;1653010400970727079;690
1653010400971565682;1653010401687183858;715
1653010401688177762;1653010402370163569;681
1653010402371018499;1653010403100156193;729
1653010403101099940;1653010403810009022;708
1653010403810907252;1653010404448926933;638
1653010404449826466;1653010405306932465;857
1653010405307878052;1653010406056447791;748
1653010406057374219;1653010406880576440;823
1653010406881420190;1653010407549387968;667
1653010407550242665;1653010408247326922;697
1653010408248334690;1653010408905601110;657
1653010408906442179;1653010409648067572;741
1653010409648980732;1653010410396020783;747
1653010410396891641;1653010411077779333;680
1653010411078718714;1653010411832058278;753
1653010411832922957;1653010412571785672;738
1653010412572676944;1653010413271152518;698
1653010413272110018;1653010413966557741;694
1653010413967392761;1653010414696459859;729
1653010414697265547;1653010415348989313;651
1653010415349950488;1653010416068573980;718
1653010416069447108;1653010416804837826;735
1653010416805653497;1653010417489539013;683
1653010417490448577;1653010418227624691;737
1653010418228510991;1653010418916817295;688
1653010418917717825;1653010420267064428;1349
1653010420267899621;1653010421059968186;792
1653010421060950796;1653010421785400990;724
1653010421786321809;1653010422487505836;701
1653010422488506109;1653010423139874044;651
1653010423140849778;1653010423824317491;683
1653010423825295629;1653010424501525032;676
1653010424502553213;1653010425122880221;620
1653010425123883878;1653010425843369019;719
1653010425844350367;1653010426491658817;647
1653010426492585698;1653010427130943038;638
1653010427131938185;1653010427985003616;853
1653010427985940121;1653010428773923119;787
1653010428774791683;1653010429555223410;780
1653010429556114483;1653010430224501601;668
1653010430225494181;1653010430929966394;704
1653010430930902164;1653010431702176463;771
1653010431703097764;1653010432335476019;632
1653010432336454608;1653010433127530153;791
1653010433128426364;1653010433964742947;836
1653010433965739238;1653010434611776872;646
1653010434612698216;1653010435319877387;707
1653010435320861188;1653010436038721294;717
1653010436039695118;1653010436836671258;796
1653010436837648100;1653010437547374798;709
1653010437548302696;1653010438240671105;692
1653010438241647572;1653010439008169306;766
1653010439009045419;1653010439707211499;698
1653010439708117395;1653010440466926655;758
1653010440467906775;1653010441173296049;705
1653010441174231389;1653010442015223655;840
1653010442016175630;1653010442716697261;700
1653010442717679613;1653010443402786364;685
1653010443403770814;1653010444187188919;783
1653010444188053820;1653010444985075590;797
1653010444985954798;1653010446644494555;1658
1653010446645360639;1653010447667124379;1021
1653010447668146601;1653010448335046708;666
1653010448335960413;1653010449099398359;763
1653010449100290343;1653010449907973757;807
1653010449908854562;1653010450601834529;692
1653010450602710736;1653010451295929214;693
1653010451296796651;1653010452066502325;769
1653010452067350295;1653010452819907518;752
1653010452820756215;1653010453502580012;681
1653010453503512450;1653010454306299256;802
1653010454307354656;1653010455113855123;806
1653010455114766776;1653010455782411965;667
1653010455783399830;1653010456479991262;696
1653010456480938805;1653010457180751694;699
1653010457181724321;1653010457897857029;716
1653010457898738459;1653010458609725458;710
1653010458610715164;1653010459410392317;799
1653010459411396286;1653010460104388593;692
1653010460105289882;1653010460842420655;737
1653010460843388180;1653010461578637230;735
1653010461579487311;1653010462404892004;825
1653010462405847727;1653010463156298057;750
1653010463157244853;1653010463843739222;686
1653010463844670855;1653010464626499993;781
1653010464627535529;1653010465422014114;794
1653010465422949019;1653010466232372104;809
1653010466233306730;1653010467030640379;797
1653010467031523293;1653010467799226835;767
1653010467800217967;1653010468494858285;694
1653010468495759713;1653010469221961519;726
1653010469222916540;1653010469914502114;691
1653010469915565821;1653010470602619958;687
1653010470603588196;1653010471288668913;685
1653010471289641948;1653010472000119559;710
1653010472001015929;1653010472735008343;733
1653010472735855179;1653010473364216929;628
1653010473365067943;1653010474081086331;716
1653010474081959305;1653010474781888449;699
1653010474782753060;1653010475504137379;721
1653010475505093516;1653010476204977699;699
1653010476205835181;1653010476914355806;708
1653010476915260714;1653010477657874941;742
1653010477658726317;1653010478375620111;716
1653010478376519973;1653010479139101566;762
1653010479139987550;1653010479851380259;711
1653010479852294515;1653010480656412908;804
1653010480657307925;1653010481496469795;839
1653010481497394851;1653010482211140902;713
1653010482212115333;1653010482917305850;705
1653010482918108482;1653010483690122803;772
1653010483690928955;1653010484427863093;736
1653010484428809268;1653010485131009405;702
1653010485131862228;1653010485835973144;704
1653010485836919756;1653010486628025634;791
1653010486628961961;1653010487345551990;716
1653010487346450564;1653010488055870847;709
1653010488056778238;1653010488766263158;709
1653010488767152924;1653010489631490142;864
1653010489632456352;1653010490349617218;717
1653010490350567044;1653010491094900617;744
1653010491095823901;1653010491835780721;739
1653010491836751626;1653010492640419894;803
1653010492641366444;1653010493321303396;679
1653010493322191079;1653010494002038743;679
1653010494002953865;1653010494668618496;665
1653010494669397661;1653010495373443668;704
1653010495374357339;1653010496076440744;702
1653010496077371028;1653010496752147852;674
1653010496753062269;1653010497428825974;675
1653010497429776611;1653010498158603134;728
1653010498159519761;1653010498850206753;690
1653010498851070407;1653010499578309798;727
1653010499579138385;1653010500309756610;730
1653010500310656981;1653010501144202858;833
1653010501145070668;1653010501882818347;737
1653010501883845446;1653010502873993221;990
1653010502874865737;1653010504509105521;1634
1653010504509899292;1653010505299373335;789
1653010505300237465;1653010506063564436;763
1653010506064430104;1653010506785831510;721
1653010506786763761;1653010507525867833;739
1653010507526699525;1653010508247458995;720
1653010508248368976;1653010509022735890;774
1653010509023667928;1653010509736841189;713
1653010509737701417;1653010510410638565;672
1653010510411472679;1653010511186694237;775
1653010511187572028;1653010511967032061;779
1653010511967887978;1653010512668731521;700
1653010512669639470;1653010513401210206;731
1653010513402138406;1653010514231190586;829
1653010514232280550;1653010515052005459;819
1653010515052914453;1653010515704328628;651
1653010515705240569;1653010516415722806;710
1653010516416590640;1653010517071712579;655
1653010517072497926;1653010517756729793;684
1653010517757682297;1653010518449625681;691
1653010518450505997;1653010519220367062;769
1653010519221321528;1653010519922997544;701
1653010519923819910;1653010520634971967;711
1653010520635898112;1653010521606144349;970
1653010521607092801;1653010522255917445;648
1653010522256887602;1653010522884940386;628
1653010522885861734;1653010523599790953;713
1653010523600745607;1653010524375139784;774
1653010524376026393;1653010525093371570;717
1653010525094329095;1653010525771311244;676
1653010525772203427;1653010526488984149;716
1653010526489956820;1653010527176494557;686
1653010527177409139;1653010527908058640;730
1653010527908901969;1653010528596435766;687
1653010528597313919;1653010529556799008;959
1653010529557588776;1653010530284377074;726
1653010530285259571;1653010530993625470;708
1653010530994519518;1653010531681149797;686
1653010531682089598;1653010532407164623;725
1653010532408214650;1653010533156174134;747
1653010533156972524;1653010533808697358;651
1653010533809637325;1653010534543101206;733
1653010534544025984;1653010535414087670;870
1653010535414972085;1653010536175529347;760
1653010536176440342;1653010536856833121;680
1653010536857706621;1653010537666859482;809
1653010537667789286;1653010538431332290;763
1653010538432262062;1653010539277388910;845
1653010539278391378;1653010539994869259;716
1653010539995736327;1653010540746514029;750
1653010540747358004;1653010541514277176;766
1653010541515331034;1653010542381769024;866
1653010542382627900;1653010543172829751;790
1653010543173689637;1653010543837374644;663
1653010543838319442;1653010544597387883;759
1653010544598166260;1653010545406528745;808
1653010545407425868;1653010546274525944;867
1653010546275451496;1653010547000168840;724
1653010547001040177;1653010547756744510;755
1653010547757714894;1653010548509186913;751
1653010548510106522;1653010549454334639;944
1653010549455330767;1653010550242669348;787
1653010550243522296;1653010550966470313;722
1653010550967299009;1653010551721698550;754
1653010551722656735;1653010552669130500;946
1653010552670008367;1653010553320099631;650
1653010553321003563;1653010554001982669;680
1653010554002889844;1653010554696833027;693
1653010554697768218;1653010555442349344;744
1653010555443319083;1653010556264124920;820
1653010556264991288;1653010556954195036;689
1653010556955168152;1653010557658170587;703
1653010557659074802;1653010558412631865;753
1653010558413468881;1653010559162144156;748
1653010559163049986;1653010559871975341;708
1653010559872819288;1653010560557252712;684
1653010560558118318;1653010561310831563;752
1653010561311615681;1653010562138631764;827
1653010562139533615;1653010563351531704;1211
1653010563352410659;1653010564197276892;844
1653010564198132949;1653010564909788622;711
1653010564910701121;1653010565639842326;729
1653010565640705722;1653010566368326337;727
1653010566369212862;1653010567079359263;710
1653010567080210134;1653010567779568649;699
1653010567780563708;1653010568542697508;762
