starttime;endtime;roundtime
1653022777013260396;1653022778558806289;1545
1653022778559652831;1653022779290283917;730
1653022779291145936;1653022780089673603;798
1653022780090562771;1653022780875731308;785
1653022780876711890;1653022781609488694;732
1653022781610433294;1653022782379389467;768
1653022782380293571;1653022783098284222;717
1653022783099292041;1653022783867808250;768
1653022783868762471;1653022784668647354;799
1653022784669597366;1653022785454744972;785
1653022785455824085;1653022786235500342;779
1653022786236499192;1653022787058308742;821
1653022787059287689;1653022787882141672;822
1653022787883038311;1653022788642758817;759
1653022788643778824;1653022789433570645;789
1653022789434495521;1653022790210514715;776
1653022790211532956;1653022791012529697;800
1653022791013479000;1653022791768329881;754
1653022791769283587;1653022792503075534;733
1653022792504018673;1653022793240169569;736
1653022793241151048;1653022794053503224;812
1653022794054499431;1653022794809410302;754
1653022794810342882;1653022795635863293;825
1653022795636830523;1653022796347480147;710
1653022796348457970;1653022797109415963;760
1653022797110475404;1653022797911719189;801
1653022797912707982;1653022798721336076;808
1653022798722272734;1653022799531314462;809
1653022799532341029;1653022800349967914;817
1653022800350924153;1653022801107254086;756
1653022801108202546;1653022802056463489;948
1653022802057389719;1653022802819787657;762
1653022802820783803;1653022803741438787;920
1653022803742347080;1653022804495640832;753
1653022804496593081;1653022805260266510;763
1653022805261201396;1653022806691447179;1430
1653022806692425651;1653022807476380802;783
1653022807477362397;1653022808296204076;818
1653022808303999356;1653022809242201929;938
1653022809243089714;1653022810425877356;1182
1653022810426861524;1653022811415698981;988
1653022811416636216;1653022812263863804;847
1653022812264816999;1653022813066345773;801
1653022813067302350;1653022813822349584;755
1653022813823341500;1653022814634593741;811
1653022814635654130;1653022815492016131;856
1653022815492879840;1653022816329136594;836
1653022816330023475;1653022817238148396;908
1653022817239131156;1653022818034542480;795
1653022818035563373;1653022818849716441;814
1653022818850642239;1653022819609542527;758
1653022819610543561;1653022820382890316;772
1653022820384003691;1653022821211368896;827
1653022821212298337;1653022822263402400;1051
1653022822264366522;1653022823122578175;858
1653022823123613436;1653022823875617494;752
1653022823876609262;1653022824642160992;765
1653022824643142963;1653022825369836443;726
1653022825370729233;1653022826164005847;793
1653022826164938585;1653022826958930803;793
1653022826959878710;1653022827877008088;917
1653022827877854030;1653022828624029537;746
1653022828624981936;1653022829419863465;794
1653022829420799585;1653022830269257701;848
1653022830270241399;1653022831243713549;973
1653022831244715609;1653022832261385131;1016
1653022832262351043;1653022833204866284;942
1653022833205835960;1653022833984488332;778
1653022833985432196;1653022834701633688;716
1653022834702580819;1653022835495015060;792
1653022835495997343;1653022836378081787;882
1653022836379022385;1653022837149611615;770
1653022837150571019;1653022837889827658;739
1653022837890838238;1653022838662724066;771
1653022838663726948;1653022839549312594;885
1653022839550283336;1653022840432307489;882
1653022840433219520;1653022841230103165;796
1653022841231155415;1653022842085342001;854
1653022842086295571;1653022843118815670;1032
1653022843119834963;1653022844013892724;894
1653022844014794778;1653022844710480210;695
1653022844711517476;1653022845469357962;757
1653022845470296708;1653022846230626093;760
1653022846231612359;1653022846995970602;764
1653022846996907568;1653022847735523597;738
1653022847736441560;1653022848537933476;801
1653022848538939064;1653022849301075628;762
1653022849302033251;1653022850193705082;891
1653022850194673876;1653022850929099138;734
1653022850930087648;1653022851641432419;711
1653022851642357995;1653022852419111067;776
1653022852420070830;1653022853248154751;828
1653022853249078815;1653022854013535858;764
1653022854014479433;1653022854820189254;805
1653022854821124267;1653022855596639229;775
1653022855597557457;1653022856451937624;854
1653022856452915234;1653022857202133144;749
1653022857203129371;1653022858060774888;857
1653022858061727014;1653022858875595255;813
1653022858876570637;1653022859709626432;833
1653022859710466818;1653022860517263793;806
1653022860518261460;1653022861323077350;804
1653022861324087667;1653022862212158376;888
1653022862213076000;1653022863225748812;1012
1653022863226722388;1653022864094542032;867
1653022864095599389;1653022864867794195;772
1653022864868724722;1653022865663112035;794
1653022865664072908;1653022866433234653;769
1653022866434176114;1653022867163710039;729
1653022867164653434;1653022867927541357;762
1653022867928495684;1653022868708859815;780
1653022868709779244;1653022869577750766;867
1653022869578683663;1653022870312166116;733
1653022870313102044;1653022871124816028;811
1653022871125820242;1653022871937640343;811
1653022871938653762;1653022872691513084;752
1653022872692489772;1653022873507013411;814
1653022873508041717;1653022874352257497;844
